"","Radiance","Site","Wavelength"
"191",11.0269041061401,"Eightmile",934.608
"192",11.044529914856,"Chatanika",969.791
"193",11.0581665039062,"Eightmile",960.533
"194",11.0829181671143,"Chatanika",921.645
"195",11.0866966247559,"Bonanza",871.647
"196",11.1440324783325,"Bonanza",812.39
"197",11.1450786590576,"Chatanika",901.276
"198",11.1713972091675,"Bison",823.501
"199",11.1869401931763,"Bison",997.568
"200",11.2267770767212,"Eightmile",917.942
"201",11.2370338439941,"Bonanza",979.05
"202",11.2598962783813,"Bonanza",895.72
"203",11.27259349823,"Bison",819.798
"204",11.2830877304077,"Bison",827.205
"205",11.2856645584106,"Bison",432.776
"206",11.2888259887695,"Bison",767.948
"207",11.3002490997314,"Eightmile",942.015
"208",11.3052349090576,"Bonanza",875.351
"209",11.3320617675781,"Bonanza",851.278
"210",11.3456020355225,"Eightmile",951.274
"211",11.3694725036621,"Bison",430.924
"212",11.409294128418,"Chatanika",903.127
"213",11.4108390808105,"Chatanika",964.236
"214",11.4190998077393,"Bison",821.649
"215",11.4266023635864,"Bison",423.517
"216",11.4622344970703,"Bison",760.541
"217",11.4716091156006,"Bison",421.666
"218",11.472692489624,"Eightmile",912.386
"219",11.4982624053955,"Bonanza",893.869
"220",11.5172252655029,"Bison",429.073
"221",11.5329370498657,"Bison",893.869
"222",11.6049203872681,"Chatanika",762.392
"223",11.6449890136719,"Bison",825.353
"224",11.6709756851196,"Chatanika",973.495
"225",11.7077150344849,"Bison",838.315
"226",11.7147378921509,"Bison",873.499
"227",11.7617063522339,"Bison",829.056
"228",11.8558254241943,"Bonanza",792.021
"229",11.8620643615723,"Eightmile",964.236
"230",11.8649282455444,"Bonanza",988.309
"231",11.8774480819702,"Bison",832.76
"232",11.8930130004883,"Bison",854.981
"233",11.921196937561,"Chatanika",979.05
"234",11.9314222335815,"Bonanza",864.24
"235",11.9498348236084,"Bonanza",840.167
"236",11.9994134902954,"Chatanika",912.386
"237",12.0246458053589,"Bison",834.612
"238",12.0467052459717,"Eightmile",929.052
"239",12.1213941574097,"Bison",816.094
"240",12.1621923446655,"Bonanza",719.802
"241",12.1636915206909,"Bonanza",830.908
"242",12.1638565063477,"Eightmile",925.349
"243",12.1722078323364,"Bison",425.369
"244",12.1805562973022,"Bison",840.167
"245",12.1976909637451,"Bonanza",843.871
"246",12.2066869735718,"Bonanza",758.689
"247",12.2250890731812,"Eightmile",899.424
"248",12.262505531311,"Bison",434.628
"249",12.2690620422363,"Chatanika",956.829
"250",12.2850036621094,"Bison",427.221
"251",12.2870950698853,"Bison",890.165
"252",12.2975635528564,"Bonanza",834.612
"253",12.3137435913086,"Bonanza",832.76
"254",12.3145513534546,"Bison",856.833
"255",12.3173627853394,"Eightmile",897.572
"256",12.3504199981689,"Bonanza",838.315
"257",12.4082336425781,"Chatanika",399.444
"258",12.4358415603638,"Chatanika",764.244
"259",12.4569940567017,"Bonanza",847.574
"260",12.4608163833618,"Bison",862.388
"261",12.4923524856567,"Bonanza",880.906
"262",12.4963006973267,"Bison",867.944
"263",12.4971227645874,"Chatanika",992.013
"264",12.5102863311768,"Bonanza",399.444
"265",12.5399866104126,"Bison",723.505
"266",12.5420198440552,"Bonanza",869.796
"267",12.5429401397705,"Bonanza",866.092
"268",12.566047668457,"Bonanza",729.061
"269",12.5702180862427,"Bonanza",862.388
"270",12.5995206832886,"Chatanika",760.541
"271",12.6232433319092,"Eightmile",908.683
"272",12.6274738311768,"Bonanza",971.643
"273",12.6617593765259,"Bonanza",882.758
"274",12.6661472320557,"Bonanza",801.28
"275",12.6719379425049,"Bonanza",767.948
"276",12.6826705932617,"Bison",830.908
"277",12.6891765594482,"Chatanika",977.199
"278",12.6992292404175,"Bison",843.871
"279",12.7301416397095,"Eightmile",973.495
"280",12.7423229217529,"Bison",875.351
"281",12.7457475662231,"Bison",888.313
"282",12.7488479614258,"Bonanza",727.209
"283",12.753604888916,"Chatanika",906.831
"284",12.7892456054688,"Bonanza",892.017
"285",12.8261404037476,"Bison",721.653
"286",12.8424167633057,"Bonanza",803.132
"287",12.8800468444824,"Bison",877.203
"288",12.8954906463623,"Bison",836.464
"289",12.9039440155029,"Eightmile",962.384
"290",12.9085321426392,"Bison",871.647
"291",12.9177217483521,"Bison",879.054
"292",12.9229259490967,"Bonanza",804.983
"293",12.941930770874,"Bonanza",810.539
"294",12.9526891708374,"Bison",845.722
"295",12.9530954360962,"Bison",882.758
"296",12.9542856216431,"Bonanza",806.835
"297",12.9841070175171,"Chatanika",927.201
"298",12.9870338439941,"Chatanika",401.296
"299",12.9906721115112,"Bison",729.061
"300",12.9962892532349,"Bison",814.242
"301",13.0017671585083,"Bonanza",793.873
"302",13.0544443130493,"Bonanza",873.499
"303",13.0694408416748,"Bonanza",730.912
"304",13.1070470809937,"Bison",886.462
"305",13.1425199508667,"Bonanza",990.161
"306",13.1426439285278,"Bison",860.537
"307",13.1516981124878,"Chatanika",904.979
"308",13.1596851348877,"Bison",719.802
"309",13.192852973938,"Bison",842.019
"310",13.2008953094482,"Bison",730.912
"311",13.203236579895,"Bison",727.209
"312",13.244592666626,"Bonanza",795.724
"313",13.2691421508789,"Eightmile",921.645
"314",13.2774906158447,"Bison",851.278
"315",13.2869052886963,"Bonanza",797.576
"316",13.2950143814087,"Bonanza",721.653
"317",13.2996454238892,"Bison",847.574
"318",13.3063135147095,"Eightmile",910.535
"319",13.3072299957275,"Bonanza",849.426
"320",13.3519945144653,"Chatanika",910.535
"321",13.3946056365967,"Bonanza",725.357
"322",13.4062023162842,"Bonanza",717.95
"323",13.4296779632568,"Bonanza",723.505
"324",13.4379539489746,"Bison",725.357
"325",13.442852973938,"Bison",812.39
"326",13.4503374099731,"Eightmile",927.201
"327",13.4585494995117,"Bison",990.161
"328",13.4751005172729,"Bison",884.61
"329",13.5541677474976,"Bonanza",884.61
"330",13.5850238800049,"Bison",810.539
"331",13.5952682495117,"Bison",858.685
"332",13.6003074645996,"Bonanza",858.685
"333",13.6336755752563,"Chatanika",403.148
"334",13.6749429702759,"Bison",849.426
"335",13.6806163787842,"Bison",732.764
"336",13.7030010223389,"Bison",993.865
"337",13.7134790420532,"Bonanza",860.537
"338",13.756555557251,"Bison",438.332
"339",13.7682189941406,"Eightmile",397.593
"340",13.7823505401611,"Bison",866.092
"341",13.8427038192749,"Bison",806.835
"342",13.9725656509399,"Bison",436.48
"343",13.9835252761841,"Bison",795.724
"344",13.9884357452393,"Bison",799.428
"345",14.0236415863037,"Bison",717.95
"346",14.0362091064453,"Eightmile",992.013
"347",14.0629291534424,"Bison",758.689
"348",14.0836811065674,"Bonanza",790.169
"349",14.0880279541016,"Bison",804.983
"350",14.1055870056152,"Bison",769.8
"351",14.1387987136841,"Bison",803.132
"352",14.1426610946655,"Bonanza",786.466
"353",14.1464395523071,"Eightmile",901.276
"354",14.15074634552,"Bonanza",845.722
"355",14.1648416519165,"Chatanika",405
"356",14.1833925247192,"Bonanza",808.687
"357",14.1879453659058,"Bison",853.13
"358",14.1927928924561,"Chatanika",917.942
"359",14.1997528076172,"Bison",440.183
"360",14.2010612487793,"Bison",790.169
"361",14.2058372497559,"Bison",992.013
"362",14.2058925628662,"Bison",797.576
"363",14.2529067993164,"Bison",801.28
"364",14.298734664917,"Bison",690.173
"365",14.339524269104,"Eightmile",980.902
"366",14.3701591491699,"Bison",688.321
"367",14.372652053833,"Bonanza",732.764
"368",14.3805904388428,"Bison",784.614
"369",14.4161815643311,"Bonanza",782.762
"370",14.4380731582642,"Eightmile",977.199
"371",14.4404993057251,"Bison",442.035
"372",14.4441366195679,"Bonanza",777.207
"373",14.445725440979,"Bonanza",769.8
"374",14.4630270004272,"Bison",771.651
"375",14.4831495285034,"Bonanza",799.428
"376",14.5154819488525,"Bison",686.47
"377",14.5363759994507,"Bison",869.796
"378",14.5391731262207,"Bison",734.616
"379",14.5408821105957,"Eightmile",762.392
"380",14.5457954406738,"Bison",716.098
"381",14.5494041442871,"Bison",792.021
"382",14.5738153457642,"Chatanika",406.851
"383",14.5862379074097,"Bonanza",773.503
"384",14.587836265564,"Bonanza",784.614
"385",14.6119289398193,"Bison",788.317
"386",14.6210479736328,"Bonanza",734.616
"387",14.6219673156738,"Bison",780.91
"388",14.6247310638428,"Chatanika",916.09
"389",14.6249437332153,"Bonanza",401.296
"390",14.6274824142456,"Bison",692.025
"391",14.6408977508545,"Bonanza",969.791
"392",14.6987161636353,"Bonanza",788.317
"393",14.7432899475098,"Eightmile",764.244
"394",14.7609376907349,"Eightmile",916.09
"395",14.7848100662231,"Bonanza",403.148
"396",14.7891244888306,"Bonanza",716.098
"397",14.8680572509766,"Bonanza",405
"398",14.8963136672974,"Chatanika",999.42
"399",14.9326162338257,"Bison",693.877
"400",14.9483442306519,"Bonanza",992.013
"401",14.9585132598877,"Bison",736.468
"402",14.9745101928711,"Bison",742.023
"403",15.0063037872314,"Bison",786.466
"404",15.0080652236938,"Bonanza",738.319
"405",15.0291976928711,"Eightmile",969.791
"406",15.0403318405151,"Bonanza",779.058
"407",15.0463151931763,"Bonanza",756.837
"408",15.1079034805298,"Chatanika",895.72
"409",15.1109027862549,"Bison",695.729
"410",15.1164255142212,"Bison",782.762
"411",15.1177635192871,"Bison",745.726
"412",15.1348543167114,"Bison",656.841
"413",15.1423854827881,"Bison",701.284
"414",15.1531801223755,"Bison",775.355
"415",15.1536874771118,"Bison",651.286
"416",15.1579933166504,"Bonanza",780.91
"417",15.1609106063843,"Chatanika",817.946
"418",15.1804990768433,"Bison",443.887
"419",15.1953744888306,"Bison",738.319
"420",15.2029581069946,"Bison",779.058
"421",15.2034244537354,"Chatanika",816.094
"422",15.2968482971191,"Bison",808.687
"423",15.3129053115845,"Chatanika",408.703
"424",15.3201112747192,"Bison",706.839
"425",15.3292331695557,"Eightmile",966.088
"426",15.3317747116089,"Bonanza",688.321
"427",15.3432159423828,"Eightmile",954.977
"428",15.3521842956543,"Chatanika",897.572
"429",15.3641395568848,"Eightmile",923.497
"430",15.377269744873,"Bison",519.81
"431",15.3814458847046,"Bison",704.987
"432",15.3949108123779,"Chatanika",893.869
"433",15.4018898010254,"Bison",697.58
"434",15.417950630188,"Bison",793.873
"435",15.4286527633667,"Bonanza",771.651
"436",15.4401092529297,"Bonanza",736.468
"437",15.4466505050659,"Bonanza",693.877
"438",15.4684133529663,"Bison",699.432
"439",15.4701223373413,"Bonanza",695.729
"440",15.4709215164185,"Bonanza",775.355
"441",15.4899921417236,"Bison",593.881
"442",15.5304889678955,"Bonanza",993.865
"443",15.5338220596313,"Bison",590.177
"444",15.5426263809204,"Eightmile",971.643
"445",15.5681238174438,"Bison",714.246
"446",15.5804004669189,"Bison",629.065
"447",15.5860872268677,"Bison",747.578
"448",15.590913772583,"Bison",588.325
"449",15.5934429168701,"Bonanza",406.851
"450",15.6094608306885,"Bison",753.134
"451",15.6202430725098,"Bonanza",751.282
"452",15.6428499221802,"Bison",445.739
"453",15.6905832290649,"Bison",517.958
"454",15.6968231201172,"Bonanza",753.134
"455",15.7018280029297,"Bison",447.59
"456",15.7121143341064,"Bison",654.989
"457",15.7309694290161,"Bison",612.399
"458",15.7513856887817,"Eightmile",906.831
"459",15.7881479263306,"Bison",708.691
"460",15.8022422790527,"Bison",521.662
"461",15.816837310791,"Bonanza",740.171
"462",15.8215274810791,"Bison",703.136
"463",15.8270435333252,"Bison",616.102
"464",15.8324756622314,"Bison",577.215
"465",15.834623336792,"Bison",630.916
"466",15.8443412780762,"Bonanza",410.555
"467",15.8449363708496,"Bonanza",754.985
"468",15.8539133071899,"Bison",634.62
"469",15.8657512664795,"Eightmile",979.05
"470",15.8688373565674,"Bison",754.985
"471",15.8733072280884,"Bison",623.509
"472",15.8754167556763,"Bison",597.584
"473",15.8842668533325,"Bison",658.693
"474",15.8983793258667,"Bison",660.545
"475",15.8992986679077,"Bonanza",697.58
"476",15.9019012451172,"Bison",595.733
"477",15.9027462005615,"Bison",756.837
"478",15.90465259552,"Bison",503.144
"479",15.9047622680664,"Bison",592.029
"480",15.9180574417114,"Bison",516.106
"481",15.9246816635132,"Bonanza",408.703
"482",15.9257669448853,"Bison",575.363
"483",15.9271688461304,"Bison",601.288
"484",15.9314088821411,"Bison",653.138
"485",15.9367752075195,"Bison",749.43
"486",15.9433183670044,"Bonanza",699.432
"487",15.9454298019409,"Bison",627.213
"488",15.9497766494751,"Bison",560.549
"489",15.9563732147217,"Bison",579.067
"490",15.9722719192505,"Bonanza",690.173
"491",15.9880475997925,"Bison",743.875
"492",15.9944686889648,"Bison",573.511
"493",16.0116233825684,"Eightmile",399.444
"494",16.0166816711426,"Bison",454.998
"495",16.0207576751709,"Chatanika",825.353
"496",16.0247859954834,"Bonanza",742.023
"497",16.0371284484863,"Chatanika",819.798
"498",16.0384693145752,"Bison",773.503
"499",16.0388622283936,"Bison",571.659
"500",16.0398101806641,"Chatanika",856.833
"501",16.0435733795166,"Chatanika",888.313
"502",16.0464916229248,"Bison",599.436
"503",16.0487518310547,"Bonanza",701.284
"504",16.0544548034668,"Chatanika",886.462
"505",16.056604385376,"Bison",534.624
"506",16.062801361084,"Bison",569.808
"507",16.0639801025391,"Bison",614.25
"508",16.0649795532227,"Bison",625.361
"509",16.0662975311279,"Bison",488.33
"510",16.0696926116943,"Bison",777.207
"511",16.0733661651611,"Bison",514.254
"512",16.0793361663818,"Bison",638.323
"513",16.083324432373,"Bison",608.695
"514",16.0933094024658,"Bonanza",692.025
"515",16.1068935394287,"Bison",451.294
"516",16.1082324981689,"Bison",527.217
"517",16.1120166778564,"Bison",610.547
"518",16.1298007965088,"Bonanza",712.395
"519",16.1318855285645,"Bison",632.768
"520",16.1369209289551,"Bonanza",747.578
"521",16.1389904022217,"Eightmile",893.869
"522",16.1391887664795,"Bison",619.806
"523",16.1471633911133,"Bonanza",703.136
"524",16.163049697876,"Bonanza",714.246
"525",16.1753673553467,"Bison",617.954
"526",16.1872863769531,"Bison",543.883
"527",16.2001037597656,"Bison",453.146
"528",16.2016887664795,"Chatanika",827.205
"529",16.2025547027588,"Bison",677.211
"530",16.2051563262939,"Bison",621.657
"531",16.2074909210205,"Bison",456.849
"532",16.2226142883301,"Eightmile",867.944
"533",16.238790512085,"Bison",458.701
"534",16.241455078125,"Bison",490.181
"535",16.2478828430176,"Bison",523.513
"536",16.2520313262939,"Bison",564.252
"537",16.2526912689209,"Bison",604.991
"538",16.2583923339844,"Bison",580.918
"539",16.2632942199707,"Bison",671.655
"540",16.265115737915,"Bison",649.434
"541",16.2730827331543,"Bonanza",743.875
"542",16.2736778259277,"Bison",567.956
"543",16.2738208770752,"Bison",525.365
"544",16.2743682861328,"Bison",710.543
"545",16.2754650115967,"Bison",504.996
"546",16.2756519317627,"Bison",566.104
"547",16.2900505065918,"Bison",682.766
"548",16.3011207580566,"Bison",636.472
"549",16.3095378875732,"Bison",530.92
"550",16.3159999847412,"Bison",486.478
"551",16.3193321228027,"Bison",647.582
"552",16.335521697998,"Eightmile",895.72
"553",16.3403091430664,"Bison",562.401
"554",16.3440189361572,"Bison",508.699
"555",16.3448944091797,"Bison",542.031
"556",16.3465595245361,"Bison",501.292
"557",16.3470630645752,"Bison",536.476
"558",16.3517513275146,"Bison",642.027
"559",16.3528728485107,"Bison",549.438
"560",16.371753692627,"Bison",449.442
"561",16.3719081878662,"Chatanika",821.649
"562",16.3822841644287,"Bison",551.29
"563",16.383430480957,"Bison",751.282
"564",16.3890018463135,"Bison",558.697
"565",16.4177589416504,"Bison",467.96
"566",16.4198894500732,"Bison",584.622
"567",16.4232158660889,"Bison",582.77
"568",16.4368305206299,"Bison",510.551
"569",16.4416275024414,"Bison",662.397
"570",16.445858001709,"Bison",712.395
"571",16.4488315582275,"Bison",529.069
"572",16.4504642486572,"Bison",645.731
"573",16.4518127441406,"Bonanza",749.43
"574",16.4584445953369,"Bison",640.175
"575",16.4584941864014,"Bison",471.664
"576",16.464994430542,"Bison",493.885
"577",16.4680099487305,"Bison",586.474
"578",16.4680786132812,"Bison",545.735
"579",16.4707221984863,"Chatanika",410.555
"580",16.4772663116455,"Bison",643.879
"581",16.4832210540771,"Bison",532.772
"582",16.4889793395996,"Bison",679.063
"583",16.4923114776611,"Bison",553.142
"584",16.4931812286377,"Bison",466.108
"585",16.5090179443359,"Bison",603.14
"586",16.5258350372314,"Bison",554.994
"587",16.5263557434082,"Bison",464.256
"588",16.5310916900635,"Bison",492.033
"589",16.5330257415771,"Bison",469.812
"590",16.5613040924072,"Bonanza",704.987
"591",16.5756874084473,"Bison",673.507
"592",16.5826950073242,"Bison",556.845
"593",16.5986557006836,"Bison",988.309
"594",16.6225547790527,"Bison",684.618
"595",16.6291885375977,"Bison",538.328
"596",16.6295719146729,"Bison",740.171
"597",16.6463279724121,"Bison",675.359
"598",16.6626777648926,"Bison",512.403
"599",16.6644725799561,"Bison",499.44
"600",16.6791515350342,"Eightmile",975.347
"601",16.6856937408447,"Bison",460.553
"602",16.6875629425049,"Bison",669.804
"603",16.687894821167,"Bison",664.248
"604",16.69309425354,"Bison",606.843
"605",16.702054977417,"Chatanika",884.61
"606",16.7176265716553,"Bison",462.405
"607",16.7194480895996,"Chatanika",766.096
"608",16.7242736816406,"Eightmile",986.457
"609",16.7244358062744,"Bonanza",706.839
"610",16.7424926757812,"Bison",473.515
"611",16.7576026916504,"Bison",475.367
"612",16.7769165039062,"Eightmile",760.541
"613",16.7796726226807,"Bison",547.586
"614",16.795202255249,"Chatanika",823.501
"615",16.8192539215088,"Bonanza",710.543
"616",16.8277931213379,"Bison",666.1
"617",16.8348445892334,"Bison",506.847
"618",16.8365821838379,"Bison",680.914
"619",16.8594436645508,"Bonanza",654.989
"620",16.8623962402344,"Bison",540.179
"621",16.8854084014893,"Bison",484.626
"622",16.8911094665527,"Chatanika",858.685
"623",16.8971786499023,"Bison",477.219
"624",16.9095096588135,"Bison",497.588
"625",16.9247245788574,"Bonanza",686.47
"626",16.9320621490479,"Bonanza",684.618
"627",16.9340476989746,"Bonanza",745.726
"628",16.9375324249268,"Chatanika",890.165
"629",16.9523010253906,"Bonanza",708.691
"630",16.9551372528076,"Chatanika",829.056
"631",16.9728984832764,"Bison",495.737
"632",17.010721206665,"Chatanika",814.242
"633",17.0123252868652,"Eightmile",904.979
"634",17.0855808258057,"Chatanika",854.981
"635",17.0997695922852,"Bison",667.952
"636",17.158561706543,"Bison",482.774
"637",17.1846294403076,"Bison",479.071
"638",17.2147369384766,"Bison",480.922
"639",17.2241325378418,"Chatanika",871.647
"640",17.2626857757568,"Chatanika",412.407
"641",17.3183536529541,"Chatanika",925.349
"642",17.3556518554688,"Chatanika",866.092
"643",17.3836212158203,"Eightmile",919.793
"644",17.4178199768066,"Chatanika",867.944
"645",17.4372291564941,"Bonanza",680.914
"646",17.4395313262939,"Bonanza",649.434
"647",17.4908924102783,"Eightmile",401.296
"648",17.5208969116211,"Chatanika",882.758
"649",17.5397720336914,"Chatanika",975.347
"650",17.5746822357178,"Chatanika",875.351
"651",17.5771808624268,"Bonanza",653.138
"652",17.6282958984375,"Chatanika",838.315
"653",17.6327457427979,"Chatanika",986.457
"654",17.643684387207,"Bonanza",658.693
"655",17.6572074890137,"Bonanza",412.407
"656",17.7024021148682,"Bonanza",656.841
"657",17.7092590332031,"Chatanika",832.76
"658",17.7449531555176,"Eightmile",817.946
"659",17.813892364502,"Chatanika",862.388
"660",17.834077835083,"Chatanika",842.019
"661",17.9019145965576,"Bonanza",677.211
"662",17.9020805358887,"Chatanika",860.537
"663",17.9378681182861,"Chatanika",869.796
"664",17.9906673431396,"Chatanika",830.908
"665",18.0094127655029,"Bonanza",666.1
"666",18.0864543914795,"Eightmile",882.758
"667",18.0874347686768,"Chatanika",758.689
"668",18.0983467102051,"Chatanika",853.13
