Plot,Meters,Plant,Cover,UID,PFT,Cover_prn
F_1_2_P4_1_First_Attempt,60,LightTerrestrialMacrolichen,3,F_1_2_P4_1_First_Attempt60,Lichen,2
F_1_2_P4_1_First_Attempt,60,Litter,n/a,F_1_2_P4_1_First_Attempt60,Litter,3
F_1_2_P4_1_First_Attempt,60,Vaccinium uliginosum,10,F_1_2_P4_1_First_Attempt60,Shrub,3
F_1_2_P4_1_First_Attempt,70,Ledum decumbens,30,F_1_2_P4_1_First_Attempt70,Shrub,25
F_1_2_P4_1_First_Attempt,70,Betula nana,15,F_1_2_P4_1_First_Attempt70,Shrub,5
F_1_2_P4_1_First_Attempt,70,Vaccinium uliginosum,10,F_1_2_P4_1_First_Attempt70,Shrub,8
F_1_2_P4_1_First_Attempt,70,Sphagnum,n/a,F_1_2_P4_1_First_Attempt70,Moss,5
F_1_2_P4_1_First_Attempt,70,MossPleurocarp ,15,F_1_2_P4_1_First_Attempt70,Moss,5
F_1_2_P4_1_First_Attempt,70,Graminoid,10,F_1_2_P4_1_First_Attempt70,Graminoid,40
F_1_2_P4_1_First_Attempt,70,Litter,15,F_1_2_P4_1_First_Attempt70,Litter,9
F_1_2_P4_1_First_Attempt,70,Flavocetraia cucculata,n/a,F_1_2_P4_1_First_Attempt70,Lichen,1
F_1_2_P4_1_First_Attempt,70,Rubus,5,F_1_2_P4_1_First_Attempt70,Dwarf shrub,2
F_1_2_P4_1_First_Attempt,80,Ledum decumbens,40,F_1_2_P4_1_First_Attempt80,Shrub,40
F_1_2_P4_1_First_Attempt,80,Rubus,25,F_1_2_P4_1_First_Attempt80,Dwarf shrub,20
F_1_2_P4_1_First_Attempt,80,Betula nana,15,F_1_2_P4_1_First_Attempt80,Shrub,15
F_1_2_P4_1_First_Attempt,80,Vaccinium uliginosum,15,F_1_2_P4_1_First_Attempt80,Shrub,5
F_1_2_P4_1_First_Attempt,80,MossPleurocarp ,n/a,F_1_2_P4_1_First_Attempt80,Moss,5
F_1_2_P4_1_First_Attempt,80,Eriophorum vaginatum,3,F_1_2_P4_1_First_Attempt80,Graminoid,7
F_1_2_P4_1_First_Attempt,80,Litter,2,F_1_2_P4_1_First_Attempt80,Litter,8
F_1_2_P4_1_First_Attempt,90,Betula nana,25,F_1_2_P4_1_First_Attempt90,Shrub,20
F_1_2_P4_1_First_Attempt,90,Vaccinium uliginosum,35,F_1_2_P4_1_First_Attempt90,Shrub,30
F_1_2_P4_1_First_Attempt,90,Ledum decumbens,25,F_1_2_P4_1_First_Attempt90,Shrub,20
F_1_2_P4_1_First_Attempt,90,Petasites fridigidus,2,F_1_2_P4_1_First_Attempt90,Forb,2
F_1_2_P4_1_First_Attempt,90,Peltigera,5,F_1_2_P4_1_First_Attempt90,Lichen,7
F_1_2_P4_1_First_Attempt,90,Vaccinium vitis-idea,n/a,F_1_2_P4_1_First_Attempt90,Shrub,2
F_1_2_P4_1_First_Attempt,90,MossPleurocarp ,3,F_1_2_P4_1_First_Attempt90,Moss,1
F_1_2_P4_1_First_Attempt,90,LightTerrestrialMacrolichen,n/a,F_1_2_P4_1_First_Attempt90,Lichens,5
F_1_2_P4_1_First_Attempt,90,Litter,2,F_1_2_P4_1_First_Attempt90,Litter,6
F_1_2_P4_1_First_Attempt,90,Graminoid,3,F_1_2_P4_1_First_Attempt90,Graminoid,7
F_1_2_P4_1_First_Attempt,100,Eriophorum vaginatum,5,F_1_2_P4_1_First_Attempt100,Graminoid,30
F_1_2_P4_1_First_Attempt,100,Vaccinium uliginosum,10,F_1_2_P4_1_First_Attempt100,Shrub,10
F_1_2_P4_1_First_Attempt,100,MossPleurocarp ,20,F_1_2_P4_1_First_Attempt100,Moss,20
F_1_2_P4_1_First_Attempt,100,Betula nana,5,F_1_2_P4_1_First_Attempt100,Shrub,5
F_1_2_P4_1_First_Attempt,100,Ledum decumbens,30,F_1_2_P4_1_First_Attempt100,Shrub,15
F_1_2_P4_1_First_Attempt,100,Rubus,10,F_1_2_P4_1_First_Attempt100,Dwarf shrub,10
F_1_2_P4_1_First_Attempt,100,Litter,20,F_1_2_P4_1_First_Attempt100,Litter,10
UK728_6246,0,Betula nana,25,UK728_62460,Shrub,60
UK728_6246,0,Ledum decumbens,25,UK728_62460,Shrub,10
UK728_6246,0,Vaccinium uliginosum,n/a,UK728_62460,Shrub,15
UK728_6246,0,Vaccinium vitis-idea,30,UK728_62460,Shrub,5
UK728_6246,0,Litter,5,UK728_62460,Litter,5
UK728_6246,0,Rubus,15,UK728_62460,Dwarf shrub,5
UK728_6246,10,Pleurozium schreberi,25,UK728_624610,Moss,
UK728_6246,10,Graminoid,3,UK728_624610,Graminoid,
UK728_6246,10,Ledum decumbens,25,UK728_624610,Shrub,
UK728_6246,10,Vaccinium vitis-idea,10,UK728_624610,Shrub,
UK728_6246,10,Graminoid,5,UK728_624610,Graminoid,
UK728_6246,10,Litter,2,UK728_624610,Litter,
UK728_6246,10,Vaccinium uliginosum,30,UK728_624610,Shrub,
UK728_6246,20,Graminoid,5,UK728_624620,Graminoid,
UK728_6246,20,Litter,20,UK728_624620,Litter,
UK728_6246,20,Betula nana,10,UK728_624620,Shrub,
UK728_6246,20,Light fruticose lichen,2,UK728_624620,Lichen,
UK728_6246,20,Light foliose lichen,5,UK728_624620,Lichen,
UK728_6246,20,Vaccinium vitis-idea,10,UK728_624620,Shrub,
UK728_6246,20,Vaccinium uliginosum,5,UK728_624620,Shrub,
UK728_6246,20,Ledum decumbens,40,UK728_624620,Shrub,
UK728_6246,20,Sphagnum,3,UK728_624620,Moss,
UK728_6246,30,Vaccinium vitis-idea,10,UK728_624630,Shrub,
UK728_6246,30,Sphagnum,20,UK728_624630,Moss,
UK728_6246,30,Light fruticose lichen,20,UK728_624630,Lichen,
UK728_6246,30,Vaccinium uliginosum,10,UK728_624630,Shrub,
UK728_6246,30,Betula nana,5,UK728_624630,Shrub,
UK728_6246,30,Ledum decumbens,10,UK728_624630,Shrub,
UK728_6246,30,Graminoid,5,UK728_624630,Graminoid,
UK728_6246,30,Litter,20,UK728_624630,Litter,
UK728_6246,40,Light fruticose lichen,20,UK728_624640,Lichen,
UK728_6246,40,Litter,15,UK728_624640,Litter,
UK728_6246,40,Sphagnum,15,UK728_624640,Moss,
UK728_6246,40,Graminoid,5,UK728_624640,Graminoid,
UK728_6246,40,Vaccinium uliginosum,5,UK728_624640,Shrub,
UK728_6246,40,Vaccinium vitis-idea,15,UK728_624640,Shrub,
UK728_6246,40,Ledum decumbens,25,UK728_624640,Shrub,
UK728_6246,50,Sphagnum,25,UK728_624650,Moss,
UK728_6246,50,Vaccinium vitis-idea,15,UK728_624650,Shrub,
UK728_6246,50,Rubus sp.,20,UK728_624650,Dwarf shrub,
UK728_6246,50,Ledum decumbens,25,UK728_624650,Shrub,
UK728_6246,50,Litter,10,UK728_624650,Litter,
UK728_6246,50,Graminoid,2,UK728_624650,Graminoid,
UK728_6246,50,Light fruticose lichen,3,UK728_624650,Lichen,
UK728_6246,60,Light fruticose lichen,25,UK728_624660,Lichen,
UK728_6246,60,Ledum decumbens,20,UK728_624660,Shrub,
UK728_6246,60,Vaccinium vitis-idea,20,UK728_624660,Shrub,
UK728_6246,60,Vaccinium uliginosum,5,UK728_624660,Shrub,
UK728_6246,60,Rubus sp.,10,UK728_624660,Dwarf shrub,
UK728_6246,60,Litter,15,UK728_624660,Litter,
UK728_6246,60,Graminoid,5,UK728_624660,Graminoid,
UK728_6246,70,Vaccinium uliginosum,20,UK728_624670,Shrub,
UK728_6246,70,Betula nana,15,UK728_624670,Shrub,
UK728_6246,70,Light fruticose lichen,20,UK728_624670,Lichen,
UK728_6246,70,Graminoid,10,UK728_624670,Graminoid,
UK728_6246,70,Litter,10,UK728_624670,Litter,
UK728_6246,70,Ledum decumbens,25,UK728_624670,Shrub,
UK728_6246,80,Light fruticose lichen,15,UK728_624680,Lichen,
UK728_6246,80,Betula nana,20,UK728_624680,Shrub,
UK728_6246,80,Pleurocarp ,10,UK728_624680,Moss,
UK728_6246,80,Vaccinium uliginosum,10,UK728_624680,Shrub,
UK728_6246,80,Rubus sp.,2,UK728_624680,Dwarf shrub,
UK728_6246,80,Sphagnum,3,UK728_624680,Moss,
UK728_6246,80,Ledum decumbens,10,UK728_624680,Shrub,
UK728_6246,80,Vaccinium vitis-idea,10,UK728_624680,Shrub,
UK728_6246,80,Graminoid,15,UK728_624680,Graminoid,
UK728_6246,80,Litter,5,UK728_624680,Litter,
UK728_6246,90,Vaccinium uliginosum,20,UK728_624690,Shrub,
UK728_6246,90,Graminoid,20,UK728_624690,Graminoid,
UK728_6246,90,Ledum decumbens,18,UK728_624690,Shrub,
UK728_6246,90,Vaccinium vitis-idea,12,UK728_624690,Shrub,
UK728_6246,90,Acrocarp,5,UK728_624690,Moss,
UK728_6246,90,Litter,25,UK728_624690,Litter,
UK728_6246,100,Betula nana,20,UK728_6246100,Shrub,
UK728_6246,100,Vaccinium uliginosum,5,UK728_6246100,Shrub,
UK728_6246,100,Vaccinium vitis-idea,10,UK728_6246100,Shrub,
UK728_6246,100,Ledum decumbens,20,UK728_6246100,Shrub,
UK728_6246,100,Litter,25,UK728_6246100,Litter,
UK728_6246,100,Graminoid,15,UK728_6246100,Graminoid,
UK728_6246,100,Acrocarp,5,UK728_6246100,Moss,
UK730_6321,0,Picea sp.,5,UK730_63210,Tree,
UK730_6321,0,Vaccinium uliginosum,20,UK730_63210,Shrub,
UK730_6321,0,Betula nana,5,UK730_63210,Shrub,
UK730_6321,0,Pleurocarp ,25,UK730_63210,Moss,
UK730_6321,0,Ledum sp.,15,UK730_63210,Shrub,
UK730_6321,0,Graminoid,10,UK730_63210,Graminoid,
UK730_6321,0,Litter,15,UK730_63210,Litter,
UK730_6321,0,Larix sp.,5,UK730_63210,Tree,
UK730_6321,10,Betula nana,30,UK730_632110,Shrub,
UK730_6321,10,Larix sp.,15,UK730_632110,Tree,
UK730_6321,10,Ledum decumbens,30,UK730_632110,Shrub,
UK730_6321,10,Graminoid,10,UK730_632110,Graminoid,
UK730_6321,10,Vaccinium uliginosum,15,UK730_632110,Shrub,
UK730_6321,20,Sphagnum,20,UK730_632120,Moss,
UK730_6321,20,Graminoid,35,UK730_632120,Graminoid,
UK730_6321,20,Betula nana,15,UK730_632120,Shrub,
UK730_6321,20,Ledum decumbens,20,UK730_632120,Shrub,
UK730_6321,20,Litter,10,UK730_632120,Litter,
UK730_6321,30,Ledum decumbens,25,UK730_632130,Shrub,
UK730_6321,30,Larix sp.,25,UK730_632130,Tree,
UK730_6321,30,Betula nana,20,UK730_632130,Shrub,
UK730_6321,30,Vaccinium uliginosum,20,UK730_632130,Shrub,
UK730_6321,30,Picea sp.,5,UK730_632130,Tree,
UK730_6321,30,Graminoid,5,UK730_632130,Graminoid,
UK730_6321,40,Graminoid,15,UK730_632140,Graminoid,
UK730_6321,40,Betula nana,25,UK730_632140,Shrub,
UK730_6321,40,Larix sp.,45,UK730_632140,Tree,
UK730_6321,40,Ledum decumbens,15,UK730_632140,Shrub,
UK730_6321,50,Betula nana,45,UK730_632150,Shrub,
UK730_6321,50,Ledum decumbens,15,UK730_632150,Shrub,
UK730_6321,50,Graminoid,20,UK730_632150,Graminoid,
UK730_6321,50,Vaccinium uliginosum,10,UK730_632150,Shrub,
UK730_6321,50,Litter,10,UK730_632150,Litter,
UK730_6321,60,Larix sp.,65,UK730_632160,Tree,
UK730_6321,60,Rubus sp.,5,UK730_632160,Dwarf shrub,
UK730_6321,60,Vaccinium uliginosum,5,UK730_632160,Shrub,
UK730_6321,60,Ledum decumbens,15,UK730_632160,Shrub,
UK730_6321,60,Betula nana,10,UK730_632160,Shrub,
UK730_6321,70,Picea mariana,100,UK730_632170,Tree,
UK730_6321,80,Larix sp.,80,UK730_632180,Tree,
UK730_6321,80,Vaccinium uliginosum,20,UK730_632180,Shrub,
UK730_6321,90,Picea mariana,35,UK730_632190,Tree,
UK730_6321,90,Betula nana,40,UK730_632190,Shrub,
UK730_6321,90,Acrocarp,25,UK730_632190,Moss,
UK730_6321,100,Betula nana,40,UK730_6321100,Shrub,
UK730_6321,100,Graminoid,35,UK730_6321100,Graminoid,
UK730_6321,100,Litter,25,UK730_6321100,Litter,
UK730_6324,0,Sphagnum,70,UK730_63240,Moss,
UK730_6324,0,Graminoid,10,UK730_63240,Graminoid,
UK730_6324,0,Vaccinium uliginosum,15,UK730_63240,Shrub,
UK730_6324,0,Litter,5,UK730_63240,Litter,
UK730_6324,10,Vaccinium vitis-idea,25,UK730_632410,Shrub,
UK730_6324,10,Rubus sp.,20,UK730_632410,Dwarf shrub,
UK730_6324,10,Ledum decumbens,10,UK730_632410,Shrub,
UK730_6324,10,Dark fruticose lichen,10,UK730_632410,Lichen,
UK730_6324,10,Graminoid,5,UK730_632410,Graminoid,
UK730_6324,10,Litter,10,UK730_632410,Litter,
UK730_6324,10,Sphagnum,20,UK730_632410,Moss,
UK730_6324,20,Pleurozium schreberi,55,UK730_632420,Moss,
UK730_6324,20,Ledum decumbens,5,UK730_632420,Shrub,
UK730_6324,20,Picea sp.,15,UK730_632420,Tree,
UK730_6324,20,Vaccinium vitis-idea,15,UK730_632420,Shrub,
UK730_6324,20,Acrocarp,10,UK730_632420,Moss,
UK730_6324,30,Rubus sp.,30,UK730_632430,Dwarf shrub,
UK730_6324,30,Ledum decumbens,30,UK730_632430,Shrub,
UK730_6324,30,Vaccinium vitis-idea,15,UK730_632430,Shrub,
UK730_6324,30,Litter,20,UK730_632430,Litter,
UK730_6324,30,Vaccinium uliginosum,5,UK730_632430,Shrub,
UK730_6324,40,Vaccinium vitis-idea,30,UK730_632440,Shrub,
UK730_6324,40,Rubus sp.,15,UK730_632440,Dwarf shrub,
UK730_6324,40,Graminoid,15,UK730_632440,Graminoid,
UK730_6324,40,Larix sp.,10,UK730_632440,Tree,
UK730_6324,40,Sphagnum,25,UK730_632440,Moss,
UK730_6324,40,Bare ground,5,UK730_632440,Abiotic,
UK730_6324,50,Sphagnum,25,UK730_632450,Moss,
UK730_6324,50,Rubus sp.,10,UK730_632450,Dwarf shrub,
UK730_6324,50,Ledum decumbens,25,UK730_632450,Shrub,
UK730_6324,50,Vaccinium vitis-idea,20,UK730_632450,Shrub,
UK730_6324,50,Vaccinium uliginosum,10,UK730_632450,Shrub,
UK730_6324,50,Graminoid,10,UK730_632450,Graminoid,
UK730_6324,60,Sphagnum,55,UK730_632460,Moss,
UK730_6324,60,Graminoid,15,UK730_632460,Graminoid,
UK730_6324,60,Litter,20,UK730_632460,Litter,
UK730_6324,60,Vaccinium uliginosum,10,UK730_632460,Shrub,
UK730_6324,70,Litter,55,UK730_632470,Litter,
UK730_6324,70,Graminoid,20,UK730_632470,Graminoid,
UK730_6324,70,Sphagnum,25,UK730_632470,Moss,
UK730_6324,80,Forb ,15,UK730_632480,Forb,
UK730_6324,80,Sphagnum,45,UK730_632480,Moss,
UK730_6324,80,Graminoid,25,UK730_632480,Graminoid,
UK730_6324,80,Litter,15,UK730_632480,Litter,
UK730_6324,90,Dead bryophyte,10,UK730_632490,Moss,
UK730_6324,90,Sphagnum,65,UK730_632490,Moss,
UK730_6324,90,Litter,10,UK730_632490,Litter,
UK730_6324,90,Graminoid,10,UK730_632490,Graminoid,
UK730_6324,90,Forb ,5,UK730_632490,Forb,
UK730_6324,100,Forb ,30,UK730_6324100,Forb,
UK730_6324,100,Sphagnum,50,UK730_6324100,Moss,
UK730_6324,100,Graminoid,15,UK730_6324100,Graminoid,
UK730_6324,100,Dead bryophyte,5,UK730_6324100,Moss,
7_31_18_Murphy_Dome,0,Ledum decumbens,25,7_31_18_Murphy_Dome0,Shrub,
7_31_18_Murphy_Dome,0,Betula nana,25,7_31_18_Murphy_Dome0,Shrub,
7_31_18_Murphy_Dome,0,Vaccinium vitis-idea,30,7_31_18_Murphy_Dome0,Shrub,
7_31_18_Murphy_Dome,0,Litter,15,7_31_18_Murphy_Dome0,Litter,
7_31_18_Murphy_Dome,0,Light fruticose lichen,5,7_31_18_Murphy_Dome0,Lichen,
7_31_18_Murphy_Dome,10,Ledum decumbens,30,7_31_18_Murphy_Dome10,Shrub,
7_31_18_Murphy_Dome,10,Vaccinium vitis-idea,10,7_31_18_Murphy_Dome10,Shrub,
7_31_18_Murphy_Dome,10,Betula nana,45,7_31_18_Murphy_Dome10,Shrub,
7_31_18_Murphy_Dome,10,Pleurocarp ,5,7_31_18_Murphy_Dome10,Moss,
7_31_18_Murphy_Dome,10,Vaccinium uliginosum,10,7_31_18_Murphy_Dome10,Shrub,
7_31_18_Murphy_Dome,20,Light fruticose lichen,35,7_31_18_Murphy_Dome20,Lichen,
7_31_18_Murphy_Dome,20,Betula nana,25,7_31_18_Murphy_Dome20,Shrub,
7_31_18_Murphy_Dome,20,Ledum decumbens,30,7_31_18_Murphy_Dome20,Shrub,
7_31_18_Murphy_Dome,20,Vaccinium vitis-idea,10,7_31_18_Murphy_Dome20,Shrub,
7_31_18_Murphy_Dome,30,Betula nana,90,7_31_18_Murphy_Dome30,Shrub,
7_31_18_Murphy_Dome,30,Light fruticose lichen,5,7_31_18_Murphy_Dome30,Lichen,
7_31_18_Murphy_Dome,30,Pleurocarp ,5,7_31_18_Murphy_Dome30,Moss,
7_31_18_Murphy_Dome,40,Betula nana,45,7_31_18_Murphy_Dome40,Shrub,
7_31_18_Murphy_Dome,40,Vaccinium vitis-idea,15,7_31_18_Murphy_Dome40,Shrub,
7_31_18_Murphy_Dome,40,Ledum decumbens,35,7_31_18_Murphy_Dome40,Shrub,
7_31_18_Murphy_Dome,40,Graminoid,5,7_31_18_Murphy_Dome40,Graminoid,
7_31_18_Murphy_Dome,50,Light fruticose lichen,30,7_31_18_Murphy_Dome50,Lichen,
7_31_18_Murphy_Dome,50,Betula nana,25,7_31_18_Murphy_Dome50,Shrub,
7_31_18_Murphy_Dome,50,Ledum decumbens,35,7_31_18_Murphy_Dome50,Shrub,
7_31_18_Murphy_Dome,50,Vaccinium vitis-idea,10,7_31_18_Murphy_Dome50,Shrub,
7_31_18_Murphy_Dome,60,Pleurozium schreberi,25,7_31_18_Murphy_Dome60,Moss,
7_31_18_Murphy_Dome,60,Vaccinium vitis-idea,40,7_31_18_Murphy_Dome60,Shrub,
7_31_18_Murphy_Dome,60,Betula nana,15,7_31_18_Murphy_Dome60,Shrub,
7_31_18_Murphy_Dome,60,Dwarf shrub,5,7_31_18_Murphy_Dome60,Dwarf shrub,
7_31_18_Murphy_Dome,60,Light fruticose lichen,5,7_31_18_Murphy_Dome60,Lichen,
7_31_18_Murphy_Dome,60,Ledum decumbens,10,7_31_18_Murphy_Dome60,Shrub,
7_31_18_Murphy_Dome,70,Betula nana,45,7_31_18_Murphy_Dome70,Shrub,
7_31_18_Murphy_Dome,70,Light fruticose lichen,25,7_31_18_Murphy_Dome70,Lichen,
7_31_18_Murphy_Dome,70,Pleurocarp ,5,7_31_18_Murphy_Dome70,Moss,
7_31_18_Murphy_Dome,70,Dwarf shrub,5,7_31_18_Murphy_Dome70,Dwarf shrub,
7_31_18_Murphy_Dome,70,Ledum decumbens,20,7_31_18_Murphy_Dome70,Shrub,
7_31_18_Murphy_Dome,80,Betula nana,55,7_31_18_Murphy_Dome80,Shrub,
7_31_18_Murphy_Dome,80,Light fruticose lichen,30,7_31_18_Murphy_Dome80,Lichen,
7_31_18_Murphy_Dome,80,Graminoid,10,7_31_18_Murphy_Dome80,Graminoid,
7_31_18_Murphy_Dome,80,Vaccinium vitis-idea,5,7_31_18_Murphy_Dome80,Shrub,
7_31_18_Murphy_Dome,90,Ledum decumbens,50,7_31_18_Murphy_Dome90,Shrub,
7_31_18_Murphy_Dome,90,Graminoid,15,7_31_18_Murphy_Dome90,Graminoid,
7_31_18_Murphy_Dome,90,Light fruticose lichen,10,7_31_18_Murphy_Dome90,Lichen,
7_31_18_Murphy_Dome,90,Betula nana,20,7_31_18_Murphy_Dome90,Shrub,
7_31_18_Murphy_Dome,90,Vaccinium vitis-idea,5,7_31_18_Murphy_Dome90,Shrub,
7_31_18_Murphy_Dome,100,Ledum decumbens,35,7_31_18_Murphy_Dome100,Shrub,
7_31_18_Murphy_Dome,100,Betula nana,15,7_31_18_Murphy_Dome100,Shrub,
7_31_18_Murphy_Dome,100,Light fruticose lichen,5,7_31_18_Murphy_Dome100,Lichen,
7_31_18_Murphy_Dome,100,Vaccinium vitis-idea,20,7_31_18_Murphy_Dome100,Shrub,
7_31_18_Murphy_Dome,100,Graminoid,15,7_31_18_Murphy_Dome100,Graminoid,
7_31_18_Murphy_Dome,100,Litter,10,7_31_18_Murphy_Dome100,Litter,
F_1_2_P4_1_SecondAttempt_use_this,0,Betula nana,40,F_1_2_P4_1_SecondAttempt_use_this0,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,0,Vaccinium uliginosum,30,F_1_2_P4_1_SecondAttempt_use_this0,Shrub,10
F_1_2_P4_1_SecondAttempt_use_this,0,Ledum decumbens,10,F_1_2_P4_1_SecondAttempt_use_this0,Shrub,25
F_1_2_P4_1_SecondAttempt_use_this,0,Rubus,3,F_1_2_P4_1_SecondAttempt_use_this0,Dwarf shrub,5
F_1_2_P4_1_SecondAttempt_use_this,0,Eriophorum vaginatum,2,F_1_2_P4_1_SecondAttempt_use_this0,Graminoid,5
F_1_2_P4_1_SecondAttempt_use_this,0,Vaccinium vitis-idea,10,F_1_2_P4_1_SecondAttempt_use_this0,Shrub,25
F_1_2_P4_1_SecondAttempt_use_this,0,Litter,n/a,F_1_2_P4_1_SecondAttempt_use_this0,Litter,15
F_1_2_P4_1_SecondAttempt_use_this,0,Pleurozium schreberi,5,F_1_2_P4_1_SecondAttempt_use_this0,Moss,5
F_1_2_P4_1_SecondAttempt_use_this,10,Eriophorum vaginatum,35,F_1_2_P4_1_SecondAttempt_use_this10,Graminoid,25
F_1_2_P4_1_SecondAttempt_use_this,10,MossPleurocarp ,12,F_1_2_P4_1_SecondAttempt_use_this10,Moss,25
F_1_2_P4_1_SecondAttempt_use_this,10,Betula nana,30,F_1_2_P4_1_SecondAttempt_use_this10,Shrub,5
