"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CAI","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","Datt7","Datt8","DD","DDn","DPI","DWSI1","DWSI2","DWSI3","DWSI4","DWSI5","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","LWVI1","LWVI2","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","MSI","mSR","mSR2","mSR705","MTCI","MTVI","NDLI","NDNI","NDVI","NDVI2","NDVI3","NDWI","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","PWI","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SRWI","Sum_Dr1","Sum_Dr2","SWIRFI","SWIRLI","SWIRSI","SWIRVI","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"herlan_00004","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.0419399805353634,0.0445466771082454,-0.0296489895978223,0.348969127457149,1.38931121093951,0.14890617812918,0.110785645503753,0.426740155568766,1.8831494858417,0.0917938258572024,1.0307103693333,3.5529963733791,2.52380140263315,9.0403811880959,9.1210250409178,15.3436353922481,15.3776187264439,0.690263946037188,1.03370538511115,0.631392427069106,2.34081998320953,0.0729637484084344,2.31080026818001,0.370485154987514,28.5918907644445,0.479652354436463,0.304661246717178,0.0750091502294978,-0.547605516163155,0.316259347395185,1.20609049709165,3.79508237016298,8.92520072353456,2.35178050250099,1.32152292383267,0.63418833651301,4.46729423806667,1.06020966737886,0.982887936020953,0.998397904860211,0.999851061799417,2.42269228233038,10.8133350249692,-7.6830354304882,4.52353524423088,4.49004928702803,0.6413979387096,0.00376674941779901,0.017899242280466,0.631609885138661,0.164012312984919,0.22420221499218,0.679300627350647,1.46940914557659,0.60834550682773,1.01653037137762,-0.560711773499848,0.65004437325773,0.800119795225829,-121.989417255777,2.62985458702806,4.10654169648527,1.9038082533422,0.648346679495411,0.027569940927449,0.102979723212188,0.82999846676802,0.514843032792291,-0.393013669377716,0.0149563256838361,-0.0736132951973387,0.731537433698592,0.462295086018464,8.6391785387333,0.0567251263516022,0.201544168206714,-0.035547313503042,0.823646869701597,-0.00566043805046646,11.2058301175609,1.00743600072823,0.574505132500732,711.103073702479,717.684186040475,0.608628159183946,0.991869219138421,0.518011485124089,10.7645997772905,4.49004928702803,9.04411510511857,4.52353524423088,2.77763243321939,0.390555542049225,2.31094863536944,0.922478060962998,0.546492530574564,1.15892562968727,1.02990292762464,0.398229660220658,0.381629788053822,13.0921639930604,-0.560259473894762,-1.15371601668877,2.72397549058353,0.176412406403184,0.241152944848301,0.24080095145138,0.520881486163499,5.06908065346019,25.2563125544259,1.45058206914165,-0.0688223426362272,1.06741730211091,-0.0756981921419014
"67","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.047149829248504,0.048010541430753,-0.023528656091553,0.350733659041491,1.20447633106006,0.135873173259482,0.110035981191531,0.416787591577836,1.76900125709843,0.0940913741841482,1.06971376586035,3.85845635347672,2.71842464137522,9.24740938052813,9.40666184256312,14.9174166332141,14.9917081019906,0.670161765770271,1.08028305629221,0.639785911514969,2.41496876071848,0.0998698171048457,2.22861629143306,0.382885873418543,28.8939605527366,0.607520721658143,0.410495753380816,0.0902451708236089,-0.613047252756247,0.296261833624239,1.3925873308229,3.56312256263647,8.52388291178974,2.39225083110322,1.49755118952834,0.667034724650224,5.00663236699089,1.14947306110602,0.98590585208103,0.99880493736511,0.999899267767207,2.43723479461397,10.4687143273848,-8.38015894357211,4.83622404293199,4.76375669324508,0.664539812113161,0.000685513840224375,0.0270028862040321,0.639599764838892,0.159688231912448,0.211497710874098,0.781151592910732,1.62066924281805,0.621576613767635,1.02877409725871,-0.559961987059692,0.697825438539677,0.691896947540992,-70.5069590548017,2.74260718189518,4.28508562832829,1.9387789251916,0.712148314932407,0.0293209949831048,0.111403480614803,0.844602879521016,0.527062406165347,-0.406031916307125,0.0390628650896488,-0.130748786436328,0.755035273206849,0.481993223708281,9.39588980932102,0.030735283877428,0.118590751352773,-0.0188542277213866,0.83609924601838,-0.0040361921487755,11.1012174203497,1.02225648556785,0.60832037487892,710.303232621279,718.557367068935,0.645219149159321,0.986015347132387,0.586453902782178,11.8702513523762,4.76375669324508,10.0434505092219,4.83622404293199,2.67976134179755,0.392358066486246,2.35253712443454,1.0150347205226,0.534730346663303,1.30083084014412,1.08140201038088,0.439845332506611,0.427454496185573,16.4979598779461,-0.632687839531994,-0.957299235721735,2.59998707525373,0.177328818231041,0.234861634315275,0.243060015776096,0.504280981184924,5.15476166371482,27.5018751414692,1.4572406420317,-0.0757453998615012,1.03236111527277,-0.0833026123828511
"132","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0372715544464619,0.0510078060060656,-0.00208230436253376,0.241678438010112,1.19511288864172,0.12488469052356,0.109890353021638,0.356851068877257,1.46431810546064,0.0808293795635652,1.03718307070569,4.70227224427976,2.52002569350165,7.01531357824107,6.69733473055397,13.7816632246572,13.6375933186883,0.872971908834896,0.830427740394883,0.710220436493266,2.82568213977746,0.153072781781411,3.39392521087255,0.47703044341011,39.7971000175167,0.83253550597347,0.692503137396939,0.127563995100035,-0.655420463512018,0.362591284710972,2.16450651938362,2.60115378006535,5.13980968999777,1.97597301989144,2.13379978594865,0.778491978174914,8.02901837830188,1.20859640228853,0.983970376965686,0.998548567325926,0.999869449692852,2.00222516841461,12.6897180024283,-9.08229309469861,5.4195463663898,5.55883972579683,0.698350625632985,0.0181126936262162,0.0758692501116944,0.711042394405596,0.0840705226965595,0.113627377354123,0.964461111120638,1.8310803297146,0.715693644555775,1.04720859691996,-0.519900377046903,0.674613896294752,0.408327466406541,-43.3651650437904,3.37039402544662,6.03466511283233,2.68422259577379,0.666447010327084,0.0576241090354172,0.186600830796541,0.835053608492244,0.585545175313333,-0.323935780792051,0.0898155623077419,-0.10348756070693,0.739879108839688,0.526716985306137,8.5812848278321,0.0229537685230828,0.107934868627715,-0.0188144269146773,0.808206147342986,-0.0121915548135112,10.5829095956394,1.06702230715388,0.593314170755283,718.038005407925,720.172132513556,0.629290866151412,0.977459793082862,0.580250626025163,11.1251515823913,5.55883972579683,9.79378686644681,5.4195463663898,2.05626120666916,0.501779085550975,2.73180189858195,1.11433547176965,0.638144401066891,1.23086698225522,1.19995617565596,0.422330350836016,0.413363605494131,69.1282173507056,-0.510239317914478,-0.764007924258135,2.28424724217261,0.123939038026725,0.167512552450754,0.150682609338644,0.286078887794105,3.42386042517433,25.6842989738654,1.56413297537523,-0.0952150438198176,1.25009053685997,-0.106945638987237
"132","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0372715544464619,0.0510078060060656,-0.00208230436253376,0.241678438010112,1.19511288864172,0.12488469052356,0.109890353021638,0.356851068877257,1.46431810546064,0.0808293795635652,1.03718307070569,4.70227224427976,2.52002569350165,7.01531357824107,6.69733473055397,13.7816632246572,13.6375933186883,0.872971908834896,0.830427740394883,0.710220436493266,2.82568213977746,0.153072781781411,3.39392521087255,0.47703044341011,39.7971000175167,0.83253550597347,0.692503137396939,0.127563995100035,-0.655420463512018,0.362591284710972,2.16450651938362,2.60115378006535,5.13980968999777,1.97597301989144,2.13379978594865,0.778491978174914,8.02901837830188,1.20859640228853,0.983970376965686,0.998548567325926,0.999869449692852,2.00222516841461,12.6897180024283,-9.08229309469861,5.4195463663898,5.55883972579683,0.698350625632985,0.0181126936262162,0.0758692501116944,0.711042394405596,0.0840705226965595,0.113627377354123,0.964461111120638,1.8310803297146,0.715693644555775,1.04720859691996,-0.519900377046903,0.674613896294752,0.408327466406541,-43.3651650437904,3.37039402544662,6.03466511283233,2.68422259577379,0.666447010327084,0.0576241090354172,0.186600830796541,0.835053608492244,0.585545175313333,-0.323935780792051,0.0898155623077419,-0.10348756070693,0.739879108839688,0.526716985306137,8.5812848278321,0.0229537685230828,0.107934868627715,-0.0188144269146773,0.808206147342986,-0.0121915548135112,10.5829095956394,1.06702230715388,0.593314170755283,718.038005407925,720.172132513556,0.629290866151412,0.977459793082862,0.580250626025163,11.1251515823913,5.55883972579683,9.79378686644681,5.4195463663898,2.05626120666916,0.501779085550975,2.73180189858195,1.11433547176965,0.638144401066891,1.23086698225522,1.19995617565596,0.422330350836016,0.413363605494131,69.1282173507056,-0.510239317914478,-0.764007924258135,2.28424724217261,0.123939038026725,0.167512552450754,0.150682609338644,0.286078887794105,3.42386042517433,25.6842989738654,1.56413297537523,-0.0952150438198176,1.25009053685997,-0.106945638987237
"rosase_AK2018_01","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0517895455405835,0.0540919752429429,-0.021259624833389,0.424015718298624,1.37535304314747,0.152562609623202,0.124424055206473,0.430130544502015,1.78301048968718,0.11595278807191,1.086971017185,3.45108566686257,3.22322561965623,6.98261539842395,7.06833815798493,11.1043714032107,11.1491247614018,0.689863169211746,1.04308165524358,0.623633406453461,2.29594880135357,0.0728768009340141,1.93304733342336,0.387964293358969,22.072021081478,0.622927379989995,0.442959245360952,0.093589526693458,-0.684507225920445,0.332274247364314,1.47619932165259,3.03379766896651,7.200303369931,2.37336307677494,1.58560548806493,0.651149639387483,4.73311719239265,1.39563603992082,0.982452662340206,0.998335893564589,0.99984332028013,2.42066114790398,8.53847693954275,-7.50462229358251,4.43440615544036,4.39032907630014,0.634935907933417,-0.000712307089572101,0.0314128490047012,0.628667497267027,0.189781906546228,0.249496938736129,0.822008366684941,1.71842454059445,0.609309114987578,1.03121664291617,-0.538719539038956,0.719991793295596,0.65288129184569,-65.0683883071813,2.57960315514509,4.11913657759486,1.87464841980054,0.794855026005901,0.0361849822465719,0.116790073094515,0.828017393243051,0.509200246736119,-0.401736152926104,0.0504583908612699,-0.0946287452684786,0.760658257001476,0.478349992837385,8.305973996217,0.0262973644088984,0.0907544573878113,-0.0158439582571445,0.814152474723719,-0.00850844719654968,9.72539205248043,1.02975006305255,0.632133342969919,710.529464083239,717.813008665078,0.66926827957572,0.984864168392446,0.639378542868285,10.629082950385,4.39032907630014,8.91402225282453,4.43440615544036,2.62566815215671,0.39788696076799,2.29314141099905,0.978217371418975,0.552591905857199,1.20903854584281,1.10876705727827,0.491214622562523,0.472181492829981,14.397481431004,-0.428702452062426,-1.30014763062897,2.7388500826914,0.215702933161113,0.283574037586099,0.306173473977723,0.640061625509016,6.22953651950226,31.0285558784713,1.44709561412646,-0.0716885496396373,1.05352040326941,-0.078733795207741
"162","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.0176268996398288,0.00714687525850394,0.041956909074057,0.603170213836999,1.86153208481097,0.720431183074122,0.601455161043546,0.858178882315563,1.14134864510407,0.190573772784544,1.03374211334372,0.297497606605966,6.92626008851543,0.778774918965137,2.47471072950827,4.07156041722112,4.7032650379271,0.343600660330793,2.4169762534387,0.523719863354324,1.28318913730698,0.0921275260884837,3.91749807561182,1.20857211194265,6.87938872540349,0.834385199465328,0.381902387440042,-0.025792128405602,-0.568293771710189,0.370492703086802,1.03037893542124,1.96915045922497,1.61205409240077,0.818654605517167,0.949322294779668,0.610058049435528,4.12896854802321,-0.340544239242715,0.467944918081202,0.641756040212347,0.767769475806121,0.837303619136135,3.55137595428489,-2.46106775935848,1.8990056190195,1.28524532078356,0.33970978975783,0.0174689971497853,0.0111504432349965,0.445660438836155,0.040008098645975,0.171786605724712,0.0344848506811672,0.388852435256172,0.170481868418815,0.471139652097381,-0.351677944684811,0.19814104822004,0.911157575678669,2.78171668178887,0.537140183945875,1.41103831713443,0.67788972908053,0.16225850989808,0.0300943344441332,0.0465094325391238,0.24841036337049,0.0949561517045913,0.0968566237111823,-0.0351904166129672,0.236017169979952,0.232894168187291,0.0886836433426188,2.17967501547736,-0.0651468316725001,-0.0193810265005305,0.268618946921136,0.437589830774347,0.196565164563621,1.67519230720068,0.980798635846202,0.198626594862703,689.293440935571,712.691644129124,0.209511403620142,1.56125646137858,0.167910898069741,1.66102657956936,1.28524532078356,1.46440568795178,1.8990056190195,1.22101010929047,0.819277458545111,1.15425467596568,0.585702186281727,0.870766060989529,0.618100499390667,0.927092398990562,0.162506402887384,0.146364509862563,10.8143201917697,0.187205170047914,-0.870049880105728,1.69284471005781,0.0862310721865904,0.370258615137345,0.0639405980205776,0.720996517627841,0.742671899697551,6.27567463673821,1.06567002499596,-0.0171949041803953,0.559538364832143,-0.0174032588199446
"166","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.00877298414642733,0.00467771082125441,0.0271948459442476,0.322027579142809,1.74963583454702,0.688225078047637,0.510406742784727,0.809346056655694,1.15878434890055,0.0936854216029219,1.02081214685947,0.367487724312475,3.5903460630543,1.00036722079147,5.03462578797366,9.38293527610832,10.2489920642965,0.594998504658478,1.69889950119835,0.681942527280431,1.52418917322204,0.112593601452174,7.98892715577363,1.31085096514404,16.7346456175203,0.617802469807129,0.00780055047279975,-0.00366822933879853,-0.318465394207878,0.425054284220755,0.845147611342663,2.93723795879231,2.18504679889855,0.743912079836041,0.813362982136702,0.747869957938765,6.93241449392318,-2.15993643178983,0.546511295921141,0.725939942048019,0.841644700473563,0.759319808491902,6.6397607507691,-2.63273140659744,2.17159439725672,1.35083765693079,0.425683378133832,0.032960753010226,4.47964582614217e-05,0.575965312315608,0.0208118834228421,0.083792990159148,0.0283205282619503,0.289212565546888,0.22204390506035,0.548273454031485,-0.424839812765575,0.170281406075476,1.09712691659965,3.42745731427393,0.614290254983479,1.57083916818615,1.01149477344912,0.114081176076401,0.0224469304259716,0.0379308319971207,0.297428926378459,0.1216487919915,0.147474357057806,-0.0954348906306851,0.220710081136121,0.248372607103698,0.0979228831513508,2.35543007814836,-0.0419626613012678,-0.0154207629076981,0.184162921441277,0.473374077240537,0.201728349221106,2.04242458162119,0.950530762091158,0.185059820813167,694.733032574877,719.252876263572,0.193436990435849,1.41195369085166,0.123574799002531,1.84668708276104,1.35083765693079,1.5220499420739,2.17159439725672,1.23125693775215,0.821968152411412,1.2205215934062,0.602411964511481,0.914310938954125,0.638390663685344,0.815537627463236,0.119459291686881,0.0964614638568567,18.7587759561158,0.0800320080959663,-0.433979794132313,1.36394778603635,0.042810649865352,0.17236461928943,0.048290607894038,0.493149367542615,-0.406193411925703,3.72218145846675,1.1042038081467,-0.0321147605585274,0.610514222864739,-0.0326531586431314
"135","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.04398754729179,0.0522812501007803,-0.00784615977994789,0.328879386123829,1.48713027026201,0.161786104727098,0.160212262229438,0.410206463811598,1.44681172162071,0.119332995396064,1.09104842556812,3.53313178061704,3.29114833676178,4.84979599108908,4.08054755080391,9.0451504097761,8.66102174680972,0.74105011922512,0.948624766609761,0.669072323952291,2.46006340103146,0.139069139978153,2.54999485481618,0.462521050011118,23.0625659043223,0.770311113360018,0.610940677957583,0.108390451792048,-0.700944949412264,0.440588127351291,1.83283825838409,2.29208168095677,4.84364010386758,2.11320571343938,1.8808164791629,0.728096869795638,6.35556077819627,1.69944404936096,0.974941092661775,0.99714555490415,0.999678059177449,2.1426257112793,9.14916043931793,-7.22793351984545,4.05174502252616,4.42368192823248,0.615459674417074,0.0128379148965366,0.0579903038374642,0.66965809256987,0.110280092779229,0.152805567690132,0.826029755046224,1.70608006733048,0.66178221554345,1.04881028094369,-0.490149973135257,0.668436745676845,0.49484433657721,-41.9749741515975,2.70016055832518,4.91334959873151,2.19121598265413,0.741845862736708,0.0588675556585464,0.182488840012339,0.797521847460786,0.522532248187438,-0.357257317702784,0.0676424113895902,-0.0441410509079911,0.721702058676691,0.484168223323025,6.46099761594457,-0.0194189818293692,-0.068609821848569,0.0164710767536406,0.761083655953486,-0.0227379625130089,7.36928205135916,1.04842808228301,0.597629475383393,713.554186321829,719.392573302106,0.632967863883173,0.976730643362985,0.608273591644413,8.87760889221199,4.42368192823248,7.59034687722514,4.05174502252616,1.97275183235321,0.508655842103,2.37893759078504,1.01731963061949,0.633416248135616,1.09235892167965,1.14696150624788,0.460286945962258,0.444529835973436,35.955951128423,-0.508764075780463,-1.19191319459099,2.71067727037146,0.173560940906963,0.240488355021743,0.29887693722191,0.61729977892933,5.28273154613242,28.2432659333431,1.46565006608481,-0.076792988963875,1.15285979922086,-0.0846899865936833
"eqaswl_AK2018_03","equsyl","Equisetum sylvaticum","Forb",4,80,"AK2018",0.046723478253576,0.0658250098205226,-0.0163595652807987,0.553314660314484,2.00598324594122,0.130646238985103,0.115332162461153,0.320653229316287,2.22153644481044,0.135276705585383,1.19336485895293,4.38895757002075,3.543234372611,5.80379820457866,5.66459961363769,7.7838024613691,7.68188799765803,1.35668766472796,0.71191982638972,0.747787993008001,3.37573926691564,0.422679628982934,1.4788672264826,0.307764532712918,27.6696588735936,0.777163586130166,0.648893677903072,0.223907547771962,-1.06708203893626,0.522055141882125,1.9824490076446,2.80245319251068,8.31505834889854,2.9670641319255,2.08815045227348,0.634310513793104,4.46912086739202,1.53093198961187,0.992666690604599,0.999553592924346,0.999972913380418,3.1114129178527,7.53145430616334,-8.96481300029414,5.0093085262086,5.10363544282229,0.694922932634967,0.0442839912617041,0.10854990453072,0.735809446862744,0.287761698127328,0.333440778259677,1.48116675884725,2.60066229491787,0.649372385167906,0.995361772773145,-0.532125201510823,0.867579118362319,0.453511889098635,430.199228105944,3.33613827075213,4.70405728298881,2.77188509348877,1.16703928989853,0.0618169440985447,0.205751923112006,0.885610872532651,0.582717071735881,-0.482733625311998,0.0748479586113164,-0.0195736715560743,0.863006917238013,0.569534445799324,9.22245320606985,0.0223299167462501,0.0980050571413874,-0.00888600502665723,0.888757721629051,-0.010981917914599,11.3330167790336,1.06945060213867,0.796395473632187,718.616839406571,722.043854952156,0.822656332819138,1.00232992031326,0.959537871595254,16.4841791722808,5.10363544282229,10.4425614041439,5.0093085262086,3.15538071051553,0.320619926222772,2.95351555538819,0.665066991572305,0.560186837682596,1.03992889825213,1.15517597629267,0.734360103610089,0.696722018077642,15.0402791623811,-0.66531006647741,-1.62828817705314,3.30359824353055,0.276824783067243,0.320767745353883,0.262659535263825,0.461182878754929,8.59274727563461,41.8616949628916,1.72940834340381,-0.173065766062098,1.23082060450454,-0.195382241853888
"eqaswl_AK2018_04","equsyl","Equisetum sylvaticum","Forb",4,80,"AK2018",0.0492018198863227,0.0708043996585191,-0.0182829321350485,0.579028491341624,1.85330445519822,0.130526002009769,0.112011381673622,0.321277919757699,2.23586708738402,0.14540985535412,1.15291585360487,4.42307167742767,3.70131849386947,5.2712872822617,4.9087412715551,6.89294724012377,6.61589151470351,1.34961744350927,0.703382345652896,0.745966078061951,3.33776187328357,0.38159915882289,1.3773919867194,0.299896232934322,25.5005725737455,0.757588112861389,0.625729064953252,0.235310454987286,-1.11243985368997,0.537722711844686,1.87866461374595,2.86155417960074,8.47990715555111,2.96339213704291,1.99308846890595,0.624159476330979,4.32140595291761,1.59405476741198,0.992150509972252,0.999505459871842,0.999968949982918,3.11922651430528,7.23965896542812,-8.91993521011194,4.90304903432333,5.16152681117479,0.686318822622869,0.0401909008548517,0.0947170476765332,0.735139749506231,0.302772383907532,0.348532997434715,1.58044396297558,2.74068071711723,0.653776314769342,0.994147809243864,-0.526677100437636,0.873273276493337,0.48239053995874,340.752359644665,3.37066571087973,4.7766123038855,2.8020117726184,1.22131058593255,0.0672180339585556,0.21269499899884,0.881872799278665,0.585567457208886,-0.480196651057327,0.0590324415241132,-0.0280638099979044,0.868705075662872,0.576661102150552,8.9797148601037,0.040425080731555,0.178803029641468,-0.015755990278498,0.886385647629599,-0.0108867433607919,11.7341347637905,1.05609585379238,0.812272198764595,719.496497875575,721.60902722804,0.835171388392514,1.00294332024962,0.99083787287255,15.930901500985,5.16152681117479,10.3419118544802,4.90304903432333,3.15866525044151,0.326935153439246,2.96245637640376,0.670691870120176,0.566092063199038,1.05774825608221,1.11980098530031,0.762399280690134,0.72413362483895,12.1943637933517,-0.691279714331474,-1.82723584103764,3.52851555536912,0.296994984086229,0.341882409124414,0.276998528919187,0.480348904904756,9.32771876994246,44.2205052345717,1.72915248476797,-0.167473558047304,1.24926192431389,-0.189403109358505
"131","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0397916579155098,0.0503421084852942,-0.00171900930739087,0.269681111794763,1.27401481302808,0.134103516144428,0.120773385364055,0.379853759866069,1.50334683699678,0.0881569958446429,1.05886995994684,4.26613705986698,2.66407792020716,6.94024965113056,6.64018133264396,13.1155891970988,12.9788778859621,0.792765615863367,0.894874804630933,0.687540540431558,2.65469986956062,0.137327289083559,3.03167587017324,0.459021594361792,34.1062157512821,0.824222459922958,0.695289221492728,0.113230443275516,-0.643561447771198,0.374737733464618,2.1891467666749,2.37149552808142,4.90672062775695,2.06904064108718,2.16881295826295,0.756465989712532,7.212405313078,1.25575347275045,0.982814990639484,0.998387569187527,0.999849778348218,2.10046481002175,11.6434675622889,-8.52114018827913,5.00849788162946,5.14098828465441,0.67697920083564,0.0182383631052907,0.0762906668895533,0.688132131212687,0.097910976338053,0.133086603657995,0.878183603273679,1.73039965319292,0.690683348899592,1.05267239329412,-0.518644633844803,0.670474997209612,0.402008501459713,-38.9705548755322,3.09017837170273,5.46586594315214,2.4025601509778,0.675536728133772,0.0563222894963964,0.187025532651299,0.8296644706495,0.561263609341362,-0.345726254359104,0.0896549561249714,-0.0952826628277644,0.735693703550089,0.507503339851728,8.16680144945308,0.00477955006498154,0.0203902156617074,-0.00379669871897152,0.798979067310374,-0.01492097490702,9.75065416149438,1.0642131923434,0.591362817509022,715.578745423044,719.663339090949,0.627233749096116,0.974981583240113,0.577862001086184,10.7415315972312,5.14098828465441,9.3113354433409,5.00849788162946,2.12876080334655,0.481356306202451,2.57002901569964,1.10041409882937,0.620412222362572,1.21063520928112,1.19917889821484,0.42513067840325,0.414292120405792,62.28401317709,-0.533999676624936,-0.859555938744374,2.40355561536931,0.139521737753404,0.189646502450873,0.197865769810018,0.389880724465431,3.88156303405351,25.9838174395016,1.51613687134065,-0.084012464211968,1.19471336692986,-0.0936127399159647
"herlan_00007","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.0397287979450406,0.0482496883714589,-0.0293747816986294,0.314723584741598,1.41976589910301,0.144493101199666,0.0982807343175919,0.398459790979135,1.79468992808702,0.082517816544838,0.978098107879114,3.87198556318211,2.51785073758253,9.37140878879456,10.3419491735891,16.2078682793476,16.6308979982688,0.80433298700834,0.910909284125018,0.661889620193024,2.4777162070462,0.062178114512261,2.83816731411447,0.438840874151477,33.7918830935076,0.508504525369729,0.341072998115042,0.0989508664052452,-0.592193259315862,0.330231902869171,1.26021709838278,4.16255289792157,8.04626591744479,1.93301229191884,1.33458979532491,0.679889647622613,5.24784542313753,1.07182460641249,0.980735972440005,0.998083563647848,0.999810839731405,2.00556949975248,11.1480546274308,-7.83377377370279,5.24024609087563,4.82057116549642,0.679780731002377,0.00383339075163578,0.0198306296467855,0.66425233390236,0.135320086026884,0.184232229154399,0.792474266718005,1.61636299023018,0.634944443876092,0.988518337247261,-0.559207781138039,0.659226582227408,0.764267747131489,173.190798238079,2.90177223941112,4.47861816222064,2.23923327371292,0.64649724278557,0.0288020173355104,0.108440107463286,0.820467461412302,0.543338531148794,-0.304214676520996,0.0224834709137933,-0.01622005730535,0.734508216331013,0.490282363248835,9.64020248219069,0.0625951995039507,0.242367708803802,-0.0422393985063609,0.8352264800068,0.0067110643793424,12.025391288458,1.01613379461062,0.581282143815245,715.323271027533,718.032389178639,0.616206948837824,1.00580751126211,0.544996144133621,10.1400418872985,4.82057116549642,8.8362431187886,5.24024609087563,2.54939025006835,0.433669758595324,2.48317886481278,0.833822027138561,0.563917769602731,1.03297497052221,1.04675719836478,0.413492624950688,0.391229507740607,13.7093410498665,-0.563012958845966,-1.14072905034993,2.7137420091959,0.152559748755899,0.207703256905633,0.203890507040073,0.415863433652808,4.23200024038372,25.7269755934216,1.50994325640572,-0.080133179801176,1.15560041946856,-0.0890488025204913
"74","rosasc","Rosa acicularis","Forb",20,80,"Big Trail",0.0553172051124259,0.0436509765671014,-0.0246472386727383,0.522905610929899,1.47216610535923,0.164529386775726,0.13817751767905,0.494131177482081,2.13627445460837,0.124796742447013,1.15648662200744,2.88827580791379,3.05572104676066,8.59925147972503,8.25970626964414,12.8771727356525,12.7189007432305,0.494849966105693,1.37366095837475,0.547845544570855,2.00321345072547,0.0494431587871899,1.39263488324864,0.289082540631629,17.7610173063466,0.58479377504969,0.409675868590828,0.0361147853246113,-0.545269682928377,0.293074995740239,1.38950759727556,2.67487902167705,8.43645518631579,3.15395766236428,1.57648989414986,0.558864635783968,3.53375576350429,1.14008648237836,0.985550953877741,0.998759211700378,0.999894093338165,3.22920228315334,8.35257488050348,-7.03805306594082,3.68978969175041,3.84614134244554,0.575980546475779,-0.00147168605547542,0.0249424019838,0.552689521105807,0.283458490597415,0.376653843639292,0.58390066306415,1.39217265951927,0.52707656629991,1.02453561689553,-0.573013383820737,0.693630687667227,0.699599126659971,-82.5141517947429,2.13210071434151,3.22901437628554,1.36832093653053,0.755054295521663,0.0273034545839724,0.0959989428494595,0.842798421701059,0.452827638399773,-0.513921197618902,0.0446309599248667,-0.117252440357078,0.752570285380848,0.419416843932113,8.20169850096234,0.0292438637136839,0.084464344094161,-0.0144643506293116,0.837788673705498,-0.0057324163654233,9.38098768924616,1.0272372219413,0.605451424501877,703.633059764193,716.219562893585,0.642178181622359,0.988025981483261,0.551740171575091,11.7225185754606,3.84614134244554,9.14189078539822,3.68978969175041,3.33930820811025,0.313524446478021,2.00182413073378,0.90164507368069,0.482355770288139,1.26565338884541,1.09507085227738,0.449216128685503,0.425746724316183,15.1035264160047,-0.669239514702508,-0.858288284272789,2.5375277989753,0.261776822282122,0.34784368632047,0.326377604537312,0.77816999784143,8.09134173526714,29.0350134083664,1.34219524368945,-0.0525643903163294,0.888649733418656,-0.0566449218848158
