"","Functional_group1","Functional_group1_wN","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"28","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",425,10.295,20.4,1.76,13.96375,4.16625,15.465,3.5025,"Image"
"29","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",426,10.325,20.54,1.79,13.97375,4.16625,15.48,3.5,"Image"
"30","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",427,10.32,20.67,1.81,14.01375,4.16,15.525,3.4925,"Image"
"31","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",428,10.345,20.8,1.84,14.03,4.16625,15.565,3.4775,"Image"
"32","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",429,10.38,20.93,1.87,14.08,4.17,15.6025,3.4725,"Image"
"33","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",430,10.41,21.07,1.9,14.15,4.1825,15.65,3.4725,"Image"
"34","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",431,10.445,21.2,1.78,14.2,4.18625,15.775,3.4725,"Image"
"35","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",432,10.485,21.33,1.67,14.24,4.19,15.78,3.48,"Image"
"36","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",433,10.54,21.47,1.62,14.3,4.19,15.79,3.4925,"Image"
"37","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",434,10.58,21.6,1.65,14.37,4.2,15.82,3.51,"Image"
"38","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",435,10.615,21.74,1.75,14.42,4.21,15.8275,3.52,"Image"
"39","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",436,10.665,21.87,1.89,14.49375,4.22,15.8775,3.53,"Image"
"40","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",437,10.705,22.03,2.01,14.56125,4.23,15.97,3.54,"Image"
"41","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",438,10.775,22.2,2.01,14.60375,4.24,16.0375,3.5525,"Image"
"42","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",439,10.84,22.38,2.02,14.68,4.25625,16.145,3.5625,"Image"
"43","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",440,10.91,22.55,2.03,14.73375,4.27,16.2025,3.59,"Image"
"44","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",441,10.96,22.72,2.03,14.8075,4.27625,16.2475,3.61,"Image"
"45","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",442,10.97,22.9,2.04,14.87,4.28625,16.33,3.6225,"Image"
"46","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",443,11.005,23.07,2.05,14.93,4.29,16.4275,3.6325,"Image"
"47","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",444,11.03,23.24,2.06,15.00375,4.3,16.5075,3.6425,"Image"
"48","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",445,11.08,23.41,2.07,15.0675,4.31,16.59,3.6525,"Image"
"49","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",446,11.125,23.59,2.08,15.165,4.32625,16.67,3.6725,"Image"
"50","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",447,11.19,23.76,2.09,15.25375,4.34,16.765,3.69,"Image"
"51","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",448,11.245,23.93,2.1,15.33375,4.35,16.865,3.71,"Image"
"52","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",449,11.32,24.1,2.11,15.39375,4.36,16.9425,3.72,"Image"
"53","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",450,11.405,24.27,2.12,15.49,4.37625,17.035,3.74,"Image"
"54","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",451,11.485,24.45,2.13,15.56,4.3925,17.14,3.7525,"Image"
"55","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",452,11.535,24.62,2.15,15.61375,4.40875,17.2375,3.78,"Image"
"56","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",453,11.575,24.79,2.16,15.7,4.4225,17.33,3.8,"Image"
"57","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",454,11.615,24.96,2.18,15.77,4.4325,17.41,3.82,"Image"
"58","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",455,11.66,25.13,2.19,15.84,4.44625,17.5075,3.83,"Image"
"59","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",456,11.715,25.3,2.21,15.91375,4.45,17.5775,3.8425,"Image"
"60","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",457,11.765,25.48,2.23,15.98,4.46625,17.6375,3.8625,"Image"
"61","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",458,11.815,25.65,2.25,16.05,4.48,17.7075,3.88,"Image"
"62","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",459,11.82,25.82,2.27,16.13375,4.5,17.79,3.9,"Image"
"63","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",460,11.87,25.99,2.29,16.22,4.52625,17.8575,3.9125,"Image"
"64","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",461,11.925,26.16,2.31,16.29,4.54,17.8875,3.9225,"Image"
"65","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",462,11.975,26.33,2.33,16.34375,4.56,17.9675,3.94,"Image"
"66","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",463,12.04,26.5,2.35,16.4,4.57,18.0475,3.95,"Image"
"67","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",464,12.09,26.67,2.37,16.47,4.59,18.105,3.96,"Image"
"68","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",465,12.115,26.84,2.4,16.54,4.61,18.1875,3.97,"Image"
"69","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",466,12.17,27.01,2.42,16.61375,4.64,18.29,3.98,"Image"
"70","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",467,12.2,27.18,2.45,16.7,4.65,18.385,3.99,"Image"
"71","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",468,12.255,27.34,2.47,16.78,4.67625,18.4575,4.01,"Image"
"72","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",469,12.305,27.51,2.5,16.8475,4.7,18.5075,4.0225,"Image"
"73","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",470,12.365,27.68,2.53,16.91,4.72625,18.5475,4.05,"Image"
"74","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",471,12.445,27.85,2.56,16.9775,4.74625,18.6175,4.07,"Image"
"75","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",472,12.5,28.01,2.59,17.04,4.76,18.6975,4.09,"Image"
"76","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",473,12.565,28.18,2.62,17.11,4.8,18.765,4.1025,"Image"
"77","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",474,12.62,28.35,2.64,17.19,4.83,18.8475,4.12,"Image"
"78","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",475,12.68,28.51,2.66,17.26,4.84,18.945,4.13,"Image"
"79","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",476,12.72,28.68,2.68,17.33375,4.86625,19.0375,4.15,"Image"
"80","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",477,12.765,28.85,2.7,17.40375,4.89,19.1325,4.165,"Image"
"81","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",478,12.825,29.01,2.72,17.4675,4.91625,19.22,4.1925,"Image"
"82","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",479,12.88,29.18,2.75,17.53375,4.92625,19.325,4.2025,"Image"
"83","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",480,12.93,29.34,2.77,17.59375,4.95,19.405,4.2225,"Image"
"84","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",481,12.965,29.5,2.79,17.65375,4.96,19.47,4.245,"Image"
"85","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",482,13,29.67,2.81,17.72,4.99,19.54,4.26,"Image"
"86","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",483,13.04,29.83,2.84,17.7675,5.01,19.6525,4.275,"Image"
"87","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",484,13.09,29.99,2.86,17.83375,5.03625,19.78,4.3025,"Image"
"88","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",485,13.14,30.16,2.89,17.89375,5.04625,19.885,4.3125,"Image"
"89","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",486,13.2,30.32,2.91,17.96375,5.0725,19.99,4.3325,"Image"
"90","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",487,13.265,30.48,2.94,18.03375,5.10875,20.08,4.36,"Image"
"91","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",488,13.335,30.64,2.96,18.11,5.13,20.1775,4.37,"Image"
"92","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",489,13.405,30.8,2.99,18.19375,5.15,20.2775,4.38,"Image"
"93","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",490,13.475,30.96,3.01,18.29,5.16,20.3925,4.3975,"Image"
"94","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",491,13.535,31.12,3.04,18.395,5.19,20.5,4.44,"Image"
"95","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",492,13.595,31.28,3.07,18.49375,5.21625,20.5925,4.4625,"Image"
"96","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",493,13.665,31.43,3.09,18.5775,5.24625,20.6925,4.4725,"Image"
"97","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",494,13.735,31.59,3.12,18.67,5.26625,20.7775,4.4925,"Image"
"98","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",495,13.805,31.75,3.15,18.74,5.28,20.87,4.5225,"Image"
"99","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",496,13.855,31.9,3.18,18.83375,5.29,20.9675,4.555,"Image"
"100","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",497,13.895,32.06,3.21,18.915,5.3125,21.07,4.58,"Image"
"101","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",498,13.955,32.21,3.24,19.01375,5.3325,21.1875,4.5925,"Image"
"102","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",499,14.015,32.37,3.26,19.115,5.34625,21.28,4.6225,"Image"
"103","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",500,14.09,32.52,3.29,19.20875,5.36625,21.3675,4.6375,"Image"
"104","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",501,14.16,32.68,3.32,19.315,5.38,21.445,4.675,"Image"
"105","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",502,14.24,32.83,3.35,19.4175,5.41625,21.53,4.72,"Image"
"106","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",503,14.31,32.98,3.38,19.51375,5.43625,21.6175,4.735,"Image"
"107","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",504,14.375,33.13,3.41,19.54625,5.45,21.71,4.7725,"Image"
"108","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",505,14.445,33.28,3.44,19.6225,5.47,21.81,4.8125,"Image"
"109","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",506,14.495,33.43,3.47,19.74,5.5,21.94,4.8325,"Image"
"110","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",507,14.54,33.58,3.5,19.83125,5.53625,22.06,4.8725,"Image"
"111","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",508,14.595,33.73,3.53,19.92375,5.56,22.165,4.91,"Image"
"112","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",509,14.655,33.87,3.56,19.9975,5.58,22.2475,4.92,"Image"
"113","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",510,14.715,34.02,3.59,20.0675,5.6025,22.33,4.95,"Image"
"114","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",511,14.77,34.17,3.62,20.15,5.63,22.4175,4.9725,"Image"
"115","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",512,14.83,34.31,3.66,20.25,5.65625,22.56,4.9925,"Image"
"116","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",513,14.89,34.45,3.69,20.33375,5.68,22.6875,5.0325,"Image"
"117","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",514,14.955,34.6,3.71,20.38125,5.7,22.805,5.055,"Image"
"118","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",515,15.02,34.74,3.72,20.47375,5.73625,22.915,5.0675,"Image"
"119","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",516,15.075,34.88,3.74,20.56375,5.7625,23.0125,5.1025,"Image"
"120","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",517,15.145,35.02,3.76,20.64,5.81,23.125,5.1425,"Image"
"121","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",518,15.21,35.16,3.78,20.755,5.84,23.2125,5.1625,"Image"
"122","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",519,15.275,35.3,3.8,20.8275,5.87625,23.3175,5.195,"Image"
"123","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",520,15.325,35.44,3.81,20.9125,5.90625,23.42,5.2325,"Image"
"124","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",521,15.385,35.57,3.83,21.0125,5.92625,23.5475,5.26,"Image"
"125","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",522,15.44,35.71,3.85,21.16375,5.96,23.73,5.27,"Image"
"126","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",523,15.5,35.84,3.87,21.27,6,23.835,5.29,"Image"
"127","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",524,15.56,35.98,3.88,21.34,6.02,23.9275,5.3,"Image"
"128","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",525,15.62,36.11,3.9,21.42375,6.07,24,5.31,"Image"
"129","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",526,15.67,36.24,3.91,21.50125,6.1,24.0675,5.32,"Image"
"130","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",527,15.72,36.37,3.93,21.575,6.13,24.1625,5.3325,"Image"
"131","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",528,15.76,36.5,3.94,21.65875,6.15,24.2525,5.3425,"Image"
"132","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",529,15.805,36.63,3.96,21.725,6.16,24.3975,5.36,"Image"
"133","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",530,15.86,36.75,3.97,21.81,6.17625,24.49,5.37,"Image"
"134","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",531,15.915,36.88,3.99,21.92375,6.20625,24.5925,5.38,"Image"
"135","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",532,15.98,37,4,22.0275,6.23625,24.6675,5.39,"Image"
"136","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",533,16.045,37.13,4.01,22.13,6.25625,24.78,5.4,"Image"
"137","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",534,16.11,37.25,4.03,22.21,6.27,24.89,5.41,"Image"
"138","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",535,16.19,37.37,4.04,22.29375,6.29,25.0075,5.4225,"Image"
"139","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",536,16.25,37.49,4.05,22.39375,6.31625,25.1175,5.4425,"Image"
"140","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",537,16.315,37.61,4.06,22.49375,6.34,25.2275,5.4675,"Image"
"141","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",538,16.375,37.73,4.07,22.5675,6.36,25.3275,5.48,"Image"
"142","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",539,16.435,37.84,4.08,22.67,6.37625,25.4275,5.49,"Image"
"143","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",540,16.48,37.96,4.09,22.7375,6.39,25.5375,5.51,"Image"
"144","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",541,16.53,38.07,4.1,22.82375,6.4,25.63,5.5275,"Image"
"145","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",542,16.58,38.19,4.11,22.92,6.42,25.7225,5.545,"Image"
"146","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",543,16.63,38.3,4.12,23.00375,6.43625,25.8175,5.565,"Image"
"147","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",544,16.675,38.41,4.13,23.11125,6.45,25.91,5.5825,"Image"
"148","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",545,16.725,38.51,4.14,23.22375,6.47,25.995,5.6,"Image"
"149","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",546,16.835,38.62,4.14,23.3075,6.48,26.0775,5.62,"Image"
"150","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",547,16.895,38.73,4.15,23.40125,6.49,26.19,5.6325,"Image"
"151","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",548,16.945,38.83,4.16,23.51125,6.5,26.33,5.65,"Image"
"152","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",549,17.005,38.94,4.16,23.61,6.51625,26.4725,5.66,"Image"
"153","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",550,17.06,39.04,4.17,23.7175,6.52625,26.55,5.67,"Image"
"154","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",551,17.115,39.14,4.17,23.8,6.53625,26.6425,5.675,"Image"
"155","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",552,17.17,39.24,4.18,23.8975,6.54625,26.73,5.685,"Image"
"156","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",553,17.225,39.33,4.18,24.0075,6.56,26.8325,5.685,"Image"
"157","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",554,17.28,39.43,4.19,24.11375,6.55,26.925,5.7,"Image"
"158","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",555,17.335,39.52,4.19,24.23375,6.55,27.0125,5.705,"Image"
"159","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",556,17.39,39.62,4.19,24.32125,6.5625,27.105,5.705,"Image"
"160","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",557,17.44,39.71,4.19,24.40125,6.5725,27.1975,5.7125,"Image"
"161","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",558,17.495,39.8,4.2,24.49375,6.5825,27.35,5.72,"Image"
"162","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",559,17.55,39.89,4.2,24.61375,6.59,27.44,5.72,"Image"
"163","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",560,17.605,39.97,4.2,24.71125,6.6,27.445,5.695,"Image"
"164","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",561,17.655,40.06,4.2,24.8075,6.61625,27.515,5.7025,"Image"
"165","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",562,17.71,40.16,4.2,24.875,6.62625,27.6425,5.71,"Image"
"166","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",563,17.76,40.28,4.2,24.9425,6.63625,27.7325,5.71,"Image"
"167","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",564,17.795,40.41,4.2,25.06,6.64625,27.82,5.715,"Image"
"168","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",565,17.805,40.53,4.2,25.20375,6.65625,27.9025,5.7225,"Image"
"169","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",566,17.82,40.65,4.2,25.2575,6.67,28.0175,5.7325,"Image"
"170","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",567,17.85,40.77,4.2,25.36625,6.67625,28.1025,5.7325,"Image"
"171","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",568,17.89,40.89,4.19,25.42875,6.68625,28.1775,5.735,"Image"
"172","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",569,17.94,41,4.19,25.49375,6.7,28.2775,5.75,"Image"
"173","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",570,18,41.12,4.19,25.57125,6.70625,28.365,5.74,"Image"
"174","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",571,18.06,41.23,4.19,25.65375,6.71,28.4425,5.7325,"Image"
"175","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",572,18.135,41.34,4.18,25.72,6.72,28.55,5.7275,"Image"
"176","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",573,18.2,41.44,4.18,25.825,6.73,28.6275,5.725,"Image"
"177","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",574,18.24,41.55,4.18,25.92125,6.74625,28.725,5.7325,"Image"
"178","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",575,18.28,41.65,4.17,26.01375,6.75625,28.8075,5.7325,"Image"
"179","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",576,18.32,41.75,4.17,26.09125,6.76,28.9375,5.73,"Image"
"180","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",577,18.355,41.85,4.16,26.17,6.76,29.0175,5.7325,"Image"
"181","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",578,18.395,41.95,4.16,26.245,6.7625,29.13,5.74,"Image"
"182","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",579,18.435,42.04,4.16,26.29375,6.76625,29.1725,5.735,"Image"
"183","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",580,18.47,42.13,4.15,26.3275,6.77625,29.215,5.7325,"Image"
"184","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",581,18.51,42.22,4.15,26.3675,6.77625,29.265,5.74,"Image"
"185","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",582,18.55,42.31,4.14,26.40375,6.7825,29.315,5.7425,"Image"
"186","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",583,18.585,42.4,4.14,26.45375,6.77625,29.3775,5.7425,"Image"
"187","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",584,18.625,42.48,4.13,26.5275,6.78,29.4375,5.7275,"Image"
"188","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",585,18.67,42.56,4.13,26.5775,6.79,29.5025,5.74,"Image"
"189","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",586,18.715,42.64,4.12,26.63,6.77875,29.5675,5.75,"Image"
"190","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",587,18.755,42.71,4.12,26.6675,6.77,29.6275,5.7425,"Image"
"191","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",588,18.8,42.79,4.11,26.6975,6.77,29.7025,5.7425,"Image"
"192","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",589,18.84,42.86,4.11,26.74375,6.77,29.7775,5.74,"Image"
"193","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",590,18.885,42.93,4.11,26.78875,6.77,29.845,5.75,"Image"
"194","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",591,18.925,42.99,4.1,26.82625,6.77,29.91,5.7425,"Image"
