"","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI2","GDVI3","GDVI4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRInorm","PSND","PSRI","PSSR","RDVI","REPLE","REPLi","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SumDr1","SumDr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"2368",0.0109090711921453,0.0170431832472489,0.22431384404987,2.67187783891829,0.180619894461785,0.14661184867151,0.363860011574338,2.13066442489247,0.0668865218758583,1.73340728058818,4.10441075339954,5.70495181903243,9.09050693234765,9.31091750536342,18.1341700060118,18.2212544067887,2.76248135728535,0.40668976233905,0.735666249799858,3.01006674209829,-0.143733093974774,3.961342813344,0.468631747629063,47.5224738752165,0.134996850043535,-0.523845821619034,0.872668785453542,1.90986201226607,0.645331044686028,4.63906135576342,0.906996987189395,0.982539330258643,0.998348305145441,0.999844877611769,2.1495581014302,14.7302846037495,-6.92941666352413,5.27550413779914,5.19773003591213,0.696015552874234,0.745327005121109,0.0885391422111523,0.124891144041588,0.697730580605716,1.45219550103233,0.647745837550989,0.97317417129176,-0.560636575997652,0.59961984481011,73.5550126988496,3.08467274100693,4.67771857142923,3.06972836244357,0.55359414204955,0.82840958217476,0.560759054178396,-0.335665338633063,0.0566283159169348,0.708930508168531,0.480466011711039,9.22287707997333,0.0105822457474232,0.0434338832408405,-0.00845037686149292,0.837118700519879,-0.00101722792552477,9.11013378033483,0.541873496242193,722.030088180286,722.710040732524,0.571383991810022,1.01378264523432,0.46850801244378,10.6556625092955,5.19773003591213,7.29992992644799,5.27550413779914,2.31102080662529,0.570888527106838,2.79855453968942,0.698279461510109,0.62187802044633,0.892813177417467,0.739130840015909,0.353274631934859,0.114147843656243,0.161014150669203,0.150974813173742,0.31422579223885,3.3321020565927,20.9095200151205,1.87498147535066,-0.168971107141576,1.26192275632225,-0.189613289031233
"3730",0.0196025495727856,0.010462176054716,0.288417749625269,4.04789156617063,0.202671376284422,0.136797178080311,0.408902383077189,2.07818199981694,0.0618754029273987,0.936316127432173,3.1273904277503,6.16653884574771,14.3547524197655,18.9221615551884,24.7124145650178,26.3526418953293,0.150094152381998,0.6603140517759,0.70995342167135,2.8663835113828,0.669852980395745,4.68918154662245,0.669806386108427,43.6651993848538,0.0756184607744218,-0.502936407923699,-1.24034746932666,1.78975221230547,0.52921428138103,3.24821722686685,0.877386757075841,0.984956805265137,0.9986813574449,0.999885136224648,2.07903365707734,11.5941017831135,-6.45740347585508,5.31405205871899,3.81224631534211,0.730392461771184,0.662117083036573,0.11591624139591,0.1631900408045,0.449596973377627,1.10392034777655,0.520529439254333,0.918505646036593,-0.593347893846731,0.614254562918389,23.541577455759,2.3149987885222,3.17126756831457,1.9525611247886,0.564237878769636,0.839833043542613,0.477291832776315,-0.242718262209712,0.445761917316683,0.710314433555276,0.407273019546363,9.37808154867436,-0.0407950152470563,-0.127581940183571,0.0297751999340936,0.909434334994274,0.0250164891643734,8.15179492669536,0.551488935790545,724.162721194243,723.024451389318,0.583375720532921,1.04436246762067,0.512176529616117,11.4869701231546,3.81224631534211,8.4114696258919,5.31405205871899,2.48436618604472,0.431097847513644,2.25884150514187,0.611879815841901,0.52960320663676,0.383353632465279,0.712226407602429,0.322996661843109,0.118265659279844,0.16649761527145,0.184751966493522,0.453631735044236,3.20224599912763,18.7318221479655,1.32969996111569,-0.102519138372022,0.192103526678281,-0.1106179753385
"94",0.00537279155105355,0.0198270628849661,0.208981106252403,2.26838850762516,0.127267607480679,0.120189755032442,0.348684076632107,1.81260729842153,0.063898392021656,0.783615683299796,4.79617138437611,5.13618137128651,12.3966384832316,11.3452664141896,22.4250719668201,22.0474199334847,0.691478906993403,0.720279755772958,0.713448789660238,3.03566161309122,-2.34561549266876,3.1348154836917,0.355661744223643,52.3958546168018,0.0965337138622998,-0.51008416339755,1.39980199228366,2.89506617770234,0.598307082958889,3.97892772103649,0.745521699424356,0.991312561374226,0.999423852949281,0.999961934953723,2.47171214101015,16.7012181506317,-8.53957000952336,5.21300416718311,5.5632189200057,0.678950159955035,0.678344359951776,0.0892293622049585,0.128750780306791,0.745042010113166,1.50766364502418,0.668164103736607,1.01905823403215,-0.547078981766911,0.558049638783204,-34.4918458166193,3.40711885381544,5.02707549882581,2.49320152480867,0.507770924046636,0.876083718510664,0.588536258622277,-0.387336885546669,0.0744870936341161,0.693039389682457,0.494169911552929,11.0633143356715,-0.0703071886476042,-0.337205326307572,0.0553024691933433,0.869684979432343,0.00587833611641264,8.69108856997219,0.517381128454887,694.840497742743,718.956364051615,0.541263709726314,0.990649094725066,0.427981804087758,15.1399291195815,5.5632189200057,11.8778260337242,5.21300416718311,2.4572233073785,0.38436833093311,2.75266155287635,0.701359574888284,0.557996708835993,0.86135320921876,0.669224182764688,0.307377331424502,0.112456285096863,0.162265358608822,0.116877114141725,0.236512000041521,3.95416886545717,20.1053617522121,1.64928476531676,-0.156324656042965,1.54230334105412,-0.179080934698184
"2778",0.00967009427646818,-0.00191996991634354,0.265644363047133,3.11266194212194,0.187572576381587,0.173681042455263,0.400631720067236,1.53982035253126,0.0817676708102226,1.08843064419265,3.10369683646962,6.64256080985069,10.3436436593207,11.4097595462632,18.8435766413664,19.1687209609625,3.64983176059143,1.46494476107785,0.664918244571665,2.41494410823143,0.210069909829202,3.53644343405813,0.506914193600884,30.5632174350899,0.0289141573011885,-0.540716283023357,0.183616750834598,1.93493248469969,0.551760396140285,3.46189935645655,0.798966378567951,0.965011875059378,0.995259407759165,0.999366125459702,2.34044249989026,11.1636564679646,-5.5732329812737,3.81925982109168,3.48632038007313,0.589581927017178,0.590357965255209,0.0864915908566199,0.142992732629871,0.329774426678405,0.935737826084063,0.45447926983788,0.859062755528273,-0.562559659443341,0.465753592586475,13.1907130900464,1.87072195148765,2.66622181233265,1.83126142507715,0.449260016530753,0.764543772729749,0.413848422660369,-0.3007805352075,0.261395324528891,0.604867039505419,0.352421818896075,6.8863468907854,-0.0303065840820293,-0.094062449139595,0.0334977911739988,0.852139835791226,0.0168746743418604,5.28331677601129,0.452267494966503,712.826179583088,716.187632986834,0.473459362011601,1.08202965590393,0.374108610302211,7.49414782181339,3.48632038007313,5.50238591713039,3.81925982109168,2.00043959711806,0.476485807435393,2.12054109638871,0.502082399163088,0.541777653289106,0.585545753268877,0.763780979439615,0.252755039061107,0.125021587784563,0.206692677264725,0.214840268521213,0.609611144946072,4.62296104058623,17.5303905457258,1.34954580622326,-0.160357968689113,0.672631739060942,-0.164678337982519
"300",0.0099443818132079,-0.00940027460455918,0.287186279637596,1.81950860218033,0.631084646032459,0.503270655540395,0.804436101611052,1.01367800089613,0.112605169415474,0.989688665214053,0.252574602303949,9.91660764068365,0.495311981622201,2.28070416167063,8.0174548713752,8.29056243087898,-0.791100744326007,-0.822112417662465,0.638168524201553,1.23196634849504,-1.2227937006152,8.22766974225559,1.17001087099641,10.664508860088,0.00971616804599801,-0.333103239536284,0.967456289299861,0.912994799286982,0.3122426923585,1.90800254359859,0.0506875529696656,0.705585772386395,0.909429392521249,0.97484064607186,0.867548825768227,7.09519478759199,-2.15610629585992,1.50299802628227,1.2008287065593,0.263676963477238,0.609144854596599,0.0053053593486799,0.0880562828741891,0.00111115379520625,0.0376808646344919,0.0835853065792382,0.501882940865881,-0.427333629418942,0.0362831353134547,1.87966650920621,0.385189967145776,1.18241808469315,1.40460688940595,0.00548459708690674,0.267211036700932,0.0378927252099273,0.0579014414365572,0.282850381159343,0.0602496400655472,0.0294885429510324,1.58708847081819,-0.0455557928215814,-0.011506236254552,0.239028122006491,0.472664933422524,0.131266191932954,1.17773775048011,0.0432686863489794,715.65004986056,716.7003492634,0.0441125423712836,1.25922443848918,0.0108466440439227,1.24388475840474,1.2008287065593,1.25767485815819,1.50299802628227,1.0811128942291,0.869004162880774,1.19175204878792,0.586685337250195,0.947171787547779,0.559028261887058,0.448276190087194,0.0446867917974778,0.0133429246284804,0.221460652942728,0.000413119488555923,0.0140094913893146,0.714524164795876,1.62231892347334,1.10198676845922,-0.0364292197223887,-0.871634502298621,-0.0376469833575018
"3389",0.00221223880847292,-0.00545937816301962,0.41258618035194,2.4077925692094,0.636905254918096,0.50136577418891,0.799238059626383,1.07286459815221,0.131364095136523,0.932068596705577,0.18457780876676,10.2294624784589,1.39282713336118,3.4377280572082,6.98717001311117,7.40764739773569,1.49225484711861,0.149792950254522,0.776599571858033,1.14398644904489,2.77665714301748,6.73758893667937,1.30336050237007,8.44099215950135,0.00444160401821098,-0.450329512357712,-0.492922781391055,0.781923776539144,0.386864734035009,2.26192295733026,-0.0413429215804053,0.703656542726992,0.908997275218747,0.974698407757027,0.829914954052426,4.99752160137274,-2.11302296906261,1.52515817122684,1.08229957502847,0.257225575191163,0.839159055658767,0.0123877791813489,0.162108927870535,0.00491589811042044,0.125397246720708,0.078656610183322,0.510974603899953,-0.420581606592645,0.0528337529248473,1.32871894147874,0.407998440867327,1.17074331037198,2.1791015865748,-0.00307343780994378,0.268706279538089,0.0468644092335884,0.105973835721305,0.390771099179154,0.0764163907816484,0.0392026000488623,1.81790551271286,-0.110721457978217,-0.0204367240970803,0.258587653620994,0.465783294473701,0.132062517755196,1.21811647484091,0.0580578919505823,715.981413086398,722.960705014652,0.0611200134256121,1.26258068846001,-0.00193644106388109,1.17736317607819,1.08229957502847,1.13271186796524,1.52515817122684,1.12737939092394,0.892013131245659,1.14316189214689,0.450069538526338,0.834880152960939,0.43805116541494,0.454093956698973,0.0442065261304361,0.0285237140025674,0.229685163656947,0.0090274414886234,0.23027660097472,1.75557680428029,0.924844741821301,1.01987936696872,-0.0362367580389811,1.96306360417179,-0.0348965235220586
"4177",0.000563217326998708,0.00124102706710501,0.116839984039179,2.81552750573413,0.40467104488761,0.302152086423465,0.648432330304098,1.58847348046535,0.0220757778733969,1.17113943771103,1.03022251749426,2.58471162989736,11.1833486930936,13.0516619540829,27.544839855242,26.613481795477,2.07869154011642,0.489454479920974,0.492780633446821,1.54896230182271,1.32418464930407,8.37652322915367,1.04842816429478,102.112339644924,-0.007178645581007,-0.217687854710966,0.356038493767671,0.906592156634766,0.28773215690522,1.8079324644365,0.218625371963529,0.87785795345035,0.967364629973806,0.991574388273209,0.948963787587566,23.515075955752,-3.73452433300271,3.41905035360323,1.77487551533175,0.624413639638018,0.552765160133435,0.0317881632712047,0.103476096069499,0.0289258973773509,0.245870450125141,0.295506351356978,0.753469210446519,-0.588058049697582,0.139816096745059,7.11257694676766,0.992392639045144,1.83891842581171,0.906606327139179,0.105942072048783,0.593579980334596,0.234077767638129,-0.0176679412550152,0.230790493688966,0.307202962603599,0.117646904549239,5.00792714283356,-0.0848352112477638,-0.183270612882801,0.240612260053568,0.675561953387888,0.121193800471288,3.44806435577297,0.214397247549706,725.81629959874,716.916089767415,0.178509419241892,1.16359712257345,0.106995530724525,3.92101742834064,1.77487551533175,2.9322693589144,3.41905035360323,1.93345557449506,0.629446666284728,1.34821637526325,0.588622041797577,0.615690994219211,0.624971926786284,0.298680872035522,0.0540023068897421,0.0378697678123232,0.123272794934562,0.0342732693777947,0.291323171732497,0.3561841417104,3.21224592626095,1.26502102069705,-0.104198090341246,-0.565101724554039,-0.105281942812796
"3420",0.000542797148228136,-0.00985173011819528,0.354862825958911,2.68384478527352,0.626453262366831,0.496779598312913,0.779774978867948,1.0923376289606,0.13164984934032,0.947416120935422,0.397004811357005,10.2361991696805,1.5931780407587,3.15426212444476,7.21863193043476,7.54832507110231,-0.898561023365964,-0.447646999104759,0.682204119406843,1.23186881816195,0.811076185376848,6.65614250100994,1.30008764033266,7.2053368217773,0.015133485198021,-0.454166799783708,0.0189757251415878,0.803864800411957,0.571119842039221,3.66330736658351,0.0138599334765725,0.705065391643139,0.908397611106314,0.974603815712983,0.763867818396137,5.57053124974839,-2.12042805989318,1.60737609179802,1.25552744095457,0.261370795281474,0.476645479141327,-0.00416937010341621,-0.00132033812575406,0.0195065854748384,0.28859534405831,0.13624259929053,0.527635553532847,-0.420894017019394,0.0651108804024705,1.51636922321986,0.49736902216267,1.31546496546049,1.24524483321692,0.00909657597541627,0.274914381481419,0.080617947656279,0.145048099194436,0.413733880388768,0.0934111737458254,0.0675914767041328,1.91602272780552,-0.0893999528300412,-0.0354922114086157,0.250822934937924,0.47326693304364,0.126769722282003,1.30261387037596,0.0711592533165588,771.174639080434,722.514410430166,0.0749686198030221,1.25006632702772,0.00708835959434442,1.26428650508815,1.25552744095457,1.14652262077494,1.60737609179802,1.02149467072072,0.9919434353119,1.15254797415694,0.434310994474183,0.817396473196589,0.414693407114225,0.488882592568795,0.0411820746958248,-0.012751695078471,0.0471368188742324,0.0408265673633279,0.604019461537103,1.68720126152034,1.5582054853439,0.967601531250193,-0.0269097590783347,-0.905317712306063,-0.0269132498545867
"3708",0.0108836845805248,0.0100045427680011,0.378258478681431,3.61666724071352,0.218818422430666,0.169593211378347,0.487931925461864,2.04173182148091,0.0706799104809761,1.4675198538812,2.67074829397587,5.97058137692511,16.1137611971745,18.8018019100101,26.1212297074159,26.9079467049042,0.842072398626225,1.11090174961049,0.560548735263899,2.05023890256514,0.108562751231464,2.94014229809109,0.402230454508129,32.1896960654226,0.0240619480609895,-0.402426123619078,0.476162069172845,2.56015986262328,0.534694318203075,3.29824968454365,0.687238983763318,0.983746577933903,0.998517837016704,0.999865748827416,2.86627229365722,11.4602511171202,-5.31726632172067,4.33724440117359,3.51320926873532,0.623722531840257,0.55035279774836,0.122408436806505,0.189365183874943,0.347015990299448,0.951713732448551,0.469886477621439,0.931231920402843,-0.613752239674631,0.507735074143501,28.0832608924952,1.98671774230344,2.77277680264827,1.54795476835562,0.47394851244986,0.833992795387096,0.431776093535024,-0.476671199114586,0.201919327600391,0.662222412727271,0.3646222372001,9.50828941451241,-0.074139621913224,-0.198008268740759,0.0439151867710609,0.884541540001403,0.0146131063080516,6.23570075802293,0.486994340408331,703.695617257128,717.786565040278,0.505611571856214,1.03692317568292,0.37173697091639,11.0476698867595,3.51320926873532,7.21996548751533,4.33724440117359,2.54646598740069,0.279355308550413,1.96150843135888,0.383538218004247,0.467525842257685,0.664005190758486,0.544745754450558,0.280148773298908,0.151779815175443,0.229197641545171,0.198074884335024,0.543233144133014,4.64922030456364,18.7034958228469,1.2887283729486,-0.0937559009405816,2.30666560857142,-0.096950159605465
"3857",0.00905189601083572,0.0051380867759388,0.210468155230667,2.18110131253932,0.468993786810717,0.360215595170537,0.58464093092196,1.20726522282552,0.0771463662385941,1.18729349279836,1.22862216893674,7.43155446648598,5.3265714102211,8.30155769151244,15.8121674026533,16.3806110360899,3.14087639050266,2.05298758140699,0.694865430362643,1.87895887469374,-1.35808735505535,8.27107932238317,1.09164578184561,24.7017709880441,-0.00479103624820719,-0.341216221451759,0.207388716619184,0.963065205229217,0.430968086168046,1.58434787498784,0.949697099557723,0.717684546583842,0.907402881683488,0.974709737433582,0.888020339217519,9.98738704562926,-2.89394441544515,2.32349964894185,1.79023468226855,0.438396383055776,0.58899464805186,0.010215575098347,0.0352786165190691,0.0421907941757085,0.335722706679328,0.233173528551088,0.627468906528821,-0.495535641299496,0.18297907552032,4.36867938019442,0.747929049065792,1.60815200630857,0.992830252791659,0.144819406270981,0.42307117008049,0.164650255670565,0.0333599548360813,0.273793969281426,0.289568472528542,0.125671553744525,3.18449691056911,-0.0713059990532335,-0.0876081312149847,0.296791152997354,0.586749295200259,0.178482520167119,2.35697917399889,0.208006048303878,713.275213023728,720.94809469958,0.212113504205923,1.29685223410673,0.140377550721168,2.46663209789504,1.79023468226855,2.12254224644184,2.32349964894185,1.15504566559729,0.872661859315055,1.37399231292012,0.47727303913663,0.708754578966836,0.570112630638566,0.444077601656315,0.113083320359388,0.0243951498180835,0.0842465673319422,0.0666346539989104,0.530228615891634,1.31484679877758,5.17222791910172,1.18166081261352,-0.0419670318402517,-0.20151951256598,-0.0433283954650098
"3714",0.0113980999837323,0.00836055601636605,0.396156322249133,3.82711751699773,0.218763046390243,0.191055976062903,0.47772550427905,1.99382315802775,0.080907829105854,1.39297114723957,2.73187308860328,6.87179965898394,13.2114025239611,15.2477304190997,21.3435669015686,22.0400811171958,-0.336700037019417,0.889496475997239,0.528541195001279,1.65636388078716,-0.628082749003487,2.51269263682424,0.408125365759101,22.2899461129511,0.0204691253602505,-0.455602303147318,0.767384391075876,2.33158424051555,0.52774195964559,3.23497289426578,0.785610913188762,0.979405082273686,0.997879650784202,0.999783512041992,2.66675565660237,10.3234154208224,-5.27744891805733,4.12864259229331,3.44842862143459,0.615732780748452,0.562015802860902,0.122905253467588,0.192607228803251,0.355253811455516,0.983067432309937,0.457112183949497,0.915177943778489,-0.586311569445342,0.546637690863375,22.5787728934211,1.89233173180434,2.68400236820557,1.33017840601252,0.525139556005596,0.814877190533448,0.41726887811788,-0.48525465942314,0.276231672944434,0.677562230095064,0.361372780523069,9.71247093479851,-0.103217658991121,-0.281977544866474,0.0634603787666087,0.869610562733417,0.0149237775310999,5.94511532313164,0.509079319583458,707.885858629332,717.51197096589,0.533953157971965,1.04634183810818,0.416645143702626,9.80363897762344,3.44842862143459,6.83732514236396,4.12864259229331,2.53388947490234,0.379370402523873,1.93426488396057,0.434623062019828,0.483347261531973,0.567113591050234,0.572191916406153,0.315200674813239,0.169051672684234,0.249499846915192,0.220695475175541,0.610714162965168,5.26207302697003,20.246812812984,1.32871288673193,-0.116045803039804,1.54047304410997,-0.123310063878419
"2941",0.00815085445841162,0.000448415676753335,0.467888481349991,2.69225773646492,0.634117396284081,0.491986765189477,0.873781765462991,1.12004176832438,0.131625474020839,0.931530563047731,0.129287179502449,10.3150496449322,1.63225472056605,3.34984869055946,6.32003687982715,6.73031838907841,-0.668762012329394,-0.827502073787753,0.724880437912417,1.32485997209737,-0.204951907658995,6.00930577068999,1.24134381206058,4.75156877102575,-0.022826179862022,-0.464397937059402,0.299386668362955,0.833584416041449,0.368495130448321,1.29091273291507,-0.0262806793831611,0.703429046607267,0.909780469606625,0.974593280953961,0.769623638973101,4.44138225885602,-2.06620841406879,1.35438381800032,0.976677947346458,0.261535731500138,0.680168648951917,0.0175781802988116,0.143729641515104,-0.00974824096445531,0.278763075389512,0.00743311653886416,0.508524073174412,-0.421510688964435,0.0554512999109723,1.41871260066055,0.302824886587286,1.01497756304934,2.15313437928479,0.00225075066089531,0.27605978514389,0.00420411278011889,0.135016854685412,0.417619587749197,0.0767908158639679,0.00357187683788212,1.70042814542481,-0.0909731280650437,-0.0117616591380446,0.231242852885678,0.473262501715223,0.130623841752869,1.17984010859146,0.0596794519486458,769.105731607241,721.282290286942,0.0631398610409388,1.25924749576755,-0.00526794433593864,1.2142174627182,0.976677947346458,1.18783957602876,1.35438381800032,1.14175304549994,0.951143703418387,0.989792153527899,0.432346936000271,0.790501047759532,0.410815720439831,0.795279536396262,0.0228372936447448,0.0408468988571621,0.233720553012,-0.0292913642169541,0.184334009276426,1.89479969441892,-0.0312963128090193,0.899955075956132,-0.0022397272689859,-0.0697395323797267,-0.00217449346706379
"3287",0.00878007089098322,-0.00555597990751272,0.405273337199552,2.36887754422318,0.641490858475572,0.497123168365642,0.783721053912027,1.02167885867017,0.130340209975839,1.03587326616574,0.254716196309784,10.251163289845,1.43328001015923,2.99455136414196,6.48303342869797,6.82602377383291,0.0478622918189162,-1.09119701012611,0.603061932561476,1.05244319785781,0.047432575830774,6.30856009825719,1.23876526144983,6.85898135873608,-0.00014728307723999,-0.483802825212478,-0.372062330991949,0.799179781138819,0.530040504315222,3.25568590136859,-0.0427308603708791,0.704158231549734,0.908449414419044,0.974627820110299,0.845538623998704,4.91017103064194,-2.17248023549155,1.41875965103572,1.07647601939722,0.265263931707362,0.825522238799722,-0.00204447195114391,-0.0263762469157319,-0.00561584943905633,-0.380518372451372,0.0305996960401504,0.536249396003068,-0.41912660917501,0.0558360662451074,1.41635205509778,0.334600961030752,1.06313118721988,2.76294192430735,-0.00750941812992233,0.272128091327919,0.0174464019819271,0.0868386256478732,0.399465167841681,0.0775118597302979,0.0147584186352894,1.70475732859934,-0.0905695871672607,-0.0230695407445921,0.241330231098838,0.471227327905869,0.125356138812225,1.22673686431612,0.0601561984269687,720.711414453275,723.139763828969,0.0636303112320865,1.25494745959447,-0.00662119030952507,1.21690854632911,1.07647601939722,1.14969738085683,1.41875965103572,1.04014966787825,0.954621891041237,1.09470560477367,0.483333223483232,0.818680538217887,0.42911738423936,0.430207164337242,0.0399596293767283,-0.00708029099365966,0.035584704408236,-0.0176485491079737,0.0315672946872623,1.7698638886213,-0.244731009006561,1.01171141674415,-0.0392827044767883,0.829444530523412,-0.0389544786107021
"241",0.0068647942195338,0.00749401748180374,0.211974793586382,1.93715387272108,0.302628217962117,0.283002743537136,0.608900423867611,1.13740681980804,0.0708709210157394,0.801971438160003,1.6851396782504,6.53944301605224,5.17956200951185,8.25699967940725,16.1154779669616,16.8077831581239,2.97019542003549,2.01863774915984,0.635396290015361,1.90224540096417,-2.18816906758668,6.73631254703077,0.845010383579542,25.781227804942,0.0312031731009484,-0.311797305941581,-0.00505246269930716,0.991619205241747,0.547151503333564,3.41648810744134,0.828527698113794,0.80273006115566,0.930131376925959,0.976334220764824,1.1464720369143,11.0327218379501,-3.92172397123309,3.10221029266408,2.42561561566745,0.505993099061789,0.489463449048244,0.0306958626311785,0.0770979513481517,0.151257454643945,0.598661400929803,0.45495883465347,0.757650821023153,-0.498891811031147,0.257643894212356,7.25255529415708,1.37065701760941,2.6694476071884,1.78587585042349,0.227406326830386,0.502855766205165,0.32263573065422,-0.00773393545500359,0.27476559927303,0.398141093173345,0.25265944056026,4.16929899044946,-0.0391838402790402,-0.0660302440004366,0.0980491478071653,0.647382173908794,0.073204763079559,3.11854988143312,0.285511528408647,711.609687594437,717.897802497135,0.290653323627697,1.1599346112036,0.222470680177211,3.0229773656097,2.42561561566745,3.52925369844794,3.10221029266408,1.39971470514565,0.637816580648284,1.4835726598994,0.613877844500332,0.731485910522287,0.568915886293571,0.49922574311495,0.166614594248432,0.0610491888360625,0.153335563404108,0.147235333011321,0.582742258452065,1.75920385867357,9.55065980553625,1.38070970744379,-0.112747260652881,0.547309805199557,-0.119077263451793
"3302",-0.00075377896428119,-0.00445046400030492,0.449838436322478,2.18061514955565,0.638350258536185,0.504280049733036,0.839716313280807,1.04231914449982,0.130673652738333,0.901518222902125,0.0958695537045036,10.1836072023213,0.989366364711294,2.61414420555836,5.40150045873529,5.80206160671994,2.12161182996566,0.10153072957492,0.792351674255165,1.03057052692404,-0.180524651345592,5.99079381412613,1.29002702986408,7.59214735188702,0.020430326461792,-0.512755215168,-0.0379311437721951,0.762077106839404,0.375155082200928,2.20079421793926,-0.0276723917589855,0.701940420838307,0.909533075366942,0.974639901697764,0.833324982811459,4.23099732429495,-2.11932886957467,1.42125315011745,1.02690388645529,0.259338488625342,0.775059567229685,0.0188456130559347,0.156510516540879,0.0107299513857729,0.238944234004885,0.0925026127703062,0.506477271980927,-0.421048669388323,0.0582266892689932,1.19897926937081,0.421582514659441,1.2038630944221,2.63801534942314,0.00420436978340289,0.265003573719751,0.0521369133229835,0.118979625492905,0.374979339159871,0.0789725526255788,0.0449056719466748,1.80710618566556,-0.0791825669345494,-0.00759119735319223,0.223319049941319,0.468290580840852,0.12820948291641,1.11052508245749,0.062083773512531,717.890406740376,721.35968453908,0.0657779808557371,1.2547217312754,0.0124512815475468,1.10959431714847,1.02690388645529,1.14296977369521,1.42125315011745,1.14317410124603,0.93755091026931,1.11593357907944,0.485810188322171,0.855464439939418,0.454567310969213,0.677025184035305,0.0339326423903286,0.0438224629425917,0.238395783481529,0.0242513064973578,0.540049963535922,1.61664724349981,0.71847319602972,0.938588898911818,0.00572645848210759,0.305206481141709,0.00601772096326443
"268",0.00777463056147097,0.0142695518831411,0.232124088639156,2.51646061109932,0.241396528744073,0.225936330694306,0.569964527179016,1.36514041001693,0.0607617758214474,1.48160818608459,2.08401791535239,6.11708486825228,7.09553964960838,11.7968651467428,18.8076007828029,20.1632485206735,0.593693882320937,1.89817940330094,0.463326745038392,1.64057516902666,-1.49251995640609,5.93747647825876,0.773519146886858,31.0641851687106,0.0208683647215365,-0.318682022392749,0.23445378338727,1.57502601205608,0.536994545928748,3.31960354335743,0.701588725428945,0.953951928804337,0.992790452840527,0.998889844029575,1.35304811745519,11.7563896779219,-4.94965254226947,4.1900242265543,2.9930981939683,0.610579592458857,0.519351498192453,0.0620038314346633,0.119387463877575,0.214677169477519,0.71561291874558,0.44875790069766,0.947134302541989,-0.512856311277481,0.35807655162434,36.8317150093126,1.613013619312,2.62816991396562,1.44307356744108,0.317500475943089,0.733832022741562,0.369937828495938,-0.171999754122053,0.0301576346525657,0.519349598532762,0.299990628807866,6.18255709636847,-0.0725467731795909,-0.151188775007273,0.105341147463199,0.795555251171276,0.0468399373081264,4.71929138350512,0.375569785220237,694.350195189702,719.324902287273,0.385327040976281,1.02790823715081,0.295313863009215,6.51405191789124,2.9930981939683,4.18267846073459,4.1900242265543,1.83370474846259,0.569241857695175,1.7027710007654,0.4936032249249,0.698744835801715,0.941450446731414,0.528566636145114,0.211933427800733,0.089285673790427,0.17191824936935,0.159634491156506,0.532131592879677,2.09413480013609,13.0673662573099,1.30503023674045,-0.0240542512434319,-0.0546355240455441,-0.0257477580977888
"3404",0.00620637461543106,-0.0130460709333423,0.407282852736402,2.56870684215366,0.639973662155725,0.499547340735931,0.803046727462477,1.0293729915742,0.13212899081409,0.865310356909126,0.266960216560944,10.2926821298897,1.32582607065208,3.24901416365216,6.78261854440182,7.16561923886564,0.546595978576761,1.19691278648526,0.652737186451308,1.01689349018125,-0.764001358134222,6.58693563001097,1.32025399815292,9.213872878165,0.019570961594583,-0.469661474227906,0.0945650525983794,0.790282739142412,0.594189635991542,3.9284103546412,-0.00810284470060802,0.705426354365044,0.908729770723692,0.974768747262818,0.770243132439462,4.89055309295007,-2.11307956352219,1.55287120135875,1.11457110704728,0.262675343484862,0.666432135816292,-0.00166887714403807,0.00218035846090806,0.00111495282689189,0.0333342098361565,0.0685947895918819,0.521293419074984,-0.419163418460132,0.0434731789199414,1.42705024757748,0.388879330990108,1.14729311974071,2.02725510274295,-0.0304718667268742,0.271699307894735,0.0393541398930455,0.175738242182057,0.434666962440528,0.0611949351201849,0.033447705296513,1.91083243298616,-0.0944356041160527,-0.025210549325885,0.239498650255139,0.473975313189825,0.131308898226407,1.2589772501017,0.0472033152259036,725.128938875201,721.616775726689,0.0498750554528629,1.25685058942794,-0.0356464898586267,1.2121043059006,1.11457110704728,1.1671680926085,1.55287120135875,1.05117753723801,0.92002633408108,1.09547882198607,0.392226052333952,0.837113444873047,0.394051757209058,0.643171461919948,0.0675748710830985,-0.00653506290088202,0.0592145375354852,-0.000897281870760235,-0.026826410445974,1.48257009685042,0.0925868749619028,1.07508500471528,-0.0658498559096125,-0.578581909941472,-0.0661294243304924
