source,outliers,preprocessing,weight,n,oob,accuracy,r2,rpd,model_id
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,2,0.220338983050847,0.291666666666667,Skipped,Skipped,486c0919-4657-4e6f-bcdb-ff0bddecebef
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,8,0.278846153846154,0.516666666666667,Skipped,Skipped,4ff509a3-638e-4829-aed3-e0ce22c36cb2
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,10,0.245283018867925,0.5,Skipped,Skipped,f146ccb7-a3ae-4d6f-b63f-143899152947
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,12,0.259259259259259,0.483333333333333,Skipped,Skipped,0c411cad-a6e7-44b6-8722-78433d0e8c39
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,16,0.231481481481481,0.441666666666667,Skipped,Skipped,b650d57f-ecdd-4a5c-96e9-2afded153b0e
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,32,0.175925925925926,0.441666666666667,Skipped,Skipped,0b76930b-4285-4965-8a2f-b5fa226a4b89
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,64,0.12962962962963,0.441666666666667,Skipped,Skipped,e7b5da04-f972-4be7-859c-5c851248ee10
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,128,0.157407407407407,0.458333333333333,Skipped,Skipped,e3f18475-b7e6-41b3-9c85-672f5eae8400
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,256,0.12037037037037,0.441666666666667,Skipped,Skipped,6372c974-c6aa-4948-9ade-24860e8955d3
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,512,0.12962962962963,0.441666666666667,Skipped,Skipped,279fd47d-9a45-49ca-99f5-fbd646542eb7
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.152917505030181,0.9,0.56877381549211,0.983702547049551,48b174cb-3016-44b5-8fcf-96c65007a26d
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,1,0.151515151515152,0.391666666666667,Skipped,Skipped,32125548-9f23-4bd2-bb71-85c617c7f117
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,2,0.220338983050847,0.291666666666667,Skipped,Skipped,3f714ecf-6aea-4259-bbae-aa470007b0e9
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,8,0.278846153846154,0.516666666666667,Skipped,Skipped,0b660164-64ed-4ac7-9524-d4afe8ca667f
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,10,0.245283018867925,0.5,Skipped,Skipped,bc2fbd56-7794-4f8f-aac5-4c6fe6dd616a
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,12,0.259259259259259,0.483333333333333,Skipped,Skipped,eb516aa7-9ddb-4395-917f-39bf1e0f917b
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,16,0.231481481481481,0.441666666666667,Skipped,Skipped,09d8c52e-d444-4ec8-826c-3ca801830d04
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,32,0.175925925925926,0.441666666666667,Skipped,Skipped,14099db4-132f-458c-922d-9d7948609adc
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,64,0.12962962962963,0.441666666666667,Skipped,Skipped,72190d8a-ae3c-47f5-ad40-2aeabd744bc8
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,128,0.157407407407407,0.458333333333333,Skipped,Skipped,abfc060f-1fe5-4b27-983a-98597dae17be
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,256,0.12037037037037,0.441666666666667,Skipped,Skipped,a7619c0c-8549-434a-9889-5fdf5480d56c
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,512,0.12962962962963,0.441666666666667,Skipped,Skipped,6a2ca075-cc6c-41fc-b15a-f2eac5e9c0ee
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,1,0.151515151515152,0.391666666666667,Skipped,Skipped,544b6382-6fa5-430d-b750-5595162a2290
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,2,0.220338983050847,0.291666666666667,Skipped,Skipped,1bdd759d-5d30-4d76-a113-9de72aeb5e35
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,8,0.278846153846154,0.516666666666667,Skipped,Skipped,a65ab469-4bf1-4253-99cd-ed0c45ae0a1b
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,10,0.245283018867925,0.5,Skipped,Skipped,517aa088-ef4b-4c48-a8a9-ba063f4f2767
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,12,0.259259259259259,0.483333333333333,Skipped,Skipped,11b16ca3-a713-4ec8-95df-fc1cdc34a9fd
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,16,0.231481481481481,0.441666666666667,Skipped,Skipped,e0f72779-4bfa-4270-90d6-54929912ca0b
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,32,0.175925925925926,0.441666666666667,Skipped,Skipped,62c1bf6f-81a9-4881-986d-71e5d730f6d0
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,64,0.12962962962963,0.441666666666667,Skipped,Skipped,f6f27930-4dc7-450d-985f-824dfb56410b
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,128,0.157407407407407,0.458333333333333,Skipped,Skipped,37256d66-60e1-40c5-be55-0b9fa7dd142c
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,256,0.12037037037037,0.441666666666667,Skipped,Skipped,19a5776a-501b-4e17-871e-5a00c4f193b7
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,512,0.12962962962963,0.441666666666667,Skipped,Skipped,49129cd8-6ec2-4723-9e07-6272e159c9a4
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.152917505030181,0.9,0.56877381549211,0.983702547049551,cd565a46-8d6d-42b8-aa54-29abd0e9affc
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.190821256038647,0.9,0.548803137689056,0.936844373217163,3e5f2fb8-9884-41a7-82db-f6f4af763ba4
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.344682649396751,1.10974337022127,b4c37660-a9a4-411f-ba9d-3a4f2e91e4c9
corrected_and_img.csv,no_treatment,no_treatment,balanced,1,0.275609756097561,0.925,0.403455051016998,1.14662663325193,f808ea36-aca8-476c-932b-93a971318896
corrected_and_img.csv,no_treatment,no_treatment,balanced,2,0.258040388930441,0.891666666666667,0.403455051016998,1.14662663325193,614c6bf3-125e-46d5-b488-b300a6a30876
corrected_and_img.csv,no_treatment,no_treatment,balanced,8,0.214704555705909,0.958333333333333,0.366700295036371,1.20224422664946,a9f959dc-e436-4349-ab85-314357fbd102
corrected_and_img.csv,no_treatment,no_treatment,balanced,10,0.195652173913043,0.958333333333333,0.329038830800057,1.20821658379073,c43e0e8e-7255-4012-b951-8c092d08bb0f
corrected_and_img.csv,no_treatment,no_treatment,balanced,12,0.187389770723104,0.966666666666667,0.321291174127442,1.21375282412064,d7dd35b1-35b8-4d14-9e2a-4176e5cc0dc0
corrected_and_img.csv,no_treatment,no_treatment,balanced,16,0.173397717295874,0.983333333333333,0.305042415537033,1.21178887559216,d86d5d72-3e57-482b-a580-d4f3873d0b37
corrected_and_img.csv,no_treatment,no_treatment,balanced,32,0.13953488372093,0.966666666666667,0.295005250709632,1.22801907055194,b057daca-e240-41b6-8a7d-6b92c4d40ca6
corrected_and_img.csv,no_treatment,no_treatment,balanced,64,0.125493637560333,0.966666666666667,0.300749550509356,1.24666046868853,237f01aa-1a24-4a6e-a05b-5660844987db
corrected_and_img.csv,no_treatment,no_treatment,balanced,128,0.117156647652479,0.966666666666667,0.301486198020885,1.24967699451106,b2caadd2-f80e-45f2-b49b-40f43976eb69
corrected_and_img.csv,no_treatment,no_treatment,balanced,256,0.118034225537516,0.983333333333333,0.299176879516454,1.25219357066063,3878c42d-4f4e-47ae-b0b6-5eb192b6a43c
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.0852017937219731,0.483333333333333,Skipped,Skipped,ea8233af-76dc-46d4-8a41-7d9ea82c1b31
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.0727762803234501,0.483333333333333,Skipped,Skipped,d280d899-ec88-4fec-babc-4db5c4a13db8
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.0489396411092985,0.5,Skipped,Skipped,50bde3aa-93c3-417b-a17b-ba9b0a875531
img_raw_raw.csv,no_treatment,no_treatment,balanced,10,0.0434083601286174,0.5,Skipped,Skipped,7b291655-8c7a-4d0c-b385-bcfb3471ed33
img_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.0465489566613162,0.5,Skipped,Skipped,13122fea-879c-465d-9656-82c801fd7958
img_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.0398724082934609,0.5,Skipped,Skipped,8e68a1d5-0693-421d-9a12-69a5a933d6a9
img_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.0318979266347687,0.5,Skipped,Skipped,69ed8cf1-394b-4349-8aab-1732672b17b7
img_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.0271132376395534,0.5,Skipped,Skipped,6dc2818e-8624-4629-b513-00a3fd230bd9
img_raw_raw.csv,no_treatment,no_treatment,balanced,128,0.0287081339712919,0.5,Skipped,Skipped,3f815d14-e825-4544-a2fa-263d847838c7
img_raw_raw.csv,no_treatment,no_treatment,balanced,256,0.0239234449760766,0.5,Skipped,Skipped,a3ee0898-1f73-4e9a-9321-ed2d4b6071c3
img_raw_raw.csv,no_treatment,no_treatment,balanced,512,0.0239234449760766,0.5,Skipped,Skipped,02a32435-9d0b-46b7-b1f8-7bfa9812d1be
corrected_and_img.csv,no_treatment,no_treatment,balanced,1,0.183585313174946,0.483333333333333,Skipped,Skipped,1d81dc4b-33d9-424e-b5a3-63d3299a01e4
corrected_and_img.csv,no_treatment,no_treatment,balanced,2,0.170013386880857,0.475,Skipped,Skipped,b631bd19-5720-46c9-b4aa-f8b73b1fc454
corrected_and_img.csv,no_treatment,no_treatment,balanced,8,0.13575042158516,0.483333333333333,Skipped,Skipped,670f08ef-6f5d-456a-83ac-41a437c782ad
corrected_and_img.csv,no_treatment,no_treatment,balanced,10,0.129827444535744,0.475,Skipped,Skipped,22e5c68b-3df5-4de6-ba1f-ab3f86ed1cb0
corrected_and_img.csv,no_treatment,no_treatment,balanced,12,0.122549019607843,0.475,Skipped,Skipped,573afba0-295c-49b5-92ca-0c12761ce1bf
corrected_and_img.csv,no_treatment,no_treatment,balanced,16,0.111745513866232,0.475,Skipped,Skipped,fab2cf09-4b45-4b61-8cf3-7a4878cfe3d2
corrected_and_img.csv,no_treatment,no_treatment,balanced,32,0.0970636215334421,0.475,Skipped,Skipped,15fff4d4-f495-4040-986a-326294f748b9
corrected_and_img.csv,no_treatment,no_treatment,balanced,64,0.0856443719412724,0.475,Skipped,Skipped,22b68b2a-659e-4b89-a4f4-afcd5951085b
corrected_and_img.csv,no_treatment,no_treatment,balanced,128,0.0823817292006525,0.475,Skipped,Skipped,467278fb-d58e-4ead-9cd2-1bafe3d3448d
corrected_and_img.csv,no_treatment,no_treatment,balanced,256,0.0840130505709625,0.475,Skipped,Skipped,4b35c6b6-cb62-4de2-a367-d02171ec366c
corrected_and_img.csv,no_treatment,no_treatment,balanced,512,0.0766721044045677,0.475,Skipped,Skipped,ea0eee38-7321-4aa2-98c0-734381fd265c
grd_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.22887323943662,0.133333333333333,Skipped,Skipped,99d5076f-3da7-4337-9bb9-e24dc7842178
grd_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.203703703703704,0.133333333333333,Skipped,Skipped,4fe215cb-b4e0-4d23-a0e5-9d3803401660
grd_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.157142857142857,0.225,Skipped,Skipped,14541eab-715a-4a8a-a56e-66272aaf8928
grd_raw_raw.csv,no_treatment,no_treatment,balanced,10,0.139564660691421,0.266666666666667,Skipped,Skipped,7f3c2197-6716-4689-9b90-b4fcab751cdc
grd_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.133757961783439,0.225,Skipped,Skipped,c4482083-168a-4603-8b38-fa03192e861e
grd_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.12484076433121,0.291666666666667,Skipped,Skipped,c795854e-9afd-4d7b-a086-38d2570bbc75
grd_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.11323155216285,0.35,Skipped,Skipped,4fad245b-5887-484a-b10e-69b5543c59ce
grd_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.099236641221374,0.358333333333333,Skipped,Skipped,d86b02d5-466a-4f58-bdff-20bd9cb8b9d9
grd_raw_raw.csv,no_treatment,no_treatment,balanced,128,0.094147582697201,0.308333333333333,Skipped,Skipped,d2a4b4b8-8415-4766-8787-2f6f3c5ef863
grd_raw_raw.csv,no_treatment,no_treatment,balanced,256,0.0954198473282443,0.308333333333333,Skipped,Skipped,2413928c-5e01-4787-91dd-1c56dd4c2869
grd_raw_raw.csv,no_treatment,no_treatment,balanced,512,0.094147582697201,0.325,Skipped,Skipped,46e6688b-8ce9-4a74-b3a2-1505196aca6c
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,1,0.153846153846154,0.025,Skipped,Skipped,a3160bf6-f66c-4c35-bba2-2bee06a96880
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,2,0.0952380952380952,0.1,Skipped,Skipped,e1fffbc5-d96e-42e7-bf09-809251cfe7bd
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,8,0.0882352941176471,0.133333333333333,Skipped,Skipped,03ed2dc1-c7b8-4a16-b041-6544dac11576
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,10,0.0833333333333333,0.133333333333333,Skipped,Skipped,4073893c-6aa0-4c49-82b2-b7ef810a6dc2
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,12,0.0833333333333333,0.133333333333333,Skipped,Skipped,33d10c82-23c1-46a5-8b62-a3dab7573c9c
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,16,0.0555555555555556,0.141666666666667,Skipped,Skipped,2215c57e-10a9-4dfb-b621-95077e28c67f
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,32,0.0833333333333333,0.141666666666667,Skipped,Skipped,40740d52-a88a-4cd3-a5fa-aec5cfbaee95
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,64,0.0833333333333333,0.141666666666667,Skipped,Skipped,f0c7d8e3-df3b-408b-ae38-ef2c3f2f3a83
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,128,0.0555555555555556,0.141666666666667,Skipped,Skipped,2ce001b4-c16c-4aa0-b296-03b61a880f0e
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,256,0.0833333333333333,0.141666666666667,Skipped,Skipped,4ffe2a6d-3a69-4c67-8166-c17fed1f7f29
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,512,0.0833333333333333,0.141666666666667,Skipped,Skipped,b5488f78-8455-4ebc-a1b3-e6208e0f0a8a
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,1,0.232394366197183,0.216666666666667,Skipped,Skipped,cb1c930d-cfaf-4747-8d15-1d5ca8f3206f
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,2,0.207818930041152,0.216666666666667,Skipped,Skipped,cfde718c-0650-4f5d-a257-c5d1bb43a42c
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,8,0.183116883116883,0.275,Skipped,Skipped,1614f249-d58a-439a-b78b-889c8de2a6b4
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,10,0.17157490396927,0.258333333333333,Skipped,Skipped,93512a9c-9f83-40c8-ad0f-d8a3a44819e7
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,12,0.161783439490446,0.266666666666667,Skipped,Skipped,332df690-5426-421b-96d1-2d9b39989742
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,16,0.138853503184713,0.275,Skipped,Skipped,0424c73b-4e32-4fae-a077-2d83838904fb
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,32,0.111959287531807,0.258333333333333,Skipped,Skipped,f3f319b3-52fe-4e64-a6a4-8322f9550896
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,64,0.103053435114504,0.275,Skipped,Skipped,8452cac3-9a46-4139-8d35-9c1c0654e28d
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,128,0.099236641221374,0.275,Skipped,Skipped,7e6a6f84-7127-4523-97fe-b8da583783fe
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,256,0.103053435114504,0.283333333333333,Skipped,Skipped,2cc3ff3c-0ee9-4fc7-87be-26dc5534f5b1
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,512,0.10559796437659,0.283333333333333,Skipped,Skipped,321f91d2-a504-4514-a942-08f28da852e6
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.0852017937219731,0.483333333333333,Skipped,Skipped,271da9b7-fc1a-42db-9221-08464d33a914
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.0727762803234501,0.483333333333333,Skipped,Skipped,683f5aab-2463-48a6-8bd0-5e7c263d8386
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.0489396411092985,0.5,Skipped,Skipped,f6c92756-06c2-4271-a6ad-ba3c0d42f039
img_raw_raw.csv,no_treatment,no_treatment,balanced,10,0.0434083601286174,0.5,Skipped,Skipped,74aabedd-abf9-426a-ba7b-dfc733123ed3
img_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.0465489566613162,0.5,Skipped,Skipped,6c00daec-f055-4926-93b5-384ef6e209db
img_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.0398724082934609,0.5,Skipped,Skipped,83a3956c-b0a4-4334-80c8-12b82f3858e2
img_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.0318979266347687,0.5,Skipped,Skipped,64c91577-882e-4fad-8e06-f95cd1cc8d1a
img_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.0271132376395534,0.5,Skipped,Skipped,b0067b15-cc82-4a73-9e62-8871789a1c00
img_raw_raw.csv,no_treatment,no_treatment,balanced,128,0.0287081339712919,0.5,Skipped,Skipped,c15b3e8b-ceb5-400a-a717-84ec320fbb22
img_raw_raw.csv,no_treatment,no_treatment,balanced,256,0.0239234449760766,0.5,Skipped,Skipped,5ea202ad-09a0-4441-9a55-111b5839701a
img_raw_raw.csv,no_treatment,no_treatment,balanced,512,0.0239234449760766,0.5,Skipped,Skipped,3712000e-30ec-4559-a099-c372d08acee0
corrected_and_img.csv,no_treatment,no_treatment,balanced,1,0.183585313174946,0.483333333333333,Skipped,Skipped,e6b5aae5-5f57-484c-b52b-8e9c3bc42963
corrected_and_img.csv,no_treatment,no_treatment,balanced,2,0.170013386880857,0.475,Skipped,Skipped,4484a86f-30ff-4168-a54b-9fd6e103def5
corrected_and_img.csv,no_treatment,no_treatment,balanced,8,0.13575042158516,0.483333333333333,Skipped,Skipped,07ef45ba-892c-472f-b49b-0c09a5d98f28
corrected_and_img.csv,no_treatment,no_treatment,balanced,10,0.129827444535744,0.475,Skipped,Skipped,e067eaae-da62-43d9-9aef-1315810f85de
corrected_and_img.csv,no_treatment,no_treatment,balanced,12,0.122549019607843,0.475,Skipped,Skipped,3a534360-11d7-4516-b343-db74b7850ac5
corrected_and_img.csv,no_treatment,no_treatment,balanced,16,0.111745513866232,0.475,Skipped,Skipped,5027148d-e0ca-4d65-a89a-e96d9b92516f
corrected_and_img.csv,no_treatment,no_treatment,balanced,32,0.0970636215334421,0.475,Skipped,Skipped,f9936f63-941a-41ff-94f5-70c0d8187468
corrected_and_img.csv,no_treatment,no_treatment,balanced,64,0.0856443719412724,0.475,Skipped,Skipped,f374c531-f502-4a31-a661-5020b67c7c4a
corrected_and_img.csv,no_treatment,no_treatment,balanced,128,0.0823817292006525,0.475,Skipped,Skipped,2793d6c0-1de7-4866-a445-071f78398d44
corrected_and_img.csv,no_treatment,no_treatment,balanced,256,0.0840130505709625,0.475,Skipped,Skipped,78efc7c9-f2d7-475a-bbec-54cf5cb213d2
corrected_and_img.csv,no_treatment,no_treatment,balanced,512,0.0766721044045677,0.475,Skipped,Skipped,19ded6df-a9a6-446f-b889-fde2a778c2f7
grd_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.22887323943662,0.133333333333333,Skipped,Skipped,e6ea463d-e062-4b5a-8a87-2912cd63afb5
grd_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.203703703703704,0.133333333333333,Skipped,Skipped,af0f94af-36af-48d6-91ee-c2b6a6ddeff0
grd_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.157142857142857,0.225,Skipped,Skipped,1e706d3d-76e5-4fcf-ba7b-9d2e1d6bd062
grd_raw_raw.csv,no_treatment,no_treatment,balanced,10,0.139564660691421,0.266666666666667,Skipped,Skipped,bd672648-daab-44f7-8ca8-a500d459d06e
grd_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.133757961783439,0.225,Skipped,Skipped,63ec39bf-44ec-46a6-83ac-013f313e02c2
grd_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.12484076433121,0.291666666666667,Skipped,Skipped,273fa4cf-c43d-478c-85eb-5a044ce51d91
grd_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.11323155216285,0.35,Skipped,Skipped,40b25830-f23c-44de-9f1b-ae993a692745
grd_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.099236641221374,0.358333333333333,Skipped,Skipped,cc212fd3-fb63-41a5-b69a-f56232db2fee
grd_raw_raw.csv,no_treatment,no_treatment,balanced,128,0.094147582697201,0.308333333333333,Skipped,Skipped,6f4678b1-5fa5-4cc1-9a86-11c500e929b4
grd_raw_raw.csv,no_treatment,no_treatment,balanced,256,0.0954198473282443,0.308333333333333,Skipped,Skipped,8b199d64-da6c-4a3b-b9df-6ca77bc7007e
grd_raw_raw.csv,no_treatment,no_treatment,balanced,512,0.094147582697201,0.325,Skipped,Skipped,e3869be9-4500-4247-9093-6ba77ed822a7
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,1,0.153846153846154,0.025,Skipped,Skipped,bdfc3610-1aeb-4d4f-8663-ae6e7db64db5
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,2,0.0952380952380952,0.1,Skipped,Skipped,b7f93210-7d36-40af-86ca-974df369ad01
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,8,0.0882352941176471,0.133333333333333,Skipped,Skipped,3d751599-3e3a-4121-b473-87feb8bb1dd4
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,10,0.0833333333333333,0.133333333333333,Skipped,Skipped,e25fd32c-4f5e-49e1-84a3-0fc0dacb17c3
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,12,0.0833333333333333,0.133333333333333,Skipped,Skipped,e5068960-e000-46ba-a8cc-99d10ee2bab6
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,16,0.0555555555555556,0.141666666666667,Skipped,Skipped,0b45cace-22b2-4eff-b7b4-128b76ac409e
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,32,0.0833333333333333,0.141666666666667,Skipped,Skipped,be46dbcb-64c2-478f-a226-cab4191e4c0c
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,64,0.0833333333333333,0.141666666666667,Skipped,Skipped,ce74e3f9-fe5e-4336-a1d6-908f0d895b2a
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,128,0.0555555555555556,0.141666666666667,Skipped,Skipped,295e133a-d70d-47ce-a49d-494c763121ba
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,256,0.0833333333333333,0.141666666666667,Skipped,Skipped,023704b3-8889-4092-b6e5-1ca752bdcb84
bison_gulch_stratified.csv,no_treatment,no_treatment,balanced,512,0.0833333333333333,0.141666666666667,Skipped,Skipped,35c0fb57-ad33-406a-9fc0-c548eb919a57
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,1,0.232394366197183,0.216666666666667,Skipped,Skipped,6123fa35-fdf6-4eb4-8fee-65b054054dcc
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,2,0.207818930041152,0.216666666666667,Skipped,Skipped,97d0757c-7e77-4f26-b3c6-6f36a58661b7
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,8,0.183116883116883,0.275,Skipped,Skipped,155240c4-0a90-4fc9-8c89-da65ade73a4d
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,10,0.17157490396927,0.258333333333333,Skipped,Skipped,2a4055e4-32f6-463c-aae9-1dfa4e8b9b21
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,12,0.161783439490446,0.266666666666667,Skipped,Skipped,a6464217-bc8f-4542-bed1-f5395860a42b
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,16,0.138853503184713,0.275,Skipped,Skipped,dd2a09df-f465-4c86-aab1-2cca0fab3487
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,32,0.111959287531807,0.258333333333333,Skipped,Skipped,862b0f06-afba-4c87-b864-4059b134c3b0
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,64,0.103053435114504,0.275,Skipped,Skipped,d7f91b0a-6508-453c-b61a-562ff9246056
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,128,0.099236641221374,0.275,Skipped,Skipped,327b237f-aed9-45c9-a749-0a5ed9b59927
grd_raw_corrected.csv,no_treatment,no_treatment,balanced,256,0.103053435114504,0.283333333333333,Skipped,Skipped,622bc84c-4f1a-4e88-b9dc-cbca530e6586
