source,outliers,preprocessing,weight,n,oob,accuracy,r2,rpd,model_id
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.152917505030181,0.9,0.50954966116895,1.0418258583017,3843d17f-557e-4843-8449-58dbd000f47e
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.190821256038647,0.9,0.558027721806531,0.925351723149555,3012f5ed-7d17-4e94-a454-24d8a65f5b4f
img_raw_raw.csv,no_treatment,no_treatment,balanced,3,0.169260700389105,0.958333333333333,0.432373839454555,0.986604077753021,68a865d0-f38c-433a-a157-ada96cd6451c
img_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.152512998266898,0.975,0.421404148565726,1.08584854848252,b69615b9-5a35-4ae8-b8fb-50cb281c05a7
img_raw_raw.csv,no_treatment,no_treatment,balanced,5,0.140080971659919,0.983333333333333,0.38791531184974,1.11522690954482,5250ef3d-c149-4575-bb06-6386997c0b56
img_raw_raw.csv,no_treatment,no_treatment,balanced,6,0.130804953560372,0.983333333333333,0.366119009156289,1.11140876897234,fa264331-bbd3-4bce-ad8e-378eedd81d9e
img_raw_raw.csv,no_treatment,no_treatment,balanced,7,0.128205128205128,0.983333333333333,0.334885934683419,1.13152789928928,1fffbffa-67a0-4e74-bebc-29f8c58c5b17
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.349700687104523,1.12660440387297,76fcb64c-c30e-42b3-9db5-5c4704e89504
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.152917505030181,0.9,0.463922953770092,1.0418258583017,b9b08d0f-722a-47f7-9afe-5c6f79022ee1
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.190821256038647,0.9,0.463922953770092,1.0418258583017,53b65322-42b3-4c9d-a867-15816b2a5646
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.315445866440392,1.11804671898323,c93c9218-7a28-4e6b-a1c1-83b8c56f3c9d
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.304915234003436,1.12660440387297,fbc7a90f-20ee-4243-a236-2e32cb8781fb
corrected_and_img.csv,no_treatment,no_treatment,balanced,4,0.2398753894081,0.975,0.451576785940126,1.19890416792266,736,f398b9e3-d78f-4de7-a6e9-10560b5d969d
corrected_and_img.csv,no_treatment,no_treatment,balanced,4,0.253842077371489,0.941666666666667,0.307793028374971,1.23488221066154,37603,9f31c3b7-3458-4e5f-9a3b-7d3714ff153d
corrected_and_img.csv,no_treatment,no_treatment,balanced,8,0.214704555705909,0.958333333333333,0.360605868809041,1.23327628505354,61718,453c98a6-8826-4224-80a0-06be6470cbd5
corrected_and_img.csv,no_treatment,no_treatment,balanced,8,0.202885482416592,0.95,0.412139359314638,1.20132254896254,11819,56a1a21c-9454-4352-ada3-6202b7e25a3e
corrected_and_img.csv,no_treatment,no_treatment,balanced,8,0.211305518169583,0.958333333333333,0.419522834101224,1.24291379244414,39790,83831ccb-b893-4203-86c8-10d8d47c6ef6
corrected_and_img.csv,no_treatment,no_treatment,balanced,8,0.210810810810811,0.975,0.491210053792473,1.19595248133232,736,e9b5f402-610b-4953-aa1b-0acdf32fe734
corrected_and_img.csv,no_treatment,no_treatment,balanced,8,0.218157181571816,0.983333333333333,0.328471947532656,1.23231147466159,37603,dd7b39d6-cdd6-42db-8ad8-92e2c6c24346
corrected_and_img.csv,no_treatment,no_treatment,balanced,12,0.187389770723104,0.966666666666667,0.315023454295363,1.24426740696666,61718,e790a858-b5e7-4a5e-a7bd-ceb7609e51d7
corrected_and_img.csv,no_treatment,no_treatment,balanced,12,0.182658450704225,0.95,0.360348047988805,1.24362066749846,11819,e1dbeaca-2e1d-4e34-8293-2d76ccc346b9
corrected_and_img.csv,no_treatment,no_treatment,balanced,12,0.186067019400353,0.958333333333333,0.42251029143025,1.20700338381877,39790,0f4bf898-8773-43d5-bb6d-e14b6494e1bf
corrected_and_img.csv,no_treatment,no_treatment,balanced,12,0.181015452538631,0.975,0.469343189580961,1.24119729940924,736,08284759-ec0b-4a66-a29d-74289fa63eb1
corrected_and_img.csv,no_treatment,no_treatment,balanced,12,0.186977562692477,0.975,0.316620651657326,1.2566318316968,37603,7d3d48c1-effb-42d2-8343-e55fc83917fb
corrected_and_img.csv,no_treatment,no_treatment,balanced,16,0.173397717295874,0.983333333333333,0.306955435906543,1.24137982270358,61718,7ffd206d-d04a-4390-950c-522b1c71428c
corrected_and_img.csv,no_treatment,no_treatment,balanced,16,0.170763827919227,0.95,0.343995446245503,1.2346122090929,11819,fc67ca24-7bcc-4a9a-86d5-867fa759e1df
corrected_and_img.csv,no_treatment,no_treatment,balanced,16,0.166739798157086,0.958333333333333,0.382806072264889,1.24000733446851,39790,d68ebf0a-9497-473a-a430-a90625b23d83
corrected_and_img.csv,no_treatment,no_treatment,balanced,16,0.166153846153846,0.975,0.445719534802559,1.24439836374607,736,a5dae145-d749-4132-9c65-b7a0a80ee0db
corrected_and_img.csv,no_treatment,no_treatment,balanced,16,0.169811320754717,0.983333333333333,0.283673800630814,1.28918712316528,37603,68d6370c-649a-4006-ab90-b3368f421059
corrected_and_img.csv,no_treatment,no_treatment,balanced,20,0.157525230364195,0.983333333333333,0.285808347531972,1.24969895581798,61718,163ce407-b7be-455a-8801-4264c0f94599
corrected_and_img.csv,no_treatment,no_treatment,balanced,20,0.155399473222125,0.95,0.345710521091568,1.2474604822639,11819,1a3aa6ef-2276-4d8f-8d79-fffda0578143
corrected_and_img.csv,no_treatment,no_treatment,balanced,20,0.161913119789381,0.966666666666667,0.375276244413485,1.23201506915926,39790,f2a607f9-9631-44a4-b372-4c9153355b18
corrected_and_img.csv,no_treatment,no_treatment,balanced,20,0.15496049165935,0.975,0.447987880606648,1.22323028176987,736,11a6409e-5e73-489e-b49e-cdd6fb9bcc56
corrected_and_img.csv,no_treatment,no_treatment,balanced,20,0.164545853444493,0.975,0.293745999854335,1.27456783302434,37603,4456545d-cb31-4fad-8f3c-0f93695a87c6
corrected_and_img.csv,no_treatment,no_treatment,balanced,24,0.14918824045634,0.975,0.294525357569397,1.25218156431784,61718,961b0c3d-c33b-4c63-8c5a-7c81b2dcc9b8
corrected_and_img.csv,no_treatment,no_treatment,balanced,24,0.148375768217735,0.958333333333333,0.342907737347484,1.23857070880221,11819,2425cc9e-99bc-4a48-b338-b2b815a9a266
corrected_and_img.csv,no_treatment,no_treatment,balanced,24,0.153137340939008,0.966666666666667,0.367966167972513,1.23226071677932,39790,c272532f-66f2-4aba-b665-447b5e124a04
corrected_and_img.csv,no_treatment,no_treatment,balanced,24,0.151382185168934,0.975,0.44768060038832,1.22798842541856,736,fff0c706-2eea-4553-a84f-efad2da43420
corrected_and_img.csv,no_treatment,no_treatment,balanced,24,0.153576129881527,0.975,0.271191263512047,1.29528673708845,37603,e76db867-a1ed-4c5e-b71b-f8ed406ecfdd
corrected_and_img.csv,no_treatment,no_treatment,balanced,32,0.13953488372093,0.966666666666667,0.298101808844891,1.24271684061919,61718,92787793-f900-4fa0-b5f9-4e99c51ba2e6
corrected_and_img.csv,no_treatment,no_treatment,balanced,32,0.138657305835893,0.966666666666667,0.339061343548434,1.24626312643227,11819,86811099-b922-4cb9-8c4e-48b9c48006ef
corrected_and_img.csv,no_treatment,no_treatment,balanced,32,0.144800351031154,0.966666666666667,0.366370624208377,1.25148173336966,39790,8f3dfa96-8fef-46f3-af94-da2977d17fee
corrected_and_img.csv,no_treatment,no_treatment,balanced,32,0.139096094778412,0.975,0.42868278737145,1.22705094988117,736,f5e497db-bebe-4231-90bb-e021c8d78396
corrected_and_img.csv,no_treatment,no_treatment,balanced,32,0.143483984203598,0.983333333333333,0.282033634920408,1.29692932269287,37603,fb6c864f-c25e-47b0-8729-2239869906af
corrected_and_img.csv,no_treatment,no_treatment,balanced,50,0.130759104870557,0.975,0.296787004476713,1.26782651636776,61718,91fc95dc-cabe-4504-bd4b-b147c76bff00
corrected_and_img.csv,no_treatment,no_treatment,balanced,50,0.131197893813076,0.966666666666667,0.33459136304218,1.25725915749765,11819,f4755acd-f2cf-4616-8a01-5146231a7d7c
corrected_and_img.csv,no_treatment,no_treatment,balanced,50,0.132514260640632,0.966666666666667,0.342608788907291,1.27784156864301,39790,137f24ed-4f9a-4546-9d26-81103e859993
corrected_and_img.csv,no_treatment,no_treatment,balanced,50,0.122422114962703,0.983333333333333,0.387122617080396,1.25053909875023,736,b9c8bc61-4ba8-4237-a38b-c91fd9a80ba4
corrected_and_img.csv,no_treatment,no_treatment,balanced,50,0.125932426502852,0.983333333333333,0.287154009834272,1.29255788262775,37603,28482beb-e2f0-411c-b6d0-12132c2f0046
corrected_and_img.csv,no_treatment,no_treatment,balanced,64,0.125493637560333,0.966666666666667,0.302633153867028,1.2623643096281,61718,a3cb9f07-3745-4247-9180-83ca231d4ead
corrected_and_img.csv,no_treatment,no_treatment,balanced,64,0.126810004387889,0.975,0.3119754195929,1.28411701741119,11819,f49c2f72-e845-4caf-91df-a0e90ff90774
corrected_and_img.csv,no_treatment,no_treatment,balanced,64,0.129003949100483,0.966666666666667,0.342585011682193,1.26496152962433,39790,5c9242db-b3bf-4b90-908d-566c443160e7
corrected_and_img.csv,no_treatment,no_treatment,balanced,64,0.122422114962703,0.966666666666667,0.370087568386247,1.25559070835659,736,e670846e-2317-4b20-b59b-7a73035c1b26
corrected_and_img.csv,no_treatment,no_treatment,balanced,64,0.125054848617815,0.983333333333333,0.288623201096317,1.29288472892166,37603,05e0cce6-2d79-4a1f-96c4-b144b4ffd521
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.152917505030181,0.9,0.463922953770092,1.0418258583017,61718,4046ab5f-322e-45f1-84f0-a8191f3b6959
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.16,0.95,0.362831623125788,1.01752679862069,11819,f7ef7fdb-087b-4025-addf-00a2621463b7
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.193089430894309,0.925,0.294811162529108,1.11299783230336,39790,5bfda88e-cfb9-4a9f-bc6d-55d18e4db547
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.211498973305955,0.95,0.384704360187189,1.06247911254295,736,f1ff7de2-bb0e-4f6b-b000-bb26ad146323
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.177606177606178,0.925,0.330141034352345,1.12868120420614,37603,b8f2e169-e594-44d8-88fe-0ab29afcd946
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.190821256038647,0.9,0.463922953770092,1.0418258583017,61718,2297783f-aca7-40d0-99aa-ac3d3913fc3a
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.170109356014581,0.941666666666667,0.362831623125788,1.01752679862069,11819,708f50eb-d054-4f44-8e4f-63e8e4fdbfbe
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.176184690157959,0.925,0.294811162529108,1.11299783230336,39790,3a175662-c3a3-4f19-87a0-92370196a3b2
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.186104218362283,0.95,0.384704360187189,1.06247911254295,736,eacdde84-9b19-4f63-85e7-bb330cba6d65
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.167874396135266,0.925,0.330141034352345,1.12868120420614,37603,a5abc348-95eb-4b6d-ba3c-a2ba00f48dc7
img_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.152512998266898,0.975,0.391492083148955,1.00859084333239,61718,290097f4-1621-42a1-b845-ccc22e5e2883
img_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.151855047454702,0.975,0.319406866514129,1.05024040692029,11819,f9056fd6-2d96-4265-9cdd-465a29f42c46
img_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.158870255957635,0.958333333333333,0.292465048460772,1.10812628128063,39790,92534033-0865-463c-9140-74f3d389ba05
img_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.1640625,0.991666666666667,0.43606132886844,1.06141326846815,736,402a8f6b-da6c-4647-84dc-6fdf98e72769
img_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.156574394463668,0.975,0.292305215885515,1.10202114744206,37603,41d8a4e5-8315-4a2a-a7b4-7ecb0930d668
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.315445866440392,1.11804671898323,61718,6cb75540-b655-44b9-b4e6-22c8ab773ebf
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.119970193740686,0.991666666666667,0.348016939792739,1.07413143038627,11819,674d168f-e8a6-47d7-a2a9-565888857753
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.13824192336589,0.991666666666667,0.326853831944796,1.1048255023322,39790,78add74e-a0d3-4efb-a1e6-9bcb677586c8
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.12143928035982,1,0.421006160119584,1.10010396417373,736,b525bbf4-7b4a-4a0c-843c-aee149a4f5cd
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123226288274832,1,0.342249691609759,1.07515408897231,37603,35beedb2-fe25-4a4e-8d95-b2103e282ef5
img_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.0955506929248724,1,0.342088892277941,1.09780621116816,61718,b5b53b42-e694-4b7b-8246-26ebe42fdab2
img_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.0943672275054865,1,0.336679939511194,1.08783409317778,11819,6cf3c871-5134-4019-bcee-ba7a42a0b31a
img_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.109729334308705,1,0.327791194548233,1.10261857636811,39790,688c8e59-c940-4b2c-b5af-27e6e7ea3c8f
img_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.0957602339181287,1,0.407499623406959,1.11435113590504,736,1e9fcd53-f447-4148-bd60-b475ffe44487
img_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.0957602339181287,1,0.335785189571499,1.07433009013734,37603,311732de-c8c6-4c8f-b3ca-9cc904ceb166
img_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.0881281864530226,1,0.36164190191098,1.11239498998932,61718,0a1bc77d-11b6-4a44-b39b-93c237db5dd9
img_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.0837581937363438,1,0.329526361468982,1.08233350134955,11819,b7847a56-3b7f-4ec5-b410-d5657b6c37ac
img_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.0918367346938776,1,0.327910508148971,1.13010495303867,39790,45d28156-f058-4008-8745-1a5c8776ed08
img_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.0787172011661808,1,0.414168815932039,1.13575273329308,736,3bc37254-dd17-488a-96ec-dce61463243e
img_raw_raw.csv,no_treatment,no_treatment,balanced,16,0.0911078717201166,1,0.335024220642765,1.08130967146814,37603,52ee4e2e-e6ba-4af1-8c01-db772fd996b7
img_raw_raw.csv,no_treatment,no_treatment,balanced,20,0.0823015294974508,1,0.345870181702868,1.11517183062522,61718,cc3eecec-2fb1-4ad0-8c67-0b2aa74623b6
img_raw_raw.csv,no_treatment,no_treatment,balanced,20,0.0749636098981077,1,0.335200192906493,1.09008828895816,11819,1de26a61-a30b-4e9b-b123-dc1df4c1c667
img_raw_raw.csv,no_treatment,no_treatment,balanced,20,0.0829694323144105,1,0.332529871241763,1.1325094113452,39790,e5eefd4c-da68-442c-a59d-3acb634737bf
img_raw_raw.csv,no_treatment,no_treatment,balanced,20,0.0655021834061135,1,0.413707023705559,1.12185130617032,736,9333cc13-c15a-40de-8910-2eac9f974765
img_raw_raw.csv,no_treatment,no_treatment,balanced,20,0.0822416302765648,1,0.316327309853345,1.10890778657952,37603,f4fe09e5-7264-4579-a43c-addb278d875d
img_raw_raw.csv,no_treatment,no_treatment,balanced,24,0.074235807860262,1,0.341394963572213,1.12058904304969,61718,4fb880cd-097f-4be8-bdd7-6a68ed3918f8
img_raw_raw.csv,no_treatment,no_treatment,balanced,24,0.0713245997088792,1,0.335753228457471,1.09145436723436,11819,2b7c62a5-ce56-4469-aaea-d11a6146057d
img_raw_raw.csv,no_treatment,no_treatment,balanced,24,0.0778748180494905,1,0.334706810549558,1.12570414378699,39790,3b7fcab2-fa5f-4a52-bd3b-f84a44247803
img_raw_raw.csv,no_treatment,no_treatment,balanced,24,0.0625909752547307,1,0.406716005561813,1.10347444812922,736,5057fa04-53cb-4221-a3e4-60289e8c7bfd
img_raw_raw.csv,no_treatment,no_treatment,balanced,24,0.074235807860262,1,0.302310652904737,1.11622054317162,37603,f1e9a406-b1ca-47ae-8d55-0af2adab4237
img_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.0698689956331878,1,0.336159827877427,1.12624266682275,61718,d890865e-da17-4f0a-8beb-8480dc241c36
img_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.061863173216885,1,0.33724390587387,1.10925349291081,11819,a50b15c4-431a-4b78-a0d1-a95d57f4733d
img_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.0691411935953421,1,0.338567517187715,1.11433188061197,39790,80a8317f-7976-42e1-8ea8-f14f32a9169a
img_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.0574963609898108,1,0.376675177989634,1.12361992349927,736,04a2c663-8ae8-472f-bc8f-e231212c41bd
img_raw_raw.csv,no_treatment,no_treatment,balanced,32,0.074235807860262,1,0.290278111918635,1.14490966116493,37603,1acc9776-01f5-4dff-ab06-f744f871fccf
img_raw_raw.csv,no_treatment,no_treatment,balanced,50,0.0582241630276565,1,0.32571757994538,1.11729583449928,61718,1aacd897-9d47-4066-9b1d-9b92d8586210
img_raw_raw.csv,no_treatment,no_treatment,balanced,50,0.0604075691411936,1,0.318167253059347,1.11479264691892,11819,5f480772-318d-456e-9506-0c945f73ff03
img_raw_raw.csv,no_treatment,no_treatment,balanced,50,0.0611353711790393,1,0.34419035686673,1.10209188173258,39790,a3d53872-84b8-4101-a82c-ce40989a6528
img_raw_raw.csv,no_treatment,no_treatment,balanced,50,0.0538573508005822,1,0.369392866828227,1.12603257434289,736,810e4b2a-0386-424a-8581-86faf99cd286
img_raw_raw.csv,no_treatment,no_treatment,balanced,50,0.0625909752547307,1,0.294775462378292,1.16247556767499,37603,83e7b8dc-f361-4891-bcf0-7f1d4e4bc462
img_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.0545851528384279,1,0.317511580859508,1.12738417968447,61718,c2efc079-a86a-46f0-8d8d-8405adb94c9c
img_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.0589519650655022,1,0.314891321136968,1.11671944110887,11819,1eae75db-c6ec-46e4-a42a-6ad73f1a534b
img_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.0582241630276565,1,0.332050997945339,1.11599476706331,39790,e8e14be1-5ed7-407f-83af-159d35661e4f
img_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.0509461426491994,1,0.357545317593349,1.1227090818185,736,c3ebfa05-6a5c-4c17-9198-eb327b9e69d9
img_raw_raw.csv,no_treatment,no_treatment,balanced,64,0.0545851528384279,1,0.293460955949642,1.16361526866496,37603,baadcbc5-1a6c-49fc-8154-444f093115c0
grd_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.270693512304251,0.341666666666667,Skipped,Skipped,61718,54eab373-912b-4b33-9fef-9203b3a52a1d
grd_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.331818181818182,0.466666666666667,Skipped,Skipped,11819,cf82998b-4cd4-44f0-889b-9d88d407115e
grd_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.275,0.5,Skipped,Skipped,39790,4931054a-76cc-46d6-88ab-e70c0ab73ace
grd_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.314159292035398,0.225,Skipped,Skipped,736,3e85ed25-a056-4f98-8ab6-14b162bbd7fb
grd_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.293478260869565,0.133333333333333,Skipped,Skipped,37603,6da1321d-23ab-4975-8866-768abe9d15fd
grd_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.290540540540541,0.341666666666667,Skipped,Skipped,61718,3932abc7-f3ca-4442-939e-51884a90678b
grd_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.329131652661064,0.191666666666667,Skipped,Skipped,11819,525ecbca-5ff0-41c0-ac77-cb3abc9698f7
grd_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.281593406593407,0.5,Skipped,Skipped,39790,43fcd2e2-3239-4486-840a-14b5d846ac1f
grd_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.304582210242588,0.0833333333333333,Skipped,Skipped,736,f7931488-7601-4b48-92ad-10ecbd138102
grd_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.291609353507565,0.133333333333333,Skipped,Skipped,37603,d03a3846-6253-4ed8-b6ce-57b7bbf6f925
grd_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.267430754536772,0.308333333333333,Skipped,Skipped,61718,84c195be-39d3-43da-b530-72bf66390b5d
grd_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.295341922695738,0.375,Skipped,Skipped,11819,9068ce65-505a-4a6d-9a02-20d2f6815859
grd_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.280547409579668,0.591666666666667,Skipped,Skipped,39790,43114207-0f08-4a42-b440-16a747e1f4ff
grd_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.283783783783784,0.216666666666667,Skipped,Skipped,736,5201d9a8-ed23-42e6-b544-2ac160777238
grd_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.284169124877089,0.2,Skipped,Skipped,37603,8483462d-ede6-45ba-ba3e-6a3e8ac0bf8d
grd_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.243739565943239,0.308333333333333,Skipped,Skipped,61718,c2ebbb28-8af4-4294-ae7c-f90948114d1b
grd_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.255265374894692,0.391666666666667,Skipped,Skipped,11819,7c0c9a81-fb9d-42bb-9f26-a0f5742eafad
grd_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.253367003367003,0.55,Skipped,Skipped,39790,c4587a3b-f360-413f-96d7-7224f5fe519e
grd_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.2418682235196,0.291666666666667,Skipped,Skipped,736,6337d843-260c-459b-afe2-95add4f2dfe2
grd_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.258389261744966,0.25,Skipped,Skipped,37603,6964e47a-07d7-43a0-8e2d-39cd7ea1fc0f
grd_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.217854217854218,0.283333333333333,Skipped,Skipped,61718,f0a01b95-ace3-4791-a07c-e30f779a74e2
grd_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.249177631578947,0.441666666666667,Skipped,Skipped,11819,8e1d36f0-8ed7-4328-bd42-d59295f9bba9
grd_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.233360723089565,0.558333333333333,Skipped,Skipped,39790,b1a067c2-7d6f-4d65-a1b7-a574bdf810cf
grd_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.213114754098361,0.358333333333333,Skipped,Skipped,736,2b332d5c-ecbc-4b28-be8c-c8540dabec6c
grd_raw_raw.csv,no_treatment,no_treatment,balanced,12,0.240983606557377,0.283333333333333,Skipped,Skipped,37603,861a82e8-1f2a-4871-a1ac-2668a150e839
