"","Radiance","Site","Wavelength"
"136",12.9401826858521,"Eightmile",940.163
"137",12.955132484436,"Bison",901.276
"138",12.9557943344116,"Bison",967.94
"139",13.0182628631592,"Eightmile",932.756
"140",13.0249328613281,"Bison",766.096
"141",13.1512460708618,"Chatanika",914.238
"142",13.1769561767578,"TwelveMile",954.977
"143",13.1815147399902,"TwelveMile",960.533
"144",13.2105436325073,"Bison",999.42
"145",13.36741065979,"Murphy",973.495
"146",13.4050798416138,"Murphy",816.094
"147",13.426682472229,"Murphy",893.869
"148",13.431755065918,"Bison",923.497
"149",13.4385919570923,"Bison",897.572
"150",13.5251169204712,"Chatanika",966.088
"151",13.5362815856934,"Murphy",817.946
"152",13.547399520874,"Chatanika",977.199
"153",13.5527391433716,"Murphy",766.096
"154",13.55592918396,"Chatanika",964.236
"155",13.5973033905029,"Bison",919.793
"156",13.6596355438232,"Murphy",982.754
"157",13.664776802063,"Eightmile",956.829
"158",13.6768827438354,"Chatanika",988.309
"159",13.7077512741089,"Bison",410.555
"160",13.7212629318237,"Chatanika",906.831
"161",13.7477569580078,"Murphy",819.798
"162",13.765588760376,"TwelveMile",397.593
"163",13.7839088439941,"Chatanika",971.643
"164",13.8061056137085,"Murphy",990.161
"165",13.8830184936523,"Murphy",399.444
"166",13.9106531143188,"Chatanika",929.052
"167",13.9245767593384,"Bison",969.791
"168",13.9259233474731,"Chatanika",760.541
"169",13.9798908233643,"TwelveMile",962.384
"170",14.0534687042236,"TwelveMile",942.015
"171",14.0722179412842,"Eightmile",930.904
"172",14.1459169387817,"Eightmile",947.57
"173",14.2256669998169,"Chatanika",897.572
"174",14.2351293563843,"TwelveMile",956.829
"175",14.2700548171997,"Chatanika",912.386
"176",14.2753705978394,"TwelveMile",958.681
"177",14.2792453765869,"Murphy",814.242
"178",14.2941179275513,"Murphy",825.353
"179",14.3466367721558,"Murphy",823.501
"180",14.3567295074463,"Bison",992.013
"181",14.3838796615601,"Murphy",821.649
"182",14.42067527771,"Eightmile",951.274
"183",14.4473943710327,"Murphy",984.606
"184",14.4613647460938,"Chatanika",916.09
"185",14.4939079284668,"Bison",412.407
"186",14.5006408691406,"Chatanika",919.793
"187",14.506664276123,"Chatanika",967.94
"188",14.5134840011597,"Murphy",827.205
"189",14.6336355209351,"Bison",993.865
"190",14.7439451217651,"Chatanika",764.244
"191",14.7933721542358,"Bison",414.258
"192",14.8443565368652,"Murphy",980.902
"193",14.9158639907837,"Murphy",892.017
"194",14.9207887649536,"Chatanika",921.645
"195",14.9644956588745,"Murphy",829.056
"196",14.9698925018311,"Chatanika",973.495
"197",14.9777975082397,"Bison",760.541
"198",14.9896001815796,"Murphy",995.716
"199",15.1600151062012,"Bison",990.161
"200",15.1606416702271,"Chatanika",923.497
"201",15.1639585494995,"Chatanika",982.754
"202",15.2067852020264,"Chatanika",917.942
"203",15.2270593643188,"Murphy",988.309
"204",15.2310333251953,"Murphy",834.612
"205",15.233775138855,"Bison",906.831
"206",15.2608022689819,"Murphy",830.908
"207",15.3657264709473,"Bison",819.798
"208",15.3837995529175,"Chatanika",910.535
"209",15.3959016799927,"Murphy",879.054
"210",15.405177116394,"Eightmile",958.681
"211",15.4353141784668,"Chatanika",925.349
"212",15.4472618103027,"Murphy",719.802
"213",15.4732894897461,"Eightmile",966.088
"214",15.4811363220215,"Bison",904.979
"215",15.4969930648804,"Bison",416.11
"216",15.5160436630249,"TwelveMile",914.238
"217",15.5386304855347,"Murphy",875.351
"218",15.5471715927124,"Eightmile",960.533
"219",15.5689563751221,"Bison",895.72
"220",15.5767440795898,"Eightmile",954.977
"221",15.5889902114868,"Chatanika",904.979
"222",15.5950832366943,"Bison",973.495
"223",15.6281099319458,"Murphy",882.758
"224",15.6526737213135,"TwelveMile",966.088
"225",15.6653394699097,"Murphy",854.981
"226",15.6701631546021,"Murphy",992.013
"227",15.6843185424805,"Murphy",401.296
"228",15.7171468734741,"Bison",817.946
"229",15.7342882156372,"Murphy",853.13
"230",15.7476043701172,"TwelveMile",975.347
"231",15.7613229751587,"Bison",430.924
"232",15.7866945266724,"Murphy",812.39
"233",15.791072845459,"Murphy",832.76
"234",15.8274974822998,"Bison",825.353
"235",15.838698387146,"TwelveMile",912.386
"236",15.8704624176025,"Murphy",721.653
"237",15.8927564620972,"Murphy",836.464
"238",15.8956127166748,"Murphy",858.685
"239",15.9108533859253,"TwelveMile",399.444
"240",15.9298429489136,"Murphy",884.61
"241",15.9568738937378,"Murphy",860.537
"242",15.9870977401733,"Bison",821.649
"243",15.9871797561646,"Bison",816.094
"244",15.9987726211548,"Bison",417.962
"245",16.0111694335938,"Murphy",729.061
"246",16.046422958374,"Murphy",877.203
"247",16.0797462463379,"Chatanika",397.593
"248",16.0821113586426,"Bison",982.754
"249",16.0909156799316,"Bison",767.948
"250",16.0931167602539,"TwelveMile",917.942
"251",16.1082763671875,"Bison",432.776
"252",16.126880645752,"Bison",893.869
"253",16.1288928985596,"Murphy",856.833
"254",16.1316547393799,"Murphy",727.209
"255",16.1521778106689,"Chatanika",927.201
"256",16.1700630187988,"Murphy",725.357
"257",16.1920223236084,"Bison",429.073
"258",16.2014541625977,"Murphy",838.315
"259",16.2524166107178,"Chatanika",899.424
"260",16.3083629608154,"TwelveMile",927.201
"261",16.3134136199951,"Murphy",880.906
"262",16.3212432861328,"Chatanika",975.347
"263",16.3230152130127,"Murphy",886.462
"264",16.3311824798584,"Murphy",842.019
"265",16.3656711578369,"Murphy",890.165
"266",16.3799018859863,"Bison",866.092
"267",16.4025363922119,"Murphy",723.505
"268",16.4132556915283,"Murphy",717.95
"269",16.4261112213135,"Eightmile",945.718
"270",16.4339981079102,"TwelveMile",899.424
"271",16.4452781677246,"Murphy",888.313
"272",16.456262588501,"Bison",867.944
"273",16.4603042602539,"Murphy",405
"274",16.4618167877197,"Murphy",845.722
"275",16.4879932403564,"Bison",829.056
"276",16.4902839660645,"TwelveMile",929.052
"277",16.4923248291016,"Bison",823.501
"278",16.5463676452637,"Bison",997.568
"279",16.5615253448486,"Murphy",403.148
"280",16.5665397644043,"Murphy",862.388
"281",16.5734367370605,"TwelveMile",925.349
"282",16.5793704986572,"TwelveMile",764.244
"283",16.5835552215576,"TwelveMile",916.09
"284",16.5935192108154,"Murphy",849.426
"285",16.5975036621094,"Murphy",851.278
"286",16.6350688934326,"Murphy",758.689
"287",16.6408100128174,"Bison",890.165
"288",16.6553268432617,"Bison",988.309
"289",16.6584548950195,"Bison",425.369
"290",16.6777591705322,"Murphy",866.092
"291",16.6818904876709,"Bison",814.242
"292",16.6894149780273,"Murphy",840.167
"293",16.689474105835,"Bison",892.017
"294",16.6918334960938,"Bison",853.13
"295",16.7093162536621,"Murphy",864.24
"296",16.7175369262695,"Bison",419.814
"297",16.7424221038818,"Bison",421.666
"298",16.7445735931396,"Bison",427.221
"299",16.7460994720459,"Bison",879.054
"300",16.7841243743896,"Eightmile",762.392
"301",16.8065147399902,"Bison",888.313
"302",16.8233451843262,"TwelveMile",979.05
"303",16.8631057739258,"Bison",830.908
"304",16.8712177276611,"TwelveMile",967.94
"305",16.8830642700195,"Chatanika",901.276
"306",16.8928070068359,"Bison",832.76
"307",16.9315376281738,"Murphy",871.647
"308",16.9602146148682,"Bison",423.517
"309",16.9650363922119,"Bison",877.203
"310",16.9937953948975,"Murphy",869.796
"311",17.0032863616943,"Bison",980.902
"312",17.0249423980713,"Murphy",867.944
"313",17.036958694458,"Bison",834.612
"314",17.0391635894775,"Chatanika",903.127
"315",17.106803894043,"Bison",827.205
"316",17.1314945220947,"Bison",858.685
"317",17.1363162994385,"Murphy",843.871
"318",17.1662788391113,"Bison",434.628
"319",17.2207984924316,"Bison",875.351
"320",17.2218284606934,"Murphy",406.851
"321",17.2302799224854,"Bison",838.315
"322",17.2373714447021,"TwelveMile",762.392
"323",17.2447738647461,"Murphy",730.912
"324",17.2793712615967,"Murphy",873.499
"325",17.2928333282471,"Murphy",408.703
"326",17.3136539459229,"Bison",854.981
"327",17.3567295074463,"Bison",871.647
"328",17.3655662536621,"Murphy",767.948
"329",17.3724575042725,"TwelveMile",766.096
"330",17.4006843566895,"Bison",864.24
"331",17.4076976776123,"Murphy",847.574
"332",17.4131984710693,"Murphy",797.576
"333",17.4305458068848,"Bison",880.906
"334",17.4801654815674,"Chatanika",969.791
"335",17.5367183685303,"Bison",836.464
"336",17.6637325286865,"Eightmile",942.015
"337",17.6647605895996,"TwelveMile",971.643
"338",17.6820011138916,"Murphy",997.568
"339",17.6825733184814,"Bison",856.833
"340",17.6967315673828,"Bison",869.796
"341",17.7489185333252,"Bison",882.758
"342",17.7910556793213,"Bison",984.606
"343",17.8204822540283,"Murphy",993.865
"344",17.8329067230225,"Murphy",808.687
"345",17.8445796966553,"Bison",986.457
"346",17.8779277801514,"Murphy",810.539
"347",17.888879776001,"Bison",886.462
"348",17.9056777954102,"Murphy",795.724
"349",17.935661315918,"TwelveMile",977.199
"350",17.9460296630859,"Bison",849.426
"351",17.946310043335,"TwelveMile",969.791
"352",17.9686317443848,"Bison",729.061
"353",17.9872398376465,"Murphy",803.132
"354",17.9931907653809,"Chatanika",821.649
"355",17.9974174499512,"Bison",721.653
"356",17.9983921051025,"Bison",884.61
"357",18.0031871795654,"Eightmile",962.384
"358",18.0049133300781,"Bison",730.912
"359",18.026912689209,"Murphy",799.428
"360",18.0320529937744,"Murphy",801.28
"361",18.0342998504639,"Eightmile",964.236
"362",18.0438938140869,"Bison",812.39
"363",18.0468330383301,"Murphy",804.983
"364",18.0744113922119,"Bison",727.209
"365",18.0824489593506,"Eightmile",967.94
"366",18.0834770202637,"Bison",995.716
"367",18.0964641571045,"Murphy",430.924
"368",18.1235027313232,"Bison",719.802
"369",18.1474723815918,"Chatanika",895.72
"370",18.1509666442871,"Bison",860.537
"371",18.152322769165,"Murphy",999.42
"372",18.1777229309082,"Murphy",806.835
"373",18.3232879638672,"Bison",840.167
"374",18.3457431793213,"Bison",725.357
"375",18.3616333007812,"Bison",851.278
"376",18.3644065856934,"Bison",862.388
"377",18.3718585968018,"Murphy",429.073
"378",18.3743648529053,"Murphy",410.555
"379",18.3923854827881,"Eightmile",397.593
"380",18.3945865631104,"Murphy",732.764
"381",18.4402770996094,"Eightmile",929.052
"382",18.4889049530029,"TwelveMile",908.683
"383",18.4938278198242,"Bison",723.505
"384",18.5183982849121,"Bison",842.019
"385",18.5912666320801,"Chatanika",980.902
"386",18.6081218719482,"Murphy",412.407
"387",18.6301822662354,"TwelveMile",901.276
"388",18.652717590332,"TwelveMile",992.013
"389",18.6732368469238,"Bison",436.48
"390",18.7123966217041,"Chatanika",816.094
"391",18.7265739440918,"Bison",769.8
"392",18.7276554107666,"Murphy",792.021
"393",18.7358226776123,"Chatanika",819.798
"394",18.7430438995361,"TwelveMile",903.127
"395",18.7547092437744,"Chatanika",823.501
"396",18.7714996337891,"Murphy",793.873
"397",18.8081569671631,"Chatanika",830.908
"398",18.8258399963379,"Chatanika",817.946
"399",18.8324203491211,"Murphy",716.098
"400",18.8468379974365,"Chatanika",766.096
"401",18.8564491271973,"Chatanika",758.689
"402",18.8982620239258,"Bison",803.132
"403",18.9002590179443,"Bison",845.722
"404",18.9262752532959,"Eightmile",925.349
"405",18.9431095123291,"Eightmile",917.942
"406",18.973518371582,"Chatanika",814.242
"407",18.9996585845947,"Murphy",688.321
"408",19.0208168029785,"Eightmile",760.541
"409",19.0352115631104,"Chatanika",890.165
"410",19.0353984832764,"Murphy",416.11
"411",19.0414352416992,"Murphy",788.317
"412",19.0503425598145,"Murphy",414.258
"413",19.0608615875244,"Murphy",790.169
"414",19.0900917053223,"Bison",806.835
"415",19.093770980835,"Bison",873.499
"416",19.1009216308594,"TwelveMile",923.497
"417",19.102352142334,"Bison",843.871
"418",19.1108665466309,"Bison",438.332
"419",19.1328601837158,"Eightmile",910.535
"420",19.1457366943359,"Eightmile",764.244
"421",19.1643562316895,"Chatanika",893.869
"422",19.1774425506592,"TwelveMile",910.535
"423",19.2010097503662,"Murphy",769.8
"424",19.2045001983643,"Bison",758.689
"425",19.2080516815186,"Bison",732.764
"426",19.2423534393311,"Murphy",427.221
"427",19.24342918396,"Chatanika",825.353
"428",19.2896289825439,"Bison",717.95
"429",19.3067169189453,"Murphy",734.616
"430",19.3742084503174,"Bison",801.28
"431",19.3806400299072,"Bison",808.687
"432",19.3964042663574,"TwelveMile",980.902
"433",19.4009189605713,"Murphy",425.369
"434",19.4081268310547,"Chatanika",875.351
"435",19.4549465179443,"Murphy",736.468
"436",19.4698276519775,"Bison",810.539
"437",19.507043838501,"Bison",792.021
"438",19.5155563354492,"Bison",795.724
"439",19.5523509979248,"Murphy",421.666
"440",19.5571098327637,"Eightmile",914.238
"441",19.5577278137207,"Bison",440.183
"442",19.5622577667236,"Chatanika",829.056
"443",19.5889797210693,"Eightmile",916.09
"444",19.5941390991211,"TwelveMile",895.72
"445",19.6067276000977,"Murphy",692.025
"446",19.6307811737061,"Chatanika",827.205
"447",19.6317234039307,"Bison",847.574
"448",19.6467151641846,"Murphy",432.776
"449",19.6818618774414,"TwelveMile",904.979
"450",19.6920738220215,"TwelveMile",973.495
"451",19.7324275970459,"Murphy",423.517
"452",19.7346668243408,"Chatanika",880.906
"453",19.7377395629883,"Murphy",417.962
"454",19.7390213012695,"Murphy",419.814
"455",19.7571563720703,"Murphy",738.319
"456",19.7651462554932,"Chatanika",399.444
"457",19.7701282501221,"TwelveMile",995.716
"458",19.7703685760498,"TwelveMile",919.793
"459",19.8237171173096,"Murphy",690.173
"460",19.8272686004639,"Chatanika",856.833
"461",19.8610534667969,"Chatanika",986.457
"462",19.9107933044434,"Chatanika",990.161
"463",19.9144458770752,"Eightmile",999.42
"464",19.9183959960938,"Bison",804.983
"465",19.9497375488281,"Bison",790.169
"466",19.9574337005615,"Chatanika",832.76
"467",19.9668445587158,"Murphy",693.877
"468",19.9714584350586,"Murphy",784.614
"469",19.9965896606445,"Murphy",771.651
"470",20.0065460205078,"Bison",690.173
"471",20.0068511962891,"Bison",797.576
"472",20.0294456481934,"Murphy",786.466
"473",20.0395164489746,"Murphy",703.136
"474",20.0439987182617,"Murphy",779.058
"475",20.0552520751953,"Murphy",695.729
"476",20.0594825744629,"Eightmile",984.606
"477",20.0686721801758,"Murphy",773.503
"478",20.0875930786133,"TwelveMile",897.572
"479",20.0962162017822,"Murphy",756.837
"480",20.0986881256104,"Bison",442.035
"481",20.1118144989014,"Murphy",714.246
"482",20.1340007781982,"Chatanika",812.39
"483",20.1494064331055,"TwelveMile",993.865
"484",20.1527843475342,"Murphy",780.91
"485",20.1667461395264,"Murphy",701.284
"486",20.1859512329102,"Murphy",777.207
"487",20.2649021148682,"Chatanika",854.981
"488",20.2703914642334,"Bison",793.873
"489",20.2793235778809,"Bison",799.428
"490",20.339412689209,"Murphy",782.762
"491",20.3575115203857,"Bison",734.616
"492",20.3693447113037,"Murphy",686.47
"493",20.4482669830322,"Murphy",740.171
"494",20.4695854187012,"Murphy",699.432
"495",20.4728374481201,"TwelveMile",988.309
"496",20.4750289916992,"Chatanika",858.685
"497",20.49342918396,"Murphy",697.58
"498",20.5060958862305,"Murphy",742.023
"499",20.5330028533936,"Murphy",434.628
"500",20.5448131561279,"Bison",688.321
"501",20.5723857879639,"Bison",692.025
"502",20.5841293334961,"Bison",788.317
"503",20.6154460906982,"Bison",771.651
"504",20.6273365020752,"Murphy",754.985
"505",20.6395416259766,"Murphy",706.839
"506",20.664342880249,"Murphy",704.987
"507",20.6769905090332,"Chatanika",879.054
"508",20.7133178710938,"Chatanika",884.61
"509",20.7261962890625,"Eightmile",901.276
"510",20.7312431335449,"TwelveMile",906.831
"511",20.7497501373291,"Murphy",745.726
"512",20.7689037322998,"Chatanika",992.013
"513",20.7807807922363,"Chatanika",866.092
"514",20.7834987640381,"Murphy",436.48
"515",20.7857685089111,"Murphy",775.355
"516",20.7860813140869,"Bison",784.614
"517",20.794849395752,"Eightmile",919.793
"518",20.819580078125,"Chatanika",853.13
"519",20.8352146148682,"Bison",786.466
"520",20.835786819458,"Chatanika",979.05
"521",20.8361949920654,"Murphy",751.282
"522",20.8424282073975,"Eightmile",986.457
"523",20.845386505127,"Chatanika",834.612
"524",20.8577404022217,"Murphy",747.578
"525",20.8633289337158,"Bison",780.91
"526",20.8679809570312,"Eightmile",921.645
"527",20.9039459228516,"Chatanika",886.462
"528",20.932825088501,"Murphy",743.875
"529",20.9346313476562,"Bison",443.887
"530",20.9390201568604,"Murphy",710.543
"531",20.950756072998,"Bison",742.023
"532",20.9588432312012,"Bison",782.762
"533",20.9628028869629,"Murphy",712.395
"534",20.9809150695801,"Bison",756.837
"535",20.9872303009033,"Chatanika",892.017
"536",20.9892768859863,"Murphy",753.134
"537",20.99440574646,"TwelveMile",401.296
"538",20.9963111877441,"Eightmile",908.683
"539",21.004602432251,"Murphy",708.691
"540",21.0341033935547,"Bison",738.319
"541",21.038143157959,"Chatanika",888.313
"542",21.0558280944824,"TwelveMile",921.645
"543",21.0741653442383,"Bison",745.726
"544",21.0792388916016,"Bison",743.875
"545",21.1055221557617,"Chatanika",873.499
"546",21.1094989776611,"Chatanika",719.802
"547",21.1433296203613,"Bison",736.468
"548",21.1505374908447,"Murphy",656.841
"549",21.1591567993164,"Bison",693.877
"550",21.1696014404297,"Bison",740.171
"551",21.1827011108398,"Chatanika",838.315
"552",21.1977996826172,"TwelveMile",819.798
"553",21.2110595703125,"Eightmile",912.386
"554",21.2133388519287,"Bison",775.355
"555",21.2477035522461,"TwelveMile",823.501
"556",21.2616901397705,"Chatanika",810.539
"557",21.2712898254395,"Murphy",749.43
"558",21.3033008575439,"Eightmile",897.572
"559",21.3081035614014,"Bison",779.058
"560",21.3103504180908,"Bison",747.578
"561",21.3160457611084,"Bison",773.503
"562",21.3425788879395,"TwelveMile",760.541
"563",21.3544025421143,"Chatanika",869.796
"564",21.3597221374512,"Eightmile",995.716
"565",21.3768615722656,"Murphy",654.989
"566",21.385009765625,"Chatanika",867.944
"567",21.4129123687744,"Bison",716.098
"568",21.4513072967529,"TwelveMile",821.649
"569",21.4556312561035,"Bison",706.839
"570",21.5040111541748,"Murphy",684.618
"571",21.5044078826904,"Bison",704.987
"572",21.5090045928955,"Chatanika",401.296
"573",21.5138740539551,"Bison",777.207
"574",21.5190620422363,"Bison",753.134
"575",21.5362358093262,"Bison",445.739
"576",21.5385055541992,"Bison",703.136
"577",21.5409564971924,"Bison",751.282
"578",21.5779323577881,"Chatanika",849.426
"579",21.6027736663818,"Chatanika",851.278
"580",21.6401023864746,"Chatanika",877.203
"581",21.6664714813232,"Bison",699.432
"582",21.6766490936279,"Eightmile",906.831
"583",21.6773242950439,"TwelveMile",888.313
"584",21.6796550750732,"Bison",686.47
"585",21.7414569854736,"Chatanika",842.019
"586",21.7415904998779,"Eightmile",927.201
"587",21.7716026306152,"Bison",754.985
"588",21.7817726135254,"Chatanika",729.061
"589",21.8084487915039,"TwelveMile",882.758
"590",21.8330726623535,"Chatanika",727.209
"591",21.8845977783203,"Murphy",438.332
"592",21.9036312103271,"Bison",695.729
"593",21.9201259613037,"Chatanika",403.148
"594",21.9276752471924,"Eightmile",899.424
"595",21.9526329040527,"Chatanika",836.464
"596",21.9702949523926,"Bison",701.284
"597",21.971851348877,"Bison",712.395
"598",21.9966259002686,"Bison",714.246
"599",22.024450302124,"Bison",708.691
"600",22.058032989502,"Bison",710.543
"601",22.0849533081055,"Chatanika",862.388
"602",22.0860767364502,"Murphy",658.693
"603",22.1186122894287,"Chatanika",717.95
"604",22.1215534210205,"Bison",447.59
"605",22.1231098175049,"TwelveMile",871.647
"606",22.14381980896,"TwelveMile",829.056
"607",22.1577014923096,"Bison",749.43
"608",22.1805324554443,"Chatanika",860.537
"609",22.1879043579102,"TwelveMile",767.948
"610",22.1886463165283,"TwelveMile",825.353
"611",22.1905536651611,"Eightmile",971.643
"612",22.1953353881836,"Murphy",653.138
"613",22.1960487365723,"Chatanika",882.758
"614",22.2113094329834,"TwelveMile",984.606
"615",22.2205562591553,"Chatanika",840.167
"616",22.2387466430664,"Murphy",649.434
"617",22.2443447113037,"Murphy",651.286
"618",22.2559661865234,"TwelveMile",817.946
"619",22.2880535125732,"Eightmile",904.979
"620",22.3164329528809,"Eightmile",979.05
"621",22.3176193237305,"Chatanika",808.687
"622",22.3241100311279,"Chatanika",864.24
"623",22.3360862731934,"Bison",658.693
"624",22.3588237762451,"Chatanika",871.647
"625",22.3599185943604,"Bison",697.58
"626",22.3674411773682,"Bison",656.841
"627",22.3750076293945,"Chatanika",725.357
"628",22.382791519165,"Murphy",440.183
"629",22.3990592956543,"Chatanika",845.722
"630",22.4009742736816,"Eightmile",903.127
"631",22.4737606048584,"Chatanika",721.653
"632",22.477653503418,"Murphy",682.766
"633",22.4785976409912,"Chatanika",843.871
"634",22.5174961090088,"TwelveMile",827.205
"635",22.5339469909668,"Eightmile",992.013
"636",22.5534915924072,"TwelveMile",886.462
"637",22.5871925354004,"Chatanika",723.505
"638",22.6031494140625,"Eightmile",975.347
"639",22.6048831939697,"TwelveMile",890.165
"640",22.6293125152588,"Chatanika",847.574
"641",22.6429290771484,"TwelveMile",856.833
"642",22.66552734375,"Chatanika",997.568
"643",22.6720600128174,"Murphy",677.211
"644",22.7175636291504,"TwelveMile",816.094
"645",22.7635154724121,"TwelveMile",403.148
"646",22.7644748687744,"TwelveMile",884.61
"647",22.7808055877686,"TwelveMile",854.981
"648",22.7820510864258,"TwelveMile",893.869
"649",22.7884540557861,"Murphy",647.582
"650",22.8054828643799,"TwelveMile",869.796
"651",22.8345260620117,"Eightmile",399.444
"652",22.8374881744385,"Murphy",679.063
"653",22.8533878326416,"Murphy",645.731
"654",22.862771987915,"Bison",630.916
"655",22.8873672485352,"Bison",654.989
"656",22.8897895812988,"Chatanika",801.28
"657",22.9187812805176,"Murphy",680.914
"658",22.9323692321777,"Murphy",629.065
"659",22.9325389862061,"Chatanika",767.948
"660",22.9428367614746,"Bison",660.545
"661",22.9485034942627,"Murphy",673.507
"662",22.9699249267578,"Bison",449.442
