"10","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy B",0.408781812627263,0.137866250225848,0.106207062791247,0.104206058249029,0.184247812523051,0.138679689319917,0.1048331920377,0.236346067710694,0.602294604522665,0.634313957211509,0.653989444399391,0.665418223396881,0.66444422545713,0.664985303877506,0.683292467674204,0.686140888196436,0.646551824249455,0.634725674239676,0.650492548292451,0.636836062493071,0.554917717806444,0.324675021124331,0.245191248066836,0.302771525683257,0.370823505498885,0.419968683244605,0.445494068623285,0.438520206844368,0.408164225692143,0.396215891664625,0.365766156167336,0.136946950545475,0.13407677691923,0.183944893431849,0.226565444619904,0.259227835762244,0.290938350929908,0.316869981676907,0.302917677201048,0.27766500061424,0.2418473912172,0.202996238024033,0.154811018982025,0.126705202067614
"empnig_Brooks004","empnig","Empetrum nigrum","Dwarf Shrub",12,992,"Brooks_Range",0.119891528101735,0.0426412158667431,0.026017603983255,0.030675043896568,0.0793833965356638,0.0792098333277718,0.0795398824116351,0.161592753234668,0.407576697243868,0.443276005575232,0.459501516050577,0.464490890620618,0.453429857746251,0.438949152186146,0.462111827097028,0.465084628027041,0.406250138358014,0.369993927655146,0.394016349399683,0.387871594155163,0.31491351821446,0.17043484606772,0.108667315242811,0.130178980449099,0.163652217097851,0.190623573731214,0.204800082645401,0.190024702292689,0.175936758894858,0.174936139516976,0.170661702793121,0.0628075915852723,0.0510348072407236,0.0719965998505987,0.0911326875466836,0.103581112733458,0.11565286147447,0.127203362329154,0.11745156764147,0.0896618289679053,0.0804696097718971,0.070601754753125,0.0540801951403479,0.0452919859119833
"465","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.489406755220177,0.131528823465867,0.0968632152582,0.108392072638503,0.213007236805098,0.169496909666722,0.125349820060511,0.242629930620529,0.701521483333111,0.735856242610404,0.757457018726751,0.771237452041528,0.775748482321285,0.77088052525649,0.784574245586642,0.79010476109327,0.765494828340854,0.744514245167955,0.762228260494411,0.762307649587277,0.706171605775871,0.519732951424401,0.381243056755647,0.431858238116299,0.493368046500026,0.534477787688615,0.558490796720508,0.539472735651981,0.516673195964491,0.513975097193358,0.508945058562996,0.226036146030091,0.178633661947931,0.251108160518834,0.295242765250262,0.313027874475611,0.334304857380133,0.364311561383565,0.353231807401194,0.311081298172978,0.288240903891289,0.256824057135336,0.204067647840094,0.165418817428268
"239","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.246049258425996,0.0679969493523756,0.056041885007647,0.0649528657325181,0.100946478850231,0.108664721283873,0.1112380125532,0.167380056981854,0.275027210876508,0.309682175056566,0.336213170109289,0.354789260430938,0.361031029756672,0.362623571604741,0.382399982777792,0.39175089429613,0.37315091048006,0.360300321167663,0.377989005114822,0.381976548243883,0.340225606056562,0.230642362832545,0.166879327668604,0.185221559169236,0.21680547315954,0.242925777860262,0.25932691938054,0.248525257477503,0.234905889668361,0.232624628926865,0.230209904753929,0.120053139335678,0.0989536061380742,0.127018398811105,0.143814157213605,0.151875666027561,0.16241420931807,0.175545024966075,0.163795072090155,0.140659346384018,0.131020297982817,0.120775763742884,0.0979355796806404,0.0843218495834248
"98","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.409801088129581,0.104834922459397,0.068566068085111,0.0689308576136831,0.148411376521476,0.0977539180266383,0.0684623696088926,0.189272372363029,0.745793010118965,0.780275676418797,0.791294508750521,0.795492630249467,0.786298502874083,0.779595167342943,0.798479434557987,0.797957255526451,0.743246455679455,0.722331842649478,0.740125221011681,0.723270504253519,0.624543918888672,0.358724703249229,0.261386248674689,0.325309601667929,0.393673733448307,0.442294737073098,0.464782163797437,0.455463449338011,0.424177816857522,0.414907612550453,0.387772214273634,0.115921132835567,0.10737099279937,0.169073700061333,0.213418679840651,0.241322975765704,0.266968844529234,0.301343549835754,0.290709884646411,0.259817080210371,0.22521778481322,0.183190346558332,0.13192759829864,0.103396358126196
"1","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy B",0.365470486401186,0.110158504921964,0.0744769679197889,0.0716674805664323,0.148049864712033,0.0986946911977746,0.0698621607364883,0.195979734446606,0.59745226674556,0.62634501561961,0.644188983282103,0.65527495903736,0.652179456212804,0.648775441201012,0.66733409480455,0.669795004095047,0.627672733226426,0.614095676920751,0.629227410877725,0.613617772796925,0.528462137757978,0.295978396030182,0.216835091283515,0.272981405694032,0.341375689579385,0.390598338533456,0.416009512480752,0.408347938145806,0.377745974331243,0.365981634382792,0.335030041252549,0.113195645608341,0.106929705258891,0.152360494022529,0.19285146711419,0.2276507093031,0.259915591992502,0.283675524337752,0.270107058617301,0.244729235171293,0.209931582756118,0.17112297370281,0.126700253165453,0.101602774308819
"170","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.375515861936395,0.0964760500921179,0.0595903025029225,0.0589728147929489,0.121444232430339,0.0844144114741439,0.0597840433160841,0.168753210116365,0.655249969505966,0.692098868716289,0.710369036565645,0.719676334451351,0.720867002292356,0.718838844493036,0.728524483321571,0.72940784978038,0.706638554510229,0.696531259116741,0.706448458824239,0.699892677166167,0.647508635309169,0.446598275165454,0.347538366142248,0.409650884661716,0.470509926952593,0.510986296471438,0.528140523465101,0.515651425656338,0.491946679314865,0.48776678488816,0.467339215789519,0.164966273873302,0.152599181694874,0.233573993911796,0.275752729557592,0.299155711644008,0.318394337467452,0.352931070550062,0.338436507517119,0.305411328618292,0.273530461559084,0.233417509760257,0.170790182219893,0.132640921541332
"437","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.472657974655223,0.154738913459085,0.120785878533924,0.127487605013141,0.191471126248409,0.159449211689248,0.13577443555022,0.19466773540129,0.587018492349602,0.61920736380853,0.634303336676148,0.644399466363615,0.649399100362231,0.64606220725641,0.655216664927997,0.658779602919004,0.643786358217987,0.634124197198823,0.644754420866569,0.644032673402429,0.607722701258995,0.467848380600757,0.367280313268246,0.412083702486594,0.465537995409154,0.499281117474802,0.517391412305706,0.500669861003942,0.481492037754343,0.477885818084785,0.471322364900088,0.221623867084375,0.186291097006747,0.251134132582724,0.289721680585781,0.309982785019257,0.324692976590288,0.343586777794308,0.33777661283341,0.302776099250958,0.281770625183753,0.255174093974126,0.207799237196618,0.173418174237823
"84","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.375191662354434,0.0892010366302816,0.0545001926000914,0.0547162773463815,0.15400472290865,0.0941681079738609,0.0577056735696954,0.156487499992087,0.637877317360652,0.657058017287976,0.662068285902196,0.664219302799167,0.658971172420645,0.65588557481792,0.666616883188937,0.668456571483102,0.638542220113175,0.623930918795691,0.635866125271786,0.629035397102721,0.566670518078588,0.351155353870194,0.24435606644619,0.307730888758571,0.385740764774506,0.436772606333829,0.463560149636695,0.453204669481474,0.423713551750304,0.406731324016511,0.386456040567007,0.105879195240805,0.0858839764526273,0.141529072227295,0.196872208674429,0.238536073738497,0.270685706159747,0.295594669213335,0.286510158735949,0.246469603206533,0.21141974244221,0.170112290947323,0.122482608740414,0.0918081648556015
"86","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.408782971074905,0.109554787195631,0.0740731541724671,0.0792542302564783,0.183624178677048,0.12136787135061,0.0833094487241274,0.224194606177476,0.723697012180624,0.748818033600715,0.758625914105659,0.762630702994363,0.757725547959033,0.75169930784413,0.764444503736974,0.763832692751368,0.727124421713038,0.712220568879823,0.724714058783658,0.71301122722876,0.639574721771195,0.413528289007931,0.317589000815433,0.378094056782742,0.439949280307366,0.482624429915016,0.49926887917224,0.489984561159726,0.463366488651927,0.455903613551622,0.432804156049885,0.152938123692782,0.143429291852049,0.216634179716114,0.257895672860215,0.280657812208645,0.299969667203508,0.334763302454636,0.323972034445217,0.294970673486689,0.261947136453579,0.222113899043555,0.163645877061421,0.130330956182182
"28","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy B",0.389930267335325,0.113515338990321,0.0794751393173578,0.0849635795266908,0.204416614337222,0.135549323006665,0.085711012342753,0.254455380992003,0.591521424619396,0.599742873448164,0.608273101936758,0.612295180237011,0.607841994499505,0.602818593618793,0.616282478104943,0.616587874706735,0.581841679223359,0.570513664312194,0.582685898550342,0.568786809866128,0.496093657387769,0.285467982307274,0.213336495247373,0.26827147445911,0.333135029592866,0.379003825243681,0.401961319681696,0.394396154526746,0.366491059322427,0.355636655153638,0.324402789952846,0.106812463012421,0.100484696467866,0.149473139444877,0.198775998081822,0.240305745611606,0.275587171285682,0.299328234073621,0.286568327428439,0.258381690030269,0.220171535399685,0.179161080358329,0.13204613243811,0.10519025343576
"22","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.302701352303247,0.0808230760383433,0.0561439387536143,0.0555451617613969,0.11659565133571,0.0814516211261847,0.0591559530438659,0.122629007773769,0.517507013711014,0.540142154471374,0.548258591219496,0.554157707872247,0.554528553768928,0.552941041415885,0.560569894101542,0.562941894967455,0.544966576588044,0.535411038940108,0.545237557968085,0.541903119209929,0.501177394262259,0.337654074786224,0.241635917239845,0.296659050865634,0.359948672784667,0.399996265812459,0.421465138502387,0.41072562316327,0.388318675333786,0.377767000240757,0.364661754058325,0.114575109951032,0.0951753396482605,0.149413544865378,0.194523463088873,0.223326596045647,0.244931688096645,0.26931085830766,0.260812234741629,0.224546180952474,0.198127145749759,0.165231630819279,0.12036874316492,0.0916176750236089
"96","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.286794689824335,0.0788842218847399,0.0538316777817252,0.0544072847768519,0.125926651940464,0.0882812883389521,0.0594917872708553,0.14491306006414,0.466674629579468,0.478403010653386,0.482684264623614,0.484719982824807,0.482304418008736,0.477096055814828,0.483812673221567,0.484835147388534,0.465386747252964,0.454518235673105,0.462504020841731,0.457997589184173,0.415282440563718,0.261155751377698,0.180648980072946,0.226969833985791,0.283955107200773,0.320175594819773,0.338486409112532,0.331549984873718,0.310844446553153,0.298154440263848,0.283720055269169,0.0818077401916676,0.0698605884877501,0.106298178073295,0.142815569149085,0.169395706712573,0.1902689505978,0.20891313900216,0.201042864306665,0.171808501118835,0.147920069461007,0.120597166643281,0.087905412161522,0.0679995393155628
"263","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.365304498916961,0.0845474618290449,0.0496785944580379,0.0492790716472978,0.125992077548687,0.0931223157467722,0.063646166092773,0.154252972097013,0.582942459010965,0.619068691551903,0.640591902209557,0.654604263329608,0.65128191310598,0.650162565263126,0.674734886393955,0.681756939780377,0.634596124757487,0.599377636221258,0.620755248412986,0.616260992803226,0.526192916274964,0.287514084417316,0.163059529538525,0.202901337156744,0.273436117002662,0.328624130521003,0.362620006771401,0.356599598298693,0.329494512122191,0.317349765766207,0.305512091113618,0.0822209182568063,0.0607058953489126,0.0902211056026351,0.127872924027971,0.162695924016067,0.192928321876822,0.221351326054626,0.215610204629231,0.179128141219578,0.148407849071558,0.118232682555675,0.0866761268364405,0.0693375060499528
"22","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.302701352303247,0.0808230760383433,0.0561439387536143,0.0555451617613969,0.11659565133571,0.0814516211261847,0.0591559530438659,0.122629007773769,0.517507013711014,0.540142154471374,0.548258591219496,0.554157707872247,0.554528553768928,0.552941041415885,0.560569894101542,0.562941894967455,0.544966576588044,0.535411038940108,0.545237557968085,0.541903119209929,0.501177394262259,0.337654074786224,0.241635917239845,0.296659050865634,0.359948672784667,0.399996265812459,0.421465138502387,0.41072562316327,0.388318675333786,0.377767000240757,0.364661754058325,0.114575109951032,0.0951753396482605,0.149413544865378,0.194523463088873,0.223326596045647,0.244931688096645,0.26931085830766,0.260812234741629,0.224546180952474,0.198127145749759,0.165231630819279,0.12036874316492,0.0916176750236089
"103","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.340326331111102,0.0860594459277716,0.0533171085696579,0.0499746313703492,0.121035818389971,0.0744634192660942,0.0516040676287118,0.122774217195217,0.634470822017541,0.660058724199725,0.669437878437282,0.674914906534153,0.666981826737894,0.661206719635845,0.682170357959521,0.687031854228281,0.643626529905217,0.615604407804046,0.633230767851091,0.626963066660076,0.543560620469138,0.30524764826347,0.181714264356745,0.229115170510074,0.306348085794197,0.364800022913558,0.398078342411049,0.394115023873185,0.364186173385222,0.348169266574183,0.332002032673941,0.0858788621928214,0.0635984133018749,0.0972225894191619,0.140205019158196,0.182146948075777,0.216679437159983,0.244550021366889,0.240520366513631,0.205574977031041,0.170071455386417,0.131610230902573,0.094050578273602,0.070851614174927
"64","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.26624347734944,0.070268687322976,0.0419462214211985,0.0385005225264259,0.117698158090051,0.0613972437361439,0.0352116689560378,0.111764391870776,0.464598590027149,0.469112372241063,0.466403334596475,0.462853192073375,0.455807823295878,0.449954062278455,0.450542854745559,0.447392953802242,0.43242778091542,0.426593974008399,0.426097521548842,0.419833716684929,0.391182429081062,0.274597066147734,0.213550878590839,0.258546293903963,0.30375004432569,0.329229528671331,0.339175212379165,0.338851419949365,0.32197420886263,0.30690580314113,0.290261673069659,0.090737873119567,0.0760388656906066,0.128250150669736,0.174959423391959,0.208013276228493,0.228818283747056,0.238222349360214,0.234207289630045,0.220239812908536,0.190969720346245,0.153204253974097,0.109192775500967,0.0762536552681732
"herlan_00005","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.126168918473033,0.0577636370399203,0.0421150857968037,0.0412271112958357,0.0916187337609336,0.052465990193524,0.0385603256851391,0.100452506814981,0.43482404234731,0.4334800722339,0.432460520259512,0.432121023469997,0.427602217132337,0.42268836115213,0.426975280841134,0.425840891511117,0.410786682491083,0.404935164512722,0.407685465120864,0.402219398051699,0.372326211315136,0.256794745976801,0.197947813114545,0.237536530043862,0.287116818890743,0.316431887745166,0.329263769433809,0.325747229844148,0.309235954213882,0.2968883591679,0.280255270407663,0.0976914143347189,0.0819464600712185,0.122679232193127,0.167365270112495,0.209083295984074,0.236081464923239,0.242309671198696,0.235542412080681,0.208962012771408,0.180686027828878,0.149822772683193,0.115167385675363,0.0891023880057001
"herlan_00001","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.125448429268544,0.0627209705462332,0.0470851158638965,0.0435489703331573,0.0962854197460719,0.0520451976298865,0.0361117222401006,0.0963491847472469,0.414035473985078,0.417376710839344,0.417984409879974,0.420364109703865,0.419257926631623,0.414673266871254,0.418162541916769,0.417298934418356,0.406051772947328,0.401636475227679,0.403996030482479,0.399664557728447,0.375821641660983,0.270702714266759,0.214514569728245,0.255977997829688,0.303485627754371,0.329269967393077,0.340664776497118,0.336442053707967,0.32121087924756,0.309092202749045,0.293709170462348,0.101106959032385,0.0864563362367576,0.13175194699948,0.179522448748251,0.222946181257074,0.250203120933249,0.255525515105671,0.248655059017875,0.221197108772539,0.192807390091399,0.160374415804098,0.122583710932651,0.0959343953041485
"65","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.262030278719734,0.0720389030304853,0.0451323241493075,0.0419957921253624,0.105382268220009,0.0696361009784168,0.0408028107803229,0.127214797787806,0.450444319860985,0.462137805277752,0.464414796751671,0.463857331459911,0.459596621510743,0.454575236174855,0.45538407720141,0.452804596541366,0.439521451145329,0.43483991630935,0.434548855087249,0.428589460140876,0.402854475286681,0.29020797259167,0.229484658631027,0.275695546907335,0.320758214361193,0.344734796847937,0.353769879854344,0.35444162701626,0.338814961249947,0.323396935688517,0.307169186787055,0.100302191140425,0.0858673762009674,0.140910556290454,0.188831092274346,0.220807750270149,0.239928292710927,0.24922518961761,0.247410407546769,0.235844240764561,0.20645973786963,0.167455919996411,0.12214665332231,0.0899022319778321
"herlan_00007","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.123613040025726,0.0570790817039767,0.0406655873061921,0.0385910291317386,0.0826859519916994,0.0445212083601633,0.0325894430683515,0.0881202085141997,0.432899928137589,0.432855820329905,0.431470596010082,0.430805324681627,0.427049515857455,0.424555296162997,0.427757835375754,0.426793799331154,0.414998984836006,0.410175222782749,0.412705711495347,0.407982895229996,0.382319467242878,0.270849094000392,0.210276625250124,0.251993395444786,0.302336258192715,0.330482642182511,0.342631299171103,0.338966952465611,0.322909687994145,0.311354398090989,0.295508308127612,0.101093684626083,0.0849703657840139,0.129277170634143,0.177711735126816,0.222192961826241,0.249953217953581,0.25635370145198,0.249888447650832,0.220510020396934,0.192020174726114,0.15880593260126,0.121869651507829,0.091444006018428
"66","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.267463526604105,0.0685683390302234,0.0403754915869584,0.0353778819471914,0.0766383007663349,0.0408346705826063,0.0309539414208504,0.0735271134418688,0.452288907134533,0.462938867322186,0.461123723005574,0.458797162445463,0.452254385096453,0.445218646280559,0.44720854027309,0.444261939585087,0.427476127195882,0.422426981595288,0.42335668685998,0.41665953438233,0.383954416275279,0.251959461905855,0.192466743339278,0.242238610400908,0.293290471664701,0.322189944988735,0.33397734961177,0.332494095332348,0.313494421131691,0.296049565043471,0.27658746010985,0.0743944244408529,0.0646423517095303,0.111258930724352,0.157127376762226,0.192305505613753,0.214039197631836,0.222442742324715,0.217483525482563,0.200833763848047,0.170199578381668,0.132687600389649,0.091210244715136,0.0634545971445588
"63","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.268958812271022,0.0753489133536989,0.048078392273011,0.0451808211547092,0.128722917561765,0.0715939699656908,0.0426467249211672,0.121042265545727,0.45530210818746,0.460935070683296,0.459110157013157,0.45604358212468,0.450072614572693,0.443489074022784,0.445100855179798,0.442609945653127,0.427918900891899,0.422711060713975,0.423268723358154,0.417348347908785,0.38853762679121,0.272590112261589,0.213373903884823,0.257607339061413,0.302456351332916,0.327645526102095,0.337861968248222,0.337840237873901,0.320834474599964,0.305492923266313,0.289456951286439,0.095714674451319,0.0821536008088067,0.132428861192482,0.177237896247589,0.208757618453755,0.228721237134009,0.2378074816589,0.234097696836981,0.221713676942285,0.193632075807579,0.156131064946331,0.11458297550217,0.0826524028135769
"166","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.102463245442833,0.086711653766802,0.0832952457490788,0.0839350536961094,0.093695077815883,0.10378216058051,0.117348785705825,0.150646014119686,0.203853169940094,0.232641834253089,0.254050494573053,0.265677519148875,0.272707596803791,0.288145117830766,0.297796040562428,0.303718455627268,0.302181119530233,0.302605037456077,0.313630141388743,0.318788790808435,0.306059071091781,0.279418104271912,0.228266622937118,0.242217362679914,0.252696829395352,0.26214467463925,0.274814807271312,0.265311874574634,0.256907254619446,0.258500534590782,0.267097147415908,0.212113428969324,0.183224643444049,0.218590395839122,0.201801483576379,0.188538628542915,0.204317549564848,0.21291674682527,0.199820932966358,0.178353727116322,0.177050830929202,0.178545110069477,0.151295144078385,0.132282433155888
"irisit_00003","irisit","Iris sp.","Forb",4,80,"Yukon_Delta",0.18810705632101,0.0914644486353765,0.0800771475290582,0.0852433459899448,0.248722324624791,0.191338640388194,0.125409365841623,0.273466419901315,0.56983814775237,0.585988517403452,0.590928549978938,0.590530232279028,0.584997387057207,0.584746323605877,0.598998088318932,0.599526466720265,0.562924572187115,0.549191005192555,0.56153377529976,0.551380534020586,0.476190656354933,0.269278496684632,0.194504132395797,0.250144515528566,0.321311176451486,0.371014268678065,0.401768289080655,0.396689890111859,0.36420012586845,0.344239999548226,0.319025115645062,0.102644173148463,0.0972619186584996,0.138039179131233,0.183420844240019,0.222592088004703,0.260072164284294,0.274342395044292,0.26328184402707,0.22649076724907,0.194886601591232,0.160405805088264,0.125188479309324,0.103784416910955
"165","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.113016276924839,0.0952884125885351,0.0886720817403487,0.0922615976526676,0.105459296099685,0.121504680644599,0.139719683113645,0.17645787935127,0.231900436246622,0.259647279344685,0.279593808414629,0.291536417936321,0.300794333653837,0.308653814177086,0.317971113139894,0.324462962182507,0.32520069487192,0.320737314072018,0.330598862536664,0.336379120327503,0.326821878291937,0.298393243222336,0.23940000812839,0.25544383387837,0.264924368156406,0.27528221699119,0.28868176705706,0.27617252620355,0.267022458550648,0.270626713043901,0.280296170789674,0.227077500205037,0.201122245238341,0.235603490096168,0.206739375536904,0.190566573273156,0.2068522997134,0.216734097504378,0.202756188557898,0.177018558563432,0.176753893684422,0.178702832915755,0.151844049233511,0.129447555352797
