"25","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.206960775871076,0.034722809808545,0.0728557603888354,0.0326287793386728,0.410229073025915,0.440704042459207,0.44011172444151,0.454270113570446,0.424278131252531,0.417149534417941,0.352314530540844,0.109762448718656,0.192116191602377,0.254925939481025,0.230795853406044,0.209183799161217,0.0375277637163276,0.0818989165721527,0.127566854056803,0.140292196047624,0.0975755213479211,0.0494600819680439
"24","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy B",0.313129970812916,0.0749803519131701,0.148740860158861,0.078570411805258,0.525585684228413,0.560737168478052,0.568560738250948,0.589054016905809,0.561168583946095,0.565818939256509,0.487578445032679,0.216078740067045,0.33087170706314,0.397608058630856,0.364884370090739,0.325741322901938,0.111370410834898,0.197728163316009,0.263217176368495,0.272769239718547,0.215786609701964,0.135539130660526
"101","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.242254929748861,0.0351715342580699,0.0904076343023596,0.0339243674751166,0.419470359356584,0.446658068181816,0.44121072567259,0.453521872876135,0.41497000714468,0.405148275168864,0.334873913275927,0.109710488386695,0.183198410172708,0.237893206636017,0.21392282514429,0.194081421206444,0.039918471868409,0.0880033022973766,0.130243650454808,0.142485126800022,0.10019476842093,0.0546710843545796
"29","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy B",0.401284380063626,0.0966954419826144,0.169519277987301,0.0900353687479661,0.593677467945787,0.633214570111687,0.640796876799817,0.657680837761922,0.619523918228766,0.620081770567186,0.52731392189674,0.221306458059117,0.344737854587584,0.414957373515309,0.37978416143218,0.339902466088693,0.112897310023304,0.202439702346575,0.270673203839726,0.288044802088557,0.224751836861983,0.141669537716989
"empnig_Brooks003","empnig","Empetrum nigrum","Dwarf Shrub",12,992,"Brooks_Range",0.128774170729072,0.0262042480743779,0.111280438013708,0.058377127804665,0.438753517906666,0.46422757887127,0.452627156075356,0.454058623011779,0.401707197398681,0.389999849555441,0.312569485711782,0.101358307828598,0.160399947746161,0.203122550343168,0.176027549097244,0.168841123284589,0.0381360961796596,0.0818485397687349,0.111127223846452,0.113921038440279,0.0750579074494747,0.0449282884873671
"54","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy A",0.130502495367429,0.0187362453521571,0.0443492619169527,0.0202868080901815,0.216448039073161,0.233413971300961,0.233833709594318,0.237684318594362,0.225664953740512,0.227257591072974,0.198967636689376,0.0789190841960367,0.130260818788747,0.161281197025404,0.146025599624917,0.132709878477413,0.0322059018712065,0.0712594082859191,0.095562319470484,0.0992436602364366,0.0696806194313383,0.042146869656493
"95","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.431751883990685,0.0693430058534451,0.209462769406857,0.0917924361728207,0.71151913098846,0.748210607450689,0.747393568163936,0.759442998214239,0.717143209932267,0.713574731679947,0.617266942813864,0.243768623445414,0.394159866154421,0.483234932018804,0.437281813124279,0.396743567804257,0.0932314170636701,0.197934227835129,0.262400027822832,0.282394523360439,0.207005264930515,0.122182732780893
"126","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.356276236800741,0.0597380920891471,0.117131037686336,0.0555239946543326,0.615795563896411,0.654445601938352,0.656782128770015,0.663133121011942,0.63582947626761,0.633822116723938,0.564873470502205,0.230336340922354,0.369288639948907,0.445552218470649,0.405658444943162,0.37210793381181,0.0842739604032748,0.183174036883353,0.243764342748189,0.265794312372875,0.193049473345363,0.111575774359539
"293","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.335398381683865,0.0718291388234528,0.18546174376028,0.0867778000680634,0.577675356436631,0.619914987037931,0.633582495694467,0.653613731652831,0.633982608839633,0.634036007503012,0.559959583435175,0.21760279160774,0.341620460493354,0.428679071787955,0.391940469460713,0.358853992953004,0.0918311050130863,0.178527604164807,0.252605292795702,0.266803090873273,0.202014479660323,0.124223267347334
"175","petfri","Petasites frigida","Forb",8,80,"Murphy",0.173379854914572,0.0413766726825336,0.134015035771612,0.0415254228092742,0.517461530711936,0.530064945277111,0.514966895603786,0.518703035351539,0.480279223223627,0.476893355879123,0.395881594598755,0.112128381143263,0.2355766659828,0.315941719588994,0.279801942077789,0.227254380155419,0.0400478914582339,0.0890208150624242,0.159198628872351,0.167657891963196,0.103146370734069,0.0543357373826776
"rosase_AK2018_06","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.157784288822508,0.0458388892362718,0.132868053271524,0.0425221184942916,0.494846035785249,0.491856700241325,0.476485043675898,0.472319382702963,0.453536429035024,0.44723561755245,0.410083214384246,0.20977259118248,0.304609091848916,0.34655510909327,0.321514483943808,0.296931739417397,0.0758774319037879,0.166320284135672,0.220348825122907,0.226752750040235,0.167563848427089,0.0996780903396021
"241","toefeldia","Toefeldia sp.","Forb",5,80,"Murphy",0.200132381518812,0.0998643889927885,0.219750715904039,0.169205023760888,0.449309740577992,0.504864783860073,0.516296393923441,0.547566581824029,0.510850342091203,0.515889838775999,0.448082406393641,0.232549559865012,0.311139271389238,0.376234952562791,0.342604301713201,0.327580571240656,0.145595192377043,0.20596862364088,0.243496755653448,0.241128381767108,0.182653583563096,0.139986901672627
"134","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.167045597058176,0.0688344813669483,0.122498060105281,0.0623130761213041,0.491450735212499,0.50433692585375,0.485940036244687,0.487402547014494,0.445352461371849,0.440603114183697,0.355518305696755,0.0963508775730643,0.20025596256988,0.272239972937874,0.233402796853292,0.1870012506036,0.0375128222463791,0.0753360683913858,0.129651875492856,0.1332480898685,0.082857710127238,0.0461261101539737
"130","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.150360093873633,0.0512183576307702,0.0797724087330916,0.040075279248363,0.411081026753616,0.423529444700034,0.401553060750869,0.399876525760032,0.353880203566278,0.347576065377928,0.26286636393066,0.0557286042443442,0.125453193794005,0.184499301592706,0.154299807538543,0.119106040934832,0.0317770421289062,0.0494414002610123,0.0839613551915168,0.0878519075849502,0.0558878149811477,0.0369147355992194
"126","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0834571095151701,0.0517474772087695,0.0545972521156723,0.0389767390595276,0.11069394153674,0.105675092311341,0.0949845236067818,0.0909810156521442,0.0811042980953106,0.0798458991339414,0.0656815952461627,0.0334932014431433,0.045868284610963,0.0538155050939004,0.0486156407791392,0.0427956965747079,0.0290227357193684,0.0338337430537378,0.0413429022906914,0.0398808747477343,0.0334686728275692,0.0264475223615367
"73","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0389311262136793,0.0203285716249833,0.018715271438714,0.018304258188009,0.0200674972923278,0.0204346733399332,0.0210332765540764,0.0216803197065041,0.0218313623315429,0.021958783976776,0.022038543448155,0.0221721918961496,0.022161682473052,0.0223241335516207,0.0226766971791392,0.0223909441840347,0.0210861249254339,0.0216800453737789,0.0220902257642931,0.0208690191086332,0.0230494833104537,0.0205263339505015
"70","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.272913863574457,0.0468892713021887,0.106696231500019,0.0392177950411655,0.453674850959005,0.460052334129595,0.450854266123392,0.447853552283368,0.426354984193583,0.421618961227859,0.377900361272445,0.179422356898074,0.278065839797151,0.321265681125743,0.301323685577357,0.26536712074578,0.0632713277324173,0.146934071713319,0.19886940676848,0.205981526252366,0.160432319670464,0.0844306380747666
"130","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.150360093873633,0.0512183576307702,0.0797724087330916,0.040075279248363,0.411081026753616,0.423529444700034,0.401553060750869,0.399876525760032,0.353880203566278,0.347576065377928,0.26286636393066,0.0557286042443442,0.125453193794005,0.184499301592706,0.154299807538543,0.119106040934832,0.0317770421289062,0.0494414002610123,0.0839613551915168,0.0878519075849502,0.0558878149811477,0.0369147355992194
"126","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0834571095151701,0.0517474772087695,0.0545972521156723,0.0389767390595276,0.11069394153674,0.105675092311341,0.0949845236067818,0.0909810156521442,0.0811042980953106,0.0798458991339414,0.0656815952461627,0.0334932014431433,0.045868284610963,0.0538155050939004,0.0486156407791392,0.0427956965747079,0.0290227357193684,0.0338337430537378,0.0413429022906914,0.0398808747477343,0.0334686728275692,0.0264475223615367
"160","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.386544695009504,0.455778115778365,0.533662565310023,0.545579427896144,0.694686937975326,0.731725194616249,0.743113464233099,0.770483492749667,0.780845854084955,0.784613642957796,0.780597761502054,0.642930836528416,0.672962810092241,0.700858691398064,0.656970811099992,0.687587891231779,0.527597228273967,0.563953160033111,0.570353120962816,0.53360315792555,0.477794658585944,0.449396306031068
"168","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.13099751422078,0.0992643411583449,0.113643839128584,0.13674105663312,0.23501659429173,0.283268432928181,0.302257779208841,0.323501953514524,0.329072269935911,0.338375095412487,0.332605641505982,0.25239255478107,0.278814650161315,0.303729315442553,0.284149538713985,0.296855138537482,0.227398007978077,0.222309841640764,0.221504309231269,0.213257626803534,0.186705980996387,0.162747003159839
"170","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.126382277406247,0.121268835024331,0.143587847550923,0.173489503407108,0.274302026529325,0.321953793315601,0.341263479849663,0.365079726902455,0.375099111717789,0.386989341554514,0.382051351511559,0.281197414960106,0.309171165588321,0.336961756028933,0.313552126343654,0.328753828470138,0.230399863012722,0.241337142395707,0.242899250000086,0.239542924799831,0.21432235430973,0.186466215159535
"167","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.14559130590705,0.107103067056286,0.117890890169577,0.151020770961741,0.27800510398645,0.349133701444414,0.372830849987663,0.400481087854847,0.400570055456973,0.411842909169334,0.393293943744813,0.273252065787939,0.306822696710238,0.337305363191041,0.307120270888773,0.320942197615872,0.208495522051378,0.228277659954031,0.22767638213034,0.222019126694757,0.191820520015003,0.161053456505118
"130","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.150360093873633,0.0512183576307702,0.0797724087330916,0.040075279248363,0.411081026753616,0.423529444700034,0.401553060750869,0.399876525760032,0.353880203566278,0.347576065377928,0.26286636393066,0.0557286042443442,0.125453193794005,0.184499301592706,0.154299807538543,0.119106040934832,0.0317770421289062,0.0494414002610123,0.0839613551915168,0.0878519075849502,0.0558878149811477,0.0369147355992194
"equarv_00001","equarv","Equisetum arvense","Forb",4,80,"Yukon_Delta",0.130437681237499,0.0502893122984504,0.146523827969575,0.0659395189126049,0.41637836751561,0.43648417111832,0.430731391926977,0.449188192631727,0.402135622946322,0.396289108488684,0.306901913949649,0.0967508670618229,0.170622962684555,0.231374233072121,0.206242216452633,0.16872489071447,0.0477399205699982,0.0864833578872724,0.134018318567027,0.135858132710778,0.0944828655699096,0.0588711230309505
"herlan_00008","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.111337346781374,0.0359409844216985,0.0877568458263209,0.0312720579293437,0.409083495687299,0.407019976012778,0.403854271925061,0.403035755341018,0.392330373078461,0.390119100770553,0.363533772817452,0.208093705402708,0.294927508388685,0.331053271667658,0.314035555890701,0.288133801664423,0.0874644998085821,0.179047396676629,0.247590122773933,0.246695457381539,0.192361884946295,0.123207750342647
"rosase_AK2018_08","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.158264987412958,0.0549145340304049,0.119326411142481,0.0461255107142715,0.484138526803706,0.482368922324567,0.467382766408487,0.46102703006056,0.442269012959507,0.436073787401392,0.399687890704309,0.204057253229342,0.298027676604942,0.338417261102812,0.314493015974419,0.289808828437198,0.0688976766366818,0.16085909062908,0.213513833625874,0.218684225416257,0.160577418677154,0.0907886938681623
"135","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.161894751028351,0.0684944946439306,0.119638313716425,0.0621792396914876,0.483889709415255,0.499982590391122,0.481665376803591,0.482965607151332,0.441584264507182,0.43733267141331,0.353329484920554,0.0969658637809078,0.201219704358089,0.272179299113653,0.233145999194486,0.186679392388654,0.0385612265609589,0.0773289582307304,0.131950687034907,0.13486758376538,0.0843125384400884,0.0444750705274445
"70","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.272913863574457,0.0468892713021887,0.106696231500019,0.0392177950411655,0.453674850959005,0.460052334129595,0.450854266123392,0.447853552283368,0.426354984193583,0.421618961227859,0.377900361272445,0.179422356898074,0.278065839797151,0.321265681125743,0.301323685577357,0.26536712074578,0.0632713277324173,0.146934071713319,0.19886940676848,0.205981526252366,0.160432319670464,0.0844306380747666
"128","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.146703228945204,0.0553934172570952,0.0803465293739491,0.0436509147776497,0.441828191169355,0.461519214988557,0.440117728968416,0.443097105483631,0.394866243765233,0.39097949281113,0.299393613484509,0.0651206238224379,0.150377046636313,0.21791265042543,0.181936883578874,0.139791827042186,0.0314604080732963,0.0544392259150804,0.0949143158272061,0.0985404787348296,0.0612759073511111,0.0372920934883517
"herlan_00007","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.123613040025726,0.0406655873061921,0.0826859519916994,0.0325894430683515,0.432899928137589,0.431470596010082,0.427049515857455,0.427757835375754,0.414998984836006,0.412705711495347,0.382319467242878,0.210276625250124,0.302336258192715,0.342631299171103,0.322909687994145,0.295508308127612,0.0849703657840139,0.177711735126816,0.249953217953581,0.249888447650832,0.192020174726114,0.121869651507829
"164","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.134251589762296,0.135598108161072,0.170816911059022,0.201387240384056,0.309993016039472,0.344742536510083,0.353565424488544,0.36749304184105,0.36871014421333,0.370930011024625,0.361918660286364,0.266966264419697,0.293341560553911,0.318370244111966,0.296441318501828,0.310028858671784,0.22627057506024,0.233414851331295,0.236947662422427,0.233952307169556,0.208115002890794,0.181161913086838
"165","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.113016276924839,0.0886720817403487,0.105459296099685,0.139719683113645,0.231900436246622,0.279593808414629,0.300794333653837,0.317971113139894,0.32520069487192,0.330598862536664,0.326821878291937,0.23940000812839,0.264924368156406,0.28868176705706,0.267022458550648,0.280296170789674,0.201122245238341,0.206739375536904,0.2068522997134,0.202756188557898,0.176753893684422,0.151844049233511
"70","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.272913863574457,0.0468892713021887,0.106696231500019,0.0392177950411655,0.453674850959005,0.460052334129595,0.450854266123392,0.447853552283368,0.426354984193583,0.421618961227859,0.377900361272445,0.179422356898074,0.278065839797151,0.321265681125743,0.301323685577357,0.26536712074578,0.0632713277324173,0.146934071713319,0.19886940676848,0.205981526252366,0.160432319670464,0.0844306380747666
"carlin_00007","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.179676615204189,0.106040188188201,0.221385516441392,0.121035588999643,0.460774654749791,0.460901144567441,0.450215996097645,0.450752955900729,0.434323137261546,0.430208447716343,0.392772307192339,0.21541946607596,0.302135044699134,0.349810483024797,0.33041123774549,0.302407207787848,0.141157304700697,0.211621974686161,0.269823139227567,0.267845351675364,0.221941770185055,0.167421736923688
"carlin_00005","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.176657281625898,0.0881705515777574,0.214794554200049,0.10498845934567,0.511007769127389,0.508714795563337,0.492975063759982,0.494484575110415,0.468952741427299,0.462800827628254,0.406642910103858,0.178460547307448,0.278377778955911,0.342078710779317,0.316798973473605,0.279126795157062,0.111403496932951,0.169387515541471,0.234949521809709,0.237394075336568,0.185862128691602,0.138544728940974
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.179645951062971,0.0782869404747161,0.252149008866631,0.131602954985312,0.497564332828271,0.497713011073947,0.482794790919411,0.482581021002345,0.454944707029152,0.448509432169298,0.390833312073558,0.158224789432287,0.264820910946082,0.325943187893395,0.297942201934045,0.256989863880324,0.06997637372164,0.140742200739681,0.208640624000511,0.205710822854217,0.145821901616609,0.0847075332463081
"erivag_Brooks007","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0187220429896198,0.0422896733116804,0.116730271085356,0.109233656997157,0.49277938004973,0.566809027866989,0.587684939635549,0.638712275258029,0.618973865185841,0.648805141182392,0.567688133109116,0.227398185481527,0.312990956694614,0.418878263140198,0.373162403793489,0.288244295607365,-0.0205431418837485,0.0625455658397275,0.0710621671712472,0.0706737811898545,0.0426003479140232,0.00462323931951662
"erivag_Brooks008","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0173656403233125,0.0408725885113378,0.117203634049055,0.102631235218678,0.505628149791723,0.582964722719927,0.608543276248327,0.645423849585749,0.618098095609348,0.633786988272152,0.552844086327694,0.218810984638231,0.299143804601878,0.3971982222805,0.353102505799732,0.399340704522021,0.0579525310847554,0.0536065150619949,0.0705267392909809,0.0774011217613047,0.026693962862289,0.0372852160609606
"carram_00001","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.204588634950578,0.0760811210373309,0.23479506105531,0.149642447626942,0.688132077377565,0.742436035393219,0.726336057455334,0.752664042133215,0.671866116736482,0.666071660178181,0.527188581670205,0.20554266964668,0.330318550629058,0.421469501082793,0.376430203680725,0.326101680403938,0.0994942569986879,0.183916051511,0.253120953251186,0.252420734553544,0.189296382398088,0.128051403449855
"calcan_00003","calcan","Calamogrostis sp.","Graminoid",4,30,"Yukon_Delta",0.128643165161765,0.0750756937227298,0.136405923796854,0.0700585034853288,0.445849741021306,0.458137030286463,0.451655588438103,0.452180751679894,0.436724109959014,0.433300588862711,0.398828574301447,0.212317165331188,0.313330019041178,0.358849791810667,0.335129911935199,0.298892263199034,0.0822626621008238,0.167086076439948,0.231006291569289,0.224861818070176,0.171981344276549,0.108787707390757
"erivag_Brooks003","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0223214628820464,0.0540297762605274,0.122387381343958,0.136512794701127,0.388903393551017,0.449930769382708,0.468291801601921,0.522546814506298,0.527409773275366,0.583973741730978,0.525907503915643,0.277589815615818,0.368175630463856,0.462943616069089,0.421752253661216,0.282029393562152,0.0106269557460447,0.0276801349762829,0.0340904608530147,0.0330570101125374,0.0145667341504713,0.019141985514384
"calcan_00003","calcan","Calamogrostis sp.","Graminoid",4,30,"Yukon_Delta",0.128643165161765,0.0750756937227298,0.136405923796854,0.0700585034853288,0.445849741021306,0.458137030286463,0.451655588438103,0.452180751679894,0.436724109959014,0.433300588862711,0.398828574301447,0.212317165331188,0.313330019041178,0.358849791810667,0.335129911935199,0.298892263199034,0.0822626621008238,0.167086076439948,0.231006291569289,0.224861818070176,0.171981344276549,0.108787707390757
"carlin_00002","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.204710229431875,0.106595058339063,0.26023433383152,0.145606907520789,0.548863579083169,0.548289187380844,0.532029104669288,0.527382847685807,0.502258975537777,0.495526242625923,0.440655016932992,0.202085748227588,0.306318799888123,0.370068659725542,0.343137841790634,0.306529910064841,0.11610344394,0.184887094482968,0.251913919061119,0.250786124400624,0.192274489022645,0.13407800474221
"carlin_00004","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.209082381409855,0.111791272079965,0.239625916613585,0.132452676804323,0.55754745939518,0.55967921819667,0.540400467949697,0.539169886501279,0.507935901010745,0.50138720987733,0.43770729259924,0.198905188689746,0.301386550857874,0.370877044244763,0.344276776557915,0.305763819332815,0.139136087337612,0.203218851335599,0.26868311784337,0.267422103088415,0.217194598100526,0.169852732224703
"calcan_00003","calcan","Calamogrostis sp.","Graminoid",4,30,"Yukon_Delta",0.128643165161765,0.0750756937227298,0.136405923796854,0.0700585034853288,0.445849741021306,0.458137030286463,0.451655588438103,0.452180751679894,0.436724109959014,0.433300588862711,0.398828574301447,0.212317165331188,0.313330019041178,0.358849791810667,0.335129911935199,0.298892263199034,0.0822626621008238,0.167086076439948,0.231006291569289,0.224861818070176,0.171981344276549,0.108787707390757
"carlyn_00001","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.204131429538057,0.12024927389334,0.223596357330981,0.1411000075322,0.535767349568929,0.554300028898711,0.55381566657823,0.560147633368565,0.538681223332324,0.539036218889268,0.482930735188722,0.25283931459801,0.370310014292942,0.433749025324031,0.403538684145469,0.362828663044839,0.1581567246259,0.241647833558261,0.316197770948687,0.312368894854915,0.255818853401028,0.194998970376544
