"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop","site"
"167",7,"ShrubEvergreen",23,0.0522727272727273,44,0.1,"Chatanika"
"168",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"169",9,"TreeConifer",0,0,0,0,"Chatanika"
"170",10,"Unknown",0,0,0,0,"Chatanika"
"171",1,"Abiotic",0,0,64.35,0.15,"Chatanika"
"172",2,"Forb",26,0.0606060606060606,0,0,"Chatanika"
"173",3,"Graminoid",239,0.557109557109557,257.4,0.6,"Chatanika"
"174",4,"Lichen",1,0.00233100233100233,0,0,"Chatanika"
"175",5,"Moss",86,0.2004662004662,0,0,"Chatanika"
"176",6,"ShrubDecid",2,0.00466200466200466,107.25,0.25,"Chatanika"
"177",7,"ShrubEvergreen",75,0.174825174825175,0,0,"Chatanika"
"178",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"179",9,"TreeConifer",0,0,0,0,"Chatanika"
"180",10,"Unknown",0,0,0,0,"Chatanika"
"181",1,"Abiotic",0,0,15.68,0.04,"Chatanika"
"182",2,"Forb",14,0.0357142857142857,0,0,"Chatanika"
"183",3,"Graminoid",318,0.811224489795918,196,0.5,"Chatanika"
"184",4,"Lichen",0,0,0,0,"Chatanika"
"185",5,"Moss",8,0.0204081632653061,0,0,"Chatanika"
"186",6,"ShrubDecid",12,0.0306122448979592,117.6,0.3,"Chatanika"
"187",7,"ShrubEvergreen",40,0.102040816326531,19.6,0.05,"Chatanika"
"188",8,"TreeBroadleaf",0,0,39.2,0.1,"Chatanika"
"189",9,"TreeConifer",0,0,3.92,0.01,"Chatanika"
"190",10,"Unknown",0,0,0,0,"Chatanika"
"191",1,"Abiotic",0,0,51.2,0.08,"EightMile"
"192",2,"Forb",27,0.0421875,0,0,"EightMile"
"193",3,"Graminoid",333,0.5203125,160,0.25,"EightMile"
"194",4,"Lichen",1,0.0015625,12.8,0.02,"EightMile"
"195",5,"Moss",233,0.3640625,160,0.25,"EightMile"
"196",6,"ShrubDecid",0,0,64,0.1,"EightMile"
"197",7,"ShrubEvergreen",46,0.071875,192,0.3,"EightMile"
"198",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"199",9,"TreeConifer",0,0,0,0,"EightMile"
"200",10,"Unknown",0,0,0,0,"EightMile"
"201",1,"Abiotic",0,0,86.7,0.15,"EightMile"
"202",2,"Forb",57,0.0986159169550173,0,0,"EightMile"
"203",3,"Graminoid",386,0.667820069204152,28.9,0.05,"EightMile"
"204",4,"Lichen",0,0,0,0,"EightMile"
"205",5,"Moss",75,0.129757785467128,28.9,0.05,"EightMile"
"206",6,"ShrubDecid",1,0.00173010380622837,144.5,0.25,"EightMile"
"207",7,"ShrubEvergreen",59,0.102076124567474,289,0.5,"EightMile"
"208",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"209",9,"TreeConifer",0,0,0,0,"EightMile"
"210",10,"Unknown",0,0,0,0,"EightMile"
"211",1,"Abiotic",0,0,99.15,0.15,"EightMile"
"212",2,"Forb",13,0.0196671709531014,0,0,"EightMile"
"213",3,"Graminoid",161,0.24357034795764,165.25,0.25,"EightMile"
"214",4,"Lichen",6,0.00907715582450832,99.15,0.15,"EightMile"
"215",5,"Moss",369,0.558245083207262,0,0,"EightMile"
"216",6,"ShrubDecid",0,0,165.25,0.25,"EightMile"
"217",7,"ShrubEvergreen",111,0.167927382753404,132.2,0.2,"EightMile"
"218",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"219",9,"TreeConifer",1,0.00151285930408472,0,0,"EightMile"
"220",10,"Unknown",0,0,0,0,"EightMile"
"221",1,"Abiotic",0,0,58.7,0.1,"EightMile"
"222",2,"Forb",41,0.0698466780238501,0,0,"EightMile"
"223",3,"Graminoid",281,0.47870528109029,146.75,0.25,"EightMile"
"224",4,"Lichen",9,0.0153321976149915,17.61,0.03,"EightMile"
"225",5,"Moss",191,0.325383304940375,117.4,0.2,"EightMile"
"226",6,"ShrubDecid",0,0,70.44,0.12,"EightMile"
"227",7,"ShrubEvergreen",65,0.110732538330494,176.1,0.3,"EightMile"
"228",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"229",9,"TreeConifer",0,0,0,0,"EightMile"
"230",10,"Unknown",0,0,0,0,"EightMile"
"231",1,"Abiotic",0,0,62.6,0.1,"EightMile"
"232",2,"Forb",0,0,0,0,"EightMile"
"233",3,"Graminoid",12,0.0191693290734824,187.8,0.3,"EightMile"
"234",4,"Lichen",110,0.175718849840256,125.2,0.2,"EightMile"
"235",5,"Moss",486,0.776357827476038,93.9,0.15,"EightMile"
"236",6,"ShrubDecid",0,0,62.6,0.1,"EightMile"
"237",7,"ShrubEvergreen",18,0.0287539936102236,93.9,0.15,"EightMile"
"238",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"239",9,"TreeConifer",0,0,0,0,"EightMile"
"240",10,"Unknown",0,0,0,0,"EightMile"
"241",1,"Abiotic",0,0,47.6,0.05,"EightMile"
"242",2,"Forb",11,0.0115546218487395,0,0,"EightMile"
"243",3,"Graminoid",179,0.188025210084034,142.8,0.15,"EightMile"
"244",4,"Lichen",58,0.0609243697478992,190.4,0.2,"EightMile"
"245",5,"Moss",607,0.637605042016807,285.6,0.3,"EightMile"
"246",6,"ShrubDecid",0,0,190.4,0.2,"EightMile"
"247",7,"ShrubEvergreen",97,0.101890756302521,95.2,0.1,"EightMile"
"248",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"249",9,"TreeConifer",0,0,0,0,"EightMile"
"250",10,"Unknown",0,0,0,0,"EightMile"
"251",1,"Abiotic",0,0,65.61,0.09,"EightMile"
"252",2,"Forb",32,0.0438957475994513,0,0,"EightMile"
"253",3,"Graminoid",284,0.38957475994513,72.9,0.1,"EightMile"
"254",4,"Lichen",8,0.0109739368998628,65.61,0.09,"EightMile"
"255",5,"Moss",338,0.463648834019204,14.58,0.02,"EightMile"
"256",6,"ShrubDecid",0,0,328.05,0.45,"EightMile"
"257",7,"ShrubEvergreen",67,0.0919067215363512,182.25,0.25,"EightMile"
"258",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"259",9,"TreeConifer",0,0,0,0,"EightMile"
"260",10,"Unknown",0,0,0,0,"EightMile"
"261",1,"Abiotic",0,0,90,0.2,"EightMile"
"262",2,"Forb",39,0.0866666666666667,0,0,"EightMile"
"263",3,"Graminoid",119,0.264444444444444,112.5,0.25,"EightMile"
"264",4,"Lichen",1,0.00222222222222222,4.5,0.01,"EightMile"
"265",5,"Moss",240,0.533333333333333,90,0.2,"EightMile"
"266",6,"ShrubDecid",0,0,90,0.2,"EightMile"
"267",7,"ShrubEvergreen",51,0.113333333333333,63,0.14,"EightMile"
"268",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"269",9,"TreeConifer",0,0,0,0,"EightMile"
"270",10,"Unknown",0,0,0,0,"EightMile"
"271",1,"Abiotic",0,0,135.5,0.25,"EightMile"
"272",2,"Forb",20,0.03690036900369,0,0,"EightMile"
"273",3,"Graminoid",183,0.337638376383764,135.5,0.25,"EightMile"
"274",4,"Lichen",14,0.025830258302583,37.94,0.07,"EightMile"
"275",5,"Moss",264,0.487084870848708,27.1,0.05,"EightMile"
"276",6,"ShrubDecid",0,0,97.56,0.18,"EightMile"
"277",7,"ShrubEvergreen",61,0.112546125461255,108.4,0.2,"EightMile"
"278",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"279",9,"TreeConifer",0,0,0,0,"EightMile"
"280",10,"Unknown",0,0,0,0,"EightMile"
"281",1,"Abiotic",0,0,85.95,0.15,"EightMile"
"282",2,"Forb",13,0.0226876090750436,0,0,"EightMile"
"283",3,"Graminoid",154,0.268760907504363,57.3,0.1,"EightMile"
"284",4,"Lichen",22,0.0383944153577661,85.95,0.15,"EightMile"
"285",5,"Moss",336,0.586387434554974,85.95,0.15,"EightMile"
"286",6,"ShrubDecid",0,0,171.9,0.3,"EightMile"
"287",7,"ShrubEvergreen",48,0.0837696335078534,85.95,0.15,"EightMile"
"288",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"289",9,"TreeConifer",0,0,0,0,"EightMile"
"290",10,"Unknown",0,0,0,0,"EightMile"
"291",1,"Abiotic",0,0,101.34,0.18,"EightMile"
"292",2,"Forb",21,0.0373001776198934,0,0,"EightMile"
"293",3,"Graminoid",124,0.220248667850799,112.6,0.2,"EightMile"
"294",4,"Lichen",20,0.0355239786856128,112.6,0.2,"EightMile"
"295",5,"Moss",311,0.552397868561279,11.26,0.02,"EightMile"
"296",6,"ShrubDecid",0,0,112.6,0.2,"EightMile"
"297",7,"ShrubEvergreen",86,0.152753108348135,112.6,0.2,"EightMile"
"298",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"299",9,"TreeConifer",1,0.00177619893428064,0,0,"EightMile"
"300",10,"Unknown",0,0,0,0,"EightMile"
"301",1,"Abiotic",0,0,17.5,0.05,"twelveMile1"
"302",2,"Forb",0,0,0,0,"twelveMile1"
"303",3,"Graminoid",27,0.0771428571428571,35,0.1,"twelveMile1"
"304",4,"Lichen",31,0.0885714285714286,42,0.12,"twelveMile1"
"305",5,"Moss",176,0.502857142857143,94.5,0.27,"twelveMile1"
"306",6,"ShrubDecid",0,0,0,0,"twelveMile1"
"307",7,"ShrubEvergreen",116,0.331428571428571,161,0.46,"twelveMile1"
"308",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"309",9,"TreeConifer",0,0,0,0,"twelveMile1"
"310",10,"Unknown",0,0,0,0,"twelveMile1"
"311",1,"Abiotic",0,0,11.6,0.05,"twelveMile1"
"312",2,"Forb",0,0,0,0,"twelveMile1"
"313",3,"Graminoid",6,0.0258620689655172,11.6,0.05,"twelveMile1"
"314",4,"Lichen",150,0.646551724137931,141.52,0.61,"twelveMile1"
"315",5,"Moss",56,0.241379310344828,2.32,0.01,"twelveMile1"
"316",6,"ShrubDecid",0,0,2.32,0.01,"twelveMile1"
"317",7,"ShrubEvergreen",20,0.0862068965517241,62.64,0.27,"twelveMile1"
"318",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"319",9,"TreeConifer",0,0,0,0,"twelveMile1"
"320",10,"Unknown",0,0,0,0,"twelveMile1"
"321",1,"Abiotic",0,0,31.35,0.11,"twelveMile1"
"322",2,"Forb",0,0,0,0,"twelveMile1"
"323",3,"Graminoid",1,0.00350877192982456,14.25,0.05,"twelveMile1"
"324",4,"Lichen",100,0.350877192982456,142.5,0.5,"twelveMile1"
"325",5,"Moss",149,0.52280701754386,19.95,0.07,"twelveMile1"
"326",6,"ShrubDecid",0,0,14.25,0.05,"twelveMile1"
"327",7,"ShrubEvergreen",35,0.12280701754386,91.2,0.32,"twelveMile1"
"328",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"329",9,"TreeConifer",0,0,0,0,"twelveMile1"
"330",10,"Unknown",0,0,0,0,"twelveMile1"
"331",1,"Abiotic",0,0,42.15,0.15,"twelveMile1"
"332",2,"Forb",0,0,0,0,"twelveMile1"
"333",3,"Graminoid",1,0.00355871886120996,14.05,0.05,"twelveMile1"
"334",4,"Lichen",70,0.249110320284698,73.06,0.26,"twelveMile1"
"335",5,"Moss",188,0.669039145907473,42.15,0.15,"twelveMile1"
"336",6,"ShrubDecid",0,0,67.44,0.24,"twelveMile1"
"337",7,"ShrubEvergreen",22,0.0782918149466192,42.15,0.15,"twelveMile1"
"338",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"339",9,"TreeConifer",0,0,0,0,"twelveMile1"
"340",10,"Unknown",0,0,0,0,"twelveMile1"
"341",1,"Abiotic",0,0,18.05,0.05,"twelveMile1"
"342",2,"Forb",0,0,0,0,"twelveMile1"
"343",3,"Graminoid",3,0.00831024930747922,10.83,0.03,"twelveMile1"
"344",4,"Lichen",206,0.570637119113573,198.55,0.55,"twelveMile1"
"345",5,"Moss",136,0.376731301939058,0,0,"twelveMile1"
"346",6,"ShrubDecid",0,0,7.22,0.02,"twelveMile1"
"347",7,"ShrubEvergreen",16,0.0443213296398892,126.35,0.35,"twelveMile1"
"348",8,"TreeBroadleaf",0,0,0,0,"twelveMile1"
"349",9,"TreeConifer",0,0,0,0,"twelveMile1"
"350",10,"Unknown",0,0,0,0,"twelveMile1"
"351",1,"Abiotic",0,0,27.16,0.07,"twelveMile2"
"352",2,"Forb",31,0.0798969072164948,0,0,"twelveMile2"
"353",3,"Graminoid",37,0.095360824742268,19.4,0.05,"twelveMile2"
"354",4,"Lichen",0,0,120.28,0.31,"twelveMile2"
"355",5,"Moss",280,0.721649484536082,7.76,0.02,"twelveMile2"
"356",6,"ShrubDecid",0,0,135.8,0.35,"twelveMile2"
"357",7,"ShrubEvergreen",40,0.103092783505155,77.6,0.2,"twelveMile2"
"358",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"359",9,"TreeConifer",0,0,0,0,"twelveMile2"
"360",10,"Unknown",0,0,0,0,"twelveMile2"
"361",1,"Abiotic",0,0,14.49,0.03,"twelveMile2"
"362",2,"Forb",44,0.0910973084886128,0,0,"twelveMile2"
"363",3,"Graminoid",132,0.273291925465839,0,0,"twelveMile2"
"364",4,"Lichen",8,0.0165631469979296,67.62,0.14,"twelveMile2"
"365",5,"Moss",207,0.428571428571429,72.45,0.15,"twelveMile2"
"366",6,"ShrubDecid",0,0,289.8,0.6,"twelveMile2"
"367",7,"ShrubEvergreen",92,0.19047619047619,38.64,0.08,"twelveMile2"
"368",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"369",9,"TreeConifer",0,0,0,0,"twelveMile2"
"370",10,"Unknown",0,0,0,0,"twelveMile2"
"371",1,"Abiotic",0,0,91.84,0.16,"twelveMile2"
"372",2,"Forb",39,0.0679442508710801,5.74,0.01,"twelveMile2"
"373",3,"Graminoid",125,0.217770034843206,45.92,0.08,"twelveMile2"
"374",4,"Lichen",1,0.00174216027874564,45.92,0.08,"twelveMile2"
"375",5,"Moss",358,0.623693379790941,11.48,0.02,"twelveMile2"
"376",6,"ShrubDecid",0,0,373.1,0.65,"twelveMile2"
"377",7,"ShrubEvergreen",51,0.0888501742160279,22.96,0.04,"twelveMile2"
"378",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"379",9,"TreeConifer",0,0,0,0,"twelveMile2"
"380",10,"Unknown",0,0,0,0,"twelveMile2"
"381",1,"Abiotic",0,0,25.75,0.05,"twelveMile2"
"382",2,"Forb",12,0.0233009708737864,0,0,"twelveMile2"
"383",3,"Graminoid",37,0.0718446601941748,25.75,0.05,"twelveMile2"
"384",4,"Lichen",27,0.0524271844660194,180.25,0.35,"twelveMile2"
"385",5,"Moss",304,0.590291262135922,0,0,"twelveMile2"
"386",6,"ShrubDecid",0,0,154.5,0.3,"twelveMile2"
"387",7,"ShrubEvergreen",135,0.262135922330097,128.75,0.25,"twelveMile2"
"388",8,"TreeBroadleaf",0,0,0,0,"twelveMile2"
"389",9,"TreeConifer",0,0,0,0,"twelveMile2"
"390",10,"Unknown",0,0,0,0,"twelveMile2"
