"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop","site"
"62",2,"Forb",0,0,6.69,0.01,"BisonGulch"
"63",3,"Graminoid",0,0,6.69,0.01,"BisonGulch"
"64",4,"Lichen",89,0.133034379671151,33.45,0.05,"BisonGulch"
"65",5,"Moss",0,0,0,0,"BisonGulch"
"66",6,"ShrubDecid",1,0.00149476831091181,40.14,0.06,"BisonGulch"
"67",7,"ShrubEvergreen",310,0.463378176382661,13.38,0.02,"BisonGulch"
"68",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"69",9,"TreeConifer",0,0,0,0,"BisonGulch"
"70",10,"Unknown",0,0,0,0,"BisonGulch"
"71",1,"Abiotic",329,0.468660968660969,526.5,0.75,"BisonGulch"
"72",2,"Forb",0,0,175.5,0.25,"BisonGulch"
"73",3,"Graminoid",0,0,0,0,"BisonGulch"
"74",4,"Lichen",52,0.0740740740740741,0,0,"BisonGulch"
"75",5,"Moss",0,0,0,0,"BisonGulch"
"76",6,"ShrubDecid",3,0.00427350427350427,0,0,"BisonGulch"
"77",7,"ShrubEvergreen",274,0.39031339031339,0,0,"BisonGulch"
"78",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"79",9,"TreeConifer",44,0.0626780626780627,0,0,"BisonGulch"
"80",10,"Unknown",0,0,0,0,"BisonGulch"
"81",1,"Abiotic",0,0,0,0,"BisonGulch"
"82",2,"Forb",0,0,0,0,"BisonGulch"
"83",3,"Graminoid",647,0.897364771151179,36.05,0.05,"BisonGulch"
"84",4,"Lichen",0,0,0,0,"BisonGulch"
"85",5,"Moss",0,0,0,0,"BisonGulch"
"86",6,"ShrubDecid",68,0.0943134535367545,684.95,0.95,"BisonGulch"
"87",7,"ShrubEvergreen",6,0.00832177531206657,0,0,"BisonGulch"
"88",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"89",9,"TreeConifer",0,0,0,0,"BisonGulch"
"90",10,"Unknown",0,0,0,0,"BisonGulch"
"91",1,"Abiotic",0,0,0,0,"Chatanika"
"92",2,"Forb",0,0,0,0,"Chatanika"
"93",3,"Graminoid",13,0.0412698412698413,0,0,"Chatanika"
"94",4,"Lichen",0,0,0,0,"Chatanika"
"95",5,"Moss",0,0,0,0,"Chatanika"
"96",6,"ShrubDecid",6,0.019047619047619,0,0,"Chatanika"
"97",7,"ShrubEvergreen",296,0.93968253968254,0,0,"Chatanika"
"98",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"99",9,"TreeConifer",0,0,0,0,"Chatanika"
"100",10,"Unknown",0,0,0,0,"Chatanika"
"101",1,"Abiotic",0,0,39.2,0.1,"Chatanika"
"102",2,"Forb",0,0,0,0,"Chatanika"
"103",3,"Graminoid",142,0.362244897959184,117.6,0.3,"Chatanika"
"104",4,"Lichen",0,0,0,0,"Chatanika"
"105",5,"Moss",0,0,0,0,"Chatanika"
"106",6,"ShrubDecid",3,0.0076530612244898,137.2,0.35,"Chatanika"
"107",7,"ShrubEvergreen",247,0.630102040816326,39.2,0.1,"Chatanika"
"108",8,"TreeBroadleaf",0,0,58.8,0.15,"Chatanika"
"109",9,"TreeConifer",0,0,0,0,"Chatanika"
"110",10,"Unknown",0,0,0,0,"Chatanika"
"111",1,"Abiotic",0,0,59.7,0.15,"Chatanika"
"112",2,"Forb",0,0,0,0,"Chatanika"
"113",3,"Graminoid",88,0.221105527638191,159.2,0.4,"Chatanika"
"114",4,"Lichen",0,0,0,0,"Chatanika"
"115",5,"Moss",0,0,0,0,"Chatanika"
"116",6,"ShrubDecid",2,0.0050251256281407,79.6,0.2,"Chatanika"
"117",7,"ShrubEvergreen",308,0.773869346733668,87.56,0.22,"Chatanika"
"118",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"119",9,"TreeConifer",0,0,11.94,0.03,"Chatanika"
"120",10,"Unknown",0,0,0,0,"Chatanika"
"121",1,"Abiotic",0,0,40.3,0.1,"Chatanika"
"122",2,"Forb",0,0,0,0,"Chatanika"
"123",3,"Graminoid",253,0.627791563275434,141.05,0.35,"Chatanika"
"124",4,"Lichen",0,0,0,0,"Chatanika"
"125",5,"Moss",0,0,0,0,"Chatanika"
"126",6,"ShrubDecid",2,0.00496277915632754,80.6,0.2,"Chatanika"
"127",7,"ShrubEvergreen",148,0.367245657568238,141.05,0.35,"Chatanika"
"128",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"129",9,"TreeConifer",0,0,0,0,"Chatanika"
"130",10,"Unknown",0,0,0,0,"Chatanika"
"131",1,"Abiotic",0,0,107.5,0.25,"Chatanika"
"132",2,"Forb",0,0,0,0,"Chatanika"
"133",3,"Graminoid",53,0.123255813953488,193.5,0.45,"Chatanika"
"134",4,"Lichen",0,0,0,0,"Chatanika"
"135",5,"Moss",0,0,0,0,"Chatanika"
"136",6,"ShrubDecid",1,0.00232558139534884,43,0.1,"Chatanika"
"137",7,"ShrubEvergreen",374,0.869767441860465,86,0.2,"Chatanika"
"138",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"139",9,"TreeConifer",2,0.00465116279069767,0,0,"Chatanika"
"140",10,"Unknown",0,0,0,0,"Chatanika"
"141",1,"Abiotic",0,0,47.52,0.12,"Chatanika"
"142",2,"Forb",0,0,0,0,"Chatanika"
"143",3,"Graminoid",121,0.305555555555556,277.2,0.7,"Chatanika"
"144",4,"Lichen",0,0,0,0,"Chatanika"
"145",5,"Moss",0,0,0,0,"Chatanika"
"146",6,"ShrubDecid",0,0,39.6,0.1,"Chatanika"
"147",7,"ShrubEvergreen",272,0.686868686868687,11.88,0.03,"Chatanika"
"148",8,"TreeBroadleaf",0,0,19.8,0.05,"Chatanika"
"149",9,"TreeConifer",3,0.00757575757575758,0,0,"Chatanika"
"150",10,"Unknown",0,0,0,0,"Chatanika"
"151",1,"Abiotic",0,0,59.25,0.15,"Chatanika"
"152",2,"Forb",0,0,0,0,"Chatanika"
"153",3,"Graminoid",102,0.258227848101266,217.25,0.55,"Chatanika"
"154",4,"Lichen",0,0,0,0,"Chatanika"
"155",5,"Moss",0,0,0,0,"Chatanika"
"156",6,"ShrubDecid",1,0.00253164556962025,59.25,0.15,"Chatanika"
"157",7,"ShrubEvergreen",292,0.739240506329114,0,0,"Chatanika"
"158",8,"TreeBroadleaf",0,0,59.25,0.15,"Chatanika"
"159",9,"TreeConifer",0,0,0,0,"Chatanika"
"160",10,"Unknown",0,0,0,0,"Chatanika"
"161",1,"Abiotic",0,0,28.42,0.07,"Chatanika"
"162",2,"Forb",0,0,0,0,"Chatanika"
"163",3,"Graminoid",113,0.278325123152709,284.2,0.7,"Chatanika"
"164",4,"Lichen",0,0,0,0,"Chatanika"
"165",5,"Moss",0,0,0,0,"Chatanika"
"166",6,"ShrubDecid",2,0.00492610837438424,12.18,0.03,"Chatanika"
"167",7,"ShrubEvergreen",291,0.716748768472906,81.2,0.2,"Chatanika"
"168",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"169",9,"TreeConifer",0,0,0,0,"Chatanika"
"170",10,"Unknown",0,0,0,0,"Chatanika"
"171",1,"Abiotic",0,0,22,0.05,"Chatanika"
"172",2,"Forb",0,0,0,0,"Chatanika"
"173",3,"Graminoid",258,0.586363636363636,308,0.7,"Chatanika"
"174",4,"Lichen",0,0,0,0,"Chatanika"
"175",5,"Moss",0,0,13.2,0.03,"Chatanika"
"176",6,"ShrubDecid",3,0.00681818181818182,52.8,0.12,"Chatanika"
"177",7,"ShrubEvergreen",179,0.406818181818182,44,0.1,"Chatanika"
"178",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"179",9,"TreeConifer",0,0,0,0,"Chatanika"
"180",10,"Unknown",0,0,0,0,"Chatanika"
"181",1,"Abiotic",0,0,64.35,0.15,"Chatanika"
"182",2,"Forb",0,0,0,0,"Chatanika"
"183",3,"Graminoid",52,0.121212121212121,257.4,0.6,"Chatanika"
"184",4,"Lichen",0,0,0,0,"Chatanika"
"185",5,"Moss",0,0,0,0,"Chatanika"
"186",6,"ShrubDecid",0,0,107.25,0.25,"Chatanika"
"187",7,"ShrubEvergreen",377,0.878787878787879,0,0,"Chatanika"
"188",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"189",9,"TreeConifer",0,0,0,0,"Chatanika"
"190",10,"Unknown",0,0,0,0,"Chatanika"
"191",1,"Abiotic",0,0,15.68,0.04,"Chatanika"
"192",2,"Forb",0,0,0,0,"Chatanika"
"193",3,"Graminoid",150,0.38265306122449,196,0.5,"Chatanika"
"194",4,"Lichen",0,0,0,0,"Chatanika"
"195",5,"Moss",0,0,0,0,"Chatanika"
"196",6,"ShrubDecid",9,0.0229591836734694,117.6,0.3,"Chatanika"
"197",7,"ShrubEvergreen",233,0.594387755102041,19.6,0.05,"Chatanika"
"198",8,"TreeBroadleaf",0,0,39.2,0.1,"Chatanika"
"199",9,"TreeConifer",0,0,3.92,0.01,"Chatanika"
"200",10,"Unknown",0,0,0,0,"Chatanika"
"201",1,"Abiotic",0,0,51.2,0.08,"EightMile"
"202",2,"Forb",0,0,0,0,"EightMile"
"203",3,"Graminoid",38,0.059375,160,0.25,"EightMile"
"204",4,"Lichen",0,0,12.8,0.02,"EightMile"
"205",5,"Moss",0,0,160,0.25,"EightMile"
"206",6,"ShrubDecid",0,0,64,0.1,"EightMile"
"207",7,"ShrubEvergreen",602,0.940625,192,0.3,"EightMile"
"208",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"209",9,"TreeConifer",0,0,0,0,"EightMile"
"210",10,"Unknown",0,0,0,0,"EightMile"
"211",1,"Abiotic",0,0,86.7,0.15,"EightMile"
"212",2,"Forb",0,0,0,0,"EightMile"
"213",3,"Graminoid",97,0.167820069204152,28.9,0.05,"EightMile"
"214",4,"Lichen",0,0,0,0,"EightMile"
"215",5,"Moss",0,0,28.9,0.05,"EightMile"
"216",6,"ShrubDecid",0,0,144.5,0.25,"EightMile"
"217",7,"ShrubEvergreen",481,0.832179930795848,289,0.5,"EightMile"
"218",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"219",9,"TreeConifer",0,0,0,0,"EightMile"
"220",10,"Unknown",0,0,0,0,"EightMile"
"221",1,"Abiotic",0,0,99.15,0.15,"EightMile"
"222",2,"Forb",0,0,0,0,"EightMile"
"223",3,"Graminoid",0,0,165.25,0.25,"EightMile"
"224",4,"Lichen",1,0.00151285930408472,99.15,0.15,"EightMile"
"225",5,"Moss",0,0,0,0,"EightMile"
"226",6,"ShrubDecid",0,0,165.25,0.25,"EightMile"
"227",7,"ShrubEvergreen",659,0.996974281391831,132.2,0.2,"EightMile"
"228",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"229",9,"TreeConifer",1,0.00151285930408472,0,0,"EightMile"
"230",10,"Unknown",0,0,0,0,"EightMile"
"231",1,"Abiotic",0,0,58.7,0.1,"EightMile"
"232",2,"Forb",0,0,0,0,"EightMile"
"233",3,"Graminoid",8,0.0136286201022147,146.75,0.25,"EightMile"
"234",4,"Lichen",0,0,17.61,0.03,"EightMile"
"235",5,"Moss",0,0,117.4,0.2,"EightMile"
"236",6,"ShrubDecid",0,0,70.44,0.12,"EightMile"
"237",7,"ShrubEvergreen",579,0.986371379897785,176.1,0.3,"EightMile"
"238",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"239",9,"TreeConifer",0,0,0,0,"EightMile"
"240",10,"Unknown",0,0,0,0,"EightMile"
"241",1,"Abiotic",0,0,62.6,0.1,"EightMile"
"242",2,"Forb",0,0,0,0,"EightMile"
"243",3,"Graminoid",0,0,187.8,0.3,"EightMile"
"244",4,"Lichen",22,0.0351437699680511,125.2,0.2,"EightMile"
"245",5,"Moss",0,0,93.9,0.15,"EightMile"
"246",6,"ShrubDecid",0,0,62.6,0.1,"EightMile"
"247",7,"ShrubEvergreen",604,0.964856230031949,93.9,0.15,"EightMile"
"248",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"249",9,"TreeConifer",0,0,0,0,"EightMile"
"250",10,"Unknown",0,0,0,0,"EightMile"
"251",1,"Abiotic",1,0.00105042016806723,47.6,0.05,"EightMile"
"252",2,"Forb",0,0,0,0,"EightMile"
"253",3,"Graminoid",1,0.00105042016806723,142.8,0.15,"EightMile"
"254",4,"Lichen",5,0.00525210084033613,190.4,0.2,"EightMile"
"255",5,"Moss",0,0,285.6,0.3,"EightMile"
"256",6,"ShrubDecid",0,0,190.4,0.2,"EightMile"
"257",7,"ShrubEvergreen",945,0.992647058823529,95.2,0.1,"EightMile"
"258",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"259",9,"TreeConifer",0,0,0,0,"EightMile"
"260",10,"Unknown",0,0,0,0,"EightMile"
"261",1,"Abiotic",0,0,65.61,0.09,"EightMile"
"262",2,"Forb",0,0,0,0,"EightMile"
"263",3,"Graminoid",9,0.0123456790123457,72.9,0.1,"EightMile"
"264",4,"Lichen",0,0,65.61,0.09,"EightMile"
"265",5,"Moss",0,0,14.58,0.02,"EightMile"
"266",6,"ShrubDecid",0,0,328.05,0.45,"EightMile"
"267",7,"ShrubEvergreen",720,0.987654320987654,182.25,0.25,"EightMile"
"268",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"269",9,"TreeConifer",0,0,0,0,"EightMile"
"270",10,"Unknown",0,0,0,0,"EightMile"
"271",1,"Abiotic",0,0,90,0.2,"EightMile"
"272",2,"Forb",0,0,0,0,"EightMile"
"273",3,"Graminoid",6,0.0133333333333333,112.5,0.25,"EightMile"
"274",4,"Lichen",0,0,4.5,0.01,"EightMile"
"275",5,"Moss",0,0,90,0.2,"EightMile"
"276",6,"ShrubDecid",0,0,90,0.2,"EightMile"
"277",7,"ShrubEvergreen",444,0.986666666666667,63,0.14,"EightMile"
"278",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"279",9,"TreeConifer",0,0,0,0,"EightMile"
"280",10,"Unknown",0,0,0,0,"EightMile"
"281",1,"Abiotic",0,0,135.5,0.25,"EightMile"
"282",2,"Forb",0,0,0,0,"EightMile"
"283",3,"Graminoid",8,0.014760147601476,135.5,0.25,"EightMile"
"284",4,"Lichen",2,0.003690036900369,37.94,0.07,"EightMile"
"285",5,"Moss",0,0,27.1,0.05,"EightMile"
"286",6,"ShrubDecid",0,0,97.56,0.18,"EightMile"
"287",7,"ShrubEvergreen",532,0.981549815498155,108.4,0.2,"EightMile"
"288",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"289",9,"TreeConifer",0,0,0,0,"EightMile"
"290",10,"Unknown",0,0,0,0,"EightMile"
"291",1,"Abiotic",0,0,85.95,0.15,"EightMile"
"292",2,"Forb",0,0,0,0,"EightMile"
"293",3,"Graminoid",1,0.00174520069808028,57.3,0.1,"EightMile"
"294",4,"Lichen",5,0.0087260034904014,85.95,0.15,"EightMile"
"295",5,"Moss",0,0,85.95,0.15,"EightMile"
"296",6,"ShrubDecid",0,0,171.9,0.3,"EightMile"
"297",7,"ShrubEvergreen",567,0.989528795811518,85.95,0.15,"EightMile"
"298",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"299",9,"TreeConifer",0,0,0,0,"EightMile"
"300",10,"Unknown",0,0,0,0,"EightMile"
"301",1,"Abiotic",0,0,101.34,0.18,"EightMile"
"302",2,"Forb",0,0,0,0,"EightMile"
"303",3,"Graminoid",0,0,112.6,0.2,"EightMile"
"304",4,"Lichen",5,0.0088809946714032,112.6,0.2,"EightMile"
"305",5,"Moss",0,0,11.26,0.02,"EightMile"
"306",6,"ShrubDecid",0,0,112.6,0.2,"EightMile"
"307",7,"ShrubEvergreen",556,0.987566607460036,112.6,0.2,"EightMile"
"308",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"309",9,"TreeConifer",2,0.00355239786856128,0,0,"EightMile"
"310",10,"Unknown",0,0,0,0,"EightMile"
"311",1,"Abiotic",0,0,12.57,0.03,"MurphyDome"
"312",2,"Forb",0,0,0,0,"MurphyDome"
"313",3,"Graminoid",4,0.00954653937947494,20.95,0.05,"MurphyDome"
"314",4,"Lichen",0,0,8.38,0.02,"MurphyDome"
"315",5,"Moss",0,0,4.19,0.01,"MurphyDome"
"316",6,"ShrubDecid",0,0,171.79,0.41,"MurphyDome"
"317",7,"ShrubEvergreen",415,0.990453460620525,201.12,0.48,"MurphyDome"
"318",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"319",9,"TreeConifer",0,0,0,0,"MurphyDome"
"320",10,"Unknown",0,0,0,0,"MurphyDome"
"321",1,"Abiotic",0,0,44.7,0.1,"MurphyDome"
"322",2,"Forb",0,0,8.94,0.02,"MurphyDome"
"323",3,"Graminoid",0,0,44.7,0.1,"MurphyDome"
"324",4,"Lichen",0,0,8.94,0.02,"MurphyDome"
"325",5,"Moss",0,0,0,0,"MurphyDome"
"326",6,"ShrubDecid",1,0.00223713646532438,125.16,0.28,"MurphyDome"
"327",7,"ShrubEvergreen",446,0.997762863534676,214.56,0.48,"MurphyDome"
"328",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"329",9,"TreeConifer",0,0,0,0,"MurphyDome"
"330",10,"Unknown",0,0,0,0,"MurphyDome"
"331",1,"Abiotic",0,0,17.56,0.04,"MurphyDome"
"332",2,"Forb",0,0,0,0,"MurphyDome"
"333",3,"Graminoid",0,0,13.17,0.03,"MurphyDome"
"334",4,"Lichen",0,0,87.8,0.2,"MurphyDome"
"335",5,"Moss",0,0,13.17,0.03,"MurphyDome"
"336",6,"ShrubDecid",0,0,109.75,0.25,"MurphyDome"
"337",7,"ShrubEvergreen",439,1,197.55,0.45,"MurphyDome"
"338",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"339",9,"TreeConifer",0,0,0,0,"MurphyDome"
"340",10,"Unknown",0,0,0,0,"MurphyDome"
"341",1,"Abiotic",0,0,12.15,0.03,"MurphyDome"
"342",2,"Forb",0,0,0,0,"MurphyDome"
"343",3,"Graminoid",0,0,28.35,0.07,"MurphyDome"
"344",4,"Lichen",1,0.00246913580246914,12.15,0.03,"MurphyDome"
"345",5,"Moss",0,0,4.05,0.01,"MurphyDome"
"346",6,"ShrubDecid",2,0.00493827160493827,141.75,0.35,"MurphyDome"
"347",7,"ShrubEvergreen",402,0.992592592592593,206.55,0.51,"MurphyDome"
"348",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"349",9,"TreeConifer",0,0,0,0,"MurphyDome"
"350",10,"Unknown",0,0,0,0,"MurphyDome"
"351",1,"Abiotic",0,0,7.64,0.02,"MurphyDome"
"352",2,"Forb",0,0,0,0,"MurphyDome"
"353",3,"Graminoid",41,0.107329842931937,0,0,"MurphyDome"
"354",4,"Lichen",0,0,11.46,0.03,"MurphyDome"
"355",5,"Moss",0,0,11.46,0.03,"MurphyDome"
"356",6,"ShrubDecid",8,0.0209424083769634,351.44,0.92,"MurphyDome"
"357",7,"ShrubEvergreen",333,0.871727748691099,0,0,"MurphyDome"
"358",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"359",9,"TreeConifer",0,0,0,0,"MurphyDome"
"360",10,"Unknown",0,0,0,0,"MurphyDome"
"361",1,"Abiotic",0,0,8.9,0.02,"MurphyDome"
"362",2,"Forb",0,0,0,0,"MurphyDome"
"363",3,"Graminoid",0,0,22.25,0.05,"MurphyDome"
"364",4,"Lichen",2,0.00449438202247191,133.5,0.3,"MurphyDome"
"365",5,"Moss",3,0.00674157303370787,0,0,"MurphyDome"
"366",6,"ShrubDecid",7,0.0157303370786517,89,0.2,"MurphyDome"
"367",7,"ShrubEvergreen",433,0.973033707865169,191.35,0.43,"MurphyDome"
"368",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"369",9,"TreeConifer",0,0,0,0,"MurphyDome"
"370",10,"Unknown",0,0,0,0,"MurphyDome"
"371",1,"Abiotic",0,0,93.4,0.2,"MurphyDome"
"372",2,"Forb",0,0,0,0,"MurphyDome"
"373",3,"Graminoid",97,0.207708779443255,70.05,0.15,"MurphyDome"
"374",4,"Lichen",0,0,4.67,0.01,"MurphyDome"
"375",5,"Moss",0,0,0,0,"MurphyDome"
"376",6,"ShrubDecid",7,0.0149892933618844,70.05,0.15,"MurphyDome"
"377",7,"ShrubEvergreen",363,0.777301927194861,228.83,0.49,"MurphyDome"
"378",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"379",9,"TreeConifer",0,0,0,0,"MurphyDome"
"380",10,"Unknown",0,0,0,0,"MurphyDome"
"381",1,"Abiotic",0,0,13.35,0.03,"MurphyDome"
"382",2,"Forb",0,0,0,0,"MurphyDome"
"383",3,"Graminoid",151,0.339325842696629,44.5,0.1,"MurphyDome"
"384",4,"Lichen",0,0,22.25,0.05,"MurphyDome"
"385",5,"Moss",0,0,0,0,"MurphyDome"
"386",6,"ShrubDecid",3,0.00674157303370787,66.75,0.15,"MurphyDome"
"387",7,"ShrubEvergreen",290,0.651685393258427,298.15,0.67,"MurphyDome"
"388",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"389",9,"TreeConifer",1,0.00224719101123596,0,0,"MurphyDome"
"390",10,"Unknown",0,0,0,0,"MurphyDome"
"391",1,"Abiotic",0,0,42.2,0.1,"MurphyDome"
"392",2,"Forb",0,0,0,0,"MurphyDome"
"393",3,"Graminoid",118,0.279620853080569,21.1,0.05,"MurphyDome"
"394",4,"Lichen",0,0,42.2,0.1,"MurphyDome"
"395",5,"Moss",0,0,21.1,0.05,"MurphyDome"
"396",6,"ShrubDecid",10,0.023696682464455,295.4,0.7,"MurphyDome"
"397",7,"ShrubEvergreen",294,0.696682464454976,0,0,"MurphyDome"
"398",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"399",9,"TreeConifer",0,0,0,0,"MurphyDome"
"400",10,"Unknown",0,0,0,0,"MurphyDome"
"401",1,"Abiotic",0,0,21.25,0.05,"MurphyDome"
"402",2,"Forb",0,0,0,0,"MurphyDome"
"403",3,"Graminoid",329,0.774117647058824,8.5,0.02,"MurphyDome"
"404",4,"Lichen",0,0,12.75,0.03,"MurphyDome"
"405",5,"Moss",0,0,0,0,"MurphyDome"
"406",6,"ShrubDecid",5,0.0117647058823529,233.75,0.55,"MurphyDome"
"407",7,"ShrubEvergreen",91,0.214117647058824,148.75,0.35,"MurphyDome"
"408",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"409",9,"TreeConifer",0,0,0,0,"MurphyDome"
"410",10,"Unknown",0,0,0,0,"MurphyDome"
"411",1,"Abiotic",0,0,13.11,0.03,"MurphyDome"
"412",2,"Forb",0,0,0,0,"MurphyDome"
"413",3,"Graminoid",274,0.627002288329519,21.85,0.05,"MurphyDome"
"414",4,"Lichen",0,0,21.85,0.05,"MurphyDome"
"415",5,"Moss",0,0,109.25,0.25,"MurphyDome"
"416",6,"ShrubDecid",0,0,96.14,0.22,"MurphyDome"
"417",7,"ShrubEvergreen",163,0.372997711670481,174.8,0.4,"MurphyDome"
"418",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"419",9,"TreeConifer",0,0,0,0,"MurphyDome"
"420",10,"Unknown",0,0,0,0,"MurphyDome"
"421",1,"Abiotic",0,0,17.5,0.05,"twelveMile1"
"422",2,"Forb",0,0,0,0,"twelveMile1"
"423",3,"Graminoid",129,0.368571428571429,35,0.1,"twelveMile1"
"424",4,"Lichen",3,0.00857142857142857,42,0.12,"twelveMile1"
"425",5,"Moss",0,0,94.5,0.27,"twelveMile1"
"426",6,"ShrubDecid",4,0.0114285714285714,0,0,"twelveMile1"
"427",7,"ShrubEvergreen",214,0.611428571428571,161,0.46,"twelveMile1"
