"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop","site"
"50",10,"Unknown",0,0,0,0,"BisonGulch"
"51",1,"Abiotic",339,0.590592334494774,229.6,0.4,"BisonGulch"
"52",2,"Forb",0,0,0,0,"BisonGulch"
"53",3,"Graminoid",0,0,0,0,"BisonGulch"
"54",4,"Lichen",235,0.409407665505227,114.8,0.2,"BisonGulch"
"55",5,"Moss",0,0,114.8,0.2,"BisonGulch"
"56",6,"ShrubDecid",0,0,0,0,"BisonGulch"
"57",7,"ShrubEvergreen",0,0,114.8,0.2,"BisonGulch"
"58",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"59",9,"TreeConifer",0,0,0,0,"BisonGulch"
"60",10,"Unknown",0,0,0,0,"BisonGulch"
"61",1,"Abiotic",408,0.606240713224368,572.05,0.85,"BisonGulch"
"62",2,"Forb",0,0,6.73,0.01,"BisonGulch"
"63",3,"Graminoid",0,0,6.73,0.01,"BisonGulch"
"64",4,"Lichen",234,0.347696879643388,33.65,0.05,"BisonGulch"
"65",5,"Moss",21,0.0312035661218425,0,0,"BisonGulch"
"66",6,"ShrubDecid",0,0,40.38,0.06,"BisonGulch"
"67",7,"ShrubEvergreen",10,0.0148588410104012,13.46,0.02,"BisonGulch"
"68",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"69",9,"TreeConifer",0,0,0,0,"BisonGulch"
"70",10,"Unknown",0,0,0,0,"BisonGulch"
"71",1,"Abiotic",331,0.491827637444279,504.75,0.75,"BisonGulch"
"72",2,"Forb",0,0,168.25,0.25,"BisonGulch"
"73",3,"Graminoid",0,0,0,0,"BisonGulch"
"74",4,"Lichen",280,0.416047548291233,0,0,"BisonGulch"
"75",5,"Moss",29,0.0430906389301634,0,0,"BisonGulch"
"76",6,"ShrubDecid",0,0,0,0,"BisonGulch"
"77",7,"ShrubEvergreen",33,0.0490341753343239,0,0,"BisonGulch"
"78",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"79",9,"TreeConifer",0,0,0,0,"BisonGulch"
"80",10,"Unknown",0,0,0,0,"BisonGulch"
"81",1,"Abiotic",0,0,0,0,"BisonGulch"
"82",2,"Forb",8,0.0118694362017804,0,0,"BisonGulch"
"83",3,"Graminoid",87,0.129080118694362,33.7,0.05,"BisonGulch"
"84",4,"Lichen",0,0,0,0,"BisonGulch"
"85",5,"Moss",0,0,0,0,"BisonGulch"
"86",6,"ShrubDecid",366,0.543026706231454,640.3,0.95,"BisonGulch"
"87",7,"ShrubEvergreen",213,0.316023738872404,0,0,"BisonGulch"
"88",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"89",9,"TreeConifer",0,0,0,0,"BisonGulch"
"90",10,"Unknown",0,0,0,0,"BisonGulch"
"91",1,"Abiotic",0,0,0,0,"Chatanika"
"92",2,"Forb",45,0.142857142857143,0,0,"Chatanika"
"93",3,"Graminoid",258,0.819047619047619,0,0,"Chatanika"
"94",4,"Lichen",0,0,0,0,"Chatanika"
"95",5,"Moss",5,0.0158730158730159,0,0,"Chatanika"
"96",6,"ShrubDecid",0,0,0,0,"Chatanika"
"97",7,"ShrubEvergreen",7,0.0222222222222222,0,0,"Chatanika"
"98",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"99",9,"TreeConifer",0,0,0,0,"Chatanika"
"100",10,"Unknown",0,0,0,0,"Chatanika"
"101",1,"Abiotic",0,0,40,0.1,"Chatanika"
"102",2,"Forb",40,0.1,0,0,"Chatanika"
"103",3,"Graminoid",266,0.665,120,0.3,"Chatanika"
"104",4,"Lichen",0,0,0,0,"Chatanika"
"105",5,"Moss",19,0.0475,0,0,"Chatanika"
"106",6,"ShrubDecid",28,0.07,140,0.35,"Chatanika"
"107",7,"ShrubEvergreen",47,0.1175,40,0.1,"Chatanika"
"108",8,"TreeBroadleaf",0,0,60,0.15,"Chatanika"
"109",9,"TreeConifer",0,0,0,0,"Chatanika"
"110",10,"Unknown",0,0,0,0,"Chatanika"
"111",1,"Abiotic",0,0,64.65,0.15,"Chatanika"
"112",2,"Forb",44,0.102088167053364,0,0,"Chatanika"
"113",3,"Graminoid",291,0.675174013921114,172.4,0.4,"Chatanika"
"114",4,"Lichen",0,0,0,0,"Chatanika"
"115",5,"Moss",14,0.0324825986078886,0,0,"Chatanika"
"116",6,"ShrubDecid",2,0.00464037122969838,64.65,0.15,"Chatanika"
"117",7,"ShrubEvergreen",80,0.185614849187935,94.82,0.22,"Chatanika"
"118",8,"TreeBroadleaf",0,0,21.55,0.05,"Chatanika"
"119",9,"TreeConifer",0,0,12.93,0.03,"Chatanika"
"120",10,"Unknown",0,0,0,0,"Chatanika"
"121",1,"Abiotic",0,0,43,0.1,"Chatanika"
"122",2,"Forb",7,0.0162790697674419,0,0,"Chatanika"
"123",3,"Graminoid",361,0.83953488372093,150.5,0.35,"Chatanika"
"124",4,"Lichen",0,0,0,0,"Chatanika"
"125",5,"Moss",0,0,0,0,"Chatanika"
"126",6,"ShrubDecid",44,0.102325581395349,86,0.2,"Chatanika"
"127",7,"ShrubEvergreen",18,0.0418604651162791,150.5,0.35,"Chatanika"
"128",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"129",9,"TreeConifer",0,0,0,0,"Chatanika"
"130",10,"Unknown",0,0,0,0,"Chatanika"
"131",1,"Abiotic",0,0,100,0.25,"Chatanika"
"132",2,"Forb",30,0.075,0,0,"Chatanika"
"133",3,"Graminoid",317,0.7925,180,0.45,"Chatanika"
"134",4,"Lichen",0,0,0,0,"Chatanika"
"135",5,"Moss",14,0.035,0,0,"Chatanika"
"136",6,"ShrubDecid",0,0,40,0.1,"Chatanika"
"137",7,"ShrubEvergreen",39,0.0975,80,0.2,"Chatanika"
"138",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"139",9,"TreeConifer",0,0,0,0,"Chatanika"
"140",10,"Unknown",0,0,0,0,"Chatanika"
"141",1,"Abiotic",0,0,47.52,0.12,"Chatanika"
"142",2,"Forb",25,0.0631313131313131,0,0,"Chatanika"
"143",3,"Graminoid",321,0.810606060606061,277.2,0.7,"Chatanika"
"144",4,"Lichen",0,0,0,0,"Chatanika"
"145",5,"Moss",14,0.0353535353535354,0,0,"Chatanika"
"146",6,"ShrubDecid",2,0.00505050505050505,0,0,"Chatanika"
"147",7,"ShrubEvergreen",34,0.0858585858585859,11.88,0.03,"Chatanika"
"148",8,"TreeBroadleaf",0,0,59.4,0.15,"Chatanika"
"149",9,"TreeConifer",0,0,0,0,"Chatanika"
"150",10,"Unknown",0,0,0,0,"Chatanika"
"151",1,"Abiotic",0,0,59.25,0.15,"Chatanika"
"152",2,"Forb",22,0.0556962025316456,0,0,"Chatanika"
"153",3,"Graminoid",307,0.777215189873418,217.25,0.55,"Chatanika"
"154",4,"Lichen",0,0,0,0,"Chatanika"
"155",5,"Moss",2,0.00506329113924051,0,0,"Chatanika"
"156",6,"ShrubDecid",8,0.020253164556962,59.25,0.15,"Chatanika"
"157",7,"ShrubEvergreen",56,0.141772151898734,0,0,"Chatanika"
"158",8,"TreeBroadleaf",0,0,59.25,0.15,"Chatanika"
"159",9,"TreeConifer",0,0,0,0,"Chatanika"
"160",10,"Unknown",0,0,0,0,"Chatanika"
"161",1,"Abiotic",0,0,28.42,0.07,"Chatanika"
"162",2,"Forb",25,0.061576354679803,0,0,"Chatanika"
"163",3,"Graminoid",362,0.891625615763547,284.2,0.7,"Chatanika"
"164",4,"Lichen",0,0,0,0,"Chatanika"
"165",5,"Moss",0,0,0,0,"Chatanika"
"166",6,"ShrubDecid",9,0.0221674876847291,12.18,0.03,"Chatanika"
"167",7,"ShrubEvergreen",10,0.0246305418719212,81.2,0.2,"Chatanika"
"168",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"169",9,"TreeConifer",0,0,0,0,"Chatanika"
"170",10,"Unknown",0,0,0,0,"Chatanika"
"171",1,"Abiotic",0,0,21.45,0.05,"Chatanika"
"172",2,"Forb",24,0.0559440559440559,0,0,"Chatanika"
"173",3,"Graminoid",325,0.757575757575758,300.3,0.7,"Chatanika"
"174",4,"Lichen",0,0,0,0,"Chatanika"
"175",5,"Moss",0,0,12.87,0.03,"Chatanika"
"176",6,"ShrubDecid",58,0.135198135198135,51.48,0.12,"Chatanika"
"177",7,"ShrubEvergreen",22,0.0512820512820513,42.9,0.1,"Chatanika"
"178",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"179",9,"TreeConifer",0,0,0,0,"Chatanika"
"180",10,"Unknown",0,0,0,0,"Chatanika"
"181",1,"Abiotic",0,0,64.35,0.15,"Chatanika"
"182",2,"Forb",26,0.0606060606060606,0,0,"Chatanika"
"183",3,"Graminoid",239,0.557109557109557,257.4,0.6,"Chatanika"
"184",4,"Lichen",1,0.00233100233100233,0,0,"Chatanika"
"185",5,"Moss",86,0.2004662004662,0,0,"Chatanika"
"186",6,"ShrubDecid",2,0.00466200466200466,107.25,0.25,"Chatanika"
"187",7,"ShrubEvergreen",75,0.174825174825175,0,0,"Chatanika"
"188",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"189",9,"TreeConifer",0,0,0,0,"Chatanika"
"190",10,"Unknown",0,0,0,0,"Chatanika"
"191",1,"Abiotic",0,0,14.44,0.04,"Chatanika"
"192",2,"Forb",8,0.0221606648199446,0,0,"Chatanika"
"193",3,"Graminoid",295,0.817174515235457,180.5,0.5,"Chatanika"
"194",4,"Lichen",0,0,0,0,"Chatanika"
"195",5,"Moss",7,0.0193905817174515,0,0,"Chatanika"
"196",6,"ShrubDecid",12,0.0332409972299169,108.3,0.3,"Chatanika"
"197",7,"ShrubEvergreen",39,0.10803324099723,18.05,0.05,"Chatanika"
"198",8,"TreeBroadleaf",0,0,36.1,0.1,"Chatanika"
"199",9,"TreeConifer",0,0,3.61,0.01,"Chatanika"
"200",10,"Unknown",0,0,0,0,"Chatanika"
"201",1,"Abiotic",0,0,51.2,0.08,"EightMile"
"202",2,"Forb",26,0.040625,0,0,"EightMile"
"203",3,"Graminoid",332,0.51875,160,0.25,"EightMile"
"204",4,"Lichen",1,0.0015625,12.8,0.02,"EightMile"
"205",5,"Moss",235,0.3671875,160,0.25,"EightMile"
"206",6,"ShrubDecid",0,0,64,0.1,"EightMile"
"207",7,"ShrubEvergreen",46,0.071875,192,0.3,"EightMile"
"208",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"209",9,"TreeConifer",0,0,0,0,"EightMile"
"210",10,"Unknown",0,0,0,0,"EightMile"
"211",1,"Abiotic",0,0,86.7,0.15,"EightMile"
"212",2,"Forb",57,0.0986159169550173,0,0,"EightMile"
"213",3,"Graminoid",386,0.667820069204152,28.9,0.05,"EightMile"
"214",4,"Lichen",0,0,0,0,"EightMile"
"215",5,"Moss",75,0.129757785467128,28.9,0.05,"EightMile"
"216",6,"ShrubDecid",1,0.00173010380622837,144.5,0.25,"EightMile"
"217",7,"ShrubEvergreen",59,0.102076124567474,289,0.5,"EightMile"
"218",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"219",9,"TreeConifer",0,0,0,0,"EightMile"
"220",10,"Unknown",0,0,0,0,"EightMile"
"221",1,"Abiotic",0,0,99.15,0.15,"EightMile"
"222",2,"Forb",13,0.0196671709531014,0,0,"EightMile"
"223",3,"Graminoid",161,0.24357034795764,165.25,0.25,"EightMile"
"224",4,"Lichen",6,0.00907715582450832,99.15,0.15,"EightMile"
"225",5,"Moss",368,0.556732223903177,0,0,"EightMile"
"226",6,"ShrubDecid",0,0,165.25,0.25,"EightMile"
"227",7,"ShrubEvergreen",112,0.169440242057489,132.2,0.2,"EightMile"
"228",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"229",9,"TreeConifer",1,0.00151285930408472,0,0,"EightMile"
"230",10,"Unknown",0,0,0,0,"EightMile"
"231",1,"Abiotic",0,0,58.7,0.1,"EightMile"
"232",2,"Forb",39,0.0664395229982964,0,0,"EightMile"
"233",3,"Graminoid",282,0.480408858603066,146.75,0.25,"EightMile"
"234",4,"Lichen",9,0.0153321976149915,17.61,0.03,"EightMile"
"235",5,"Moss",190,0.323679727427598,117.4,0.2,"EightMile"
"236",6,"ShrubDecid",0,0,70.44,0.12,"EightMile"
"237",7,"ShrubEvergreen",67,0.114139693356048,176.1,0.3,"EightMile"
"238",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"239",9,"TreeConifer",0,0,0,0,"EightMile"
"240",10,"Unknown",0,0,0,0,"EightMile"
"241",1,"Abiotic",0,0,62.6,0.1,"EightMile"
"242",2,"Forb",0,0,0,0,"EightMile"
"243",3,"Graminoid",12,0.0191693290734824,187.8,0.3,"EightMile"
"244",4,"Lichen",110,0.175718849840256,125.2,0.2,"EightMile"
"245",5,"Moss",486,0.776357827476038,93.9,0.15,"EightMile"
"246",6,"ShrubDecid",0,0,62.6,0.1,"EightMile"
"247",7,"ShrubEvergreen",18,0.0287539936102236,93.9,0.15,"EightMile"
"248",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"249",9,"TreeConifer",0,0,0,0,"EightMile"
"250",10,"Unknown",0,0,0,0,"EightMile"
"251",1,"Abiotic",0,0,47.6,0.05,"EightMile"
"252",2,"Forb",11,0.0115546218487395,0,0,"EightMile"
"253",3,"Graminoid",180,0.189075630252101,142.8,0.15,"EightMile"
"254",4,"Lichen",58,0.0609243697478992,190.4,0.2,"EightMile"
"255",5,"Moss",605,0.635504201680672,285.6,0.3,"EightMile"
"256",6,"ShrubDecid",0,0,190.4,0.2,"EightMile"
"257",7,"ShrubEvergreen",98,0.102941176470588,95.2,0.1,"EightMile"
"258",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"259",9,"TreeConifer",0,0,0,0,"EightMile"
"260",10,"Unknown",0,0,0,0,"EightMile"
"261",1,"Abiotic",0,0,65.61,0.09,"EightMile"
"262",2,"Forb",32,0.0438957475994513,0,0,"EightMile"
"263",3,"Graminoid",283,0.388203017832647,72.9,0.1,"EightMile"
"264",4,"Lichen",8,0.0109739368998628,65.61,0.09,"EightMile"
"265",5,"Moss",338,0.463648834019204,14.58,0.02,"EightMile"
"266",6,"ShrubDecid",0,0,328.05,0.45,"EightMile"
"267",7,"ShrubEvergreen",68,0.093278463648834,182.25,0.25,"EightMile"
"268",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"269",9,"TreeConifer",0,0,0,0,"EightMile"
"270",10,"Unknown",0,0,0,0,"EightMile"
"271",1,"Abiotic",0,0,180,0.4,"EightMile"
"272",2,"Forb",40,0.0888888888888889,0,0,"EightMile"
"273",3,"Graminoid",118,0.262222222222222,112.5,0.25,"EightMile"
"274",4,"Lichen",1,0.00222222222222222,4.5,0.01,"EightMile"
"275",5,"Moss",240,0.533333333333333,90,0.2,"EightMile"
"276",6,"ShrubDecid",0,0,90,0.2,"EightMile"
"277",7,"ShrubEvergreen",51,0.113333333333333,63,0.14,"EightMile"
"278",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"279",9,"TreeConifer",0,0,0,0,"EightMile"
"280",10,"Unknown",0,0,0,0,"EightMile"
"281",1,"Abiotic",0,0,135.5,0.25,"EightMile"
"282",2,"Forb",20,0.03690036900369,0,0,"EightMile"
"283",3,"Graminoid",184,0.339483394833948,135.5,0.25,"EightMile"
"284",4,"Lichen",14,0.025830258302583,37.94,0.07,"EightMile"
"285",5,"Moss",262,0.483394833948339,27.1,0.05,"EightMile"
"286",6,"ShrubDecid",0,0,97.56,0.18,"EightMile"
"287",7,"ShrubEvergreen",62,0.114391143911439,108.4,0.2,"EightMile"
"288",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"289",9,"TreeConifer",0,0,0,0,"EightMile"
"290",10,"Unknown",0,0,0,0,"EightMile"
"291",1,"Abiotic",0,0,85.95,0.15,"EightMile"
"292",2,"Forb",13,0.0226876090750436,0,0,"EightMile"
"293",3,"Graminoid",154,0.268760907504363,57.3,0.1,"EightMile"
"294",4,"Lichen",22,0.0383944153577661,85.95,0.15,"EightMile"
"295",5,"Moss",336,0.586387434554974,85.95,0.15,"EightMile"
"296",6,"ShrubDecid",0,0,171.9,0.3,"EightMile"
"297",7,"ShrubEvergreen",48,0.0837696335078534,85.95,0.15,"EightMile"
"298",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"299",9,"TreeConifer",0,0,0,0,"EightMile"
"300",10,"Unknown",0,0,0,0,"EightMile"
"301",1,"Abiotic",0,0,101.34,0.18,"EightMile"
"302",2,"Forb",21,0.0373001776198934,0,0,"EightMile"
"303",3,"Graminoid",125,0.22202486678508,112.6,0.2,"EightMile"
"304",4,"Lichen",20,0.0355239786856128,112.6,0.2,"EightMile"
"305",5,"Moss",311,0.552397868561279,11.26,0.02,"EightMile"
"306",6,"ShrubDecid",0,0,112.6,0.2,"EightMile"
"307",7,"ShrubEvergreen",85,0.150976909413854,112.6,0.2,"EightMile"
"308",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"309",9,"TreeConifer",1,0.00177619893428064,0,0,"EightMile"
"310",10,"Unknown",0,0,0,0,"EightMile"
"311",1,"Abiotic",0,0,12.57,0.03,"MurphyDome"
"312",2,"Forb",103,0.24582338902148,0,0,"MurphyDome"
"313",3,"Graminoid",313,0.747016706443914,20.95,0.05,"MurphyDome"
"314",4,"Lichen",0,0,8.38,0.02,"MurphyDome"
"315",5,"Moss",0,0,4.19,0.01,"MurphyDome"
"316",6,"ShrubDecid",0,0,171.79,0.41,"MurphyDome"
"317",7,"ShrubEvergreen",3,0.00715990453460621,201.12,0.48,"MurphyDome"
"318",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"319",9,"TreeConifer",0,0,0,0,"MurphyDome"
"320",10,"Unknown",0,0,0,0,"MurphyDome"
"321",1,"Abiotic",0,0,44.7,0.1,"MurphyDome"
"322",2,"Forb",76,0.170022371364653,8.94,0.02,"MurphyDome"
"323",3,"Graminoid",336,0.751677852348993,44.7,0.1,"MurphyDome"
"324",4,"Lichen",0,0,8.94,0.02,"MurphyDome"
"325",5,"Moss",4,0.00894854586129754,0,0,"MurphyDome"
"326",6,"ShrubDecid",0,0,125.16,0.28,"MurphyDome"
"327",7,"ShrubEvergreen",31,0.0693512304250559,214.56,0.48,"MurphyDome"
"328",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"329",9,"TreeConifer",0,0,0,0,"MurphyDome"
"330",10,"Unknown",0,0,0,0,"MurphyDome"
"331",1,"Abiotic",0,0,17.56,0.04,"MurphyDome"
"332",2,"Forb",185,0.421412300683371,0,0,"MurphyDome"
"333",3,"Graminoid",234,0.533029612756264,13.17,0.03,"MurphyDome"
"334",4,"Lichen",0,0,87.8,0.2,"MurphyDome"
"335",5,"Moss",0,0,13.17,0.03,"MurphyDome"
"336",6,"ShrubDecid",0,0,109.75,0.25,"MurphyDome"
"337",7,"ShrubEvergreen",20,0.0455580865603645,197.55,0.45,"MurphyDome"
"338",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"339",9,"TreeConifer",0,0,0,0,"MurphyDome"
"340",10,"Unknown",0,0,0,0,"MurphyDome"
"341",1,"Abiotic",0,0,12.15,0.03,"MurphyDome"
"342",2,"Forb",107,0.264197530864198,0,0,"MurphyDome"
"343",3,"Graminoid",291,0.718518518518519,28.35,0.07,"MurphyDome"
"344",4,"Lichen",1,0.00246913580246914,12.15,0.03,"MurphyDome"
"345",5,"Moss",2,0.00493827160493827,4.05,0.01,"MurphyDome"
"346",6,"ShrubDecid",0,0,141.75,0.35,"MurphyDome"
"347",7,"ShrubEvergreen",4,0.00987654320987654,206.55,0.51,"MurphyDome"
"348",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"349",9,"TreeConifer",0,0,0,0,"MurphyDome"
"350",10,"Unknown",0,0,0,0,"MurphyDome"
"351",1,"Abiotic",0,0,7.64,0.02,"MurphyDome"
"352",2,"Forb",24,0.06282722513089,0,0,"MurphyDome"
"353",3,"Graminoid",337,0.882198952879581,0,0,"MurphyDome"
"354",4,"Lichen",0,0,11.46,0.03,"MurphyDome"
"355",5,"Moss",5,0.0130890052356021,11.46,0.03,"MurphyDome"
"356",6,"ShrubDecid",0,0,351.44,0.92,"MurphyDome"
"357",7,"ShrubEvergreen",16,0.0418848167539267,0,0,"MurphyDome"
"358",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"359",9,"TreeConifer",0,0,0,0,"MurphyDome"
"360",10,"Unknown",0,0,0,0,"MurphyDome"
"361",1,"Abiotic",0,0,8.9,0.02,"MurphyDome"
"362",2,"Forb",230,0.51685393258427,0,0,"MurphyDome"
"363",3,"Graminoid",136,0.30561797752809,22.25,0.05,"MurphyDome"
"364",4,"Lichen",0,0,133.5,0.3,"MurphyDome"
"365",5,"Moss",26,0.0584269662921348,0,0,"MurphyDome"
"366",6,"ShrubDecid",0,0,89,0.2,"MurphyDome"
"367",7,"ShrubEvergreen",53,0.119101123595506,191.35,0.43,"MurphyDome"
"368",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"369",9,"TreeConifer",0,0,0,0,"MurphyDome"
"370",10,"Unknown",0,0,0,0,"MurphyDome"
"371",1,"Abiotic",0,0,0,0,"MurphyDome"
"372",2,"Forb",12,0.0274599542334096,0,0,"MurphyDome"
"373",3,"Graminoid",166,0.379862700228833,0,0,"MurphyDome"
"374",4,"Lichen",0,0,21.85,0.05,"MurphyDome"
"375",5,"Moss",52,0.118993135011442,109.25,0.25,"MurphyDome"
"376",6,"ShrubDecid",18,0.0411899313501144,87.4,0.2,"MurphyDome"
"377",7,"ShrubEvergreen",189,0.432494279176201,218.5,0.5,"MurphyDome"
"378",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"379",9,"TreeConifer",0,0,0,0,"MurphyDome"
"380",10,"Unknown",0,0,0,0,"MurphyDome"
"381",1,"Abiotic",0,0,93.4,0.2,"MurphyDome"
"382",2,"Forb",13,0.0278372591006424,0,0,"MurphyDome"
"383",3,"Graminoid",38,0.0813704496788009,70.05,0.15,"MurphyDome"
"384",4,"Lichen",0,0,4.67,0.01,"MurphyDome"
"385",5,"Moss",229,0.490364025695931,0,0,"MurphyDome"
"386",6,"ShrubDecid",0,0,70.05,0.15,"MurphyDome"
"387",7,"ShrubEvergreen",187,0.400428265524625,228.83,0.49,"MurphyDome"
"388",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"389",9,"TreeConifer",0,0,0,0,"MurphyDome"
"390",10,"Unknown",0,0,0,0,"MurphyDome"
"391",1,"Abiotic",0,0,13.35,0.03,"MurphyDome"
"392",2,"Forb",46,0.103370786516854,0,0,"MurphyDome"
"393",3,"Graminoid",147,0.330337078651685,44.5,0.1,"MurphyDome"
"394",4,"Lichen",1,0.00224719101123596,22.25,0.05,"MurphyDome"
"395",5,"Moss",128,0.287640449438202,0,0,"MurphyDome"
"396",6,"ShrubDecid",0,0,66.75,0.15,"MurphyDome"
"397",7,"ShrubEvergreen",123,0.276404494382022,298.15,0.67,"MurphyDome"
"398",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"399",9,"TreeConifer",0,0,0,0,"MurphyDome"
"400",10,"Unknown",0,0,0,0,"MurphyDome"
"401",1,"Abiotic",0,0,42.2,0.1,"MurphyDome"
"402",2,"Forb",1,0.0023696682464455,0,0,"MurphyDome"
"403",3,"Graminoid",67,0.158767772511848,21.1,0.05,"MurphyDome"
"404",4,"Lichen",2,0.004739336492891,42.2,0.1,"MurphyDome"
"405",5,"Moss",136,0.322274881516588,21.1,0.05,"MurphyDome"
"406",6,"ShrubDecid",0,0,295.4,0.7,"MurphyDome"
"407",7,"ShrubEvergreen",216,0.511848341232227,0,0,"MurphyDome"
"408",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"409",9,"TreeConifer",0,0,0,0,"MurphyDome"
"410",10,"Unknown",0,0,0,0,"MurphyDome"
"411",1,"Abiotic",0,0,21.25,0.05,"MurphyDome"
"412",2,"Forb",11,0.0258823529411765,0,0,"MurphyDome"
"413",3,"Graminoid",181,0.425882352941176,8.5,0.02,"MurphyDome"
"414",4,"Lichen",3,0.00705882352941176,12.75,0.03,"MurphyDome"
"415",5,"Moss",29,0.0682352941176471,0,0,"MurphyDome"
