"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop","site"
"215",5,"Moss",186,0.321799307958477,28.9,0.05,"EightMile"
"216",6,"ShrubDecid",2,0.00346020761245675,144.5,0.25,"EightMile"
"217",7,"ShrubEvergreen",7,0.0121107266435986,289,0.5,"EightMile"
"218",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"219",9,"TreeConifer",0,0,0,0,"EightMile"
"220",10,"Unknown",0,0,0,0,"EightMile"
"221",1,"Abiotic",0,0,99.15,0.15,"EightMile"
"222",2,"Forb",0,0,0,0,"EightMile"
"223",3,"Graminoid",83,0.125567322239032,165.25,0.25,"EightMile"
"224",4,"Lichen",10,0.0151285930408472,99.15,0.15,"EightMile"
"225",5,"Moss",558,0.844175491679274,0,0,"EightMile"
"226",6,"ShrubDecid",0,0,165.25,0.25,"EightMile"
"227",7,"ShrubEvergreen",10,0.0151285930408472,132.2,0.2,"EightMile"
"228",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"229",9,"TreeConifer",0,0,0,0,"EightMile"
"230",10,"Unknown",0,0,0,0,"EightMile"
"231",1,"Abiotic",0,0,58.7,0.1,"EightMile"
"232",2,"Forb",0,0,0,0,"EightMile"
"233",3,"Graminoid",226,0.385008517887564,146.75,0.25,"EightMile"
"234",4,"Lichen",13,0.0221465076660988,17.61,0.03,"EightMile"
"235",5,"Moss",336,0.572402044293015,117.4,0.2,"EightMile"
"236",6,"ShrubDecid",1,0.00170357751277683,70.44,0.12,"EightMile"
"237",7,"ShrubEvergreen",11,0.0187393526405451,176.1,0.3,"EightMile"
"238",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"239",9,"TreeConifer",0,0,0,0,"EightMile"
"240",10,"Unknown",0,0,0,0,"EightMile"
"241",1,"Abiotic",0,0,62.6,0.1,"EightMile"
"242",2,"Forb",0,0,0,0,"EightMile"
"243",3,"Graminoid",3,0.00479233226837061,187.8,0.3,"EightMile"
"244",4,"Lichen",135,0.215654952076677,125.2,0.2,"EightMile"
"245",5,"Moss",488,0.779552715654952,93.9,0.15,"EightMile"
"246",6,"ShrubDecid",0,0,62.6,0.1,"EightMile"
"247",7,"ShrubEvergreen",0,0,93.9,0.15,"EightMile"
"248",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"249",9,"TreeConifer",0,0,0,0,"EightMile"
"250",10,"Unknown",0,0,0,0,"EightMile"
"251",1,"Abiotic",0,0,47.6,0.05,"EightMile"
"252",2,"Forb",0,0,0,0,"EightMile"
"253",3,"Graminoid",65,0.0682773109243697,142.8,0.15,"EightMile"
"254",4,"Lichen",82,0.0861344537815126,190.4,0.2,"EightMile"
"255",5,"Moss",801,0.841386554621849,285.6,0.3,"EightMile"
"256",6,"ShrubDecid",0,0,190.4,0.2,"EightMile"
"257",7,"ShrubEvergreen",4,0.00420168067226891,95.2,0.1,"EightMile"
"258",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"259",9,"TreeConifer",0,0,0,0,"EightMile"
"260",10,"Unknown",0,0,0,0,"EightMile"
"261",1,"Abiotic",0,0,65.61,0.09,"EightMile"
"262",2,"Forb",0,0,0,0,"EightMile"
"263",3,"Graminoid",203,0.278463648834019,72.9,0.1,"EightMile"
"264",4,"Lichen",7,0.00960219478737997,65.61,0.09,"EightMile"
"265",5,"Moss",516,0.707818930041152,14.58,0.02,"EightMile"
"266",6,"ShrubDecid",0,0,328.05,0.45,"EightMile"
"267",7,"ShrubEvergreen",3,0.00411522633744856,182.25,0.25,"EightMile"
"268",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"269",9,"TreeConifer",0,0,0,0,"EightMile"
"270",10,"Unknown",0,0,0,0,"EightMile"
"271",1,"Abiotic",0,0,90,0.2,"EightMile"
"272",2,"Forb",0,0,0,0,"EightMile"
"273",3,"Graminoid",75,0.166666666666667,112.5,0.25,"EightMile"
"274",4,"Lichen",9,0.02,4.5,0.01,"EightMile"
"275",5,"Moss",361,0.802222222222222,90,0.2,"EightMile"
"276",6,"ShrubDecid",0,0,90,0.2,"EightMile"
"277",7,"ShrubEvergreen",5,0.0111111111111111,63,0.14,"EightMile"
"278",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"279",9,"TreeConifer",0,0,0,0,"EightMile"
"280",10,"Unknown",0,0,0,0,"EightMile"
"281",1,"Abiotic",0,0,135.5,0.25,"EightMile"
"282",2,"Forb",0,0,0,0,"EightMile"
"283",3,"Graminoid",86,0.158671586715867,135.5,0.25,"EightMile"
"284",4,"Lichen",33,0.0608856088560886,37.94,0.07,"EightMile"
"285",5,"Moss",422,0.77859778597786,27.1,0.05,"EightMile"
"286",6,"ShrubDecid",0,0,97.56,0.18,"EightMile"
"287",7,"ShrubEvergreen",1,0.0018450184501845,108.4,0.2,"EightMile"
"288",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"289",9,"TreeConifer",0,0,0,0,"EightMile"
"290",10,"Unknown",0,0,0,0,"EightMile"
"291",1,"Abiotic",0,0,85.95,0.15,"EightMile"
"292",2,"Forb",0,0,0,0,"EightMile"
"293",3,"Graminoid",89,0.155322862129145,57.3,0.1,"EightMile"
"294",4,"Lichen",29,0.0506108202443281,85.95,0.15,"EightMile"
"295",5,"Moss",453,0.790575916230366,85.95,0.15,"EightMile"
"296",6,"ShrubDecid",0,0,171.9,0.3,"EightMile"
"297",7,"ShrubEvergreen",2,0.00349040139616056,85.95,0.15,"EightMile"
"298",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"299",9,"TreeConifer",0,0,0,0,"EightMile"
"300",10,"Unknown",0,0,0,0,"EightMile"
"301",1,"Abiotic",0,0,101.34,0.18,"EightMile"
"302",2,"Forb",0,0,0,0,"EightMile"
"303",3,"Graminoid",49,0.0870337477797513,112.6,0.2,"EightMile"
"304",4,"Lichen",24,0.0426287744227353,112.6,0.2,"EightMile"
"305",5,"Moss",482,0.856127886323268,11.26,0.02,"EightMile"
"306",6,"ShrubDecid",0,0,112.6,0.2,"EightMile"
"307",7,"ShrubEvergreen",8,0.0142095914742451,112.6,0.2,"EightMile"
"308",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"309",9,"TreeConifer",0,0,0,0,"EightMile"
"310",10,"Unknown",0,0,0,0,"EightMile"
"311",1,"Abiotic",0,0,12.57,0.03,"MurphyDome"
"312",2,"Forb",45,0.107398568019093,0,0,"MurphyDome"
"313",3,"Graminoid",353,0.842482100238663,20.95,0.05,"MurphyDome"
"314",4,"Lichen",0,0,8.38,0.02,"MurphyDome"
"315",5,"Moss",0,0,4.19,0.01,"MurphyDome"
"316",6,"ShrubDecid",2,0.00477326968973747,171.79,0.41,"MurphyDome"
"317",7,"ShrubEvergreen",19,0.045346062052506,201.12,0.48,"MurphyDome"
"318",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"319",9,"TreeConifer",0,0,0,0,"MurphyDome"
"320",10,"Unknown",0,0,0,0,"MurphyDome"
"321",1,"Abiotic",0,0,44.7,0.1,"MurphyDome"
"322",2,"Forb",51,0.114093959731544,8.94,0.02,"MurphyDome"
"323",3,"Graminoid",323,0.722595078299776,44.7,0.1,"MurphyDome"
"324",4,"Lichen",0,0,8.94,0.02,"MurphyDome"
"325",5,"Moss",11,0.0246085011185682,0,0,"MurphyDome"
"326",6,"ShrubDecid",0,0,125.16,0.28,"MurphyDome"
"327",7,"ShrubEvergreen",62,0.138702460850112,214.56,0.48,"MurphyDome"
"328",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"329",9,"TreeConifer",0,0,0,0,"MurphyDome"
"330",10,"Unknown",0,0,0,0,"MurphyDome"
"331",1,"Abiotic",0,0,17.56,0.04,"MurphyDome"
"332",2,"Forb",97,0.220956719817768,0,0,"MurphyDome"
"333",3,"Graminoid",244,0.555808656036446,13.17,0.03,"MurphyDome"
"334",4,"Lichen",0,0,87.8,0.2,"MurphyDome"
"335",5,"Moss",7,0.0159453302961276,13.17,0.03,"MurphyDome"
"336",6,"ShrubDecid",0,0,109.75,0.25,"MurphyDome"
"337",7,"ShrubEvergreen",91,0.207289293849658,197.55,0.45,"MurphyDome"
"338",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"339",9,"TreeConifer",0,0,0,0,"MurphyDome"
"340",10,"Unknown",0,0,0,0,"MurphyDome"
"341",1,"Abiotic",0,0,12.15,0.03,"MurphyDome"
"342",2,"Forb",38,0.0938271604938272,0,0,"MurphyDome"
"343",3,"Graminoid",330,0.814814814814815,28.35,0.07,"MurphyDome"
"344",4,"Lichen",2,0.00493827160493827,12.15,0.03,"MurphyDome"
"345",5,"Moss",4,0.00987654320987654,4.05,0.01,"MurphyDome"
"346",6,"ShrubDecid",0,0,141.75,0.35,"MurphyDome"
"347",7,"ShrubEvergreen",31,0.0765432098765432,206.55,0.51,"MurphyDome"
"348",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"349",9,"TreeConifer",0,0,0,0,"MurphyDome"
"350",10,"Unknown",0,0,0,0,"MurphyDome"
"351",1,"Abiotic",0,0,7.64,0.02,"MurphyDome"
"352",2,"Forb",0,0,0,0,"MurphyDome"
"353",3,"Graminoid",363,0.950261780104712,0,0,"MurphyDome"
"354",4,"Lichen",0,0,11.46,0.03,"MurphyDome"
"355",5,"Moss",8,0.0209424083769634,11.46,0.03,"MurphyDome"
"356",6,"ShrubDecid",2,0.00523560209424084,351.44,0.92,"MurphyDome"
"357",7,"ShrubEvergreen",9,0.0235602094240838,0,0,"MurphyDome"
"358",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"359",9,"TreeConifer",0,0,0,0,"MurphyDome"
"360",10,"Unknown",0,0,0,0,"MurphyDome"
"361",1,"Abiotic",0,0,8.9,0.02,"MurphyDome"
"362",2,"Forb",112,0.251685393258427,0,0,"MurphyDome"
"363",3,"Graminoid",148,0.332584269662921,22.25,0.05,"MurphyDome"
"364",4,"Lichen",8,0.0179775280898876,133.5,0.3,"MurphyDome"
"365",5,"Moss",39,0.0876404494382022,0,0,"MurphyDome"
"366",6,"ShrubDecid",0,0,89,0.2,"MurphyDome"
"367",7,"ShrubEvergreen",138,0.310112359550562,191.35,0.43,"MurphyDome"
"368",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"369",9,"TreeConifer",0,0,0,0,"MurphyDome"
"370",10,"Unknown",0,0,0,0,"MurphyDome"
"371",1,"Abiotic",0,0,93.4,0.2,"MurphyDome"
"372",2,"Forb",0,0,0,0,"MurphyDome"
"373",3,"Graminoid",10,0.0214132762312634,70.05,0.15,"MurphyDome"
"374",4,"Lichen",0,0,4.67,0.01,"MurphyDome"
"375",5,"Moss",451,0.965738758029979,0,0,"MurphyDome"
"376",6,"ShrubDecid",1,0.00214132762312634,70.05,0.15,"MurphyDome"
"377",7,"ShrubEvergreen",5,0.0107066381156317,228.83,0.49,"MurphyDome"
"378",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"379",9,"TreeConifer",0,0,0,0,"MurphyDome"
"380",10,"Unknown",0,0,0,0,"MurphyDome"
"381",1,"Abiotic",0,0,13.35,0.03,"MurphyDome"
"382",2,"Forb",0,0,0,0,"MurphyDome"
"383",3,"Graminoid",63,0.141573033707865,44.5,0.1,"MurphyDome"
"384",4,"Lichen",1,0.00224719101123596,22.25,0.05,"MurphyDome"
"385",5,"Moss",365,0.820224719101124,0,0,"MurphyDome"
"386",6,"ShrubDecid",4,0.00898876404494382,66.75,0.15,"MurphyDome"
"387",7,"ShrubEvergreen",12,0.0269662921348315,298.15,0.67,"MurphyDome"
"388",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"389",9,"TreeConifer",0,0,0,0,"MurphyDome"
"390",10,"Unknown",0,0,0,0,"MurphyDome"
"391",1,"Abiotic",0,0,42.2,0.1,"MurphyDome"
"392",2,"Forb",0,0,0,0,"MurphyDome"
"393",3,"Graminoid",33,0.0781990521327014,21.1,0.05,"MurphyDome"
"394",4,"Lichen",1,0.0023696682464455,42.2,0.1,"MurphyDome"
"395",5,"Moss",327,0.774881516587678,21.1,0.05,"MurphyDome"
"396",6,"ShrubDecid",41,0.0971563981042654,295.4,0.7,"MurphyDome"
"397",7,"ShrubEvergreen",20,0.0473933649289099,0,0,"MurphyDome"
"398",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"399",9,"TreeConifer",0,0,0,0,"MurphyDome"
"400",10,"Unknown",0,0,0,0,"MurphyDome"
"401",1,"Abiotic",0,0,21.25,0.05,"MurphyDome"
"402",2,"Forb",2,0.00470588235294118,0,0,"MurphyDome"
"403",3,"Graminoid",166,0.390588235294118,8.5,0.02,"MurphyDome"
"404",4,"Lichen",3,0.00705882352941176,12.75,0.03,"MurphyDome"
"405",5,"Moss",110,0.258823529411765,0,0,"MurphyDome"
"406",6,"ShrubDecid",100,0.235294117647059,233.75,0.55,"MurphyDome"
"407",7,"ShrubEvergreen",43,0.101176470588235,148.75,0.35,"MurphyDome"
"408",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
"409",9,"TreeConifer",1,0.00235294117647059,0,0,"MurphyDome"
"410",10,"Unknown",0,0,0,0,"MurphyDome"
"411",1,"Abiotic",0,0,13.11,0.03,"MurphyDome"
"412",2,"Forb",1,0.0022883295194508,0,0,"MurphyDome"
"413",3,"Graminoid",94,0.215102974828375,21.85,0.05,"MurphyDome"
"414",4,"Lichen",1,0.0022883295194508,21.85,0.05,"MurphyDome"
"415",5,"Moss",226,0.517162471395881,109.25,0.25,"MurphyDome"
"416",6,"ShrubDecid",92,0.210526315789474,96.14,0.22,"MurphyDome"
"417",7,"ShrubEvergreen",23,0.0526315789473684,174.8,0.4,"MurphyDome"
"418",8,"TreeBroadleaf",0,0,0,0,"MurphyDome"
