"92","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0934106138933729,0.0742025231821656,0.0616985442528069,0.061813683473318,0.0574456101703787,0.0571417127621218,0.058276917694855,0.0552978241606169,0.0583521492456098,0.056200069025208,0.0592853069157848,0.0690494162739899,0.0931067721264963,0.123998999979562,0.14304562900146,0.1538262794332,0.153843304600449,0.138930569868292,0.121321718698905,0.111399316292294,0.107113897213405,0.0995944647095477,0.0892367516376268,0.0872586040438158,0.0811642848597547,0.0692712459622181,0.0618415164424048,0.056146006452519,0.0604272746133318,0.0781718175624074,0.177380271283108,0.330334352009872,0.476283492073693,0.590822977133658,0.658280541131773,0.690186891180085,0.704832428525044,0.710485239271022,0.713855396002516,0.715600294138831,0.718466849295264,0.720184160348856,0.722115440304236,0.724168615246635,0.725938665335334,0.727500733001176,0.729245922545128,0.730262111273837,0.730904009707921,0.731709665009668
"59","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Wickersham B",0.097089322958588,0.0779310423331535,0.0656626607743891,0.0633885706943102,0.0564560144862567,0.0569251277411148,0.0549593001923991,0.0534139265700502,0.0543542631331623,0.0528021196801186,0.0570021733994564,0.0731549956233409,0.107899856090117,0.136971559220233,0.158123642167454,0.169675237213786,0.161063397373727,0.137555712148619,0.115976417445892,0.104805737753334,0.0978443596732386,0.0869204263112901,0.0770895205472142,0.0736818248148659,0.065401651230709,0.0559407216377227,0.0484129450195666,0.0453879760694323,0.0479046823679395,0.0831041177774182,0.196420685295517,0.350602809213204,0.501635017891547,0.624169244201532,0.696528011137401,0.738098285841428,0.753864237795766,0.759781898955071,0.762216027768769,0.764336415675986,0.76788830939916,0.770491145631956,0.774016001418822,0.77712581796251,0.779108133630994,0.780441190396301,0.781556684397494,0.78167771556509,0.781814043972875,0.782691487842916
"83","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.107109317428694,0.0879506797024224,0.0747262434572146,0.075498643873327,0.0697439072209865,0.0695665594040503,0.0700539241083375,0.0665297385632096,0.0699842223526252,0.0673497857688507,0.0716131709483108,0.0847014274693546,0.117242065186907,0.158003212969144,0.1806350999972,0.194029827058458,0.192783191550604,0.169954268886565,0.145120635754561,0.131291581292397,0.124796822869573,0.114583602015909,0.101418661076454,0.0983854606531633,0.0907867726695107,0.0770182845998886,0.0687171581098388,0.0617793858451257,0.0647389842913753,0.0811700142361702,0.190528649384184,0.357147462902394,0.511270285294465,0.63133122669682,0.701666388976779,0.736074753139366,0.752545918674037,0.759019925058143,0.762559494778717,0.763535268837145,0.765895250306932,0.767123930741151,0.768815157195232,0.770934018305071,0.77324213657685,0.774978826469255,0.776685986909449,0.778194105177874,0.77871481861497,0.779217911645554
"319","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0909990095427698,0.0757078507568526,0.0658026151147433,0.0649232463000035,0.0607492555761599,0.0599389529796369,0.0602734620528119,0.0577744914594782,0.0594875386559902,0.0569989352131532,0.0585204477259767,0.0648897808962171,0.0821775812840388,0.10669640821302,0.122195708624661,0.128793757314235,0.12739198453182,0.11381791696263,0.0989806601286659,0.090958398811366,0.0876770603637837,0.0821210005251937,0.0747833252605513,0.0732269724138734,0.0701003037743016,0.0634469282139052,0.0599756108112179,0.0569412734244681,0.0610410791736559,0.0698116647699543,0.131783426398607,0.241768307252074,0.361730995996202,0.466388334232872,0.529905181129434,0.562193639293226,0.573698529461287,0.579683688127784,0.584088532511319,0.588972710920593,0.592977213645602,0.596047834650263,0.599819647340457,0.602842909246544,0.605242223685735,0.608534177021637,0.611004516979904,0.612673978178787,0.614798094428313,0.616720702619779
"409","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.113549967959532,0.0912331287577703,0.0779249326791473,0.0780744274676688,0.0730061698356565,0.0727778960276759,0.0738060841106549,0.0704854099490574,0.073416520631091,0.071232902702459,0.0727359108851611,0.0804986843558464,0.100389331625258,0.125649170659976,0.141363935464429,0.149480749074123,0.148374236814034,0.132328845790562,0.116298242679464,0.107883247199721,0.104235050995975,0.0980391505254929,0.0904677362514946,0.0887043082884128,0.0846832228383027,0.077449497272509,0.0730481858795479,0.0695262033329136,0.0726381510985741,0.0823937451553105,0.146749880031976,0.266733862847609,0.396495430422484,0.506235995627181,0.573094727890079,0.606160400903443,0.621469144164698,0.626868790137119,0.629504223495431,0.630961506566415,0.633644666250436,0.635994404936724,0.638190246793997,0.640414444601408,0.642658227474545,0.644024722326838,0.645893476399388,0.647186430440576,0.64813938912674,0.649349355855081
"76","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.123990785168468,0.107402487353457,0.0966811812729807,0.0961245340436311,0.0916015336236,0.0914337971822416,0.0915400630881254,0.0890232419269582,0.0915473129631879,0.0892122677564309,0.0917748635043367,0.100070871989097,0.120661686716695,0.147622292193948,0.164344846538726,0.175478903664086,0.177733093868243,0.165547396626251,0.150338102712284,0.141914186401909,0.138492530992081,0.131615689792255,0.121767163386002,0.119694095682478,0.114288992113041,0.103092182719173,0.0954517251815527,0.0889298456794229,0.0906532133057843,0.105890280735372,0.191874914178636,0.318168711057357,0.434259579686817,0.5242858943249,0.577938424866817,0.604623094347134,0.620043145572664,0.628076024237671,0.634393772995778,0.638238612907565,0.643198274321381,0.646956979089823,0.650832046510857,0.655255044866714,0.659344089835752,0.663184493438382,0.666899025924855,0.67009187478993,0.672598937637711,0.674384645011987
"64","vaculi","Vaccinium uliginosum","Dwarf Shrub",10,992,"12mile",0.0986307657837285,0.0828798267928165,0.0749226166275796,0.0739223413328127,0.0699831372481464,0.0697616611298546,0.0665203311740558,0.0644771023151175,0.0632172972649586,0.0607581743921724,0.0618089937383561,0.0689853396169924,0.0883803485572034,0.108055754971003,0.121896078162092,0.127781585503183,0.121518629097411,0.106323351875293,0.0921060042986986,0.0845705142383365,0.0801878432603907,0.0735383063354977,0.0675158065029195,0.0651744447921807,0.0596524191603638,0.0542539293097295,0.0503350171332467,0.0491453353262545,0.0516360467089426,0.0769359924144695,0.160963882203806,0.274986525514102,0.38105434769095,0.459268587845185,0.500674968134428,0.519747875787523,0.526320410947135,0.528312922766737,0.528900867717481,0.529225593296345,0.529691652290303,0.529815786591561,0.529996314761874,0.53033224292387,0.530531180683085,0.530779933300684,0.531044383591728,0.531005844385267,0.530888999439541,0.530757981889919
"106","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.107559960323276,0.0862351355251382,0.074085854349104,0.0720733313073546,0.0648289962629756,0.0656314544138883,0.0627273434663337,0.0616850123136886,0.0621938100325567,0.0599349207176505,0.0624984388375267,0.0735091759584423,0.099609656101979,0.123817143237094,0.139658177281854,0.144353171893742,0.134921826428476,0.115111525274176,0.0979756043633612,0.0890840284994606,0.0840851358544309,0.0767895896327644,0.0705835587168178,0.0681499842350642,0.0631355488564865,0.0581375187883771,0.0549856572148741,0.0550945788368786,0.0595139092613634,0.0820147916538013,0.165584450662911,0.305492671005312,0.472144776969222,0.628664106582632,0.731454497447526,0.786576631948484,0.808737633211939,0.81734666185026,0.821475779828511,0.824377880316712,0.826712596233884,0.828771546608087,0.830728445218783,0.832480443244513,0.83423630955719,0.835823226958208,0.836939106532566,0.837995470232552,0.838858348807246,0.838923187093831
"77","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.129271624084009,0.112491180676673,0.101906851450641,0.102537616186118,0.0981284087241176,0.0977716662368168,0.0985051327758445,0.0953816609850592,0.0985488517298924,0.0959415367519154,0.0994874732431016,0.106167392317129,0.124777499799742,0.152061392411473,0.16852995524379,0.180521926138696,0.183417815210215,0.173280533077399,0.15952606031872,0.152107544648976,0.149018093031347,0.142698224535133,0.133117855295699,0.131413550574053,0.125886814104514,0.114312758544546,0.105977809737909,0.0986871665974743,0.0998524180108937,0.117385381387666,0.206204956989729,0.3298266144762,0.439872344737242,0.523422081545975,0.572949275094616,0.59753287618087,0.612008748221887,0.619703204358294,0.625670352553686,0.629584016757874,0.634514688001881,0.638466887700153,0.642253019635866,0.646517998518814,0.650524446469811,0.65398273193739,0.657561857637122,0.660697228079912,0.662974055284547,0.664682050132623
"233","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.100096593066486,0.0808418788959962,0.0690601952835102,0.0702508349974269,0.0658691680131709,0.066928512263708,0.0677181303470459,0.0657382879287093,0.068573852208418,0.0670155077464809,0.0699193591823167,0.0792940878581681,0.0953321333949007,0.113097065496859,0.126399865437672,0.132271022969927,0.134355690506771,0.128444511897508,0.121389746962566,0.117998712452941,0.118338917475511,0.116854072724655,0.113691506112248,0.11551375077594,0.115515840384993,0.111573167134167,0.109310938257035,0.106573472540753,0.111072774754486,0.132761606684402,0.192043232438869,0.268990835769066,0.348044605078598,0.414759471244523,0.458543949112925,0.483549421029791,0.499028210287114,0.512179048491233,0.523830884315073,0.537214642460501,0.548480742828149,0.560095978938147,0.571326808443125,0.581252586018503,0.590916708902482,0.6009093859549,0.609785993520921,0.617695860816968,0.625230104739914,0.632398283293966
"50","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.120858446080564,0.103685260374457,0.0925986906395408,0.0929678546043052,0.0888396087060845,0.0889469527672169,0.0894151654604217,0.0868236248763698,0.0892017682961739,0.0868474728847528,0.0886629477760137,0.0947349916181652,0.111655040442394,0.136081054175586,0.150866861950733,0.158775565867603,0.157549962859326,0.143757362822284,0.128857276573109,0.120824777084166,0.117534423335765,0.11140729282736,0.103661294772188,0.101689840095815,0.0983435835918306,0.0917693922540548,0.08752797922259,0.0843260869125187,0.0883066640095961,0.0968622840144173,0.156551669026651,0.273568313616396,0.406923646110907,0.524124840636843,0.597584239091923,0.635798161518569,0.650545284395875,0.65698337600098,0.66090359535205,0.664729719224797,0.667308626235254,0.669653754210125,0.672230077339875,0.674203853805782,0.676000615835916,0.678271853962989,0.679892664323631,0.681025766724078,0.682407849000007,0.683542030416952
"rubcha_Brooks003","rubcha","Rubus sp.","Dwarf Shrub",12,992,"Brooks_Range",0.0572205777959599,0.0493830797363465,0.0438791926108723,0.0447434429092447,0.0432277343557469,0.0433934798495781,0.0433933884399414,0.0412197665379562,0.0421615884926235,0.0402635596060769,0.0405261644722583,0.0461428600664062,0.0616651686518216,0.0846583515430665,0.0996687530490943,0.107006121625196,0.106368750775756,0.0933799354564902,0.0797627267531787,0.072260462740378,0.0692712936974039,0.0642381420011267,0.0573838132858766,0.056002303350426,0.052139390522388,0.0454806998878782,0.0418617695601568,0.0384088664226305,0.0406815024439997,0.0485369892458783,0.113742728406404,0.212438431569572,0.303012676332139,0.372687466778737,0.412328004885841,0.429194308038543,0.437366268547042,0.440112454298777,0.441562383192587,0.442105435637027,0.442887745041923,0.444029679102763,0.444098693007737,0.444568490120751,0.444721808462847,0.444432590687217,0.444092152049555,0.443781238808299,0.443271819572246,0.442518449400567
"207","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0920028237086297,0.0764615164571488,0.0654091412053146,0.0655468724054647,0.0607248923223239,0.0608260443841596,0.0599830872081509,0.0578050895017342,0.0595468991374666,0.0569947035479396,0.0584903315326722,0.0661642358740913,0.0806947645275365,0.0991928411042253,0.112716060887127,0.119074575168879,0.121276359280072,0.115637843592354,0.107651290710917,0.103133603350284,0.102834378209418,0.10021578050881,0.094168793018021,0.0944774557292117,0.0907981652951271,0.0801735753564133,0.0722623866588516,0.0643260708393526,0.065130129364272,0.0888624021946284,0.178141105317077,0.281985959067118,0.376862983287003,0.452213659323016,0.500251841225601,0.521602869589282,0.533698507190854,0.542342330916022,0.549572625759857,0.556909674493503,0.562255326471662,0.568359018838016,0.573867310237551,0.579270395410339,0.585286996997525,0.592242582482319,0.598373351353897,0.604617001730566,0.610339049158192,0.614447462469816
"106","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.107559960323276,0.0862351355251382,0.074085854349104,0.0720733313073546,0.0648289962629756,0.0656314544138883,0.0627273434663337,0.0616850123136886,0.0621938100325567,0.0599349207176505,0.0624984388375267,0.0735091759584423,0.099609656101979,0.123817143237094,0.139658177281854,0.144353171893742,0.134921826428476,0.115111525274176,0.0979756043633612,0.0890840284994606,0.0840851358544309,0.0767895896327644,0.0705835587168178,0.0681499842350642,0.0631355488564865,0.0581375187883771,0.0549856572148741,0.0550945788368786,0.0595139092613634,0.0820147916538013,0.165584450662911,0.305492671005312,0.472144776969222,0.628664106582632,0.731454497447526,0.786576631948484,0.808737633211939,0.81734666185026,0.821475779828511,0.824377880316712,0.826712596233884,0.828771546608087,0.830728445218783,0.832480443244513,0.83423630955719,0.835823226958208,0.836939106532566,0.837995470232552,0.838858348807246,0.838923187093831
"66","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.102845169106331,0.0836955324228568,0.071736684602591,0.070635547826498,0.0656067834236605,0.0649569907526065,0.0645715590930972,0.0612982182907895,0.0639178372256662,0.0610835056556617,0.0620290880861326,0.0673748785354294,0.0814512696599125,0.101398188034428,0.115374595962847,0.123629916436638,0.124002553449377,0.111816133354275,0.0987215104699477,0.0914055771726072,0.0883329650019536,0.0828526726752992,0.0758432214380735,0.0740571531582108,0.0706576888657735,0.0639268643504779,0.0597774124187624,0.0561461118321927,0.0582697945015936,0.065862168793001,0.123951354505667,0.240293768400622,0.375039821915012,0.497071778080959,0.578187484211404,0.622622669915812,0.644714471351832,0.656411507313474,0.663584794687953,0.669511148733595,0.674248345234127,0.678569944701279,0.682788943397468,0.686779473111759,0.691141261572939,0.695444102479372,0.699196346518714,0.702240951889304,0.704912546564802,0.707264952652093
"231","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.106886429929452,0.0885122424413425,0.0751475357750321,0.0753536792774674,0.0707331812450829,0.0711595720188314,0.0711971319935276,0.0684326240598021,0.0705776502572932,0.0679084507153387,0.0697399868616519,0.0777314329238518,0.096709040371256,0.123186988525277,0.140971456521483,0.149489835218684,0.150827009358884,0.139421160879276,0.125049555536942,0.116864024109196,0.114354564419711,0.108300958641854,0.0990381671882379,0.0972749537897408,0.093356185087162,0.0839573517676242,0.0770879592770446,0.0709564486706266,0.0738034124687199,0.0884927039832129,0.1733327079888,0.299914958038634,0.424932185533096,0.525589009486433,0.585551224359623,0.615533591343098,0.629250243194335,0.638376091842524,0.645795828403118,0.653673402021459,0.659701163255995,0.66508891135808,0.671044878996485,0.675944387386225,0.680705427058194,0.68631072864782,0.690930478067439,0.69479339869779,0.698467248141362,0.702038777850868
"63","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0761611679580792,0.06377542565767,0.0552042239236182,0.0541595311420892,0.0487534852883831,0.0480376768385791,0.0471280867486633,0.0441893502320542,0.0457296040874094,0.0433662360296353,0.0449577360099483,0.0521383351516785,0.0746858483648464,0.105672818621051,0.121498985971934,0.128533236125394,0.125975473689565,0.106416846076578,0.087441150252521,0.0770171446654912,0.0718618291217399,0.0656631034676897,0.057913002739007,0.0558016723750379,0.0504464574884053,0.0429411472698385,0.040380567031638,0.0378629535154161,0.0412142830932379,0.047768726406176,0.11543535410309,0.226687948999511,0.325796645768993,0.397786652203874,0.436971019069815,0.45471411616363,0.460906948474378,0.462295283548613,0.462103063440317,0.461615622564027,0.460970652970055,0.460489139541555,0.460003854135551,0.459617397567823,0.459277461306036,0.459123803333818,0.458574908178153,0.458148501036109,0.457487256155306,0.456924640996032
"126","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0554437923324725,0.0522326984683106,0.0508483075743384,0.0506761976771077,0.0515355862702573,0.0517530353517229,0.0512632486701159,0.0492869264768634,0.0484540590470259,0.046673817462548,0.0453715708811517,0.0459347312513316,0.0482642774241817,0.0515828222893727,0.0538697541409657,0.0546084426637098,0.053294597176402,0.0495697751066584,0.0467398707809307,0.0448365807668804,0.0440004602384958,0.0426582861526025,0.0412662986134946,0.0407557514819074,0.040241744907986,0.0390401141072071,0.038294834641188,0.0377177310379927,0.0378824731534574,0.0388650601178837,0.0457172304385678,0.0604132302828826,0.0763720172585089,0.093486495189119,0.104156187918962,0.110625811176843,0.106781894181345,0.109669250787634,0.11010123264162,0.10913284280293,0.108727623185146,0.107746934311029,0.106264612628462,0.106074295498486,0.106511763374712,0.105730830302375,0.105225513430509,0.104442719850257,0.104034841928893,0.102740083416043
"161","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.124364431064576,0.120769501576439,0.117744679679764,0.120349071957702,0.120245651339724,0.122752073061419,0.125275314912924,0.125891706408225,0.130230203034173,0.130925738482326,0.135677090596518,0.138425100958428,0.14362466055324,0.151494612131073,0.156815353444337,0.163400385314456,0.169585186299843,0.175749913574452,0.181201981471543,0.186614291787955,0.192377149221175,0.198015467850332,0.20272568325495,0.208665948790763,0.213683058935829,0.216282419835615,0.218951055464499,0.219901545322248,0.223381631499019,0.23677132000533,0.267162218041068,0.298494855736761,0.31815997146956,0.332386251665424,0.343127217740953,0.35296924182227,0.357631927356328,0.366208295996525,0.373309159338141,0.378120385415885,0.383454120637267,0.387340835663373,0.390863656309063,0.395447136665222,0.39998507667801,0.40303396151192,0.405973528145532,0.408316720160046,0.410895585799394,0.41222838479443
"rosase_AK2018_02","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0741257586542817,0.0641364393231844,0.0582656608508226,0.0597135410536294,0.0556264754275946,0.0551580469849231,0.0542048043210835,0.0517159279309562,0.0528699048606946,0.0508000698682541,0.0520313072887852,0.0580072020254211,0.0771572094893505,0.105786192680602,0.121346734852239,0.127775641436198,0.123598553669567,0.104319239440086,0.0863714878147969,0.0768200565062895,0.0725019743557842,0.0665294174042936,0.0594981092275844,0.0575342037200224,0.053567541433692,0.0479095161005134,0.0456877258948404,0.0438792948450851,0.0480033175130112,0.0544838957661856,0.118166803701869,0.228929825787342,0.339734949204914,0.430461215718448,0.483230089626343,0.50705971254877,0.513994307318834,0.514965594436517,0.514083362816418,0.51351069497404,0.512523083268419,0.511652759368798,0.510949663166669,0.510084191384322,0.50921041988201,0.508683859296538,0.507673067451261,0.506446882319405,0.505161121965752,0.504020733443025
"64","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0709979315957052,0.0576757045891201,0.0496440939035899,0.047911180036823,0.0433690570962009,0.041949524463441,0.0410003458185863,0.0380704310929817,0.0393621632091527,0.0370351027012755,0.038302483224018,0.044933189490121,0.0663128321718214,0.0960880397648305,0.111658483848597,0.117576200595548,0.114236409323611,0.0945455131523203,0.0763682043537481,0.0664683440190998,0.0616432138564206,0.0559286780835366,0.0487933091889758,0.0468559940618545,0.0420188096222174,0.0354547049125032,0.0336850824095311,0.0319102137628687,0.0361215580618384,0.0417443090353976,0.106270582330245,0.21819707485174,0.322056776122937,0.400530390674534,0.444428861589981,0.46396966015356,0.470463864559938,0.471546653387746,0.470847902949022,0.469948509967533,0.469155538273722,0.46840186724757,0.467653499652474,0.467093130800768,0.466691635708845,0.466423020428149,0.465843372230975,0.465270616920024,0.464674960508893,0.463721882261207
