"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","Sum_Dr1","Sum_Dr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"rosase_AK2018_02","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0202195670487285,0.0188673793871691,0.474372488910549,1.39863568256801,0.158406467132473,0.135358094217292,0.457933954409085,1.85363322484581,0.127851127789959,1.09391554642746,3.15578819522539,9.05435909626356,7.14927244219673,6.88727248397484,10.9431454986278,10.8082288687681,0.617339585360809,1.1647256620646,0.593253489402556,2.16055441659172,0.0621575441644281,1.63891562528389,0.347444846225154,18.7278920166774,0.0717242507338315,-0.648519319990008,0.282860755132338,2.65817379241127,0.590339491046884,3.88209128361184,1.36762960030233,0.982535914931336,0.998347816646139,0.999844816391676,2.72225254332189,8.08359697723961,-7.27006686536382,3.97133261121191,4.10436030053071,0.600658500378262,0.597952458416191,0.226957877928026,0.299161367815449,0.729833758476635,1.60789154002319,0.57480378276085,1.0300115041196,-0.548947124575337,0.71577253766473,-67.6411117560118,2.35776411895093,3.70371070793206,1.64185157521019,0.805587051786438,0.828394106065217,0.482714069114177,-0.450914398845793,-0.106981498942264,0.758647012431212,0.453907331626427,7.94395193529425,0.0291260940687387,0.0919157838351498,-0.0164680673009229,0.816699874061362,-0.00957788319351002,9.17037367463851,0.628119277878513,707.587162651611,717.186030665487,0.665271179702352,0.985431471396405,0.617693606971828,10.654611354783,4.10436030053071,9.08672522867361,3.97133261121191,2.81577203833899,0.370394553037853,2.15669745974091,0.987493565221356,0.522454426530229,1.23959525769186,0.487029432976084,0.465871443843841,0.246321628931363,0.324685426680827,0.338469346431688,0.745679399402724,7.43801258443448,31.1850355419436,1.40446052956075,-0.0630270196034699,0.965926736272094,-0.0686703213611527
"64","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0206022634156432,0.0167665965450686,0.507931922327057,1.39270018158838,0.146331574263555,0.124983577299328,0.477148393650454,2.15458994855262,0.117670659365598,1.11171287037829,3.20438433661931,8.06333678719709,9.71454138841723,9.27857589419087,14.2055991312236,14.0000264583469,0.514847371863767,1.34758744001966,0.562184368238996,2.07712487744142,0.0580266356895131,1.36973922978946,0.275842289948961,19.6568284751808,0.0466672766108495,-0.559309055165429,0.25310260857231,3.25170148450252,0.576332892644256,3.72068745785507,1.10727607207432,0.988169197576563,0.999082360757006,0.999929183193401,3.36291889717291,8.93426069705208,-7.79373461911168,3.9479071816634,4.15043619066292,0.598929724894508,0.566608018249558,0.284074563431677,0.370332409606276,0.638942215987529,1.46096647263425,0.545469361603518,1.02819937418752,-0.584496137065412,0.714405761562206,-71.9235597464133,2.27890912596488,3.40014342499707,1.44370473388932,0.7632060529209,0.856768607198601,0.472631040436354,-0.528505492266983,-0.137560816119566,0.767079942405514,0.437342148472074,9.05172399424644,0.0329370157786784,0.10554285745618,-0.0152292472049126,0.849955015899854,-0.0064959249595827,10.4604563267509,0.61756352346235,704.440685032642,716.698590393581,0.655024656363854,0.986287010624859,0.568507392175162,12.9634193376389,4.15043619066292,10.7585380122311,3.9479071816634,3.50206477930445,0.303044855891618,2.06889221686241,0.995173015221806,0.466610193324408,1.31900409603522,0.457234975718465,0.434537552282026,0.251969006130772,0.328478157492442,0.313388049268081,0.716574083616119,7.7004247196767,29.3839200646063,1.36341587107506,-0.0549289077839079,0.886386502622477,-0.0594354896968296
"137","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0182908794641202,0.0195360594773666,0.378535523783194,1.59757275565619,0.162763336787698,0.162330776392754,0.432765377639438,1.54258331728516,0.126987442043058,1.09801788528734,3.35087357771203,9.45677610223111,5.37783993659513,4.76709615082006,9.1856516766901,8.87022955058693,0.659074378917852,1.05885514978126,0.641361750689896,2.3409406250624,0.116067182834184,2.13688700979775,0.425069431147905,20.5305701262716,0.0930251396556082,-0.697808346311425,0.397931548900216,2.28758280714088,0.689142246348836,5.43381088780674,1.66918625925425,0.977460677024838,0.997569188139842,0.999740199729717,2.3281534116297,8.48553820569042,-7.20571927689201,3.95037227848143,4.25675047604796,0.607423976786016,0.64061748125223,0.142840396676036,0.194031250941365,0.790638498043598,1.67817263946131,0.624399527749352,1.0406645358389,-0.502665968132442,0.690411550916288,-50.1829049253974,2.53021679011685,4.32480693651883,1.92069920007318,0.784535617985568,0.80707332459938,0.503530913636724,-0.39084523117144,-0.0392346721544119,0.736172116517464,0.471130609242559,6.75504365281512,-0.0243009345126251,-0.0814293593720659,0.0181440206974663,0.775241100197424,-0.0201634823570122,7.43555222078275,0.614856631091265,710.699517888728,718.760432183642,0.650601818911243,0.980462226568469,0.630304962830335,9.36663279376439,4.25675047604796,7.93167793201248,3.95037227848143,2.17828941587433,0.461090224522301,2.26073272109631,0.992397299408102,0.594205967513681,1.0816737886293,0.482500477055109,0.462974985396153,0.203185370241191,0.27600253484522,0.327224189582719,0.694550901943732,6.17016489550737,29.7682612551088,1.42588119088508,-0.0677944831795628,1.06506621548857,-0.0742519798034075
"equarv_00003","equarv","Equisetum arvense","Forb",4,80,"Yukon_Delta",0.0134255158702098,0.0151779191739515,0.474860563028116,1.92168632102068,0.203380089892716,0.173869785920232,0.459457805985518,2.15625698350442,0.11756012026932,1.12887742008622,2.53173677750504,7.98227072122955,5.31985221146803,5.41223319117961,10.2389344246274,10.2778926018964,0.830371956249755,0.920260525783594,0.614604004283655,2.22903154592874,0.0857584429555858,1.90288409974661,0.337674337690079,20.6244678512671,0.0516014030487433,-0.540438620072094,0.441428210128684,2.65817924890664,0.533876162953645,3.29070526123105,1.10986768271961,0.97862273702514,0.997756499302794,0.999766569547057,2.79985860965313,8.4139049760112,-5.96446141401507,3.52073236020442,3.48249608335798,0.567031311639125,0.607248843402929,0.237158805538567,0.33116749981532,0.532850601439847,1.29350770653604,0.532904548214622,0.98635947153173,-0.522844211507134,0.634388685504955,145.621885262898,2.14765898117997,3.28178007804487,1.65779538388795,0.677314294246837,0.811688014129666,0.454993003028041,-0.437789180459286,-0.0025423259199039,0.716129468232305,0.411942347731967,6.04111597537881,0.0371726824404913,0.0941114472531076,-0.0218834789218743,0.821624953309046,-0.0123433113030035,7.15160311925602,0.565853205467072,710.541876159795,716.303678850217,0.599784780205603,1.00691458279763,0.491027903027673,9.62067287303284,3.48249608335798,6.81418998409055,3.52073236020442,3.00195208553146,0.342921595525228,2.14613320682893,0.677069143690232,0.615232240041406,1.00509761162998,0.408453075562728,0.378459130499146,0.235454165833771,0.328787148523529,0.301907868940732,0.73288864474106,7.18030186213468,25.5771482151549,1.4346896106531,-0.070978615432011,1.12921343698814,-0.0775139944963838
"rosase_AK2018_07","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0210870716982976,0.0181504338582613,0.545218399012034,1.5589507754343,0.166306971156049,0.140164845674662,0.483907294253227,2.04590788143487,0.137496882320241,1.07788212620522,2.89765579436823,9.14935664107018,7.70480282160322,7.28828657593663,11.2931235432401,11.0821092957517,0.557635964308341,1.25912537245863,0.560450897003445,2.02914146933559,0.042527542971709,1.37748118624562,0.305268276624141,16.2871524089213,0.0491576227620554,-0.608874641067587,0.263304318338704,2.90644013782408,0.537660672716186,3.32582711868738,1.29817109240862,0.982466815913831,0.998337922657192,0.999843575145614,3.01296257363211,7.68940842420286,-6.94854965974928,3.65435431431615,3.86363803556071,0.570683564484868,0.567569565212219,0.285120366129194,0.374804156565701,0.657709399768558,1.52015154170571,0.539849364502851,1.01705579228915,-0.565290461022037,0.715959173356528,-118.262216031603,2.18163187666927,3.34640277708014,1.46337926925416,0.815264529082453,0.828081364867383,0.459665110584254,-0.483822113018189,-0.0743953899853244,0.760718260815804,0.432660416888809,8.00295682483194,0.0343431064588789,0.0995145014271754,-0.017381008229082,0.825336081348346,-0.00506971456111772,9.17004719178141,0.626026147821918,705.472450505392,716.190415376263,0.663404703084395,0.991615114717179,0.59533550879044,10.6334101795143,3.86363803556071,8.94103649016373,3.65435431431615,3.15625539464382,0.33835099363737,2.0484755312703,0.917050001936151,0.485581538312039,1.16074982596326,0.485177702880089,0.457746992129958,0.280640734341266,0.368915469493665,0.357834147076401,0.82705542986698,8.651821883782,31.5272569753152,1.36783046061621,-0.0540977989902958,0.922738430361233,-0.0585715834447242
"73","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",8.08212188966213e-05,4.0923275738996e-05,0.0388663771924438,0.881998519315179,0.931792668955701,0.916553456580076,0.963349620345078,1.02972251318244,0.0187157283975633,1.00360807065914,0.0603557186459038,1.36927050535206,-0.939596367109807,0.0463353309178913,51.4105218129354,51.4304666260971,0.427791841481553,1.94331068352335,0.470207382285077,1.04915275299274,0.396064388844801,50.4074542576857,0.978196584985583,56.3959525045459,-0.000488983211063606,-0.0380363530245246,0.482979819393166,1.01723048763648,1.01237320255203,-162.639639502401,0.00637419627044062,0.0950724483338353,0.142073037684672,0.188441616159336,1.01870944231448,52.4450638132233,-2.07432016698417,1.07228963053467,1.05250328131742,0.0391183938778474,0.422569327337907,0.000731234347954922,0.0643775499501381,0.000530891031478554,0.116848640783148,-0.476738449528106,-0.781335707988064,-0.47790036053901,0.00375030337163051,0.122752994301623,0.340425563399549,0.354335969676351,0.656814588529752,0.00345483489132705,0.0476441296411796,0.0198398021672866,-0.00722118051619734,-0.067377524882791,0.0113585302410744,0.00454340784728341,1.05207636925588,0.00478779129561352,0.000288970584373357,-0.463887768773276,0.00868397912834062,-0.0428674973410793,1.10140323664996,0.00990314078949936,688.314761879096,708.57529043389,0.00541475477606957,-0.139929795718026,0.00224806890534821,1.10005530731538,1.05250328131742,1.07764136804048,1.07228963053467,1.04219584117678,0.961487584610248,1.03035751968909,1.11067753358452,1.01790000614252,1.14449045928112,0.00221356502660444,0.00186962485255437,0.00209597783693201,0.184528965671332,0.0014978430966202,0.329673924720579,-0.0386199701212335,0.123192597638069,1.01605963740462,-0.00133399355011318,0.634836251196132,-0.00133824502545505
"rosase_AK2018_03","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0182500529014393,0.0194071515217029,0.378352798440182,1.25239993816988,0.139184811551039,0.115793320625326,0.416799716976382,1.74383268519209,0.108986712469579,1.02948189872931,3.78367019642464,8.12616916069707,7.82240899476509,7.36313434354814,12.4358832059938,12.207535242229,0.706094579547883,1.03953336383149,0.635870338260227,2.36738670906625,0.0744546442015467,2.00864825459528,0.37041491448786,24.3193144690774,0.0992191163852428,-0.659603679848742,0.271925173172669,2.42731000525434,0.630161881333106,4.40777139795415,1.27860195071863,0.983624320353068,0.998500956538111,0.999863704907928,2.49618546249606,9.63470509902609,-8.12671936547707,4.49191875785028,4.71676100721845,0.638613633408766,0.640750905872159,0.170769900818478,0.224704996829644,0.845907380992342,1.72842101221436,0.628780822846385,1.03163427738815,-0.552650036730764,0.712585023472727,-64.2225599927614,2.74388511525769,4.38765269438754,1.98176163971797,0.76274120466846,0.833416813780705,0.52719751647788,-0.412795836641179,-0.111420242774386,0.759973757717297,0.489410493748055,8.63658449101536,0.0474902255956935,0.179687351207908,-0.0291451751482287,0.821440130707321,-0.00748642559241976,10.5217478388318,0.622136706112168,711.531632671393,718.144981540619,0.659522822696991,0.98466788178644,0.609167569710982,11.006013604321,4.71676100721845,9.83590146659207,4.49191875785028,2.6190979315504,0.406274085189846,2.3656757935727,1.04894943174645,0.539799806840602,1.25078276174616,0.469567861200214,0.45098052781149,0.200652385991373,0.264025413974904,0.276420779493511,0.564803540227747,5.99832174307966,29.7701658893439,1.46842601556228,-0.0742461969327224,1.04362718898647,-0.0818664805760103
"irisit_00003","irisit","Iris sp.","Forb",4,80,"Yukon_Delta",0.0243176837289508,0.0119832803276928,1.12619178574076,2.57970052803331,0.341128770404371,0.322083188492626,0.682855312456432,2.28991940393949,0.248657151681517,1.31608854266007,1.11201389792555,15.9909451707371,4.12975234580126,4.49201906271746,5.8160125773965,6.02638061857407,0.352565686959048,1.99372591996414,0.38833005926365,1.49938556510201,0.0619790502460128,0.897489545309791,0.335738414903481,6.35210660896603,-0.109183239663097,-0.575775546522503,0.299329688524156,2.95649054201855,0.519825396583329,3.16515156313775,2.64713608249959,0.959630532600934,0.994103884087744,0.999151594701383,3.11138869449505,3.65933488688891,-3.96158217719283,2.29156060199653,2.08513634179275,0.404157257300191,0.378565355068886,0.579644361873878,0.83144538482108,0.275583017746652,1.11045726126645,0.304148163800339,0.979154957968533,-0.488251407764761,0.662484244261424,94.9460766248807,1.06037837853718,1.874175069973,0.632839517292571,0.973783515696872,0.748971948500062,0.251532032912317,-0.482214962806547,0.0222262195403638,0.697152660241914,0.248170755741067,4.92441585853467,-0.0845153033517225,-0.0939821919145093,0.0435942511072767,0.763796921870441,-0.0059368190582408,3.81193593231676,0.609959579791636,692.267209331392,708.685280620194,0.639957505323529,1.01064440406589,0.612019022832937,6.96723707987869,2.08513634179275,4.28587963072703,2.29156060199653,3.17837456503457,0.29761899921118,1.44580257360583,0.587309453642154,0.493366087237485,0.956514088338768,0.580225706006001,0.499147797687387,0.514939513834722,0.738632358737664,0.364916053915431,1.47042326895346,15.7704798395865,35.5371545228805,1.17275715908037,-0.0278157405794351,0.658350763464133,-0.0288683053356927
"rosase_AK2018_06","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0210784690002589,0.0178800778029941,0.542600997011582,1.5828372506654,0.161518974001201,0.134911118188398,0.482813335337949,2.09271576874193,0.132828835751984,1.08954143724629,2.96378996360076,8.88534443586774,8.53061626860731,8.12746210762399,12.2956513974887,12.0941167420118,0.54391027999513,1.28285937324115,0.559736308451968,2.03849975339763,0.0471422983633116,1.35869292233241,0.295661636005304,16.9730632374386,0.0476212788579512,-0.597248810522734,0.26630217951183,3.00558799080194,0.544299600210794,3.38884846474821,1.22185655347564,0.984299270210665,0.998593326088571,0.999874793135448,3.1180106474104,7.93163993245532,-7.13639949460227,3.72506613367409,3.9245452795894,0.57809174086446,0.566364137040379,0.290446332731413,0.379955447473627,0.653885363216419,1.5076744552559,0.534247825301468,1.00617389154875,-0.575374473883187,0.719065990602382,-324.944789798551,2.20088129616443,3.29412917136575,1.4512046195903,0.806933152162225,0.836628031551636,0.462278721780946,-0.497067972353548,-0.0660301034582196,0.764422078068964,0.433704611056392,8.49294025774792,0.0322476694413131,0.0955753190396788,-0.0157525772923108,0.840775249148337,-0.00144597211551705,9.59419518632084,0.626283036139769,705.139408256427,716.291564676166,0.663885121504466,0.996931995751127,0.59301313049508,11.2420022173641,3.9245452795894,9.34334509967146,3.72506613367409,3.26870754763903,0.326344253450902,2.05068735568277,0.870534909277447,0.468798675833983,1.14139664180336,0.479664120609439,0.454429768196617,0.275760198650376,0.360743372754204,0.347936673789072,0.802243427713597,8.60282937167186,31.1438248890876,1.36515489297069,-0.0539018776874668,0.914290499917062,-0.0583393481978024
"134","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0165632012511566,0.0198388835451388,0.331743486289619,1.48548356362184,0.16071659705606,0.159391902161552,0.409655338865805,1.45209946221288,0.122461342543056,1.05544813950689,3.57451109963102,9.13285482576826,4.94467559842854,4.00546245204636,8.98366410391866,8.50900452163991,0.748628296867396,0.953537521390093,0.669067078055774,2.4504340667998,0.126796771228118,2.47301497881419,0.454931241984855,22.3534639092576,0.111037861239953,-0.710374498155349,0.425410060403259,2.1055411989672,0.700956256573669,5.68798476465265,1.7138912423004,0.973968400187762,0.996975777141792,0.99965224306395,2.14733238128187,9.10505535612614,-7.24726219043914,4.01275554071941,4.47429185996942,0.610574133401864,0.670571133622253,0.112085292848167,0.154749210424132,0.851293406888794,1.74328704737299,0.664618536177798,1.04307293092175,-0.495444386433134,0.67292215673963,-47.4328745966578,2.72806659833944,4.96335878914367,2.21718958989569,0.753538690372999,0.793984873878007,0.525519861919336,-0.353512182245195,-0.0375954941277251,0.724302841616877,0.488326582917963,6.51514402717604,-0.00939908421783353,-0.0335971308630127,0.00791309835682911,0.762909638436085,-0.0199977546995554,7.40777120703112,0.601378678655589,714.302024261678,719.206755704107,0.636767904925465,0.979352867069571,0.611823585843489,8.70802502538427,4.47429185996942,7.61908555543456,4.01275554071941,1.97510846626881,0.513957443288977,2.38759689252064,1.01841980653206,0.622846658631114,1.07812825874844,0.465418943501129,0.448210701724516,0.177637477398187,0.245253044985497,0.303969261771023,0.622471256745179,5.54266477658394,28.822238047222,1.47046855425487,-0.0750330424783985,1.14189837523292,-0.0828304631148444
"239","toefeldia","Toefeldia sp.","Forb",5,80,"Murphy",0.0129599879077185,0.00728004730668102,0.661182510020003,2.57763617363559,0.473493586950806,0.410291902718944,0.721541252634057,1.52057258320974,0.188782599527838,1.13902156673855,0.761856738392755,15.0227618956987,3.01633065118278,4.16363161089101,6.0361854584054,6.52941468348793,0.406177678569187,1.76901074591416,0.4693614118828,1.50454080390978,0.116135352119056,2.34338989044412,0.691525540408931,8.31973042097174,-0.0551222048794074,-0.52278615619652,0.402425635959546,1.43451055419816,0.5100485046689,3.0820367302858,-78.4447010957871,0.838247282523875,0.949124229480967,0.984633476702116,1.48375205449486,4.14979740900314,-3.19454824904366,2.20884749994558,1.73043220913171,0.402989475200014,0.423528973359261,0.17923123168592,0.365067574980611,0.14246783703429,0.747882193200576,0.264839985032888,0.759467771982663,-0.447451514992659,0.4263549671951,7.31489408502817,0.874928393128587,1.72049616312371,0.71267579998657,0.536730362657333,0.542452956213855,0.202092511095179,-0.172228580763132,0.231548596004988,0.490953576732853,0.190495024924442,3.5686877554666,-0.0788382282029473,-0.0600634353993611,0.105389520355708,0.67543049258917,0.079597950213999,2.68024194772104,0.410409083982254,693.381201115607,710.382168830822,0.434221372408502,1.15835578341225,0.429990388482789,3.3711352245886,1.73043220913171,2.52371776910291,2.20884749994558,1.82273050782209,0.535768924547011,1.36120279558591,0.490297095789954,0.637173704861777,0.623971645526443,0.350694111681965,0.303342738251654,0.269229049864887,0.548379852238829,0.214335158155587,1.12514832469038,7.90780758894856,19.3502382912255,1.14654415640552,-0.0275295416284912,0.717623226471274,-0.0283786222160059
"239","toefeldia","Toefeldia sp.","Forb",5,80,"Murphy",0.0129599879077185,0.00728004730668102,0.661182510020003,2.57763617363559,0.473493586950806,0.410291902718944,0.721541252634057,1.52057258320974,0.188782599527838,1.13902156673855,0.761856738392755,15.0227618956987,3.01633065118278,4.16363161089101,6.0361854584054,6.52941468348793,0.406177678569187,1.76901074591416,0.4693614118828,1.50454080390978,0.116135352119056,2.34338989044412,0.691525540408931,8.31973042097174,-0.0551222048794074,-0.52278615619652,0.402425635959546,1.43451055419816,0.5100485046689,3.0820367302858,-78.4447010957871,0.838247282523875,0.949124229480967,0.984633476702116,1.48375205449486,4.14979740900314,-3.19454824904366,2.20884749994558,1.73043220913171,0.402989475200014,0.423528973359261,0.17923123168592,0.365067574980611,0.14246783703429,0.747882193200576,0.264839985032888,0.759467771982663,-0.447451514992659,0.4263549671951,7.31489408502817,0.874928393128587,1.72049616312371,0.71267579998657,0.536730362657333,0.542452956213855,0.202092511095179,-0.172228580763132,0.231548596004988,0.490953576732853,0.190495024924442,3.5686877554666,-0.0788382282029473,-0.0600634353993611,0.105389520355708,0.67543049258917,0.079597950213999,2.68024194772104,0.410409083982254,693.381201115607,710.382168830822,0.434221372408502,1.15835578341225,0.429990388482789,3.3711352245886,1.73043220913171,2.52371776910291,2.20884749994558,1.82273050782209,0.535768924547011,1.36120279558591,0.490297095789954,0.637173704861777,0.623971645526443,0.350694111681965,0.303342738251654,0.269229049864887,0.548379852238829,0.214335158155587,1.12514832469038,7.90780758894856,19.3502382912255,1.14654415640552,-0.0275295416284912,0.717623226471274,-0.0283786222160059
"176","petfri","Petasites frigida","Forb",8,80,"Murphy",0.0243340128913459,0.0151424546977119,0.783528110369788,1.94962792054254,0.229355119042011,0.212838815096052,0.588536063060836,2.19913780276361,0.179073305115273,1.24366238332777,1.88957362910512,11.6089249876939,5.66374481810393,5.74980270159238,8.2972701636751,8.3427436581073,0.379980602019027,1.71394887080223,0.467227195727597,1.71658659284695,0.0442220094640432,1.06395737901246,0.30356129385929,10.3889509559983,-0.0297863946894615,-0.556404610463442,0.292252000772672,3.16568460998746,0.517873720271685,3.14829077794106,1.54930224946584,0.97754928051695,0.997583652461851,0.999742261128933,3.26528346028652,5.49824737829404,-5.39104449886544,2.90415904386884,2.85940400829805,0.495548323671318,0.466162668991653,0.419775833844787,0.566815638743566,0.429323307659073,1.25966899176088,0.419309529849968,1.00954774583371,-0.533829670080281,0.698368831795119,-210.473527556592,1.53318206274884,2.44417568878522,0.937179423670987,0.87941645326212,0.807420250229664,0.355056726381288,-0.515078679674251,-0.0552209083239869,0.740586189144825,0.340822319567402,6.2457584759792,-0.0176906174999387,-0.0334277243104696,0.00857011382018975,0.806587656397328,-0.0105488437129868,6.02885293060547,0.622079889032099,697.345395803835,713.613738414536,0.657756148821069,0.995271275740495,0.594283401146346,9.38530791729207,2.85940400829805,6.71487879130591,2.90415904386884,3.31825869560762,0.300124246827014,1.68139083835024,0.759475286620033,0.496468740992562,1.11689697371695,0.5133768207778,0.473472219342547,0.375615948534306,0.507187352451225,0.387749239702123,1.13768734452099,11.577096267846,32.8853020216941,1.24083338737766,-0.0331776782283665,0.764503181670138,-0.0350340964269217
"63","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0206119358048604,0.0156271997197831,0.513842390760419,1.39406902317937,0.166273728315245,0.149209008679162,0.505026484921331,2.0245763702609,0.128691718606611,1.13200431106582,2.80445182519739,8.54636845835081,8.18078935408304,7.6994354257955,12.3589185371526,12.1363841034746,0.469755880219694,1.44383750455004,0.541524085003097,1.97178726351134,0.0554664314500922,1.41050558630843,0.296593032239,16.9449653418764,0.0303363868911139,-0.536930231232604,0.256867645209124,3.11831237962909,0.555968311738617,3.50418304114972,1.17997821653649,0.984094679032791,0.998565539933557,0.999871482526932,3.20887558840025,8.25186170320378,-6.99588517998408,3.53760553341837,3.75674698074303,0.563481708983728,0.544757222770432,0.271472841046139,0.364424894376127,0.554386293106008,1.35303573531642,0.521728322384365,1.0318867837386,-0.567801892626789,0.682989388035627,-63.7219106321781,2.06135213662375,3.18172368050468,1.31465806906481,0.750914608069735,0.835646459685117,0.442771427330743,-0.514303577303017,-0.133343318647368,0.74493495157866,0.409735144930492,7.72606196841906,0.0194553002240067,0.0545614522229788,-0.0101477235522114,0.825065547218545,-0.00994549665024874,8.60210119476781,0.599033168375644,702.562654723908,716.242502977783,0.635370165181239,0.984549281839297,0.543220076365361,11.1688890678486,3.75674698074303,9.22834032524046,3.53760553341837,3.20050448119824,0.324538978013547,1.95526534380374,0.97941898452151,0.48713955436198,1.30771889611294,0.443841663947649,0.420749403745603,0.26437711031359,0.354899591908427,0.330958613789798,0.807737920177539,8.15863682202652,28.6768736225826,1.32633232950128,-0.0487719978197023,0.851531317834186,-0.0524007725767678
"herlan_00001","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.0158050030719245,0.0160743649411585,0.349487334921328,1.30781623492491,0.15779675758524,0.119592101515507,0.442669417570687,1.79693621511531,0.0962613212555228,0.999794781282547,3.34239135593747,7.20865928335301,8.29494768290302,8.32227152306192,14.3311968845133,14.3426440072396,0.653808323307827,1.09526149830585,0.620932062779867,2.25298200783293,0.0645621561160605,2.36599367105952,0.393234784638392,26.151987360523,0.0685048951687338,-0.539293600678384,0.284062654514727,2.20718047224099,0.615038279849001,4.19532175618789,1.10628573672987,0.978398486452544,0.997720758213575,0.999761592977079,2.29294010988403,10.3610646315257,-7.29456126940895,4.30082056928173,4.28950842648812,0.625178763405092,0.621097592618453,0.156456978376715,0.21766793576511,0.637917391396091,1.41813388965178,0.602600707639271,1.01788131312706,-0.556786347119343,0.633768945989138,-112.848608980144,2.50168824631459,4.0327215937379,1.82922931720809,0.640780172471843,0.810786368178188,0.500198541824198,-0.368888734736406,-0.0734674100396361,0.718787440266585,0.449828747518847,8.06025079610821,0.062261139569138,0.208101094706704,-0.0420423608266296,0.807735309534464,-0.00269731472026813,10.1913677610991,0.564708526527111,710.241732010429,717.407359426129,0.59827288026278,0.991216405637645,0.506822581530384,9.57006295341059,4.28950842648812,8.44964624495665,4.30082056928173,2.62244038874325,0.415603190199825,2.23151106512297,0.962467953442886,0.556024276699307,1.15858570078529,0.392461532319216,0.374466506318011,0.178735378607455,0.248662356344409,0.255987146901659,0.569076894959751,5.14204579222531,25.0102557033789,1.42741584247961,-0.0631251368339296,1.02316257580397,-0.0691129489997066
"133","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0154547279570509,0.0215480885440693,0.292937775133037,1.38052965353173,0.14052818227183,0.134794327136611,0.367180476134358,1.42424779117615,0.110542806594615,1.03314477000021,4.25394795228135,8.56468369143752,4.94797188135102,3.83316743242495,9.2858672191538,8.70563728373577,0.892111271866519,0.821066555722497,0.708763909962798,2.73930941455057,0.144465486848538,2.75727877628851,0.464187094101556,27.8745637813754,0.143521899264796,-0.760095989331689,0.423904110778714,2.04077258369075,0.728168753640367,6.35750590406372,1.58648671164946,0.978733530762289,0.997774085421871,0.999769008503957,2.07203571735168,10.1610737703412,-8.1599469546914,4.57028059786191,5.13349278647934,0.650754286550201,0.709666600535923,0.0961081826182165,0.128899106557489,1.05106902466538,1.98492708720851,0.707996994690632,1.03797747164148,-0.502293478543865,0.702272601650912,-53.6628001695433,3.18716353833794,5.84924457500381,2.67296529069645,0.771784840035588,0.81213550514275,0.569971966132195,-0.337552830027489,-0.0508648535262295,0.745607826035261,0.529525256337523,7.16545512958605,0.0268279523850543,0.114124713112304,-0.022338940903848,0.78610545095234,-0.0165555078242136,8.69987895211198,0.622570571375975,718.74926722055,719.983356899024,0.658785724801426,0.981706023165693,0.643583893790956,9.64597119066969,5.13349278647934,8.56603252905506,4.57028059786191,1.92901835342864,0.531268789150366,2.66101675605575,1.03813160310726,0.646427997798625,1.10718147719048,0.481187823030441,0.467334810811102,0.15622726688845,0.209530079263226,0.23596194871486,0.445610376258345,4.90189957607071,29.6326037925303,1.55175410307649,-0.0917735811209816,1.2544547505338,-0.102848667762894
