"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","399.444","499.444","599.444","699.444","799.444"
"66","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.102845169106331,0.0620290880861326,0.0883329650019536,0.123951354505667,0.674248345234127
"231","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.106886429929452,0.0697399868616519,0.114354564419711,0.1733327079888,0.659701163255995
"63","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0761611679580792,0.0449577360099483,0.0718618291217399,0.11543535410309,0.460970652970055
"126","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0554437923324725,0.0453715708811517,0.0440004602384958,0.0457172304385678,0.108727623185146
"161","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.124364431064576,0.135677090596518,0.192377149221175,0.267162218041068,0.383454120637267
"rosase_AK2018_02","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0741257586542817,0.0520313072887852,0.0725019743557842,0.118166803701869,0.512523083268419
"64","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0709979315957052,0.038302483224018,0.0616432138564206,0.106270582330245,0.469155538273722
"137","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0627539524143741,0.0649799088335748,0.0863166640169863,0.113086111838247,0.519899417183794
"equarv_00003","equarv","Equisetum arvense","Forb",4,80,"Yukon_Delta",0.0561258864197671,0.0472611483200669,0.0753574687555975,0.114886527371759,0.425448649283575
"rosase_AK2018_07","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0706434725048568,0.048535038180509,0.0745155618438775,0.124163474629523,0.503112937671651
"73","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0234630605555386,0.0192411745261768,0.01856045508881,0.0190422023290774,0.0202377589344359
"rosase_AK2018_03","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0718037949141145,0.047566235052778,0.059894773426092,0.0990031788983748,0.494239642833265
"irisit_00003","irisit","Iris sp.","Forb",4,80,"Yukon_Delta",0.0919061868350017,0.0845965952987102,0.191768704028166,0.265124930569815,0.585830589581802
"rosase_AK2018_06","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0685177704555681,0.0436812856351113,0.0708552983773589,0.120216129572071,0.496890596120744
"134","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0635361998833488,0.0671697578537468,0.0828529367287232,0.105649877899374,0.506432393292886
"239","toefeldia","Toefeldia sp.","Forb",5,80,"Murphy",0.091964180029261,0.0959854988807903,0.175390782634328,0.236710105483764,0.443388980682715
"239","toefeldia","Toefeldia sp.","Forb",5,80,"Murphy",0.091964180029261,0.0959854988807903,0.175390782634328,0.236710105483764,0.443388980682715
"176","petfri","Petasites frigida","Forb",8,80,"Murphy",0.0829679287238873,0.0606219450857372,0.116174823287699,0.174575409789578,0.530844977645187
"63","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0761611679580792,0.0449577360099483,0.0718618291217399,0.11543535410309,0.460970652970055
"herlan_00001","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.062954339888113,0.0434577055569981,0.0522196884409391,0.092347291353402,0.417368563934771
"133","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0637658248375317,0.0616874047356166,0.0720783892709187,0.0946064851694995,0.522465039952187
"169","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.128640222671853,0.137082334309697,0.184941982854431,0.249893368046884,0.370739587117523
"67","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0728048892918264,0.0405664210795892,0.0530897090373021,0.0893757154208525,0.466895344394331
"126","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0554437923324725,0.0453715708811517,0.0440004602384958,0.0457172304385678,0.108727623185146
"164","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.132426683816424,0.147366715962937,0.188307820333616,0.238493534029348,0.33089430296024
"64","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0709979315957052,0.038302483224018,0.0616432138564206,0.106270582330245,0.469155538273722
"175","petfri","Petasites frigida","Forb",8,80,"Murphy",0.0659266402810651,0.0389547131604565,0.07426657978284,0.123102464449771,0.530299773787841
"carlin_00006","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.121543850209059,0.120393058330696,0.192907304873362,0.240454029624448,0.504969395422984
"carlin_00004","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.121799929797058,0.114706366930964,0.181134683622602,0.22996312857859,0.563284277669334
"carlin_00004","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.121799929797058,0.114706366930964,0.181134683622602,0.22996312857859,0.563284277669334
"carlyn_00003","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.091032019169366,0.0895058122564018,0.128873224833066,0.159665598646681,0.356801775891446
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0936738464170467,0.0920575548871549,0.130396201355845,0.161089456538345,0.356348177884676
"carlin_00002","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.112744247932467,0.109868083135757,0.203681809297393,0.257446396230646,0.551579440309971
"erivag_Brooks007","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0244135022380242,0.0575898725885696,0.109300860472614,0.171213013839681,0.534664564838643
"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0847393906500171,0.0760236286062894,0.185858243448636,0.270836876898437,0.673965187071845
"erivag_Brooks004","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0310995381717752,0.0743297505332963,0.151447276938464,0.239963233758033,0.59619208074442
"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0847393906500171,0.0760236286062894,0.185858243448636,0.270836876898437,0.673965187071845
"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0847393906500171,0.0760236286062894,0.185858243448636,0.270836876898437,0.673965187071845
"erivag_Brooks008","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.02324271259634,0.0552402492229556,0.106636220478779,0.170558678523328,0.549125022096651
"carlin_00007","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.116163519137158,0.107576198135893,0.165233107424292,0.207035955950493,0.463664346193901
"carram_00003","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0836014069399384,0.0756411558950701,0.197032660230231,0.287908380162328,0.650020558422981
"carram_00001","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0879865141258741,0.0913528607004994,0.203797153486874,0.279357897577844,0.728284814974956
"carlin_00007","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.116163519137158,0.107576198135893,0.165233107424292,0.207035955950493,0.463664346193901
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0849941731511581,0.0885045106067567,0.197180922976505,0.253371149235337,0.500820899105583
"carram_00004","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0620156057287972,0.0576358843679312,0.169752906062855,0.238835926890777,0.531692351362756
"carlyn_00002","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.231666193697082,0.228039988572833,0.280376337728139,0.330089796651844,0.643890971757542
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0936738464170467,0.0920575548871549,0.130396201355845,0.161089456538345,0.356348177884676
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0936738464170467,0.0920575548871549,0.130396201355845,0.161089456538345,0.356348177884676
"carlyn_00002","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.231666193697082,0.228039988572833,0.280376337728139,0.330089796651844,0.643890971757542
"erivag_Brooks002","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0389603386592396,0.0887522255887569,0.163197797966185,0.243407478956038,0.505575536703795
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0849941731511581,0.0885045106067567,0.197180922976505,0.253371149235337,0.500820899105583
"carlin_00002","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.112744247932467,0.109868083135757,0.203681809297393,0.257446396230646,0.551579440309971
"35","evemes","Evernia mesomorpha","Lichen",20,464,"Big Trail",0.140246442346912,0.381287978814589,0.471464958058403,0.536714140390046,0.756538212585401
"claste_Brooks001","claste","Cladonia steallaris","Lichen",20,464,"Brooks_Range",0.0522539614285483,0.204946602808095,0.237184194846381,0.261344982922609,0.321225945505056
"23","clamit","Cladonia mitis","Lichen",17,464,"Murphy",0.126995368590841,0.326078390635097,0.442880434372566,0.520816218513597,0.622789739228948
"parsul_AK2018_01","parsul","Parmelis sulcata","Lichen",12,464,"AK2018",0.14323873474917,0.174420231657516,0.207141014780507,0.216635933236766,0.24110374174426
"144","masric","Masonhalea richardsonii","Lichen",14,464,"Murphy",0.123825917027047,0.124563055615602,0.156653048128784,0.209149946593165,0.286193878723426
"pelleu_AK2018_02","pelleu","Peltigers leucophlebia","Lichen",4,464,"AK2018",0.0857755275279828,0.0956190654257117,0.153822757745844,0.236272641527252,0.385658799633022
"clamit_Brooks002","clamit","Cladonia mitis","Lichen",17,464,"Brooks_Range",0.0612470404659054,0.220362908854287,0.265759140904815,0.312312400155704,0.413315875882438
"152","melhep","Melanelia sp.","Lichen",13,464,"Murphy",0.038243318546551,0.0350078932951492,0.038306908640468,0.0512689969102751,0.0851375227238197
"56","hypaus","Hypogymnia austerodes","Lichen",13,464,"Murphy",0.101890324653024,0.0824802378394751,0.21114221718999,0.39652719721293,0.762731392252249
"94","pelapt","Peltigera apthosa","Lichen",14,464,"Murphy",0.154257619970237,0.125493256599705,0.304943729746487,0.545128620964553,0.822788080496672
"clasty_Beth001","clasty","Cladonia stygia","Lichen",18,464,"Bethel",0.0923179075926436,0.0921014475531459,0.122871955700153,0.168002614017244,0.267179054047091
"206","rhigeo","Rhizocarpon geographicum","Lichen",18,464,"Murphy",0.0957325214227007,0.214462569185316,0.238275878325273,0.248978454200418,0.314605899010778
"54","umbhyp","Umbilicaria hyperborea","Lichen",15,464,"12mile",0.0448599651703058,0.0341047035636972,0.0400146941542409,0.0573153346682587,0.0951341190288949
"13","claran","Cladonia rangiferina","Lichen",20,464,"Big Trail",0.309117260503,0.244815856027056,0.308042312739835,0.373077635169327,0.517546018794612
"51","pilaci","Pilophorus acicularis","Lichen",15,464,"12mile",0.169319441632008,0.138157084571386,0.16520105860707,0.213671009527245,0.312583257882916
"12","cetisl","Cetraria islandica","Lichen",14,464,"Murphy",0.0972861250322724,0.0964354585531245,0.17245892968495,0.27162122748237,0.443131365421092
"100","pelsca","Peltigera scabrata","Lichen",7,464,"Murphy",0.0986267954205295,0.0652612637510186,0.0848568046018376,0.22970392393631,0.736059224872417
"66","clamit","Cladonia mitis","Lichen",17,464,"Murphy",0.0673452205804187,0.178706813093173,0.210574072237005,0.232520759748839,0.303113172790469
"228","grey_rhizocarpon","Rhizocarpon sp.","Lichen",3,464,"Murphy",0.0787661976532744,0.0849800637210312,0.0872794477203785,0.0889362267374258,0.096612105325813
"rhigeo_Brooks003","rhigeo","Rhizocarpon geographicum","Lichen",18,464,"Brooks_Range",0.0795048538160281,0.128412316849406,0.148951794385062,0.156087788544608,0.194891085618542
"flaniv_Brooks002","flaniv","Flavocetraria nivalis","Lichen",19,464,"Brooks_Range",0.0477884948943032,0.160074405678107,0.182231244637791,0.198873734711542,0.245306128845505
"33","clasty","Cladonia stygia","Lichen",18,464,"Murphy",0.168933067513379,0.170198943166424,0.232598421827392,0.31335666891257,0.465386500390814
"25","evemes","Evernia mesomorpha","Lichen",20,464,"Big Trail",0.163154207521143,0.182339882922563,0.195190492127003,0.222636262836733,0.29038107595188
"3","bryoria","Bryoria sp.","Lichen",10,464,"Murphy",0.0494397274047701,0.0521108589503642,0.0668146476539661,0.0880926254190508,0.137189156756007
"stepas_Brooks004","stepas","Stereocaulon sp.","Lichen",8,464,"Brooks_Range",0.180038585798419,0.193646654529358,0.228424219782922,0.261135808952212,0.407094906551947
"sphfus_Beth003","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.0321927391925232,0.0163127313083841,0.0480922634564388,0.12448030900919,0.316455256276102
"aultur_Brooks002","aultur","Aulacomnium turgidum","Moss",6,90,"Brooks_Range",0.0497058113972996,0.0839598583306289,0.175364662972669,0.246275868585812,0.404119889824479
"hypspl_Brooks002","hypspl","Hylocomium splendens","Moss",13,90,"Brooks_Range",0.0350761453468374,0.0480532161364621,0.0959104844396968,0.16982761774018,0.265243863254576
"106","poljun","Polytrichum juniperinum","Moss",10,90,"Murphy",0.0477305110934052,0.0378169335338946,0.0693313657151086,0.111870704730488,0.31392913957225
"26","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.056567427478917,0.0892641753255062,0.190117913952276,0.282760342950155,0.419480785601292
"187","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0354371343120769,0.0285320750716086,0.0657328977454188,0.105098742190677,0.285366340860757
"49","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.0549502995049665,0.0634505869245789,0.151470766822241,0.262768258068693,0.443969278873046
"plisch_AK2018_02","plesch","Pleurozium schreberi","Moss",4,90,"AK2018",0.0289977232308176,0.0564927965021517,0.116280002525194,0.181890367427247,0.308276232241501
"aultur_Brooks004","aultur","Aulacomnium turgidum","Moss",6,90,"Brooks_Range",0.0378542393348316,0.0534027005210263,0.11309347177547,0.174433716314586,0.286799564108119
"sphagn_AK2018_06","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0362733561220744,0.0527453865528951,0.117131682853248,0.172888290506871,0.335683600248209
"189","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0376186286913549,0.0277989090878085,0.0634095485094426,0.102533448187383,0.282827855203476
"plagmn_AK2018_03","plagiomnium","Plagiomnium sp.","Moss",4,90,"AK2018",0.0657277051026586,0.059643088073925,0.0957230771322658,0.166671216674213,0.492845717420223
"49","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.0549502995049665,0.0634505869245789,0.151470766822241,0.262768258068693,0.443969278873046
"25","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.0614537472532052,0.067546849692168,0.150299378718828,0.250802834527144,0.463562631154754
"181","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0272738304557468,0.0209298540266567,0.039179449761433,0.0676166019209637,0.179666987046803
"cerpur_Brooks003","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0239908175650513,0.0194379256322714,0.0414562213223989,0.0787856678158904,0.16110224993632
"190","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0527928623382967,0.0484946678252737,0.113287932832741,0.172421930681081,0.405073533937831
"cerpur_Brooks002","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.026497503688723,0.0212641970807583,0.0470331361669852,0.109283706408946,0.18742575569126
"cerpur_Brooks001","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0296941026606656,0.0286342997158545,0.0589946978341065,0.115913150981692,0.201666330029087
"poljen_Brooks004","poljen","Polytrichum juniperinum","Moss",10,90,"Brooks_Range",0.0224527826825184,0.0178014820731474,0.0345129873630079,0.0648453262533615,0.12135651310831
"39","dicranum","Dicranum sp.","Moss",5,90,"Murphy",0.0744044826859211,0.0640057211338941,0.178947407599108,0.287252297462343,0.772334608047164
"sphagn_AK2018_05","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0396307687366297,0.0526106912061029,0.1094292217497,0.16622622651534,0.303376004846111
"cerpur_Brooks004","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0280424900688087,0.0311176699707075,0.0619536203128063,0.109758882091718,0.17415457827756
"plagmn_AK2018_03","plagiomnium","Plagiomnium sp.","Moss",4,90,"AK2018",0.0657277051026586,0.059643088073925,0.0957230771322658,0.166671216674213,0.492845717420223
"sphfus_Beth002","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.0387016779595442,0.0194084802392218,0.059048622891822,0.161254609918751,0.391272600754518
"9","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0457300275152327,0.0230588243789044,0.043493675287635,0.0712495484730041,0.377613324489827
"salgla_00006","salgla","Salix glauca","Shrub",16,241,"Yukon_Delta",0.0715836181380794,0.0494027220713565,0.077040150530861,0.122282217714488,0.461512871808166
"salala_000016","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0728788771912097,0.053015120066943,0.0689139176720496,0.106746093556411,0.516965999381934
"alnfru_000026","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0636141591546774,0.041038986048093,0.056327200099276,0.0902668452925069,0.49823347319568
"salarb_00004","salarb","Salix arbusculoides","Shrub",4,241,"Yukon_Delta",0.062117290284519,0.0476600619895083,0.0869768222293526,0.139597507457218,0.430960506149475
"alnfru_000019","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0588630288232766,0.0375859046077142,0.0871987391258214,0.145194235029012,0.443276180186715
"36","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0767115932080033,0.0367746934791579,0.0739316735663245,0.115895705342057,0.629449745664957
"salala_000030","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.084478025882979,0.0605519630485868,0.0969223723456704,0.143092296234737,0.641194018082215
"235","wooly_salix","Salix (wooly)","Shrub",10,241,"Murphy",0.0865496778817875,0.0652390426670924,0.0908366112429593,0.126045768491546,0.532354319115629
"vacvit_Beth002","vacvit","Vaccinium vitis-idea","Shrub",21,241,"Bethel",0.0697249786719737,0.0509603798173852,0.0925943839584991,0.164786318413635,0.375494601155528
"27","betnan","Betula nana","Shrub",56,241,"Murphy A",0.109770156028082,0.102272472537325,0.133378744998488,0.159792191116178,0.389321700244415
"leddec_Brooks002","leddec","Ledum decumbens","Shrub",19,241,"Brooks_Range",0.0605770836986358,0.0411782796193323,0.0652902732294255,0.101781882604635,0.417637815428739
"34","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0710190842409705,0.0357419578896436,0.0695572875364171,0.109753421291135,0.557307189131836
"alnfru_00005","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0429279111069423,0.029306150292649,0.0489092660331555,0.093397775130976,0.436572273526169
"43","leddec","Ledum decumbens","Shrub",19,241,"Big Trail",0.0925613361527182,0.0505525282008612,0.0850869110484214,0.138206694192872,0.65147958316226
"salpul_00001","salpul","Salix pulchra","Shrub",10,241,"Yukon_Delta",0.0671518862407703,0.0490303241090851,0.0697372665301551,0.104954832731246,0.438727525712184
"alnfru_000044","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0630940058182874,0.0387191922584896,0.0530831922219918,0.0921742507408612,0.490548150760908
"5","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0348355306725721,0.0187204032372345,0.0342589192977275,0.053986540408535,0.290854751920755
"29","betnan","Betula nana","Shrub",56,241,"Murphy A",0.051222807641514,0.0549033909638415,0.0909807089071456,0.125721407138112,0.342203091602786
"39","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0918600679418982,0.0529294722599264,0.0823740903091333,0.122083558202075,0.58908346707906
"35","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0770120797225784,0.0364804480620497,0.0736589148391369,0.116573234325767,0.631631966752869
"salala_000046","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0798843134393288,0.0444781033624436,0.0620694265434263,0.102774717807529,0.651559860651449
"4","betnan","Betula nana","Shrub",56,241,"Murphy A",0.033949946724344,0.0178442014914037,0.0326749515312449,0.0509985811950632,0.261484657102655
"leddec_Beth001","leddec","Ledum decumbens","Shrub",19,241,"Bethel",0.0448244194060579,0.0334465455796623,0.0786434772348707,0.149627171401077,0.497441763870167
"salala_000015","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0776053955696319,0.0622698895364231,0.091515694365684,0.1391863545468,0.518777225143386
"betneo_Brooks003","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0627604957658202,0.0403231222839265,0.0760328743187909,0.124597569449704,0.530524229046949
"betneo_Brooks003","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0627604957658202,0.0403231222839265,0.0760328743187909,0.124597569449704,0.530524229046949
"54","picmar","Picea mariana","Tree",17,25,"Big Trail",0.124273158932219,0.0914853958166539,0.124936861207286,0.166636555262528,0.658779256777518
"picmar_AK2018_05","picmar","Picea mariana","Tree",17,25,"AK2018",0.0625792673162446,0.0520405755697367,0.0713724733902906,0.0976008518233475,0.330074492135788
"picmar_AK2018_06","picmar","Picea mariana","Tree",17,25,"AK2018",0.0823603000633895,0.0697807986375516,0.0987244989253732,0.134860871922277,0.48192798632644
"54","picmar","Picea mariana","Tree",17,25,"Big Trail",0.124273158932219,0.0914853958166539,0.124936861207286,0.166636555262528,0.658779256777518
"56","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0956416830289468,0.0713490677235448,0.0968227076889045,0.138216629036547,0.563667414292048
"picmar_AK2018_07","picmar","Picea mariana","Tree",17,25,"AK2018",0.0933011488046621,0.0807507134256449,0.104677858837948,0.140212050013395,0.479131668046002
"59","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0733069801939049,0.0527734423590745,0.064497865715899,0.086286754094619,0.375487161691889
"betneo_Brooks001","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0560965601697135,0.0355911411489921,0.0573620292243347,0.097892011186637,0.513828804788731
"picmar_AK2018_04","picmar","Picea mariana","Tree",17,25,"AK2018",0.0555649142522134,0.0466888352405814,0.0658875289086202,0.0953317475107485,0.334432478538393
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.0801660181032489,0.0558688602670319,0.078441927653856,0.111497008842966,0.505960724571902
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.0801660181032489,0.0558688602670319,0.078441927653856,0.111497008842966,0.505960724571902
"picmar_AK2018_02","picmar","Picea mariana","Tree",17,25,"AK2018",0.0524800138808,0.046011596501759,0.063509521996611,0.087330743636251,0.279952330784126
"57","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0787120981529158,0.0628249531577073,0.0767820865138628,0.104802863824726,0.366076731048352
"betneo_Brooks004","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0629387971802164,0.0406720538633154,0.0637727533900663,0.10697509026456,0.519874590853556
"62","picmar","Picea mariana","Tree",17,25,"Big Trail",0.107057455696923,0.0808293463080054,0.0936416176803158,0.115234035014179,0.392086940708997
"popbal_00003","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.0655072367705599,0.0325339325869531,0.0400184537667129,0.0721277026446227,0.552716893293852
"betneo_Brooks001","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0560965601697135,0.0355911411489921,0.0573620292243347,0.097892011186637,0.513828804788731
"picmar_AK2018_03","picmar","Picea mariana","Tree",17,25,"AK2018",0.0801660181032489,0.0558688602670319,0.078441927653856,0.111497008842966,0.505960724571902
"picmar_AK2018_01","picmar","Picea mariana","Tree",17,25,"AK2018",0.0694173528257261,0.0575934811853332,0.0844082151365703,0.11419923480305,0.331192283128193
"betneo_Brooks002","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0579713791978141,0.0367759565143327,0.0600561487734072,0.104323865341567,0.523189217099739
"60","picmar","Picea mariana","Tree",17,25,"Big Trail",0.0623648070283401,0.0463523778412394,0.0586088358753363,0.0808557370754993,0.336759410103333
"popbal_00001","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.0620003108663056,0.0288202880993499,0.0367608309083751,0.0721413030850362,0.573828885439194
"61","picmar","Picea mariana","Tree",17,25,"Big Trail",0.122503613170274,0.090318853057345,0.120411592908523,0.171170533376347,0.673759857803871
