"x","y","399.444","499.444","599.444","699.444","799.444"
-147.82370426679,64.9159692961129,0.0146373853584961,0.0221116549581261,0.0516485570938978,0.0871614422365863,0.426715306383451
-147.823701512222,64.9159692961129,0.0177953667224515,0.0156969345984337,0.0288325414820741,0.070412024656292,0.410015851159572
-147.823698757654,64.9159692961129,0.0168563283445314,0.0163968104418739,0.032627708114187,0.0665158137225516,0.366979442206183
-147.823696003086,64.9159692961129,0.0167171226948973,0.0140908813470793,0.0252564138878283,0.0524997270942368,0.312269821029459
-147.823693248519,64.9159692961129,0.0221187622933174,0.0112908301066265,0.0179487355791629,0.0338220691136705,0.210010257453264
-147.823690493951,64.9159692961129,0.0222162715006029,0.0143821472228524,0.0184334914089652,0.0249592060724054,0.187757791387105
-147.823687739383,64.9159692961129,0.0202424180531956,0.0158825394382868,0.0212918197309658,0.0274390972398744,0.182760103889007
-147.823684984815,64.9159692961129,0.0175650804643742,0.0177781156424134,0.0238324284010151,0.0314828689898553,0.175699637688895
-147.823682230247,64.9159692961129,0.0203372201138068,0.0189192574221526,0.0260817574526703,0.0348334294262559,0.185070476402084
-147.823679475679,64.9159692961129,0.016522107071462,0.0212983083522324,0.0314766766796992,0.0404404371636202,0.192194758354091
-147.823676721111,64.9159692961129,0.0147054190600896,0.0231828641448249,0.0341236016809223,0.0456090347758698,0.197280474566668
-147.823673966543,64.9159692961129,0.0173118545497937,0.0283832716190224,0.0495006789716236,0.0577298040467444,0.23521903750229
-147.823671211975,64.9159692961129,0.0231575202066593,0.0360045432861374,0.0584973825396056,0.06796314625446,0.250446824861599
-147.823668457407,64.9159692961129,0.023539670083039,0.0427055693222803,0.0697945301108664,0.0908535247511648,0.313366347784511
-147.823665702839,64.9159692961129,0.0205121914697436,0.0450608741526238,0.0756690241398099,0.104100157917207,0.398049994635004
-147.823662948272,64.9159692961129,0.0240484678171578,0.0456517533578705,0.0778754801580046,0.104734222523102,0.425690941761774
-147.823660193704,64.9159692961129,0.0257458415366154,0.044023867505346,0.0801262890987112,0.111963631918185,0.47615783150909
-147.823657439136,64.9159692961129,0.0262568638820382,0.0421248304261634,0.0823785206247652,0.116627370358612,0.47644441176032
-147.823654684568,64.9159692961129,0.023603600373969,0.0381785130397941,0.0756338495016391,0.118778479629033,0.428647116322597
-147.82365193,64.9159692961129,0.0260355741556683,0.0378362993869067,0.0760735850380467,0.120621274869999,0.430281623034155
-147.823649175432,64.9159692961129,0.0153424255368303,0.0374011809108348,0.0757248805307219,0.119131438173928,0.441596275791066
-147.823646420864,64.9159692961129,0.0204383818313239,0.038256338410435,0.0758958531019877,0.113710135613225,0.432085774191253
-147.823643666296,64.9159692961129,0.0247907540239963,0.0361136302443276,0.0717682688041825,0.106908002797985,0.414989283147626
-147.823640911728,64.9159692961129,0.024239905229466,0.0338596363800838,0.064646151804948,0.100434047955409,0.394625021312139
-147.823638157161,64.9159692961129,0.0171496012312892,0.0280862607278575,0.0637773754967421,0.108524635513928,0.415660300273294
-147.823635402593,64.9159692961129,0.0151348020566772,0.0235712916805421,0.0505939272023035,0.101126838312631,0.467674748266169
-147.823632648025,64.9159692961129,0.0209176948034709,0.0268544984886606,0.0544123987533321,0.0983220097218611,0.457695806478984
-147.823629893457,64.9159692961129,0.0277838413489667,0.0244804845272992,0.0513899889004536,0.0903546413493527,0.442134259808716
-147.823627138889,64.9159692961129,0.0192734277188533,0.0240866898248963,0.0484018273441594,0.0848412920978264,0.422463805702083
-147.823624384321,64.9159692961129,0.0172517843986684,0.0246681897282079,0.0486400796448947,0.087197179253264,0.428765108380803
-147.823621629753,64.9159692961129,0.0175185938908906,0.0226335746923075,0.0444879997868152,0.080976216824832,0.391270642869905
-147.823618875185,64.9159692961129,0.0169025211256997,0.0221721120507458,0.0439647504273162,0.0778009983215915,0.400403825103615
-147.823616120617,64.9159692961129,0.019053271014171,0.0220324486527203,0.0428004223334525,0.0783517916023598,0.406504300457689
-147.823613366049,64.9159692961129,0.0225850145626313,0.0214145489719221,0.0412574769560351,0.0760715202994254,0.405308011081189
-147.823610611481,64.9159692961129,0.0211296035528061,0.023212318099406,0.0459635239607258,0.0808547662271667,0.414990023361983
-147.823607856914,64.9159692961129,0.0171971498841524,0.02198719298919,0.0463622868598171,0.0900107945205437,0.431338671650108
-147.823605102346,64.9159692961129,0.0170290503038845,0.0219150518355542,0.0455283380359796,0.0874510097229615,0.428478791797808
-147.823602347778,64.9159692961129,0.0163696133001839,0.0220197034376126,0.0411876487286006,0.0776714550951203,0.413146874167115
-147.82359959321,64.9159692961129,0.0170379672564832,0.0220803287090006,0.0453775727870794,0.07312979286292,0.366238541813099
-147.823596838642,64.9159692961129,0.0158012011213513,0.0257923799026437,0.0530823464918831,0.0811871691632706,0.38657037469501
-147.823594084074,64.9159692961129,0.0216660527964427,0.0331489709513156,0.069351362607908,0.104010342126518,0.428498649390485
-147.823591329506,64.9159692961129,0.0158915984354794,0.0311761552122512,0.0646264242197852,0.110045660665151,0.47621622273879
-147.823588574938,64.9159692961129,0.0180088066817394,0.0311239048642468,0.0628232656246758,0.102900112952062,0.484705869996878
-147.82358582037,64.9159692961129,0.0208888354822018,0.0313902699064123,0.0607726279916248,0.093702854110784,0.495698904778228
-147.823583065802,64.9159692961129,0.01502180591094,0.0334051858241457,0.0644411563929704,0.0916048111717208,0.481315776618839
-147.823580311235,64.9159692961129,0.0181274690471619,0.0306378737728507,0.0568237105153204,0.083968558278694,0.440600609628783
-147.823577556667,64.9159692961129,0.0244072686006182,0.0353789626392809,0.0666380101467646,0.104314394390055,0.483470328486703
-147.823574802099,64.9159692961129,0.0290649550107354,0.0380922268893797,0.0724632675062615,0.109789964678526,0.506288718840011
-147.823572047531,64.9159692961129,0.0274459066394878,0.0352491154398392,0.0736677331230676,0.117569775628886,0.575287832844277
-147.823569292963,64.9159692961129,0.0240370875878477,0.0308181572581964,0.06201176050292,0.102348082027977,0.577699555758978
-147.823566538395,64.9159692961129,0.0228163317920713,0.0302005596724261,0.0606593843403172,0.104799168589346,0.579689478920248
-147.823563783827,64.9159692961129,0.0221233038206712,0.0301103945778135,0.0598906089941439,0.103261270087567,0.575807030311204
-147.823561029259,64.9159692961129,0.0157090867975323,0.0294680515049002,0.0522719757470111,0.0935692960214259,0.541292793817436
-147.823558274691,64.9159692961129,0.0206823396879016,0.0315458960286583,0.0552667869760414,0.0882525551703031,0.509329207810818
-147.823555520123,64.9159692961129,0.0239185565611685,0.0282198041476721,0.054395958771415,0.0942791285964358,0.489885315443328
-147.823552765556,64.9159692961129,0.0275099303714103,0.0299307904817255,0.0534171314644975,0.0893256151642571,0.478879161055825
-147.823550010988,64.9159692961129,0.0299004046547195,0.0327377168257218,0.0508104932347441,0.0846116741796428,0.453437339279375
-147.82354725642,64.9159692961129,0.0225209598965733,0.037834391772574,0.0618191742599898,0.0895513967465599,0.386699136668067
-147.823544501852,64.9159692961129,0.0279621854174969,0.0363909579461653,0.0612944971114919,0.0932658434120899,0.370172974422325
-147.823541747284,64.9159692961129,0.0283975594230382,0.0352624229883754,0.060573253482733,0.0934912617882156,0.374905370083528
-147.823762112716,64.9159681283387,0.0217610001424191,0.030687263814308,0.0586705726754014,0.0964975341989429,0.280625432123249
-147.823759358148,64.9159681283387,0.0156365947507442,0.0288691323065502,0.0477014755250084,0.0776266437195114,0.239985575292756
-147.82375660358,64.9159681283387,0.0204609751265948,0.0349899952530962,0.0597696948122774,0.0813333689302458,0.263522051650171
-147.823753849012,64.9159681283387,0.0207572424050652,0.0334951235610047,0.063658597814763,0.0913957956403244,0.298388051650227
-147.823751094444,64.9159681283387,0.0209753079053258,0.0317105232888668,0.0643183704653694,0.0944078641933564,0.325372049597564
-147.823748339877,64.9159681283387,0.0178874373448229,0.0258796906695948,0.0496249226958106,0.0874122594279198,0.371445326388795
-147.823745585309,64.9159681283387,0.0179661672611275,0.0302954860607721,0.0437317216183201,0.058681769817131,0.257152571174246
-147.823742830741,64.9159681283387,0.0232573516982546,0.0354617153802019,0.0534192125146937,0.063976409548209,0.208463112906709
-147.823740076173,64.9159681283387,0.0226362956808892,0.0337715887447184,0.0531366010651477,0.0674168769286098,0.215972704557685
-147.823737321605,64.9159681283387,0.0208992969705678,0.0285196030900809,0.0482273869437236,0.0660166283583153,0.201979558097785
-147.823734567037,64.9159681283387,0.0208635683913996,0.0269625257156541,0.045655901427623,0.0629840615016478,0.201804381341487
-147.823731812469,64.9159681283387,0.0163146288159509,0.01602865280651,0.0290001506356212,0.0491254525356496,0.198321818251287
-147.823729057901,64.9159681283387,0.0206069997586444,0.0194838979986673,0.0303187647294236,0.0529437362649782,0.222700529319562
-147.823726303333,64.9159681283387,0.0188253805238905,0.0218924554506986,0.037227871909895,0.0556232112095691,0.225342283791312
-147.823723548765,64.9159681283387,0.0117754217003786,0.0192632666926353,0.0330046390452083,0.0498002349363188,0.249806211973375
-147.823720794198,64.9159681283387,0.0139492212562295,0.0250698858906248,0.0439519517699471,0.0695834422336134,0.326981461136904
-147.82371803963,64.9159681283387,0.0163788258363459,0.0238664135044356,0.047803490575855,0.0695159390465155,0.34330646731898
-147.823715285062,64.9159681283387,0.0168510804359402,0.0230808282189304,0.0455824195172585,0.0796877356374941,0.40327057886501
-147.823712530494,64.9159681283387,0.0208312776517522,0.0226615118408989,0.048785985105877,0.0808993459159125,0.418657029389183
-147.823709775926,64.9159681283387,0.020368158426227,0.0285723848811008,0.0536633226788945,0.0777017664975527,0.398514934917399
-147.823707021358,64.9159681283387,0.0212166131634178,0.0274223267100844,0.0613035732288428,0.0890639684833716,0.384261055813905
-147.82370426679,64.9159681283387,0.0169415083365551,0.0248569922193186,0.0561066996143914,0.0839869506355802,0.386417912373096
-147.823701512222,64.9159681283387,0.0171311654504846,0.0193232301742479,0.0434234880243432,0.0854588124710755,0.412934753430557
-147.823698757654,64.9159681283387,0.0157502084889562,0.0144022711596331,0.0281400355303408,0.0685844367174975,0.383846758909867
-147.823696003086,64.9159681283387,0.0159483367523183,0.0124342461153892,0.0216201942524793,0.0445294907221261,0.271036370973085
-147.823693248519,64.9159681283387,0.0187336038224146,0.0121770686992572,0.0222604373333313,0.0385635462153265,0.243295505767706
-147.823690493951,64.9159681283387,0.0221506252774924,0.0131206927542356,0.0202866236831846,0.034786501182356,0.214987519257552
-147.823687739383,64.9159681283387,0.0200787205871234,0.014986052497287,0.0228493008483232,0.0343776676416842,0.216756173283319
-147.823684984815,64.9159681283387,0.0187508107009503,0.0152519940448336,0.0214221261526622,0.0328869459909103,0.192742022636029
-147.823682230247,64.9159681283387,0.0158250628818063,0.0159502349114745,0.023468366171317,0.0363660271582012,0.202846417946997
-147.823679475679,64.9159681283387,0.0169157605220312,0.0205687902815937,0.0307861446145967,0.0397617164212855,0.190721391472801
-147.823676721111,64.9159681283387,0.0164674977943577,0.0223401667953127,0.0348306921467683,0.0437320281152681,0.198769432883169
-147.823673966543,64.9159681283387,0.0145681074878625,0.0269213344037866,0.0420444579871205,0.0523487568479649,0.212795566713105
-147.823671211975,64.9159681283387,0.0191096900614694,0.0362670593821252,0.0590319497551959,0.0696129910020767,0.249491039616276
-147.823668457407,64.9159681283387,0.0216589884174985,0.0384065824560478,0.0616884226211952,0.0757757975467876,0.27661334356876
-147.823665702839,64.9159681283387,0.0217104271407343,0.0427506243730667,0.0725671396600501,0.0958467663820565,0.355552074009605
-147.823662948272,64.9159681283387,0.020559236655926,0.0425846247397908,0.0758071514880424,0.105818871455262,0.405182304804476
-147.823660193704,64.9159681283387,0.0206324680727182,0.0392761192603477,0.0758467259443309,0.111038459514233,0.417599235167986
-147.823657439136,64.9159681283387,0.0207875318273871,0.0371251257408998,0.0753588646296359,0.114563367206924,0.415917637819078
-147.823654684568,64.9159681283387,0.0325277391722518,0.0375998820880787,0.0762466794980207,0.120179354436633,0.427018699463202
-147.82365193,64.9159681283387,0.0190050315904045,0.038755073199546,0.0758590993933551,0.123105412107312,0.432319739371589
-147.823649175432,64.9159681283387,0.0179157557168033,0.0341241227970572,0.0674597719633286,0.112226946259193,0.441460788650528
-147.823646420864,64.9159681283387,0.0188580767392354,0.0344058246174413,0.0663677634118167,0.105477355515157,0.428672191157151
-147.823643666296,64.9159681283387,0.0209338381496618,0.0312142789628477,0.0543091807546308,0.0876859791829307,0.38381907228841
-147.823640911728,64.9159681283387,0.0232353332011209,0.0323592235138768,0.0658600332680115,0.0930342496098454,0.372076878000751
-147.823638157161,64.9159681283387,0.0206562924757312,0.0316328419036004,0.0659191659855292,0.102977977539373,0.407032277694379
-147.823635402593,64.9159681283387,0.0308097549600172,0.0320407822607616,0.0636287628564285,0.112711942868457,0.463086196589798
-147.823632648025,64.9159681283387,0.0141264845666434,0.0307264914288671,0.0583483364852919,0.0957337088780542,0.485235535063641
-147.823629893457,64.9159681283387,0.0175775353245724,0.0296121040768588,0.0596064680121462,0.0993977265644078,0.474150755110153
-147.823627138889,64.9159681283387,0.0185278618326589,0.024855144990471,0.0543710507071889,0.0989004955580191,0.475419091543752
-147.823624384321,64.9159681283387,0.0138743072296545,0.023706865869868,0.0470594021602081,0.0851610702610788,0.440736934841326
-147.823621629753,64.9159681283387,0.0158200583553989,0.0231124278229704,0.0455407554108918,0.0850993863427648,0.428590396970734
-147.823618875185,64.9159681283387,0.0175185938908906,0.0226335746923075,0.0444879997868152,0.080976216824832,0.391270642869905
-147.823616120617,64.9159681283387,0.0185872044468193,0.0253343726530974,0.0509956436317549,0.0853664469053448,0.415331562024282
-147.823613366049,64.9159681283387,0.0163795543493409,0.0273850234378556,0.0544303439674199,0.0905063770055273,0.429317384071626
-147.823610611481,64.9159681283387,0.017204050505631,0.0270196332932004,0.0542544993169404,0.0902115480997263,0.428823729758096
-147.823607856914,64.9159681283387,0.0195362453825296,0.0268120587756088,0.0544421915420847,0.0908542176186302,0.427867898597256
-147.823605102346,64.9159681283387,0.0171971498841524,0.02198719298919,0.0463622868598171,0.0900107945205437,0.431338671650108
-147.823602347778,64.9159681283387,0.0210142189136607,0.0250417421399898,0.0513462895915557,0.0877946865169358,0.419402606193723
-147.82359959321,64.9159681283387,0.0144736209181399,0.0311728894985905,0.0655015017459528,0.0900050814198312,0.412858558104285
-147.823596838642,64.9159681283387,0.0173029732468812,0.0276818418676803,0.0560962442944865,0.0842086870364602,0.393014282190499
-147.823594084074,64.9159681283387,0.0197045716242662,0.0326088467890288,0.0680419576624523,0.104963064262971,0.442303362010788
-147.823591329506,64.9159681283387,0.0191486771335751,0.0324779643998902,0.0676099056249582,0.105517417398281,0.44641295690106
-147.823588574938,64.9159681283387,0.0158915984354794,0.0311761552122512,0.0646264242197852,0.110045660665151,0.47621622273879
-147.82358582037,64.9159681283387,0.0181436790877764,0.0312505317283852,0.0626826534940803,0.101068232575617,0.485780337614594
-147.823583065802,64.9159681283387,0.0202787448660608,0.0315678783405707,0.0611262604476351,0.0933741661307778,0.494380149417913
-147.823580311235,64.9159681283387,0.0208803368256608,0.0371465974824301,0.0704547310396381,0.0972239443901047,0.500974558917844
-147.823577556667,64.9159681283387,0.0278563623759891,0.0430878910452456,0.0816986626831088,0.123700448461402,0.560444723817119
-147.823574802099,64.9159681283387,0.019248906440668,0.0354436010283376,0.0748674944021598,0.11740905300694,0.572744230720832
-147.823572047531,64.9159681283387,0.0235297711438991,0.0375362049006298,0.0776346539999146,0.119232528135095,0.569339556018941
-147.823569292963,64.9159681283387,0.0256869008215467,0.0375445812602636,0.0774699328355473,0.119634439061305,0.570520813720462
-147.823566538395,64.9159681283387,0.0240370875878477,0.0308181572581964,0.06201176050292,0.102348082027977,0.577699555758978
-147.823563783827,64.9159681283387,0.020143799017463,0.0290215618018064,0.0573831183624592,0.112170048310695,0.58438262938902
-147.823561029259,64.9159681283387,0.0195111662910727,0.0295907017698961,0.0558007046950333,0.0997845831986514,0.55478679298203
-147.823558274691,64.9159681283387,0.0221314666078533,0.0305102784134839,0.0564480676102998,0.0907481488804891,0.533353442606522
-147.823555520123,64.9159681283387,0.0214489246275526,0.0332264525329297,0.0596861837782368,0.0928674510909849,0.506206734943606
-147.823552765556,64.9159681283387,0.0208220128338155,0.0379715235232223,0.0660692465170951,0.10196660155724,0.477299730822976
-147.823550010988,64.9159681283387,0.0335000412197662,0.0389194965971178,0.0603725607469833,0.0976529883090496,0.445984513277632
-147.82354725642,64.9159681283387,0.0305205128233027,0.0381016493579416,0.0606919957503687,0.0943847148203106,0.416635889301685
-147.823544501852,64.9159681283387,0.0235473736724623,0.0370501436330131,0.0619360030543282,0.0908673574225067,0.380136045241259
-147.823541747284,64.9159681283387,0.0279621854174969,0.0363909579461653,0.0612944971114919,0.0932658434120899,0.370172974422325
-147.823762112716,64.9159669605645,0.024778464388146,0.0243708314299612,0.0482984951068559,0.080933368584608,0.249550338964375
-147.823759358148,64.9159669605645,0.0195316513885225,0.0266603427010451,0.0479390455524722,0.072015486132692,0.234314016159511
-147.82375660358,64.9159669605645,0.0177314275373531,0.0285534880947399,0.0489244032090647,0.0679551096724438,0.226644360538555
-147.823753849012,64.9159669605645,0.0226473290618312,0.0325043014895629,0.0722399806713082,0.102475046861032,0.276536698811374
-147.823751094444,64.9159669605645,0.0151300392036883,0.0226140852881761,0.0496050665654596,0.0882756006963875,0.346327535539655
-147.823748339877,64.9159669605645,0.0197387616040457,0.0246739445005229,0.0397998018082152,0.0715682638703939,0.334320098461962
-147.823745585309,64.9159669605645,0.0187571435288322,0.0258238508088037,0.0432903883578321,0.0706896820329232,0.304970529505079
-147.823742830741,64.9159669605645,0.0182826472959898,0.0257397513122442,0.0381896040942085,0.0559284936199554,0.228281381629462
-147.823740076173,64.9159669605645,0.018511021531839,0.0211927733406448,0.0329201679293681,0.0513934982864314,0.205225724247305
-147.823737321605,64.9159669605645,0.0140605365305029,0.0188895948753746,0.0314121806883898,0.0461921786820524,0.174978835695429
-147.823734567037,64.9159669605645,0.0149784394390778,0.0167577334130689,0.0310173895866277,0.0528242198978471,0.184374859375174
-147.823731812469,64.9159669605645,0.0208509387868457,0.0141432117422311,0.0258954640377353,0.0447387832926104,0.204249553085246
-147.823729057901,64.9159669605645,0.00630747983818082,0.0140892949326423,0.0269207109181977,0.039950529315121,0.211993597818263
-147.823726303333,64.9159669605645,0.01114554575755,0.0193001162912595,0.0340020848867255,0.053529587867216,0.25834096608359
-147.823723548765,64.9159669605645,0.0210662158072858,0.0218323177728206,0.04239095351649,0.0582676923839308,0.280168282101378
-147.823720794198,64.9159669605645,0.0171478682482467,0.0235402830851945,0.0577441076855451,0.0854497691627349,0.365980273866333
-147.82371803963,64.9159669605645,0.00859148850457163,0.0236107630296243,0.0538869124377074,0.0819989560197021,0.435534640487225
-147.823715285062,64.9159669605645,0.0153356352587375,0.021955786304827,0.0546883149778196,0.0991719775501499,0.466507114349947
-147.823712530494,64.9159669605645,0.027070304656807,0.0237066127126096,0.0499333382581926,0.0911563289169846,0.46188676119662
-147.823709775926,64.9159669605645,0.0243001648383224,0.0259851053458053,0.0548137751502378,0.0877124977856915,0.432288981028088
-147.823707021358,64.9159669605645,0.0215743233005901,0.0280619147839602,0.0603482737099513,0.0880871222386273,0.405827921316852
-147.82370426679,64.9159669605645,0.0215896171852693,0.0264782891262411,0.0598989033364619,0.09238779386502,0.393393301109551
-147.823701512222,64.9159669605645,0.0197035276427715,0.0193305254268475,0.0467871601521476,0.0904113353200146,0.394867820491662
-147.823698757654,64.9159669605645,0.0179847246201017,0.0169657194146891,0.0378865272735855,0.0777475593155687,0.376801077818923
-147.823696003086,64.9159669605645,0.0153828081787426,0.0142920118939668,0.0271732328671027,0.0605601396157614,0.339144884711601
-147.823693248519,64.9159669605645,0.0150989748426944,0.0145359543850324,0.0266142440917313,0.050839701501143,0.278578322031802
-147.823690493951,64.9159669605645,0.0203985269483793,0.0149751259547207,0.0292376323450577,0.0456286177688807,0.253714977513848
-147.823687739383,64.9159669605645,0.0202798222702595,0.0144073760840566,0.0211341344317624,0.0411983522089106,0.221659995075199
-147.823684984815,64.9159669605645,0.0135361660490383,0.0159807151129021,0.0231808971726685,0.0383449885452524,0.216814039998782
-147.823682230247,64.9159669605645,0.0153556766614495,0.0180241142313552,0.0281107398708116,0.0439247642161976,0.190040575268371
-147.823679475679,64.9159669605645,0.0149848651340586,0.0192403308090978,0.0294712450694711,0.0423556389464752,0.190825231572943
-147.823676721111,64.9159669605645,0.0173764615686111,0.0206607027340103,0.0328845726302959,0.042790955396987,0.196379457236619
-147.823673966543,64.9159669605645,0.0176025845183265,0.0249838106507303,0.0386743429603199,0.0498977962135695,0.209743650153319
-147.823671211975,64.9159669605645,0.0193204759786969,0.0317488777292045,0.0511669266667423,0.06700902604129,0.250166845074723
-147.823668457407,64.9159669605645,0.0224337411925375,0.0371958083044996,0.0642348600572832,0.0869440685383143,0.310495614633995
-147.823665702839,64.9159669605645,0.0247052687939346,0.0375449290975663,0.0739761629305039,0.111634404851181,0.400535325268568
-147.823662948272,64.9159669605645,0.0192859786561835,0.0398604647886937,0.0756246910131124,0.108317058605781,0.420019031996609
-147.823660193704,64.9159669605645,0.0277258619140271,0.0379498558402302,0.0764705668791144,0.116036043518928,0.404746898982738
-147.823657439136,64.9159669605645,0.0229405644800991,0.0351775733986039,0.0703924966473029,0.110446861676699,0.415738325506909
-147.823654684568,64.9159669605645,0.0213465238083232,0.0336549841438513,0.067385343771381,0.10861585773221,0.42486982787753
-147.82365193,64.9159669605645,0.0159845450977601,0.0272077032873107,0.0536133340517037,0.103077006131214,0.454970686589947
-147.823649175432,64.9159669605645,0.0235137273084435,0.027345369912935,0.0491661644817607,0.090683480068435,0.445838241975057
-147.823646420864,64.9159669605645,0.0230815011764664,0.0287362132470952,0.0526986349293503,0.0894247740139497,0.440734712534134
-147.823643666296,64.9159669605645,0.0144145914181204,0.0343646657231793,0.0634685765103084,0.085118273221669,0.362288016570699
-147.823640911728,64.9159669605645,0.0153204319830554,0.0347216456721057,0.0725260369866148,0.107877594523436,0.377574249694919
-147.823638157161,64.9159669605645,0.0209805518122461,0.0348469605010526,0.0688494341802497,0.101429640578922,0.399293348347141
-147.823635402593,64.9159669605645,0.0260557708330476,0.0381337543817008,0.072441328258759,0.115888835384414,0.489809452640726
-147.823632648025,64.9159669605645,0.0188644069208893,0.0327853526579545,0.0690483925416928,0.113580394571073,0.486847792571698
-147.823629893457,64.9159669605645,0.0159685750145425,0.0306470695336792,0.061471987887137,0.101680696714443,0.484547945525523
-147.823627138889,64.9159669605645,0.017296541608834,0.0244667545458638,0.0516254535674397,0.0962484699823701,0.464107842798982
-147.823624384321,64.9159669605645,0.0171202170781757,0.0243722357888976,0.0511662172111046,0.0956681675677104,0.462032114714703
-147.823621629753,64.9159669605645,0.0138743072296545,0.023706865869868,0.0470594021602081,0.0851610702610788,0.440736934841326
-147.823618875185,64.9159669605645,0.0197635143048207,0.0300259211711985,0.0621610802022467,0.103071774012156,0.455124255971008
-147.823616120617,64.9159669605645,0.0207525754244194,0.0295681558401457,0.061360349206064,0.101144899168325,0.449913757707842
-147.823613366049,64.9159669605645,0.020769607999493,0.0295455961843556,0.0611951943095236,0.0989809253184149,0.438246619557458
-147.823610611481,64.9159669605645,0.0163795543493409,0.0273850234378556,0.0544303439674199,0.0905063770055273,0.429317384071626
-147.823607856914,64.9159669605645,0.0220610754220865,0.0254558367522227,0.0533354885644299,0.0880689071574993,0.421568306570783
-147.823605102346,64.9159669605645,0.0306566499998978,0.0282828753121542,0.0574042095195221,0.0991737915857694,0.4240681076079
-147.823602347778,64.9159669605645,0.0179835605880509,0.0291009977562088,0.0586035770372861,0.0897958416721025,0.422010111787269
-147.82359959321,64.9159669605645,0.0173580769851677,0.0300126314187418,0.0602580822587129,0.0897591698963309,0.419566426310847
-147.823596838642,64.9159669605645,0.0144736209181399,0.0311728894985905,0.0655015017459528,0.0900050814198312,0.412858558104285
-147.823594084074,64.9159669605645,0.0174540621083747,0.0286137745496191,0.0584894770839781,0.0887745976195609,0.40649623415129
-147.823591329506,64.9159669605645,0.0190053234348339,0.0324427086147065,0.0674932022146972,0.105684283896179,0.447515025613161
-147.823588574938,64.9159669605645,0.0193799110649405,0.0343589038662108,0.0685342344063289,0.107214715276849,0.463147803987647
-147.82358582037,64.9159669605645,0.0188646611456467,0.0356211572101545,0.0690525367211815,0.109285122524127,0.485651381310538
-147.823583065802,64.9159669605645,0.0237063952141678,0.0426525244682662,0.0770766368907045,0.11301965025693,0.505220834465464
-147.823580311235,64.9159669605645,0.0258660865344109,0.0430708925652572,0.0774878473862334,0.113893317240383,0.513449215528893
-147.823577556667,64.9159669605645,0.0372803830281281,0.0467866626047077,0.0834602818686848,0.126585103747739,0.550052310248124
-147.823574802099,64.9159669605645,0.0329996941306028,0.0448681364005365,0.0824191556908437,0.125011445994209,0.555264319618528
-147.823572047531,64.9159669605645,0.019248906440668,0.0354436010283376,0.0748674944021598,0.11740905300694,0.572744230720832
-147.823569292963,64.9159669605645,0.0354376199669233,0.0435440562450727,0.0860533772523894,0.124930443617891,0.56295270421419
-147.823566538395,64.9159669605645,0.0328063302660329,0.0340193887659039,0.0757242450934847,0.127864949127266,0.579549136400955
