"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","399.444","449.444","499.444","549.444","599.444","649.444","699.444","749.444","799.444","849.444"
"106","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.107559960323276,0.0656314544138883,0.0624984388375267,0.144353171893742,0.0840851358544309,0.0581375187883771,0.165584450662911,0.786576631948484,0.826712596233884,0.835823226958208
"77","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.129271624084009,0.0977716662368168,0.0994874732431016,0.180521926138696,0.149018093031347,0.114312758544546,0.206204956989729,0.59753287618087,0.634514688001881,0.65398273193739
"233","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.100096593066486,0.066928512263708,0.0699193591823167,0.132271022969927,0.118338917475511,0.111573167134167,0.192043232438869,0.483549421029791,0.548480742828149,0.6009093859549
"50","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.120858446080564,0.0889469527672169,0.0886629477760137,0.158775565867603,0.117534423335765,0.0917693922540548,0.156551669026651,0.635798161518569,0.667308626235254,0.678271853962989
"rubcha_Brooks003","rubcha","Rubus sp.","Dwarf Shrub",12,992,"Brooks_Range",0.0572205777959599,0.0433934798495781,0.0405261644722583,0.107006121625196,0.0692712936974039,0.0454806998878782,0.113742728406404,0.429194308038543,0.442887745041923,0.444432590687217
"207","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0920028237086297,0.0608260443841596,0.0584903315326722,0.119074575168879,0.102834378209418,0.0801735753564133,0.178141105317077,0.521602869589282,0.562255326471662,0.592242582482319
"106","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.107559960323276,0.0656314544138883,0.0624984388375267,0.144353171893742,0.0840851358544309,0.0581375187883771,0.165584450662911,0.786576631948484,0.826712596233884,0.835823226958208
"66","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.102845169106331,0.0649569907526065,0.0620290880861326,0.123629916436638,0.0883329650019536,0.0639268643504779,0.123951354505667,0.622622669915812,0.674248345234127,0.695444102479372
"231","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.106886429929452,0.0711595720188314,0.0697399868616519,0.149489835218684,0.114354564419711,0.0839573517676242,0.1733327079888,0.615533591343098,0.659701163255995,0.68631072864782
"63","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0761611679580792,0.0480376768385791,0.0449577360099483,0.128533236125394,0.0718618291217399,0.0429411472698385,0.11543535410309,0.45471411616363,0.460970652970055,0.459123803333818
"126","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0554437923324725,0.0517530353517229,0.0453715708811517,0.0546084426637098,0.0440004602384958,0.0390401141072071,0.0457172304385678,0.110625811176843,0.108727623185146,0.105730830302375
"161","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.124364431064576,0.122752073061419,0.135677090596518,0.163400385314456,0.192377149221175,0.216282419835615,0.267162218041068,0.35296924182227,0.383454120637267,0.40303396151192
"rosase_AK2018_02","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0741257586542817,0.0551580469849231,0.0520313072887852,0.127775641436198,0.0725019743557842,0.0479095161005134,0.118166803701869,0.50705971254877,0.512523083268419,0.508683859296538
"64","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0709979315957052,0.041949524463441,0.038302483224018,0.117576200595548,0.0616432138564206,0.0354547049125032,0.106270582330245,0.46396966015356,0.469155538273722,0.466423020428149
"137","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0627539524143741,0.0660084656994558,0.0649799088335748,0.126791094299451,0.0863166640169863,0.0632720401179971,0.113086111838247,0.500763173839416,0.519899417183794,0.51949824388347
"equarv_00003","equarv","Equisetum arvense","Forb",4,80,"Yukon_Delta",0.0561258864197671,0.0426281232074664,0.0472611483200669,0.117545399864785,0.0753574687555975,0.0476795654456264,0.114886527371759,0.413333990602892,0.425448649283575,0.429839255813147
"rosase_AK2018_07","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0706434725048568,0.0513111299282885,0.048535038180509,0.137422853750545,0.0745155618438775,0.045613524654527,0.124163474629523,0.501944720955568,0.503112937671651,0.497786111758723
"73","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0234630605555386,0.0203443926087076,0.0192411745261768,0.0187191735360487,0.01856045508881,0.0183078009285992,0.0190422023290774,0.0200645117667166,0.0202377589344359,0.0204331759551525
"rosase_AK2018_03","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0718037949141145,0.0518854709746828,0.047566235052778,0.108964414047183,0.059894773426092,0.0412645402449191,0.0990031788983748,0.488838177094149,0.494239642833265,0.48995976490169
"irisit_00003","irisit","Iris sp.","Forb",4,80,"Yukon_Delta",0.0919061868350017,0.079933623259748,0.0845965952987102,0.247888422346599,0.191768704028166,0.126613012014923,0.265124930569815,0.56925832559116,0.585830589581802,0.590949662233048
"rosase_AK2018_06","rosasc","Rosa acicularis","Forb",20,80,"AK2018",0.0685177704555681,0.0457929777523515,0.0436812856351113,0.132737249559863,0.0708552983773589,0.042793943662698,0.120216129572071,0.494260707436548,0.496890596120744,0.491917355098703
"134","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0635361998833488,0.0686873253288929,0.0671697578537468,0.122329882503812,0.0828529367287232,0.0625660597638943,0.105649877899374,0.490535487806142,0.506432393292886,0.504406774562485
"239","toefeldia","Toefeldia sp.","Forb",5,80,"Murphy",0.091964180029261,0.0836845928300758,0.0959854988807903,0.18829713174935,0.175390782634328,0.152873316711376,0.236710105483764,0.416459588196636,0.443388980682715,0.46076331769479
"239","toefeldia","Toefeldia sp.","Forb",5,80,"Murphy",0.091964180029261,0.0836845928300758,0.0959854988807903,0.18829713174935,0.175390782634328,0.152873316711376,0.236710105483764,0.416459588196636,0.443388980682715,0.46076331769479
"176","petfri","Petasites frigida","Forb",8,80,"Murphy",0.0829679287238873,0.0595959565385996,0.0606219450857372,0.178775126349747,0.116174823287699,0.0714073533751481,0.174575409789578,0.519623299688629,0.530844977645187,0.530973446206497
"63","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0761611679580792,0.0480376768385791,0.0449577360099483,0.128533236125394,0.0718618291217399,0.0429411472698385,0.11543535410309,0.45471411616363,0.460970652970055,0.459123803333818
"herlan_00001","herlan","Heracleum lanatum","Forb",8,80,"Yukon_Delta",0.062954339888113,0.0470636283289884,0.0434577055569981,0.096275531086111,0.0522196884409391,0.0362146328267392,0.092347291353402,0.413535519223559,0.417368563934771,0.417973780937125
"133","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0637658248375317,0.0640239842185768,0.0616874047356166,0.110527861254288,0.0720783892709187,0.0554444124528994,0.0946064851694995,0.504167008502014,0.522465039952187,0.52015261165711
"169","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.128640222671853,0.128066619127451,0.137082334309697,0.164281371510965,0.184941982854431,0.201282753135064,0.249893368046884,0.343409841404083,0.370739587117523,0.387780922532876
"67","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0728048892918264,0.045375863983829,0.0405664210795892,0.0942133708102577,0.0530897090373021,0.036722950894978,0.0893757154208525,0.454669265945232,0.466895344394331,0.467130367462904
"126","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.0554437923324725,0.0517530353517229,0.0453715708811517,0.0546084426637098,0.0440004602384958,0.0390401141072071,0.0457172304385678,0.110625811176843,0.108727623185146,0.105730830302375
"164","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.132426683816424,0.135405651273445,0.147366715962937,0.170506182139538,0.188307820333616,0.20134886465974,0.238493534029348,0.309709396982936,0.33089430296024,0.344656943300976
"64","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0709979315957052,0.041949524463441,0.038302483224018,0.117576200595548,0.0616432138564206,0.0354547049125032,0.106270582330245,0.46396966015356,0.469155538273722,0.466423020428149
"175","petfri","Petasites frigida","Forb",8,80,"Murphy",0.0659266402810651,0.0413201898873179,0.0389547131604565,0.133781308804504,0.07426657978284,0.0418902281565095,0.123102464449771,0.516788613340721,0.530299773787841,0.530101728838803
"carlin_00006","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.121543850209059,0.120547240763695,0.120393058330696,0.239831604887421,0.192907304873362,0.145734563453017,0.240454029624448,0.498212970307845,0.504969395422984,0.504082179638027
"carlin_00004","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.121799929797058,0.111621859947607,0.114706366930964,0.23933326521012,0.181134683622602,0.133263720947535,0.22996312857859,0.556943550184055,0.563284277669334,0.559768053010088
"carlin_00004","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.121799929797058,0.111621859947607,0.114706366930964,0.23933326521012,0.181134683622602,0.133263720947535,0.22996312857859,0.556943550184055,0.563284277669334,0.559768053010088
"carlyn_00003","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.091032019169366,0.0890294944343336,0.0895058122564018,0.161877383668047,0.128873224833066,0.100686076280461,0.159665598646681,0.346760802232917,0.356801775891446,0.35924694584502
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0936738464170467,0.091326789661825,0.0920575548871549,0.1624198055047,0.130396201355845,0.103942443312914,0.161089456538345,0.346639013887162,0.356348177884676,0.35863816707319
"carlin_00002","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.112744247932467,0.106456012314686,0.109868083135757,0.259704165231549,0.203681809297393,0.146644632811226,0.257446396230646,0.548448892724813,0.551579440309971,0.54837050898945
"erivag_Brooks007","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0244135022380242,0.0420937893785846,0.0575898725885696,0.116393559817022,0.109300860472614,0.10931513384213,0.171213013839681,0.491749528884296,0.534664564838643,0.566482928477647
"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0847393906500171,0.0658411668315026,0.0760236286062894,0.19526218380655,0.185858243448636,0.149242859571821,0.270836876898437,0.613311335184183,0.673965187071845,0.709308957191063
"erivag_Brooks004","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0310995381717752,0.0529181325803034,0.0743297505332963,0.153290004903434,0.151447276938464,0.152450763752907,0.239963233758033,0.552742295671732,0.59619208074442,0.632697740928013
"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0847393906500171,0.0658411668315026,0.0760236286062894,0.19526218380655,0.185858243448636,0.149242859571821,0.270836876898437,0.613311335184183,0.673965187071845,0.709308957191063
"carram_00002","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0847393906500171,0.0658411668315026,0.0760236286062894,0.19526218380655,0.185858243448636,0.149242859571821,0.270836876898437,0.613311335184183,0.673965187071845,0.709308957191063
"erivag_Brooks008","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.02324271259634,0.0406843827828042,0.0552402492229556,0.116850734546316,0.106636220478779,0.102786799338145,0.170558678523328,0.504600505243609,0.549125022096651,0.58262281991454
"carlin_00007","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.116163519137158,0.105992937554972,0.107576198135893,0.221004948559414,0.165233107424292,0.121724767764347,0.207035955950493,0.460356817136776,0.463664346193901,0.460976741927083
"carram_00003","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0836014069399384,0.0634790224428198,0.0756411558950701,0.199402397077657,0.197032660230231,0.161843709853424,0.287908380162328,0.595288436943457,0.650020558422981,0.683442727887498
"carram_00001","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0879865141258741,0.0757859755594676,0.0913528607004994,0.234048539736898,0.203797153486874,0.150773134050748,0.279357897577844,0.686767291304352,0.728284814974956,0.742352176017338
"carlin_00007","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.116163519137158,0.105992937554972,0.107576198135893,0.221004948559414,0.165233107424292,0.121724767764347,0.207035955950493,0.460356817136776,0.463664346193901,0.460976741927083
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0849941731511581,0.0780493471956301,0.0885045106067567,0.251576367955595,0.197180922976505,0.132854367426709,0.253371149235337,0.497269995699905,0.500820899105583,0.497780153404331
"carram_00004","carram","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0620156057287972,0.0473316971968601,0.0576358843679312,0.187489745978462,0.169752906062855,0.123267823234453,0.238835926890777,0.505867029544129,0.531692351362756,0.543409425397759
"carlyn_00002","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.231666193697082,0.227543802476067,0.228039988572833,0.326658943515006,0.280376337728139,0.240929225502275,0.330089796651844,0.630350598749895,0.643890971757542,0.647514829914437
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0936738464170467,0.091326789661825,0.0920575548871549,0.1624198055047,0.130396201355845,0.103942443312914,0.161089456538345,0.346639013887162,0.356348177884676,0.35863816707319
"carlyn_00004","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0936738464170467,0.091326789661825,0.0920575548871549,0.1624198055047,0.130396201355845,0.103942443312914,0.161089456538345,0.346639013887162,0.356348177884676,0.35863816707319
"carlyn_00002","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.231666193697082,0.227543802476067,0.228039988572833,0.326658943515006,0.280376337728139,0.240929225502275,0.330089796651844,0.630350598749895,0.643890971757542,0.647514829914437
"erivag_Brooks002","erivag","Eriophorum vaginatum","Graminoid",10,30,"Brooks_Range",0.0389603386592396,0.063075961476141,0.0887522255887569,0.153220468690587,0.163197797966185,0.172392371735375,0.243407478956038,0.471776774318526,0.505575536703795,0.534751719089398
"carlin_00001","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0849941731511581,0.0780493471956301,0.0885045106067567,0.251576367955595,0.197180922976505,0.132854367426709,0.253371149235337,0.497269995699905,0.500820899105583,0.497780153404331
"carlin_00002","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.112744247932467,0.106456012314686,0.109868083135757,0.259704165231549,0.203681809297393,0.146644632811226,0.257446396230646,0.548448892724813,0.551579440309971,0.54837050898945
"35","evemes","Evernia mesomorpha","Lichen",20,464,"Big Trail",0.140246442346912,0.306809528393839,0.381287978814589,0.482037328836812,0.471464958058403,0.434461664143266,0.536714140390046,0.733727615564002,0.756538212585401,0.767739539980991
"claste_Brooks001","claste","Cladonia steallaris","Lichen",20,464,"Brooks_Range",0.0522539614285483,0.167795294736083,0.204946602808095,0.227581920096615,0.237184194846381,0.235247521612282,0.261344982922609,0.314696291008715,0.321225945505056,0.324726193875363
"23","clamit","Cladonia mitis","Lichen",17,464,"Murphy",0.126995368590841,0.301003728892937,0.326078390635097,0.429573675121731,0.442880434372566,0.409890120413696,0.520816218513597,0.61172671471293,0.622789739228948,0.62656697391742
"parsul_AK2018_01","parsul","Parmelis sulcata","Lichen",12,464,"AK2018",0.14323873474917,0.179112062728816,0.174420231657516,0.195508852446042,0.207141014780507,0.200485592243609,0.216635933236766,0.238800438481548,0.24110374174426,0.242347653884539
"144","masric","Masonhalea richardsonii","Lichen",14,464,"Murphy",0.123825917027047,0.117883658215171,0.124563055615602,0.139678803579515,0.156653048128784,0.178069230272959,0.209149946593165,0.257143449196025,0.286193878723426,0.307355885561348
"pelleu_AK2018_02","pelleu","Peltigers leucophlebia","Lichen",4,464,"AK2018",0.0857755275279828,0.0810291864951121,0.0956190654257117,0.140970497791197,0.153822757745844,0.161585970978607,0.236272641527252,0.352047721282565,0.385658799633022,0.407717923745506
"clamit_Brooks002","clamit","Cladonia mitis","Lichen",17,464,"Brooks_Range",0.0612470404659054,0.181879050301008,0.220362908854287,0.247856831312443,0.265759140904815,0.276873108708866,0.312312400155704,0.395421179090237,0.413315875882438,0.423716433910007
"152","melhep","Melanelia sp.","Lichen",13,464,"Murphy",0.038243318546551,0.0347200945635838,0.0350078932951492,0.0365656452382564,0.038306908640468,0.0416523329509588,0.0512689969102751,0.0702450938858973,0.0851375227238197,0.100279690690484
"56","hypaus","Hypogymnia austerodes","Lichen",13,464,"Murphy",0.101890324653024,0.0744459438638275,0.0824802378394751,0.16886711042347,0.21114221718999,0.206533945509768,0.39652719721293,0.696521731115635,0.762731392252249,0.801408427045042
"94","pelapt","Peltigera apthosa","Lichen",14,464,"Murphy",0.154257619970237,0.110483172284654,0.125493256599705,0.326971953222024,0.304943729746487,0.209783626887767,0.545128620964553,0.797542446353096,0.822788080496672,0.837560993771156
"clasty_Beth001","clasty","Cladonia stygia","Lichen",18,464,"Bethel",0.0923179075926436,0.0889766095911917,0.0921014475531459,0.107842387579635,0.122871955700153,0.134879881109572,0.168002614017244,0.232942019531708,0.267179054047091,0.293448490175276
"206","rhigeo","Rhizocarpon geographicum","Lichen",18,464,"Murphy",0.0957325214227007,0.100261890444993,0.214462569185316,0.234388606607734,0.238275878325273,0.236959353694672,0.248978454200418,0.30490515942476,0.314605899010778,0.323462930443595
"54","umbhyp","Umbilicaria hyperborea","Lichen",15,464,"12mile",0.0448599651703058,0.0358374127983367,0.0341047035636972,0.0362543835128369,0.0400146941542409,0.0446479995405337,0.0573153346682587,0.0783257127269325,0.0951341190288949,0.113605933593616
"13","claran","Cladonia rangiferina","Lichen",20,464,"Big Trail",0.309117260503,0.248523163068819,0.244815856027056,0.333669363275552,0.308042312739835,0.267590824270713,0.373077635169327,0.506524686639294,0.517546018794612,0.523680234582214
"51","pilaci","Pilophorus acicularis","Lichen",15,464,"12mile",0.169319441632008,0.145268502121472,0.138157084571386,0.165494002581117,0.16520105860707,0.155624211582845,0.213671009527245,0.295840569140847,0.312583257882916,0.330408550335247
"12","cetisl","Cetraria islandica","Lichen",14,464,"Murphy",0.0972861250322724,0.0850790173148187,0.0964354585531245,0.147680293997591,0.17245892968495,0.182391949989489,0.27162122748237,0.397232016282929,0.443131365421092,0.474889688444081
"100","pelsca","Peltigera scabrata","Lichen",7,464,"Murphy",0.0986267954205295,0.0628959663423107,0.0652612637510186,0.112873161977233,0.0848568046018376,0.102103421402176,0.22970392393631,0.703765916409366,0.736059224872417,0.747856839519807
"66","clamit","Cladonia mitis","Lichen",17,464,"Murphy",0.0673452205804187,0.155452633049606,0.178706813093173,0.201849181991444,0.210574072237005,0.205781465904045,0.232520759748839,0.297022806601337,0.303113172790469,0.306509878556713
"228","grey_rhizocarpon","Rhizocarpon sp.","Lichen",3,464,"Murphy",0.0787661976532744,0.0811580174504468,0.0849800637210312,0.0877971163271998,0.0872794477203785,0.0867176200638421,0.0889362267374258,0.0935318570045731,0.096612105325813,0.102068607505531
"rhigeo_Brooks003","rhigeo","Rhizocarpon geographicum","Lichen",18,464,"Brooks_Range",0.0795048538160281,0.0899893087434267,0.128412316849406,0.143153102225502,0.148951794385062,0.147081232831668,0.156087788544608,0.189747334167961,0.194891085618542,0.20002636869537
"flaniv_Brooks002","flaniv","Flavocetraria nivalis","Lichen",19,464,"Brooks_Range",0.0477884948943032,0.11282662634491,0.160074405678107,0.174741624495001,0.182231244637791,0.180100940836058,0.198873734711542,0.236637115562181,0.245306128845505,0.252283494945545
"33","clasty","Cladonia stygia","Lichen",18,464,"Murphy",0.168933067513379,0.163043896902167,0.170198943166424,0.224510490527918,0.232598421827392,0.226755789872007,0.31335666891257,0.4361007943372,0.465386500390814,0.482867461730017
"25","evemes","Evernia mesomorpha","Lichen",20,464,"Big Trail",0.163154207521143,0.17650603920963,0.182339882922563,0.196606843322129,0.195190492127003,0.189792320769573,0.222636262836733,0.281487197892392,0.29038107595188,0.298046466290308
"3","bryoria","Bryoria sp.","Lichen",10,464,"Murphy",0.0494397274047701,0.0480448676406547,0.0521108589503642,0.0626600770905153,0.0668146476539661,0.0698020238444133,0.0880926254190508,0.117243825050807,0.137189156756007,0.158308418663678
"stepas_Brooks004","stepas","Stereocaulon sp.","Lichen",8,464,"Brooks_Range",0.180038585798419,0.185934923432824,0.193646654529358,0.226896195084119,0.228424219782922,0.218205711041703,0.261135808952212,0.378041687539665,0.407094906551947,0.43641745975883
"sphfus_Beth003","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.0321927391925232,0.0169807852828545,0.0163127313083841,0.0271961092573808,0.0480922634564388,0.054886080992507,0.12448030900919,0.253847806138887,0.316455256276102,0.357392331418387
"aultur_Brooks002","aultur","Aulacomnium turgidum","Moss",6,90,"Brooks_Range",0.0497058113972996,0.0523548131262079,0.0839598583306289,0.149469020558689,0.175364662972669,0.174641207782398,0.246275868585812,0.360441238055153,0.404119889824479,0.436590136682622
"hypspl_Brooks002","hypspl","Hylocomium splendens","Moss",13,90,"Brooks_Range",0.0350761453468374,0.0361212153188641,0.0480532161364621,0.0737030291233695,0.0959104844396968,0.120494195258231,0.16982761774018,0.227250869987737,0.265243863254576,0.293208434350852
"106","poljun","Polytrichum juniperinum","Moss",10,90,"Murphy",0.0477305110934052,0.0353910953218398,0.0378169335338946,0.104467087299561,0.0693313657151086,0.0446656405628777,0.111870704730488,0.315652532878808,0.31392913957225,0.311361780525929
"26","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.056567427478917,0.0534671636412189,0.0892641753255062,0.147524161344738,0.190117913952276,0.214658920419471,0.282760342950155,0.368432435208504,0.419480785601292,0.463678677302382
"187","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0354371343120769,0.0253410825495977,0.0285320750716086,0.0777305895058367,0.0657328977454188,0.0454278234076981,0.105098742190677,0.265063070806358,0.285366340860757,0.298753536166032
"49","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.0549502995049665,0.0498273128191996,0.0634505869245789,0.130901116885306,0.151470766822241,0.135023989671391,0.262768258068693,0.405473434099853,0.443969278873046,0.466043777205246
"plisch_AK2018_02","plesch","Pleurozium schreberi","Moss",4,90,"AK2018",0.0289977232308176,0.0393190826809511,0.0564927965021517,0.0958832916603743,0.116280002525194,0.115344718620412,0.181890367427247,0.271411727870373,0.308276232241501,0.333973089225623
"aultur_Brooks004","aultur","Aulacomnium turgidum","Moss",6,90,"Brooks_Range",0.0378542393348316,0.0343938873524903,0.0534027005210263,0.0869572262166697,0.11309347177547,0.134916736459766,0.174433716314586,0.246483604368644,0.286799564108119,0.318923361155326
"sphagn_AK2018_06","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0362733561220744,0.0396689865234016,0.0527453865528951,0.0945440932760767,0.117131682853248,0.10638210866128,0.172888290506871,0.303461151004844,0.335683600248209,0.356636018750396
"189","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0376186286913549,0.0255851320210212,0.0277989090878085,0.0686118012665032,0.0634095485094426,0.0487201685104404,0.102533448187383,0.258161903616315,0.282827855203476,0.29744902939069
"plagmn_AK2018_03","plagiomnium","Plagiomnium sp.","Moss",4,90,"AK2018",0.0657277051026586,0.0513725050462097,0.059643088073925,0.123632865140164,0.0957230771322658,0.0734069553841862,0.166671216674213,0.449665169893116,0.492845717420223,0.53050394444378
"49","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.0549502995049665,0.0498273128191996,0.0634505869245789,0.130901116885306,0.151470766822241,0.135023989671391,0.262768258068693,0.405473434099853,0.443969278873046,0.466043777205246
"25","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.0614537472532052,0.0465504873180523,0.067546849692168,0.123021244287003,0.150299378718828,0.149228966866825,0.250802834527144,0.393639893099156,0.463562631154754,0.524817150240666
"181","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0272738304557468,0.0196124229066651,0.0209298540266567,0.0386897251984793,0.039179449761433,0.033990515475421,0.0676166019209637,0.160631547234549,0.179666987046803,0.192711611276767
