-147.823737321605,64.9159692961129,0.0272831254493194,0.0321627585263799,0.0387125621749561,0.0747163847585099,0.0643336933282599,0.0556911374137754,0.083078711763495,0.207544037813589,0.22341948873651,0.230358848099802
-147.823734567037,64.9159692961129,0.0257539710328899,0.0310729571083406,0.0363261427745645,0.0745236483767244,0.0629992283392129,0.0562368159978349,0.0905319804071544,0.241003910091586,0.25570460295129,0.254528631333282
-147.823731812469,64.9159692961129,0.0229433940795551,0.028027255405265,0.0315404771180815,0.0686046244305465,0.0560341797462181,0.0511857664867651,0.0925087570113861,0.273571631690637,0.290919028399265,0.278491208305994
-147.823729057901,64.9159692961129,0.0218070424421518,0.0250487918478632,0.0275594618762604,0.0578373590686988,0.0449585891089708,0.0396144402948044,0.0758885068933932,0.268186039093268,0.291182976152949,0.280249879839776
-147.823726303333,64.9159692961129,0.0193513192617618,0.0182929796462363,0.0199935121005652,0.0444708574531589,0.0331836186894208,0.0280033841657311,0.0530416766813816,0.197271688405117,0.228201672825774,0.234823318282109
-147.823723548765,64.9159692961129,0.0178331089155342,0.021690892851123,0.0234693391152318,0.0513607331165442,0.041605954417554,0.0341631860575065,0.0601562575095767,0.230719710209418,0.253965837750221,0.24486703140325
-147.823720794198,64.9159692961129,0.0267763076344139,0.0227614532428557,0.0241452543387068,0.049887995540044,0.0411595602059015,0.0351367767890731,0.062704275229108,0.24335189555458,0.278746966807299,0.29460606359802
-147.82371803963,64.9159692961129,0.019924652721668,0.0208729048274613,0.0225311786564356,0.0577606038341906,0.0441275199500752,0.0302291223987814,0.0591030214860844,0.275770896206992,0.298213368362829,0.310722175745548
-147.823715285062,64.9159692961129,0.0230263007515005,0.0191373940289963,0.0218590976927894,0.0564623693606844,0.041596046545897,0.0307331415920798,0.0696215432345291,0.318046452100926,0.342028058613514,0.346845171052948
-147.823712530494,64.9159692961129,0.0206493255725354,0.0198435270094469,0.0215553356305225,0.0577145520311695,0.0427145471403832,0.0321258986068667,0.0691137809980436,0.313473482763936,0.345055250228411,0.356611423475649
-147.823709775926,64.9159692961129,0.0186541088801343,0.0203580366635775,0.0230723356784312,0.0623972995144753,0.0449089460325939,0.0328234419665514,0.0699842875829086,0.310560018592142,0.346775937326361,0.363999137818643
-147.823707021358,64.9159692961129,0.0125287695635762,0.0242875432635654,0.0266063716568635,0.0831276283991398,0.0611601322078704,0.0384650288063067,0.0805200125099622,0.341443304103817,0.36334508645377,0.369659282975086
-147.82370426679,64.9159692961129,0.0146373853584961,0.0199247119741331,0.0221116549581261,0.0631784268107212,0.0516485570938978,0.0406598827433481,0.0871614422365863,0.410898164030924,0.426715306383451,0.431735128365413
-147.823701512222,64.9159692961129,0.0177953667224515,0.0163524161263476,0.0156969345984337,0.0364624511758611,0.0288325414820741,0.0267273877712303,0.070412024656292,0.374378272645358,0.410015851159572,0.426963642871165
-147.823698757654,64.9159692961129,0.0168563283445314,0.0158674931847489,0.0163968104418739,0.0410413088499672,0.032627708114187,0.0272454846832197,0.0665158137225516,0.324056572150583,0.366979442206183,0.383453762643297
-147.823696003086,64.9159692961129,0.0167171226948973,0.0137198614675243,0.0140908813470793,0.0299864459068998,0.0252564138878283,0.0220731061873076,0.0524997270942368,0.249782218526264,0.312269821029459,0.348218698359246
-147.823693248519,64.9159692961129,0.0221187622933174,0.012070432104531,0.0112908301066265,0.0218493359017097,0.0179487355791629,0.0154439492407376,0.0338220691136705,0.165389756155464,0.210010257453264,0.245638800882672
-147.823690493951,64.9159692961129,0.0222162715006029,0.0138129246272138,0.0143821472228524,0.0265661381378258,0.0184334914089652,0.0137156791650687,0.0249592060724054,0.151060520895209,0.187757791387105,0.219544761822502
-147.823687739383,64.9159692961129,0.0202424180531956,0.0151528337581215,0.0158825394382868,0.029867156160422,0.0212918197309658,0.0159469704008054,0.0274390972398744,0.150482459826228,0.182760103889007,0.206691237838443
-147.823684984815,64.9159692961129,0.0175650804643742,0.0164767341789844,0.0177781156424134,0.0334008639463949,0.0238324284010151,0.0180209364687049,0.0314828689898553,0.149486839870254,0.175699637688895,0.189939742766569
-147.823682230247,64.9159692961129,0.0203372201138068,0.0168429639372608,0.0189192574221526,0.0362552798646632,0.0260817574526703,0.0195971788479016,0.0348334294262559,0.157708568698726,0.185070476402084,0.199957524264331
-147.823679475679,64.9159692961129,0.016522107071462,0.0190302387533464,0.0212983083522324,0.0439700909130314,0.0314766766796992,0.0217576989782039,0.0404404371636202,0.16149053729392,0.192194758354091,0.199081123228505
-147.823676721111,64.9159692961129,0.0147054190600896,0.0192861250981818,0.0231828641448249,0.0473846991121574,0.0341236016809223,0.0228581207168684,0.0456090347758698,0.178233906578823,0.197280474566668,0.209098873368847
-147.823673966543,64.9159692961129,0.0173118545497937,0.025601299592563,0.0283832716190224,0.0643532279535317,0.0495006789716236,0.0341463665583971,0.0577298040467444,0.213305321248724,0.23521903750229,0.234041142241445
-147.823671211975,64.9159692961129,0.0231575202066593,0.0316159211669661,0.0360045432861374,0.0798154234511758,0.0584973825396056,0.0423104294696275,0.06796314625446,0.238455457621216,0.250446824861599,0.247799184709647
-147.823668457407,64.9159692961129,0.023539670083039,0.0399783589368175,0.0427055693222803,0.0945843350263515,0.0697945301108664,0.0496811010755459,0.0908535247511648,0.312562499531298,0.313366347784511,0.321361749510793
-147.823665702839,64.9159692961129,0.0205121914697436,0.0384231381031808,0.0450608741526238,0.0991636684469514,0.0756690241398099,0.0560304660842719,0.104100157917207,0.392688482556269,0.398049994635004,0.381431046217523
-147.823662948272,64.9159692961129,0.0240484678171578,0.0395797377564281,0.0456517533578705,0.10237926259084,0.0778754801580046,0.0590388711165437,0.104734222523102,0.416777333578722,0.425690941761774,0.406320006008751
-147.823660193704,64.9159692961129,0.0257458415366154,0.0378528483378935,0.044023867505346,0.10337097371091,0.0801262890987112,0.0613712292914158,0.111963631918185,0.449301581741462,0.47615783150909,0.461512732924261
-147.823657439136,64.9159692961129,0.0262568638820382,0.0355919057543054,0.0421248304261634,0.103801934277651,0.0823785206247652,0.0626652859264477,0.116627370358612,0.441384195384278,0.47644441176032,0.47134992387385
-147.823654684568,64.9159692961129,0.023603600373969,0.0304593233174446,0.0381785130397941,0.0965813861305638,0.0756338495016391,0.0594892453507333,0.118778479629033,0.396491097964705,0.428647116322597,0.435614513608697
-147.82365193,64.9159692961129,0.0260355741556683,0.0306237499711107,0.0378362993869067,0.095056122909942,0.0760735850380467,0.0606038898468831,0.120621274869999,0.396328164422388,0.430281623034155,0.44217040921756
-147.823649175432,64.9159692961129,0.0153424255368303,0.0308449202608445,0.0374011809108348,0.0926440203784458,0.0757248805307219,0.0593210295465934,0.119131438173928,0.405260112630969,0.441596275791066,0.446007137420436
-147.823646420864,64.9159692961129,0.0204383818313239,0.0313858751743282,0.038256338410435,0.095846597078543,0.0758958531019877,0.0592958592525825,0.113710135613225,0.390594445589617,0.432085774191253,0.447231484292499
-147.823643666296,64.9159692961129,0.0247907540239963,0.0302551591287624,0.0361136302443276,0.0909823493729345,0.0717682688041825,0.0570174386429882,0.106908002797985,0.372796879287106,0.414989283147626,0.438286389858337
-147.823640911728,64.9159692961129,0.024239905229466,0.0281601446334833,0.0338596363800838,0.0835998718878427,0.064646151804948,0.0513854222718162,0.100434047955409,0.34891207785267,0.394625021312139,0.427861174014249
-147.823638157161,64.9159692961129,0.0171496012312892,0.0245103981793595,0.0280862607278575,0.0808619519892405,0.0637773754967421,0.049423545100831,0.108524635513928,0.405690984433801,0.415660300273294,0.419784516288805
-147.823635402593,64.9159692961129,0.0151348020566772,0.0213116020368733,0.0235712916805421,0.0673751208288259,0.0505939272023035,0.0389493105671145,0.101126838312631,0.429658838423446,0.467674748266169,0.467176724906894
-147.823632648025,64.9159692961129,0.0209176948034709,0.0235246972550384,0.0268544984886606,0.0737939479804717,0.0544123987533321,0.0415868165027796,0.0983220097218611,0.422647205085952,0.457695806478984,0.459305284967855
-147.823629893457,64.9159692961129,0.0277838413489667,0.022760151399922,0.0244804845272992,0.0681092097714734,0.0513899889004536,0.0411511968764411,0.0903546413493527,0.396792522429421,0.442134259808716,0.462143576663776
-147.823627138889,64.9159692961129,0.0192734277188533,0.0215767600617274,0.0240866898248963,0.0642776688777651,0.0484018273441594,0.038016916882132,0.0848412920978264,0.376000253670326,0.422463805702083,0.446695662163785
-147.823624384321,64.9159692961129,0.0172517843986684,0.0221105028303006,0.0246681897282079,0.065420111158489,0.0486400796448947,0.0388589446327348,0.087197179253264,0.380237404067096,0.428765108380803,0.447827410125106
-147.823621629753,64.9159692961129,0.0175185938908906,0.0191581848509142,0.0226335746923075,0.0587331526409845,0.0444879997868152,0.0341071079854198,0.080976216824832,0.368788951633074,0.391270642869905,0.434058894869128
-147.823618875185,64.9159692961129,0.0169025211256997,0.019660058911821,0.0221721120507458,0.0584743963934438,0.0439647504273162,0.033345193809986,0.0778009983215915,0.367396225708143,0.400403825103615,0.430146960565526
-147.823616120617,64.9159692961129,0.019053271014171,0.019491414236811,0.0220324486527203,0.0570298952127379,0.0428004223334525,0.0328777527719939,0.0783517916023598,0.361733239915321,0.406504300457689,0.42615417878524
-147.823613366049,64.9159692961129,0.0225850145626313,0.0188095394081057,0.0214145489719221,0.0543593542170649,0.0412574769560351,0.0328299434793543,0.0760715202994254,0.363420888870254,0.405308011081189,0.431853360000197
-147.823610611481,64.9159692961129,0.0211296035528061,0.0204953347831012,0.023212318099406,0.059836847691527,0.0459635239607258,0.0366695089125952,0.0808547662271667,0.374587126461112,0.414990023361983,0.433492301149948
-147.823607856914,64.9159692961129,0.0171971498841524,0.0196462027438257,0.02198719298919,0.0556148785229078,0.0463622868598171,0.0378958862509867,0.0900107945205437,0.386933656467804,0.431338671650108,0.446495820003699
-147.823605102346,64.9159692961129,0.0170290503038845,0.0196335857497788,0.0219150518355542,0.0558785413383295,0.0455283380359796,0.0373476999381913,0.0874510097229615,0.382264556683596,0.428478791797808,0.444234294092386
-147.823602347778,64.9159692961129,0.0163696133001839,0.0195136965608264,0.0220197034376126,0.0565469215531647,0.0411876487286006,0.0333824011209176,0.0776714550951203,0.354145940984126,0.413146874167115,0.431950749836583
-147.82359959321,64.9159692961129,0.0170379672564832,0.0188197106839349,0.0220803287090006,0.0576313591785496,0.0453775727870794,0.0350917915945792,0.07312979286292,0.3055140894158,0.366238541813099,0.407800230022953
-147.823596838642,64.9159692961129,0.0158012011213513,0.0226124092371791,0.0257923799026437,0.0706126069737104,0.0530823464918831,0.0390827497380606,0.0811871691632706,0.345053380493591,0.38657037469501,0.406446343191904
-147.823594084074,64.9159692961129,0.0216660527964427,0.0289778644999836,0.0331489709513156,0.0944985403278583,0.069351362607908,0.0495612101856588,0.104010342126518,0.393654572842135,0.428498649390485,0.439556793205882
-147.823591329506,64.9159692961129,0.0158915984354794,0.0264328483523445,0.0311761552122512,0.0872435636700734,0.0646264242197852,0.0467223575481083,0.110045660665151,0.454470418467168,0.47621622273879,0.455506219844048
-147.823588574938,64.9159692961129,0.0180088066817394,0.0267593239687063,0.0311239048642468,0.0851471189758044,0.0628232656246758,0.045304267246933,0.102900112952062,0.449201790437441,0.484705869996878,0.47169281806779
-147.82358582037,64.9159692961129,0.0208888354822018,0.0273465191583076,0.0313902699064123,0.0824373897814182,0.0607726279916248,0.0432249776542375,0.093702854110784,0.441545045950806,0.495698904778228,0.493330236978726
-147.823583065802,64.9159692961129,0.01502180591094,0.0291754658115964,0.0334051858241457,0.0866199767182686,0.0644411563929704,0.0441119446456246,0.0916048111717208,0.423549617783725,0.481315776618839,0.48896128380059
-147.823580311235,64.9159692961129,0.0181274690471619,0.0271760539962985,0.0306378737728507,0.0760572467476023,0.0568237105153204,0.0414122887789231,0.083968558278694,0.386628280409678,0.440600609628783,0.450240559587717
-147.823577556667,64.9159692961129,0.0244072686006182,0.0310978377778775,0.0353789626392809,0.0885941381219661,0.0666380101467646,0.0502124886255243,0.104314394390055,0.438907647014391,0.483470328486703,0.484603813039097
-147.823574802099,64.9159692961129,0.0290649550107354,0.0335366759531686,0.0380922268893797,0.0957683188304832,0.0724632675062615,0.0527586618126377,0.109789964678526,0.473011942892828,0.506288718840011,0.502670857956151
-147.823572047531,64.9159692961129,0.0274459066394878,0.0323135886622064,0.0352491154398392,0.100538259183393,0.0736677331230676,0.0526673593437288,0.117569775628886,0.535441473455426,0.575287832844277,0.58160348937578
-147.823569292963,64.9159692961129,0.0240370875878477,0.0288029162016231,0.0308181572581964,0.0866739674991669,0.06201176050292,0.0438443793125844,0.102348082027977,0.522565425250792,0.577699555758978,0.581373691429552
-147.823566538395,64.9159692961129,0.0228163317920713,0.0281523212199105,0.0302005596724261,0.0844974192722818,0.0606593843403172,0.0438822086896753,0.104799168589346,0.524010843927345,0.579689478920248,0.581472906450082
-147.823563783827,64.9159692961129,0.0221233038206712,0.0279204513014496,0.0301103945778135,0.0838519543505366,0.0598906089941439,0.0431960442510556,0.103261270087567,0.520602626383757,0.575807030311204,0.578413022839594
-147.823561029259,64.9159692961129,0.0157090867975323,0.0255447004520959,0.0294680515049002,0.0764197354160726,0.0522719757470111,0.0364945083195666,0.0935692960214259,0.487060968809849,0.541292793817436,0.552653514358245
-147.823558274691,64.9159692961129,0.0206823396879016,0.0273578031693302,0.0315458960286583,0.0782082621726582,0.0552667869760414,0.0396300940574548,0.0882525551703031,0.446306964181808,0.509329207810818,0.536064750332128
-147.823555520123,64.9159692961129,0.0239185565611685,0.0255130829338046,0.0282198041476721,0.0675457287549791,0.054395958771415,0.043634242487813,0.0942791285964358,0.424322577777366,0.489885315443328,0.522157889687808
-147.823552765556,64.9159692961129,0.0275099303714103,0.0269560643823322,0.0299307904817255,0.0667350329414658,0.0534171314644975,0.0442479105536316,0.0893256151642571,0.419366748575815,0.478879161055825,0.503404411381934
-147.823550010988,64.9159692961129,0.0299004046547195,0.029202622979453,0.0327377168257218,0.062599523349169,0.0508104932347441,0.0447109209953129,0.0846116741796428,0.38787026558471,0.453437339279375,0.475052745349771
-147.82354725642,64.9159692961129,0.0225209598965733,0.0354286388407942,0.037834391772574,0.0724876969042983,0.0618191742599898,0.0519625672926955,0.0895513967465599,0.334424460398081,0.386699136668067,0.428519655592151
-147.823544501852,64.9159692961129,0.0279621854174969,0.0340585069679103,0.0363909579461653,0.0723098459474502,0.0612944971114919,0.0552766948872898,0.0932658434120899,0.337772135669486,0.370172974422325,0.398095794449049
-147.823541747284,64.9159692961129,0.0283975594230382,0.0332549749539047,0.0352624229883754,0.0731472682592693,0.060573253482733,0.0545778997782835,0.0934912617882156,0.339836240534854,0.374905370083528,0.40258213301287
-147.823762112716,64.9159681283387,0.0217610001424191,0.024929053790076,0.030687263814308,0.0651489577923011,0.0586705726754014,0.0562404729776686,0.0964975341989429,0.25342524813786,0.280625432123249,0.294262405014765
-147.823759358148,64.9159681283387,0.0156365947507442,0.0230629710616755,0.0288691323065502,0.0638730643058798,0.0477014755250084,0.0396263229906235,0.0776266437195114,0.212227920747416,0.239985575292756,0.262567391030561
-147.82375660358,64.9159681283387,0.0204609751265948,0.0276613672264528,0.0349899952530962,0.0832409095082242,0.0597696948122774,0.0427073255050023,0.0813333689302458,0.248167459741078,0.263522051650171,0.267797448961664
-147.823753849012,64.9159681283387,0.0207572424050652,0.0271387626912973,0.0334951235610047,0.0864823411159363,0.063658597814763,0.0475374754611304,0.0913957956403244,0.300019392171245,0.298388051650227,0.294069725121932
-147.823751094444,64.9159681283387,0.0209753079053258,0.0258367627591117,0.0317105232888668,0.0846393933468797,0.0643183704653694,0.0484194753154507,0.0944078641933564,0.332709118878867,0.325372049597564,0.316368840989144
-147.823748339877,64.9159681283387,0.0178874373448229,0.0225173720302118,0.0258796906695948,0.0577361089560721,0.0496249226958106,0.0397564945991769,0.0874122594279198,0.337443453801686,0.371445326388795,0.383542457820747
-147.823745585309,64.9159681283387,0.0179661672611275,0.0238202859001895,0.0302954860607721,0.0520922642397634,0.0437317216183201,0.0342929699164415,0.058681769817131,0.208117508231384,0.257152571174246,0.282210973062351
-147.823742830741,64.9159681283387,0.0232573516982546,0.0292093029969413,0.0354617153802019,0.0616743138938134,0.0534192125146937,0.0439294265770952,0.063976409548209,0.191971296561858,0.208463112906709,0.231367121119264
-147.823740076173,64.9159681283387,0.0226362956808892,0.0283614210933958,0.0337715887447184,0.0628322506839786,0.0531366010651477,0.0451349681702295,0.0674168769286098,0.191348868145251,0.215972704557685,0.239468485094711
-147.823737321605,64.9159681283387,0.0208992969705678,0.0246176954498272,0.0285196030900809,0.0565685231647179,0.0482273869437236,0.0418064635465095,0.0660166283583153,0.181626798861531,0.201979558097785,0.215291789075085
-147.823734567037,64.9159681283387,0.0208635683913996,0.0234007796447684,0.0269625257156541,0.0539663871284925,0.045655901427623,0.0393142974241096,0.0629840615016478,0.179234218495899,0.201804381341487,0.217642779857513
-147.823731812469,64.9159681283387,0.0163146288159509,0.015212173202823,0.01602865280651,0.0372069260163778,0.0290001506356212,0.0240052092800177,0.0491254525356496,0.180424214895885,0.198321818251287,0.205682643677891
-147.823729057901,64.9159681283387,0.0206069997586444,0.0174912220208019,0.0194838979986673,0.0410989442961131,0.0303187647294236,0.0264684602464157,0.0529437362649782,0.189945333029229,0.222700529319562,0.22085073615975
-147.823726303333,64.9159681283387,0.0188253805238905,0.0197485510061823,0.0218924554506986,0.0462432563209007,0.037227871909895,0.029957935944591,0.0556232112095691,0.193416016467009,0.225342283791312,0.248184174340824
-147.823723548765,64.9159681283387,0.0117754217003786,0.0165739030546687,0.0192632666926353,0.0495700110588116,0.0330046390452083,0.0233640354905038,0.0498002349363188,0.221670859822555,0.249806211973375,0.260531676164528
-147.823720794198,64.9159681283387,0.0139492212562295,0.0196832049741919,0.0250698858906248,0.0647025298136013,0.0439519517699471,0.0303227369794064,0.0695834422336134,0.304852360227625,0.326981461136904,0.317809195380921
-147.82371803963,64.9159681283387,0.0163788258363459,0.0206916876567909,0.0238664135044356,0.0646944370906438,0.047803490575855,0.0328519516635559,0.0695159390465155,0.310724265202808,0.34330646731898,0.339259041716668
-147.823715285062,64.9159681283387,0.0168510804359402,0.020656578147626,0.0230808282189304,0.0641940147771264,0.0455824195172585,0.033714713162523,0.0796877356374941,0.371517477442237,0.40327057886501,0.401749552328834
-147.823712530494,64.9159681283387,0.0208312776517522,0.0203178993238361,0.0226615118408989,0.0670063117018584,0.048785985105877,0.035301132331493,0.0808993459159125,0.384566266970091,0.418657029389183,0.430097842326143
-147.823709775926,64.9159681283387,0.020368158426227,0.0240941749161347,0.0285723848811008,0.0797604848623233,0.0536633226788945,0.0347613686853157,0.0777017664975527,0.340965242034234,0.398514934917399,0.441784406543285
-147.823707021358,64.9159681283387,0.0212166131634178,0.0249703317677855,0.0274223267100844,0.0809180433223433,0.0613035732288428,0.0434715940680375,0.0890639684833716,0.376268834817696,0.384261055813905,0.388226526194936
-147.82370426679,64.9159681283387,0.0169415083365551,0.023028143583817,0.0248569922193186,0.0732138335261337,0.0561066996143914,0.0392347119028556,0.0839869506355802,0.369038748527381,0.386417912373096,0.394210753181911
-147.823701512222,64.9159681283387,0.0171311654504846,0.0187143745634332,0.0193232301742479,0.052661123309062,0.0434234880243432,0.0373832638828946,0.0854588124710755,0.389351620627464,0.412934753430557,0.413494568087002
-147.823698757654,64.9159681283387,0.0157502084889562,0.0135216633520453,0.0144022711596331,0.0318751346328823,0.0281400355303408,0.0247582478887135,0.0685844367174975,0.323384596982571,0.383846758909867,0.383674592958752
-147.823696003086,64.9159681283387,0.0159483367523183,0.0125065297214025,0.0124342461153892,0.0263669339353015,0.0216201942524793,0.0193008182353352,0.0445294907221261,0.203960088656673,0.271036370973085,0.334104545196086
-147.823693248519,64.9159681283387,0.0187336038224146,0.012215143165346,0.0121770686992572,0.0262240787595466,0.0222604373333313,0.0191863481808062,0.0385635462153265,0.191420584217671,0.243295505767706,0.285231499885756
-147.823690493951,64.9159681283387,0.0221506252774924,0.0130263017055829,0.0131206927542356,0.0259157028629734,0.0202866236831846,0.0170253596490844,0.034786501182356,0.176121059387241,0.214987519257552,0.246289095147878
-147.823687739383,64.9159681283387,0.0200787205871234,0.0131513139472815,0.014986052497287,0.030055140969832,0.0228493008483232,0.0191828400938265,0.0343776676416842,0.181502062117775,0.216756173283319,0.245101775031856
-147.823684984815,64.9159681283387,0.0187508107009503,0.0136617960130653,0.0152519940448336,0.0281578466620918,0.0214221261526622,0.0172173753019345,0.0328869459909103,0.154895049361926,0.192742022636029,0.217786875219775
-147.823682230247,64.9159681283387,0.0158250628818063,0.0142296882860675,0.0159502349114745,0.0307868553189855,0.023468366171317,0.0200978143001173,0.0363660271582012,0.164863387902053,0.202846417946997,0.227616855358609
-147.823679475679,64.9159681283387,0.0169157605220312,0.0189008636037409,0.0205687902815937,0.0428211936386326,0.0307861446145967,0.0214364655279634,0.0397617164212855,0.156248499647269,0.190721391472801,0.198352777828638
-147.823676721111,64.9159681283387,0.0164674977943577,0.0194977862429546,0.0223401667953127,0.0475059996704946,0.0348306921467683,0.0246943101877798,0.0437320281152681,0.175487504433913,0.198769432883169,0.205746778745294
-147.823673966543,64.9159681283387,0.0145681074878625,0.0227697636515699,0.0269213344037866,0.0592411403680279,0.0420444579871205,0.0307345569510192,0.0523487568479649,0.190766959235031,0.212795566713105,0.225434479355619
-147.823671211975,64.9159681283387,0.0191096900614694,0.0301724315672786,0.0362670593821252,0.0801615235263957,0.0590319497551959,0.0386759979268088,0.0696129910020767,0.230639439947488,0.249491039616276,0.265525727454156
-147.823668457407,64.9159681283387,0.0216589884174985,0.0327641374756731,0.0384065824560478,0.0841325645280313,0.0616884226211952,0.043584471329325,0.0757757975467876,0.26440621028196,0.27661334356876,0.277269252267245
-147.823665702839,64.9159681283387,0.0217104271407343,0.0369594651818613,0.0427506243730667,0.0975423184322836,0.0725671396600501,0.0526760251615323,0.0958467663820565,0.349902927167963,0.355552074009605,0.355508229252858
-147.823662948272,64.9159681283387,0.020559236655926,0.0355059167076892,0.0425846247397908,0.0996816760645479,0.0758071514880424,0.0563618257556917,0.105818871455262,0.389520293218955,0.405182304804476,0.401534921912292
-147.823660193704,64.9159681283387,0.0206324680727182,0.0308162920406498,0.0392761192603477,0.0995307639926483,0.0758467259443309,0.0561368223545826,0.111038459514233,0.383375665113972,0.417599235167986,0.432115215970758
-147.823657439136,64.9159681283387,0.0207875318273871,0.0299239294264555,0.0371251257408998,0.0995153912659055,0.0753588646296359,0.0572924928315147,0.114563367206924,0.40148867797626,0.415917637819078,0.425005993193643
-147.823654684568,64.9159681283387,0.0325277391722518,0.0298024540604092,0.0375998820880787,0.0945607740049331,0.0762466794980207,0.0602897263158331,0.120179354436633,0.392176159875022,0.427018699463202,0.442027868000661
-147.82365193,64.9159681283387,0.0190050315904045,0.0316201683696277,0.038755073199546,0.0958952412566131,0.0758590993933551,0.0606126021950776,0.123105412107312,0.399058765264474,0.432319739371589,0.441843771806005
-147.823649175432,64.9159681283387,0.0179157557168033,0.0285366774002915,0.0341241227970572,0.0843585785251517,0.0674597719633286,0.0541064586227373,0.112226946259193,0.404224294012627,0.441460788650528,0.448961417307831
-147.823646420864,64.9159681283387,0.0188580767392354,0.028508412719184,0.0344058246174413,0.0834167150601241,0.0663677634118167,0.0518753907566901,0.105477355515157,0.381986805401701,0.428672191157151,0.446472554486857
-147.823643666296,64.9159681283387,0.0209338381496618,0.0253726029494966,0.0312142789628477,0.0712756599527705,0.0543091807546308,0.0430837075728382,0.0876859791829307,0.319835520245434,0.38381907228841,0.435724909088584
-147.823640911728,64.9159681283387,0.0232353332011209,0.028485523476153,0.0323592235138768,0.0862126167214073,0.0658600332680115,0.049808462614391,0.0930342496098454,0.329889139479989,0.372076878000751,0.400763572616887
-147.823638157161,64.9159681283387,0.0206562924757312,0.0274031054361318,0.0316328419036004,0.0870473451583119,0.0659191659855292,0.0506519103659665,0.102977977539373,0.382064432184252,0.407032277694379,0.416729503962768
-147.823635402593,64.9159681283387,0.0308097549600172,0.026922738380813,0.0320407822607616,0.0858191138636148,0.0636287628564285,0.0494130025050635,0.112711942868457,0.45746900688698,0.463086196589798,0.44032591403374
-147.823632648025,64.9159681283387,0.0141264845666434,0.0260968305273278,0.0307264914288671,0.0820630315237036,0.0583483364852919,0.041617796545251,0.0957337088780542,0.42671565344401,0.485235535063641,0.492378942125252
-147.823629893457,64.9159681283387,0.0175775353245724,0.0256167038006861,0.0296121040768588,0.0793754845147514,0.0596064680121462,0.0452269137415288,0.0993977265644078,0.422928766614487,0.474150755110153,0.488842723074265
-147.823627138889,64.9159681283387,0.0185278618326589,0.0237035109839505,0.024855144990471,0.0713433181286802,0.0543710507071889,0.0448655361346188,0.0989004955580191,0.426079349130261,0.475419091543752,0.482687524421821
-147.823624384321,64.9159681283387,0.0138743072296545,0.0215194536839248,0.023706865869868,0.0622765838667503,0.0470594021602081,0.0339716503002245,0.0851610702610788,0.384519184967868,0.440736934841326,0.463396535986012
-147.823621629753,64.9159681283387,0.0158200583553989,0.0207863632114721,0.0231124278229704,0.0605082674761899,0.0455407554108918,0.0349686976727697,0.0850993863427648,0.376669898653517,0.428590396970734,0.450553071940019
-147.823618875185,64.9159681283387,0.0175185938908906,0.0191581848509142,0.0226335746923075,0.0587331526409845,0.0444879997868152,0.0341071079854198,0.080976216824832,0.368788951633074,0.391270642869905,0.434058894869128
-147.823616120617,64.9159681283387,0.0185872044468193,0.0221100968848903,0.0253343726530974,0.0676248373522445,0.0509956436317549,0.0381850583794138,0.0853664469053448,0.375900324418291,0.415331562024282,0.436136780684048
-147.823613366049,64.9159681283387,0.0163795543493409,0.0239902156656211,0.0273850234378556,0.0715865791248851,0.0544303439674199,0.0414079621710184,0.0905063770055273,0.400180383616932,0.429317384071626,0.44192166970802
