"","Functional_group1_wN","Functional_group1","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"15","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",412,0.109594600460046,0.135401484901508,0.0200681048407999,0.119753436742421,0.096835514188104,0.124901057380279,0.0904708996798666,"Image"
"16","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",413,0.110030514290975,0.135811162557521,0.0200431042727154,0.120284211595141,0.0973053180181674,0.125433708540201,0.0909546938004225,"Image"
"17","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",414,0.110426922852405,0.136483900510875,0.0200189384282859,0.120667754455772,0.097796149059577,0.125450724639089,0.0914388675497277,"Image"
"18","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",415,0.110894199776482,0.137157608341241,0.0199957694072254,0.121118452698667,0.098110780295894,0.125996506070635,0.0919234712699219,"Image"
"19","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",416,0.111341797636635,0.137832373294651,0.0199737593309264,0.121505835817888,0.0984236994877092,0.126423407451978,0.0924085553785668,"Image"
"20","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",417,0.111802108534599,0.138508282333302,0.0199530715902658,0.121768959066554,0.0988193960322614,0.12677030448871,0.0928941705465728,"Image"
"21","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",418,0.112288260920768,0.139185420836548,0.0199338766556422,0.12210845112446,0.0992553841079987,0.127197684012069,0.0933818850238371,"Image"
"22","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",419,0.1126451833992,0.139863873635255,0.0199163474506509,0.122598191993058,0.0996233502820585,0.127744546915534,0.0938800426236671,"Image"
"23","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",420,0.113117166292167,0.140543725559753,0.0199006569012844,0.123056435873324,0.100030023061789,0.128156207836143,0.0943789100461891,"Image"
"24","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",421,0.113587191861667,0.141225061440374,0.019886977933535,0.123495024978298,0.100364824206981,0.12886782292657,0.0947883546201033,"Image"
"25","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",422,0.114052471018489,0.141907965974738,0.0198754835393623,0.123906158360469,0.100577237901184,0.129515023897891,0.0952719458181367,"Image"
"26","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",423,0.114577595679274,0.142592515936031,0.0198663506498439,0.124382044412501,0.100999332818539,0.130033779277884,0.0955750053127093,"Image"
"27","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",424,0.114984117888902,0.143278775836414,0.0198597622908281,0.124957495705197,0.101087458714216,0.130628353607966,0.0959615326772592,"Image"
"28","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",425,0.115468241065429,0.143966809135884,0.0198559020111774,0.12544932985552,0.101459347411164,0.131233579933794,0.0959793062961216,"Image"
"29","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",426,0.1159163594216,0.144656678767687,0.0198549542364459,0.126001919855981,0.101767000142232,0.131755075194745,0.0962042909559372,"Image"
"30","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",427,0.116329309484012,0.145348440675476,0.0198571150252438,0.126558115076268,0.102030154928338,0.132384249915015,0.0965563404962764,"Image"
"31","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",428,0.116813176419114,0.146042145844942,0.0198625886879045,0.127140697808913,0.10235698003714,0.132744708824099,0.0967434868924389,"Image"
"32","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",429,0.117296292223122,0.146737845156438,0.0198715797100844,0.12764225805928,0.10279473695329,0.133246396196224,0.0967812337589142,"Image"
"33","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",430,0.117810004669288,0.14743558889064,0.0198842953413695,0.128176002613755,0.103233218247822,0.133827869644083,0.0971276422890024,"Image"
"34","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",431,0.118335797360058,0.148135424340244,0.0199009566031241,0.12872884330247,0.103768053061205,0.13445234518639,0.0975441280503636,"Image"
"35","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",432,0.118818650432327,0.148837397869131,0.0199217887976575,0.129185588111837,0.104282567567022,0.135033613503553,0.0979695046070164,"Image"
"36","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",433,0.119322919454835,0.149541555815292,0.0199470171443452,0.129754895670163,0.104803818436256,0.135614964772798,0.0983973477316526,"Image"
"37","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",434,0.119796712227025,0.15024794044293,0.0199768534484832,0.130341106812342,0.105287078895985,0.136116116189434,0.0988235780316255,"Image"
"38","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",435,0.120286531643921,0.150956585515581,0.0200114815245605,0.130894304856448,0.105810325987806,0.136710128292722,0.0992490090191842,"Image"
"39","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",436,0.120766902505361,0.151667523732586,0.0200510816829223,0.131455930835121,0.106244053065647,0.137370631600335,0.0996750667448667,"Image"
"40","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",437,0.121354393716186,0.152380787535998,0.0200958334046311,0.132045966165697,0.106795261063387,0.138032268027599,0.100313460113431,"Image"
"41","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",438,0.121835311468679,0.153171147800367,0.0201458987758185,0.132599049206737,0.10723533905125,0.13868858351077,0.100534210021151,"Image"
"42","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",439,0.122303851012747,0.154067712240846,0.0202014233720771,0.133181195568831,0.107610274756357,0.139260463152613,0.100877523874928,"Image"
"43","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",440,0.122802888147416,0.155070435287055,0.0202625521167465,0.133761079120584,0.108072934429011,0.139818860532078,0.101214670464187,"Image"
"44","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",441,0.123357825758899,0.156074470406587,0.020329427925494,0.1344007033385,0.108493523644348,0.140520103017476,0.101875043746302,"Image"
"45","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",442,0.123928967619777,0.157079816302642,0.0204021796599817,0.135004007279465,0.108874725750825,0.141254098243757,0.102344172281148,"Image"
"46","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",443,0.124483312838546,0.158086469463132,0.0204809301770207,0.135641118433632,0.109374576251428,0.141971490690973,0.102828662079408,"Image"
"47","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",444,0.124975917535626,0.159094426367644,0.0205658023108596,0.136226500709515,0.109813447014091,0.142580669332739,0.103488308275511,"Image"
"48","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",445,0.12551391362621,0.160103683495766,0.0206569188957472,0.136850842767649,0.110309997091174,0.143151298842952,0.104196294623203,"Image"
"49","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",446,0.126053247193594,0.161114237306667,0.0207544027399313,0.13745782945339,0.110810164930181,0.143728708059292,0.104433874068009,"Image"
"50","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",447,0.126557991580825,0.162126082038217,0.0208583738233156,0.138000952871576,0.111311998039742,0.144379504490768,0.104984682060441,"Image"
"51","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",448,0.127062911146435,0.163139207742316,0.0209689467958724,0.138498312106307,0.11191103592045,0.145078210409128,0.105281139880937,"Image"
"52","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",449,0.12756793795247,0.164153604007335,0.0210862357173679,0.138994635070084,0.112346532865743,0.14577747063232,0.106063719526518,"Image"
"53","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",450,0.1280730679309,0.1651692602836,0.0212103545428164,0.139598387215335,0.11281964598668,0.14644665606036,0.106505882372115,"Image"
"54","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",451,0.128578296317981,0.166186163568783,0.0213414153661031,0.140231604892028,0.113511692409564,0.147100800667383,0.106983770721112,"Image"
"55","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",452,0.129111426858961,0.167204298752602,0.021479528681547,0.140833607273325,0.113991991430495,0.147755039071316,0.107478135002307,"Image"
"56","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",453,0.12977941341606,0.168223650656165,0.0216248049314046,0.14139854195367,0.114487427805208,0.148538993475916,0.108084794705753,"Image"
"57","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",454,0.130287945204407,0.169244203833718,0.0217773545377694,0.142075967675593,0.115011222769045,0.149328019500488,0.108726752376931,"Image"
"58","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",455,0.13090073518418,0.170265941176449,0.0219372877970794,0.142724637907481,0.11552429919116,0.149983568408203,0.109291343562799,"Image"
"59","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",456,0.131434958948026,0.171288844936017,0.0221047149574517,0.14342852001365,0.115938858566667,0.150604557629473,0.109806016761799,"Image"
"60","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",457,0.131929827337187,0.1723128973605,0.0222797462621238,0.144105470315594,0.116449285505335,0.151077993122544,0.110290335619336,"Image"
"61","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",458,0.132492022168569,0.173338079710696,0.0224624898568715,0.144716638612141,0.116960238702085,0.151601412905246,0.110733028579363,"Image"
"62","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",459,0.133018761475,0.174364370716592,0.0226530485107883,0.145392461503533,0.117507705672785,0.152241465389406,0.111248448476597,"Image"
"63","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",460,0.133582623396782,0.175391748708344,0.0228515241435305,0.146067840681682,0.117994681650383,0.152888331409815,0.111782286861854,"Image"
"64","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",461,0.13417558708879,0.176420191847612,0.023058018715546,0.146687935067813,0.118441341086291,0.153537576214893,0.112344173797694,"Image"
"65","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",462,0.134729753909116,0.177449673254301,0.0232726354078579,0.147376496523095,0.119005458921578,0.154213454906713,0.112973703577121,"Image"
"66","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",463,0.135333058172964,0.178480160258345,0.0234954788032022,0.148023329751899,0.119520141191006,0.154909147742339,0.113459874172749,"Image"
"67","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",464,0.135913294503803,0.179511619870638,0.0237266535615521,0.148671876581316,0.120036544691539,0.155595484810575,0.113937692487768,"Image"
"68","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",465,0.136452060030395,0.180544019102077,0.0239662643428804,0.149305717916855,0.120565959428108,0.156297556254975,0.114419768908945,"Image"
"69","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",466,0.137004386090439,0.181577324963556,0.0242144158071604,0.149934437586669,0.121108644036884,0.156999599041884,0.11490747905556,"Image"
"70","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",467,0.137586976156272,0.18261150345307,0.0244712107997362,0.150566257333571,0.121650618456579,0.157701600951237,0.115452702211209,"Image"
"71","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",468,0.138137874032214,0.183646514954453,0.0247367421081073,0.151220776065623,0.122170285790234,0.158403548390881,0.115999408017213,"Image"
"72","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",469,0.138712955787114,0.184682317917432,0.0250110990547932,0.151892477365644,0.122562277693405,0.159105427295966,0.116051514156923,"Image"
"73","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",470,0.139347199864409,0.185718870783509,0.0252943709387027,0.152566095835926,0.123112626330397,0.159807223599338,0.116027260284144,"Image"
"74","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",471,0.139918620026428,0.186756130397406,0.0255866419952428,0.153241607295335,0.123801377010868,0.160508922770127,0.116395261731168,"Image"
"75","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",472,0.140509040347027,0.187794049919018,0.0258879847749649,0.153918984327145,0.124262692543194,0.161210509207364,0.115905672529634,"Image"
"76","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",473,0.14109892522754,0.188832581990154,0.0261984701855272,0.154598199059706,0.124774036817071,0.161976719040312,0.116316240781021,"Image"
"77","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",474,0.141700021292114,0.189871679114485,0.0265181683216498,0.155264070640156,0.125331241195991,0.162773966589039,0.116767148324436,"Image"
"78","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",475,0.142296213246183,0.19091129038298,0.0268471291945997,0.155962025418201,0.125890117168644,0.163551616689343,0.11722185474597,"Image"
"79","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",476,0.142928512257892,0.191951361337715,0.0271853819306849,0.156646568616928,0.126448198559364,0.164327709948435,0.11878665856916,"Image"
"80","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",477,0.143542456195578,0.19299183735537,0.0275329546828974,0.157332816529252,0.127003834179486,0.165104730970449,0.119086543233969,"Image"
"81","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",478,0.144116049912619,0.194032663208596,0.0278898738765935,0.158020732231452,0.127519836684557,0.165809026855105,0.119427106313264,"Image"
"82","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",479,0.144746351049684,0.195073778923088,0.028256152360086,0.158688196462118,0.127858063622289,0.166486083451325,0.119902387097054,"Image"
"83","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",480,0.145315536703097,0.196115122281032,0.02863179656489,0.159316806690116,0.128417088106877,0.167163790827885,0.120813755453217,"Image"
"84","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",481,0.145968572438043,0.197156631050751,0.0290168128832966,0.159973081648803,0.12899481000627,0.167954341292671,0.121673139645739,"Image"
"85","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",482,0.146585820776523,0.198198241557509,0.0294112047226496,0.16074729925131,0.129632346598969,0.168827470926491,0.122385584886776,"Image"
"86","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",483,0.147096357678903,0.199239885552318,0.0298149660285025,0.161463986799637,0.130160423882256,0.169701838207964,0.122958116890615,"Image"
"87","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",484,0.147722065549219,0.200281493881964,0.0302280888760205,0.162156532617332,0.130748222145375,0.170573507523428,0.123383699303178,"Image"
"88","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",485,0.148442702157306,0.201322997319659,0.030650564690179,0.16282892359918,0.131339284649398,0.171416772929355,0.123658655170242,"Image"
"89","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",486,0.149048145711296,0.202364323284937,0.0310823552574039,0.16350129002378,0.131862040158846,0.172095344317252,0.123807149322824,"Image"
"90","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",487,0.149733245819422,0.203405394531537,0.0315233811296272,0.164173879275533,0.132442393050228,0.172742826142116,0.124123956192006,"Image"
"91","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",488,0.150362882214472,0.204446133468206,0.0319735598098433,0.164845800222443,0.133032249708453,0.173389748929485,0.124769204044708,"Image"
"92","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",489,0.150876442851204,0.205486462503688,0.0324328088010466,0.1655178691704,0.133487898598059,0.174036088200604,0.125422026941046,"Image"
"93","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",490,0.151468005091181,0.206526304046729,0.0329010456062313,0.166189764133371,0.134054022840062,0.174675643186073,0.126080706502572,"Image"
"94","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",491,0.152133977251357,0.207565579819885,0.0333781825576889,0.166861447309381,0.134699889727082,0.175406145678089,0.126743574139384,"Image"
"95","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",492,0.152829590724507,0.208604206772689,0.0338640960210341,0.167532878191161,0.1352301704284,0.176197049237627,0.127410890128874,"Image"
"96","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",493,0.153367537830919,0.209642099826794,0.0343586470809964,0.168204015122071,0.135772463029345,0.177004219973608,0.128076731706585,"Image"
"97","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",494,0.154016930153887,0.210679173894844,0.0348616967538726,0.1689454250236,0.136345219968006,0.177853662184491,0.128744672617536,"Image"
"98","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",495,0.154691166045157,0.211715342436159,0.0353730946042606,0.169583716941673,0.13697527131814,0.178691019129227,0.129412592096261,"Image"
"99","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",496,0.155374871265209,0.212750514776618,0.0358926576266911,0.170215239073949,0.137607154365889,0.179366463305603,0.130081759849294,"Image"
"100","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",497,0.156099063523911,0.213784599512176,0.0364201970641398,0.171004549631516,0.138198064370621,0.180165978008855,0.130753764845333,"Image"
"101","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",498,0.156706427608506,0.214817505156919,0.0369555234682041,0.17171908185558,0.138876131402129,0.180962168699377,0.131499891647372,"Image"
"102","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",499,0.157314346397772,0.215849137256872,0.0374984223250374,0.172336174891789,0.139518894642487,0.181758993588683,0.132501962153835,"Image"
"103","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",500,0.15793158571846,0.216879397622164,0.0380486475709601,0.172957763987793,0.140314810052475,0.182616729529409,0.133532049260232,"Image"
"104","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",501,0.158531543032693,0.217908187824938,0.0386059511324775,0.173672984263597,0.140981597498741,0.183441964292298,0.134301013446276,"Image"
"105","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",502,0.159160627197362,0.218935409042536,0.0391700809183844,0.174401923802719,0.141576700003883,0.184247637194067,0.135346662861058,"Image"
"106","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",503,0.159922798741833,0.219960958488548,0.0397407445000838,0.175131175715808,0.142181434352484,0.185163120398377,0.136399168572166,"Image"
"107","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",504,0.160542358761464,0.220984731088154,0.0403176261608565,0.175854909564133,0.142661279838146,0.185975674134832,0.137070620917093,"Image"
"108","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",505,0.161160183213205,0.222006621738841,0.0409004099021262,0.176551790421242,0.143209048022193,0.186745604053439,0.137746492174855,"Image"
"109","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",506,0.161728382417081,0.223026524278106,0.0414887619560421,0.177209350776571,0.143725457524115,0.187554452756452,0.138426591275371,"Image"
"110","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",507,0.16230757536349,0.224044328354078,0.0420822783254674,0.177881217874593,0.144314202736223,0.188363488266756,0.139110701348488,"Image"
"111","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",508,0.162957577649443,0.225059922580038,0.0426805376653743,0.178591087408168,0.144937962365009,0.189172615109587,0.139774127351325,"Image"
"112","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",509,0.163712629352403,0.226073195569263,0.0432831186307351,0.179409805847884,0.145626688863759,0.189981737810179,0.140397510174197,"Image"
"113","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",510,0.164365725974402,0.227084035935033,0.0438895998765222,0.180132895451353,0.146207891320498,0.190790760893766,0.141038698772292,"Image"
"114","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",511,0.165250568956528,0.228092332263076,0.0444995586680562,0.18085572796027,0.146810322657374,0.191599588848411,0.141684118452126,"Image"
"115","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",512,0.165895370405818,0.229097972323338,0.0451125311233283,0.181572579161632,0.147401481138753,0.192389558328274,0.142273955418212,"Image"
"116","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",513,0.166482553153071,0.230100842953805,0.045728006353052,0.182281207012955,0.147992468240524,0.193163188748004,0.142846446180046,"Image"
"117","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",514,0.167126567105573,0.231100830941546,0.0463454708997833,0.182989437719766,0.148627252493175,0.193936481186991,0.143417028323417,"Image"
"118","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",515,0.167790231427032,0.23209782299348,0.0469644076729529,0.183697177876429,0.149279542278828,0.194763177685392,0.14387967044074,"Image"
"119","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",516,0.168413542659736,0.233091705109538,0.0475842675348017,0.184389395510025,0.149805902005851,0.195724585459928,0.144378825279495,"Image"
"120","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",517,0.169037622122581,0.234082362921607,0.0482044846645418,0.185030039111033,0.150394087493562,0.19666118822574,0.144863305180281,"Image"
"121","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",518,0.169756930919879,0.235069682058358,0.0488244930971512,0.185700241011893,0.150898470685373,0.19757590946055,0.145251345493601,"Image"
"122","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",519,0.170400709405781,0.236053547355716,0.049443714216198,0.186396914169194,0.151425963339422,0.19825485469517,0.145824661920168,"Image"
"123","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",520,0.17111295710592,0.237033840853339,0.0500615247797533,0.187116687982195,0.15203162188941,0.199052501080297,0.146338823034284,"Image"
"124","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",521,0.1717726550793,0.238010443974656,0.0505093509665079,0.187844307623587,0.152502590220738,0.199796056450903,0.146830774476216,"Image"
"125","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",522,0.17238184674693,0.238983238128713,0.0508909131591883,0.188528963491888,0.15301565967181,0.200589210390936,0.147404280716716,"Image"
"126","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",523,0.173017395739639,0.239952103889893,0.0512693105901349,0.189210037384757,0.153735225769964,0.201372663969507,0.147839102122848,"Image"
"127","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",524,0.173759349289949,0.240916920554863,0.0516442226455041,0.189889262122353,0.154309815918889,0.202108578117353,0.148290058906852,"Image"
"128","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",525,0.174403486510357,0.241877567312232,0.0520153281647188,0.19056655417725,0.154920727569963,0.202842507034969,0.148779411753767,"Image"
"129","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",526,0.175025570583201,0.242833923301441,0.0523823058995815,0.191241830088264,0.155553377223466,0.20386750784986,0.149308607164716,"Image"
"130","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",527,0.175667186783476,0.243785867019314,0.0527448334566987,0.191915007260018,0.156085163146014,0.2047491711271,0.149780906283179,"Image"
"131","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",528,0.176309382294213,0.244733276511656,0.0531025876389107,0.192720284289918,0.156569654362854,0.20556387863649,0.150252603539796,"Image"
"132","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",529,0.176914069832273,0.24567602981493,0.0534552452324174,0.193401618341729,0.157077331893685,0.206365175251156,0.150735809232586,"Image"
"133","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",530,0.177535776825047,0.246614005162508,0.0538024874830198,0.1940806205923,0.157686557531766,0.20714941118896,0.151461846660188,"Image"
"134","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",531,0.178208352791657,0.247547081757085,0.054144017589933,0.19475719914239,0.158390285844923,0.207931131534849,0.152165847849362,"Image"
"135","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",532,0.178860102329943,0.248475139099123,0.0544795454962961,0.195451113774813,0.158964740538205,0.208710224514981,0.152584773686804,"Image"
"136","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",533,0.179492152314806,0.249398056689164,0.0548087811470639,0.196170896369362,0.159467842529572,0.209486578355638,0.152949537617846,"Image"
"137","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",534,0.180096349687867,0.25031571402775,0.0551314344871911,0.196929550834701,0.160144374220155,0.210260081283105,0.153314119258576,"Image"
"138","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",535,0.180668944387012,0.251227990672276,0.0554472158082874,0.197604805439074,0.160653875260586,0.211030621590468,0.153678514534204,"Image"
"139","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",536,0.18125427802031,0.252134768739031,0.0557558510051867,0.198287179753054,0.161093197584783,0.211798090577754,0.15406392136752,"Image"
"140","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",537,0.181790195032983,0.253035933885581,0.0560570875661528,0.19883171965225,0.161585479522767,0.212562383706314,0.154527001517269,"Image"
"141","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",538,0.182373480616227,0.253931372029348,0.0563506745639333,0.199507224945483,0.162030379836785,0.21332339674285,0.154999240395646,"Image"
